,audio_status,audio_status_time
93,1,13251.96547293
94,1,13251.966130194
95,1,13251.966811524
96,1,13251.967471868
97,1,13251.968054888
98,1,13251.968688833
99,1,13251.969358883
100,1,13251.979836855
101,1,13251.980582527
102,1,13251.981229335
103,1,13251.981869533
104,1,13251.982501033
105,1,13251.98311347
106,1,13251.98373255
107,1,13251.984681755
108,1,13251.985362554
109,1,13251.985981673
110,1,13251.986661108
111,1,13251.996346639
112,1,13251.997095707
113,1,13251.997750055
114,1,13251.998383946
115,1,13251.99918083
116,1,13251.999792043
117,1,13252.000476134
118,1,13252.001111205
119,1,13252.00177485
120,1,13252.00242121
121,1,13252.00306795
122,1,13252.012729768
123,1,13252.013430629
124,1,13252.014116609
125,1,13252.014766207
126,1,13252.015436792
127,1,13252.016073612
128,1,13252.016713115
129,1,13252.017362909
130,1,13252.01801383
131,1,13252.01865647
132,1,13252.019301014
133,1,13252.029714608
134,1,13252.030494835
135,1,13252.031183274
136,1,13252.031854403
137,1,13252.032510002
138,1,13252.03320331
139,1,13252.033882426
140,1,13252.034749646
141,1,13252.036304083
142,1,13252.03696923
143,1,13252.037612686
144,1,13252.046413604
145,1,13252.047106073
146,1,13252.04773472
147,1,13252.048379277
148,1,13252.049045687
149,1,13252.049692809
150,1,13252.050334524
151,1,13252.050981633
152,1,13252.051649369
153,1,13252.052305565
154,1,13252.053136329
155,1,13252.063219306
156,1,13252.064025893
157,1,13252.064660049
158,1,13252.065324287
159,1,13252.065989007
160,1,13252.066638074
161,1,13252.067302175
162,1,13252.067956158
163,1,13252.06855117
164,1,13252.069199397
165,1,13252.069790329
166,1,13252.0793246
167,1,13252.080181047
168,1,13252.080862455
169,1,13252.081516288
170,1,13252.08215845
171,1,13252.082782967
172,1,13252.08343047
173,1,13252.084084403
174,1,13252.084778447
175,1,13252.085553834
176,1,13252.086200655
177,1,13252.096157323
178,1,13252.096946122
179,1,13252.097562689
180,1,13252.098182406
181,1,13252.098819586
182,1,13252.099499317
183,1,13252.100089207
184,1,13252.100779008
185,1,13252.101423889
186,1,13252.102059766
187,1,13252.102643375
188,1,13252.112698953
189,1,13252.113439812
190,1,13252.114116374
191,1,13252.11469755
192,1,13252.115340227
193,1,13252.115975055
194,1,13252.116632197
195,1,13252.117272755
196,1,13252.117935312
197,1,13252.118525484
198,1,13252.119191092
199,1,13252.129741524
200,1,13252.130563066
201,1,13252.131210128
202,1,13252.131884122
203,1,13252.132849603
204,1,13252.133486756
205,1,13252.134400168
206,1,13252.135067747
207,1,13252.135706639
208,1,13252.136383485
209,1,13252.137276532
210,1,13252.146416312
211,1,13252.147190165
212,1,13252.147863759
213,1,13252.148503909
214,1,13252.149320092
215,1,13252.14998007
216,1,13252.150585572
217,1,13252.151209035
218,1,13252.151876319
219,1,13252.152521807
220,1,13252.153121602
221,1,13252.163036614
222,1,13252.163870879
223,1,13252.16453013
224,1,13252.165203029
225,1,13252.165820147
226,1,13252.166464046
227,1,13252.167096438
228,1,13252.167761639
229,1,13252.168392268
230,1,13252.168984835
231,1,13252.169630314
232,1,13252.179712718
233,1,13252.180473158
234,1,13252.181087318
235,1,13252.181705322
236,1,13252.182357483
237,1,13252.183000752
238,1,13252.183645993
239,1,13252.184245228
240,1,13252.184897445
241,1,13252.185549006
242,1,13252.186178958
243,1,13252.196220478
244,1,13252.196983434
245,1,13252.197592167
246,1,13252.198197834
247,1,13252.198857239
248,1,13252.19949263
249,1,13252.200119522
250,1,13252.200772435
251,1,13252.201436372
252,1,13252.202046636
253,1,13252.202679106
254,1,13252.212980449
255,1,13252.213893869
256,1,13252.214648435
257,1,13252.215364312
258,1,13252.215982895
259,1,13252.216605769
260,1,13252.217270714
261,1,13252.217896429
262,1,13252.218553588
263,1,13252.219177044
264,1,13252.219822168
265,1,13252.229968587
266,1,13252.230742594
267,1,13252.231405162
268,1,13252.232017826
269,1,13252.232663558
270,1,13252.233291037
271,1,13252.233950266
272,1,13252.234582387
273,1,13252.235186715
274,1,13252.235907358
275,1,13252.236600355
276,1,13252.246557842
277,1,13252.247346988
278,1,13252.248055506
279,1,13252.248706728
280,1,13252.249369555
281,1,13252.25000591
282,1,13252.250602475
283,1,13252.251231266
284,1,13252.251859355
285,1,13252.252513633
286,1,13252.253223147
287,1,13252.26311599
288,1,13252.263944846
289,1,13252.264588955
290,1,13252.265214326
291,1,13252.265860335
292,1,13252.266487989
293,1,13252.26710961
294,1,13252.267758315
295,1,13252.268392809
296,1,13252.269102975
297,1,13252.269699044
298,1,13252.279817588
299,1,13252.280601032
300,1,13252.281258252
301,1,13252.281912566
302,1,13252.282558733
303,1,13252.283225885
304,1,13252.28390968
305,1,13252.284617233
306,1,13252.285241962
307,1,13252.285896599
308,1,13252.28654035
309,1,13252.296402293
310,1,13252.297171005
311,1,13252.297859559
312,1,13252.29855697
313,1,13252.299216508
314,1,13252.299874229
315,1,13252.300518772
316,1,13252.301169436
317,1,13252.301811203
318,1,13252.302456395
319,1,13252.303105326
320,1,13252.313150728
321,1,13252.313933557
322,1,13252.31458612
323,1,13252.315191958
324,1,13252.315846804
325,1,13252.316465086
326,1,13252.31711881
327,1,13252.317772412
328,1,13252.31844491
329,1,13252.319131124
330,1,13252.319815146
331,1,13252.330166029
332,1,13252.330985645
333,1,13252.331625414
334,1,13252.332260794
335,1,13252.332911565
336,1,13252.333562668
337,1,13252.334211952
338,1,13252.334962287
339,1,13252.335630266
340,1,13252.336317755
341,1,13252.336975407
342,1,13252.346269706
343,1,13252.347074196
344,1,13252.347820155
345,1,13252.34842829
346,1,13252.349186807
347,1,13252.349847247
348,1,13252.350483367
349,1,13252.351216988
350,1,13252.351885752
351,1,13252.35254868
352,1,13252.3532004
353,1,13252.362925156
354,1,13252.36372757
355,1,13252.364392275
356,1,13252.365030209
357,1,13252.365693107
358,1,13252.366329319
359,1,13252.366959347
360,1,13252.367566835
361,1,13252.368224295
362,1,13252.368854529
363,1,13252.369482207
364,1,13252.379392848
365,1,13252.380140594
366,1,13252.380811968
367,1,13252.381485753
368,1,13252.382147688
369,1,13252.382802998
370,1,13252.383451797
371,1,13252.384081612
372,1,13252.384725049
373,1,13252.385383669
374,1,13252.385975372
375,1,13252.396307326
376,1,13252.397041948
377,1,13252.397701308
378,1,13252.39834809
379,1,13252.398989485
380,1,13252.399632273
381,1,13252.400266167
382,1,13252.400898653
383,1,13252.401531934
384,1,13252.402170287
385,1,13252.402800355
386,1,13252.423894449
387,1,13252.430356454
388,1,13252.436051357
389,1,13252.441468284
390,1,13252.442200753
391,1,13252.44286869
392,1,13252.443561957
393,1,13252.444255119
394,1,13252.444905883
395,1,13252.445558333
396,1,13252.446194476
397,1,13252.463081888
398,1,13252.463895588
399,1,13252.464533572
400,1,13252.465185392
401,1,13252.465858332
402,1,13252.466509757
403,1,13252.467101113
404,1,13252.467774406
405,1,13252.468431933
406,1,13252.469078845
407,1,13252.469728156
408,1,13252.479522844
409,1,13252.480270203
410,1,13252.480930079
411,1,13252.481660215
412,1,13252.482326196
413,1,13252.482959953
414,1,13252.483617393
415,1,13252.484258553
416,1,13252.485133606
417,1,13252.485846118
418,1,13252.486450908
419,1,13252.4963936
420,1,13252.497216796
421,1,13252.497887526
422,1,13252.498514639
423,1,13252.499175804
424,1,13252.499826527
425,1,13252.500469805
426,1,13252.501090963
427,1,13252.501747414
428,1,13252.502362607
429,1,13252.503021747
430,1,13252.513323733
431,1,13252.514123208
432,1,13252.514736734
433,1,13252.515353289
434,1,13252.515978328
435,1,13252.51660223
436,1,13252.517244508
437,1,13252.517950015
438,1,13252.518599478
439,1,13252.519248472
440,1,13252.519894006
441,1,13252.529629603
442,1,13252.530372767
443,1,13252.531038734
444,1,13252.531699295
445,1,13252.532362552
446,1,13252.533026987
447,1,13252.533680653
448,1,13252.534371044
449,1,13252.535045586
450,1,13252.535639969
451,1,13252.53627535
452,1,13252.546179934
453,1,13252.54692501
454,1,13252.547570433
455,1,13252.548219533
456,1,13252.54885207
457,1,13252.549489949
458,1,13252.550143157
459,1,13252.550780328
460,1,13252.551436602
461,1,13252.552067054
462,1,13252.552725114
463,1,13252.56260428
464,1,13252.563297043
465,1,13252.563929066
466,1,13252.564582326
467,1,13252.565227289
468,1,13252.565879315
469,1,13252.566472827
470,1,13252.56710799
471,1,13252.567751534
472,1,13252.568399684
473,1,13252.569004026
474,1,13252.579434452
475,1,13252.58011159
476,1,13252.580795482
477,1,13252.581408163
478,1,13252.582049453
479,1,13252.582693027
480,1,13252.583326034
481,1,13252.583945228
482,1,13252.584579009
483,1,13252.58521075
484,1,13252.585844889
485,1,13252.596299044
486,1,13252.597125028
487,1,13252.597768975
488,1,13252.598402046
489,1,13252.59902944
490,1,13252.599657487
491,1,13252.600289667
492,1,13252.600933028
493,1,13252.601568159
494,1,13252.602207995
495,1,13252.602849055
496,1,13252.61318548
497,1,13252.613990916
498,1,13252.614650204
499,1,13252.615360447
500,1,13252.616019453
501,1,13252.616648317
502,1,13252.617274069
503,1,13252.617960287
504,1,13252.618570713
505,1,13252.619191036
506,1,13252.619848276
507,1,13252.629980946
508,1,13252.630784402
509,1,13252.631421673
510,1,13252.632113964
511,1,13252.632766732
512,1,13252.633425162
513,1,13252.634100972
514,1,13252.634753353
515,1,13252.635394202
516,1,13252.63603549
517,1,13252.636733248
518,1,13252.646572726
519,1,13252.647395918
520,1,13252.648121116
521,1,13252.648767434
522,1,13252.64942493
523,1,13252.650095415
524,1,13252.650747996
525,1,13252.651383109
526,1,13252.65201593
527,1,13252.652632558
528,1,13252.653297813
529,1,13252.662883906
530,1,13252.663645828
531,1,13252.664355839
532,1,13252.665004289
533,1,13252.665672074
534,1,13252.666330995
535,1,13252.667050044
536,1,13252.667723236
537,1,13252.668391086
538,1,13252.669082286
539,1,13252.669899127
540,1,13252.679974133
541,1,13252.680818077
542,1,13252.681468734
543,1,13252.682110559
544,1,13252.682754517
545,1,13252.683396495
546,1,13252.68404232
547,1,13252.684688448
548,1,13252.685330247
549,1,13252.685976364
550,1,13252.686619836
551,1,13252.696352312
552,1,13252.697139707
553,1,13252.697772414
554,1,13252.698431758
555,1,13252.699030414
556,1,13252.699652193
557,1,13252.700296493
558,1,13252.70093777
559,1,13252.701588996
560,1,13252.702229652
561,1,13252.702909829
562,1,13252.713020194
563,1,13252.713811326
564,1,13252.714439855
565,1,13252.715063315
566,1,13252.715723047
567,1,13252.716340834
568,1,13252.716990012
569,1,13252.717587447
570,1,13252.718240597
571,1,13252.718890607
572,1,13252.719524799
573,1,13252.729717969
574,1,13252.730559832
575,1,13252.731268708
576,1,13252.731890276
577,1,13252.732531413
578,1,13252.733158289
579,1,13252.733874972
580,1,13252.734482319
581,1,13252.735128752
582,1,13252.735780276
583,1,13252.736414506
584,1,13252.746617432
585,1,13252.747435775
586,1,13252.748101318
587,1,13252.748728406
588,1,13252.749353787
589,1,13252.750018519
590,1,13252.750664439
591,1,13252.751341387
592,1,13252.752000445
593,1,13252.752653748
594,1,13252.753312633
595,1,13252.763280954
596,1,13252.764075032
597,1,13252.764724066
598,1,13252.765431347
599,1,13252.766111639
600,1,13252.766795157
601,1,13252.767470723
602,1,13252.768121127
603,1,13252.768750968
604,1,13252.769383307
605,1,13252.770022799
606,1,13252.779326114
607,1,13252.78013725
608,1,13252.780751434
609,1,13252.781435889
610,1,13252.78209147
611,1,13252.782691108
612,1,13252.78332423
613,1,13252.783924314
614,1,13252.784578466
615,1,13252.785208439
616,1,13252.785853848
617,1,13252.795838112
618,1,13252.796567353
619,1,13252.797211626
620,1,13252.797845993
621,1,13252.798503914
622,1,13252.799150512
623,1,13252.799807276
624,1,13252.800440147
625,1,13252.801387452
626,1,13252.802031934
627,1,13252.802650393
628,1,13252.81265469
629,1,13252.813401966
630,1,13252.814040032
631,1,13252.814688209
632,1,13252.815327289
633,1,13252.815977204
634,1,13252.816666364
635,1,13252.817280236
636,1,13252.817906893
637,1,13252.818571676
638,1,13252.819179209
639,1,13252.82933708
640,1,13252.830284676
641,1,13252.830925666
642,1,13252.831550886
643,1,13252.832175714
644,1,13252.832828328
645,1,13252.833455173
646,1,13252.834078026
647,1,13252.834699809
648,1,13252.835333174
649,1,13252.835969915
650,1,13252.846417967
651,1,13252.847186575
652,1,13252.847822007
653,1,13252.848458693
654,1,13252.849083787
655,1,13252.849713007
656,1,13252.850337402
657,1,13252.850985128
658,1,13252.851573654
659,1,13252.852204787
660,1,13252.852827046
661,1,13252.862676232
662,1,13252.863414483
663,1,13252.864053599
664,1,13252.864685637
665,1,13252.865330575
666,1,13252.865971644
667,1,13252.866619594
668,1,13252.867275717
669,1,13252.86794752
670,1,13252.86869801
671,1,13252.869355876
672,1,13252.879502473
673,1,13252.880277159
674,1,13252.880943316
675,1,13252.881582134
676,1,13252.882222194
677,1,13252.882855607
678,1,13252.883520244
679,1,13252.884124844
680,1,13252.884757807
681,1,13252.885400604
682,1,13252.886111808
683,1,13252.896768689
684,1,13252.897603997
685,1,13252.898236836
686,1,13252.898896195
687,1,13252.899545756
688,1,13252.900165474
689,1,13252.900778037
690,1,13252.901394636
691,1,13252.902060648
692,1,13252.902682648
693,1,13252.903299119
694,1,13252.912998855
695,1,13252.913800253
696,1,13252.91443909
697,1,13252.91507049
698,1,13252.915773766
699,1,13252.916455117
700,1,13252.917099414
701,1,13252.91778035
702,1,13252.918422523
703,1,13252.919129814
704,1,13252.919834044
705,1,13252.92998681
706,1,13252.930761774
707,1,13252.931424626
708,1,13252.932136598
709,1,13252.932846428
710,1,13252.933486132
711,1,13252.934199653
712,1,13252.934870208
713,1,13252.935548509
714,1,13252.93620751
715,1,13252.936837156
716,1,13252.946436086
717,1,13252.94724691
718,1,13252.947919002
719,1,13252.948594078
720,1,13252.949376974
721,1,13252.950013728
722,1,13252.95066813
723,1,13252.951563027
724,1,13252.95240584
725,1,13252.953168895
726,1,13252.953782674
727,1,13252.963154988
728,1,13252.963965523
729,1,13252.964593846
730,1,13252.965229963
731,1,13252.965862232
732,1,13252.966562873
733,1,13252.967228888
734,1,13252.967878744
735,1,13252.968508918
736,1,13252.969187397
737,1,13252.969993386
738,1,13252.980166774
739,1,13252.980940009
740,1,13252.981640445
741,1,13252.982413408
742,1,13252.983109988
743,1,13252.983762768
744,1,13252.984428108
745,1,13252.985089428
746,1,13252.985758234
747,1,13252.986436574
748,1,13252.98709596
749,1,13252.996608353
750,1,13252.997453987
751,1,13252.99808967
752,1,13252.998881709
753,1,13252.999565078
754,1,13253.00020311
755,1,13253.000892477
756,1,13253.001723986
757,1,13253.002368449
758,1,13253.003004764
759,1,13253.003633614
760,1,13253.013551255
761,1,13253.014411727
762,1,13253.01504865
763,1,13253.015694488
764,1,13253.016351612
765,1,13253.01694989
766,1,13253.01760901
767,1,13253.018251509
768,1,13253.018868076
769,1,13253.019514068
770,1,13253.02019077
771,1,13253.029859232
772,1,13253.030614754
773,1,13253.031249314
774,1,13253.031951432
775,1,13253.032630754
776,1,13253.033320809
777,1,13253.034130232
778,1,13253.034808606
779,1,13253.03545819
780,1,13253.036124439
781,1,13253.036808794
782,1,13253.04608239
783,1,13253.046855275
784,1,13253.047575324
785,1,13253.048476239
786,1,13253.049380807
787,1,13253.050031312
788,1,13253.05063083
789,1,13253.051228146
790,1,13253.051836308
791,1,13253.052550394
792,1,13253.053237083
793,1,13253.062845468
794,1,13253.063617606
795,1,13253.070338636
796,1,13253.076692189
797,1,13253.082428279
798,1,13253.08866557
799,1,13253.089360453
800,1,13253.08998573
801,1,13253.095753728
802,1,13253.097550646
803,1,13253.098228214
804,1,13253.113179234
805,1,13253.114032369
806,1,13253.114701451
807,1,13253.115484653
808,1,13253.116192713
809,1,13253.117017608
810,1,13253.117678313
811,1,13253.118352849
812,1,13253.119109088
813,1,13253.119912478
814,1,13253.120547175
815,1,13253.129857083
816,1,13253.130674768
817,1,13253.131291368
818,1,13253.131937238
819,1,13253.132618948
820,1,13253.13328108
821,1,13253.133975761
822,1,13253.134642637
823,1,13253.13524749
824,1,13253.135889604
825,1,13253.136667029
826,1,13253.146595729
827,1,13253.147449808
828,1,13253.148092186
829,1,13253.148709923
830,1,13253.149350799
831,1,13253.150011911
832,1,13253.150627986
833,1,13253.151283873
834,1,13253.151896801
835,1,13253.152547276
836,1,13253.15317561
837,1,13253.162994333
838,1,13253.16382671
839,1,13253.164450206
840,1,13253.165207714
841,1,13253.165870591
842,1,13253.1665336
843,1,13253.167138033
844,1,13253.167781686
845,1,13253.168536994
846,1,13253.169215271
847,1,13253.169848695
848,1,13253.179820555
849,1,13253.180598215
850,1,13253.181261306
851,1,13253.18189526
852,1,13253.182555584
853,1,13253.18326581
854,1,13253.183937588
855,1,13253.184577281
856,1,13253.185279564
857,1,13253.185891249
858,1,13253.186599876
859,1,13253.196890867
860,1,13253.197679235
861,1,13253.198365851
862,1,13253.199059913
863,1,13253.199700549
864,1,13253.200448866
865,1,13253.201173649
866,1,13253.201848573
867,1,13253.202497125
868,1,13253.203175638
869,1,13253.20401192
870,1,13253.213523786
871,1,13253.214333955
872,1,13253.215045753
873,1,13253.215799241
874,1,13253.216468195
875,1,13253.217132457
876,1,13253.21778341
877,1,13253.218391153
878,1,13253.219203481
879,1,13253.219880714
880,1,13253.220538334
881,1,13253.22989344
882,1,13253.230654876
883,1,13253.231285528
884,1,13253.23193525
885,1,13253.232588517
886,1,13253.233261554
887,1,13253.233932534
888,1,13253.234548491
889,1,13253.235236284
890,1,13253.236000161
891,1,13253.236670488
892,1,13253.246686308
893,1,13253.247466047
894,1,13253.248077449
895,1,13253.248759226
896,1,13253.249391328
897,1,13253.250005637
898,1,13253.250619371
899,1,13253.251275084
900,1,13253.251886289
901,1,13253.252545794
902,1,13253.25317199
903,1,13253.263315997
904,1,13253.264085866
905,1,13253.264775633
906,1,13253.265565815
907,1,13253.26651232
908,1,13253.267194158
909,1,13253.267812596
910,1,13253.268421035
911,1,13253.269050757
912,1,13253.269705328
913,1,13253.270662968
914,1,13253.279678068
915,1,13253.280555398
916,1,13253.281139446
917,1,13253.28207695
918,1,13253.282766126
919,1,13253.283417804
920,1,13253.284089847
921,1,13253.284982555
922,1,13253.285671963
923,1,13253.286277713
924,1,13253.286872846
925,1,13253.296449718
926,1,13253.29729777
927,1,13253.297973205
928,1,13253.298603293
929,1,13253.299213435
930,1,13253.299825049
931,1,13253.300449481
932,1,13253.301164513
933,1,13253.301856805
934,1,13253.302556528
935,1,13253.30319855
936,1,13253.31315172
937,1,13253.313957244
938,1,13253.314602726
939,1,13253.315258844
940,1,13253.316023888
941,1,13253.316653236
942,1,13253.317394164
943,1,13253.318292347
944,1,13253.318934553
945,1,13253.319597673
946,1,13253.320281491
947,1,13253.329957644
948,1,13253.330780036
949,1,13253.331443168
950,1,13253.332069586
951,1,13253.332741967
952,1,13253.333449935
953,1,13253.334124194
954,1,13253.334747478
955,1,13253.33538276
956,1,13253.336006199
957,1,13253.336711748
958,1,13253.346536947
959,1,13253.347378041
960,1,13253.348091169
961,1,13253.348718089
962,1,13253.349387363
963,1,13253.350031028
964,1,13253.350703797
965,1,13253.35139017
966,1,13253.352119086
967,1,13253.352802415
968,1,13253.353482598
969,1,13253.363312961
970,1,13253.36426856
971,1,13253.36497925
972,1,13253.365663411
973,1,13253.366424188
974,1,13253.367089927
975,1,13253.367807236
976,1,13253.368480613
977,1,13253.369137409
978,1,13253.369793359
979,1,13253.37046028
980,1,13253.379814831
981,1,13253.380629227
982,1,13253.381248869
983,1,13253.382142805
984,1,13253.382782448
985,1,13253.383676933
986,1,13253.384350646
987,1,13253.385015628
988,1,13253.385648888
989,1,13253.386325228
990,1,13253.387078614
991,1,13253.396703196
992,1,13253.397429469
993,1,13253.398118798
994,1,13253.398864547
995,1,13253.399534229
996,1,13253.400147653
997,1,13253.40079884
998,1,13253.401441091
999,1,13253.40211625
1000,1,13253.402763808
1001,1,13253.403410691
1002,1,13253.41320267
1003,1,13253.413965691
1004,1,13253.414652246
1005,1,13253.415376313
1006,1,13253.416040368
1007,1,13253.416670254
1008,1,13253.41728508
1009,1,13253.4179614
1010,1,13253.41861008
1011,1,13253.419231726
1012,1,13253.419915615
1013,1,13253.429819349
1014,1,13253.430624156
1015,1,13253.431323638
1016,1,13253.432006149
1017,1,13253.432743134
1018,1,13253.433504011
1019,1,13253.434224975
1020,1,13253.43485516
1021,1,13253.43556396
1022,1,13253.436258655
1023,1,13253.436908346
1024,1,13253.446606348
1025,1,13253.447421569
1026,1,13253.44808333
1027,1,13253.448741046
1028,1,13253.449376073
1029,1,13253.450014288
1030,1,13253.450664071
1031,1,13253.451299193
1032,1,13253.451944165
1033,1,13253.45259161
1034,1,13253.453246188
1035,1,13253.463164671
1036,1,13253.463955754
1037,1,13253.464603605
1038,1,13253.465225653
1039,1,13253.465884311
1040,1,13253.466474615
1041,1,13253.467167431
1042,1,13253.467774491
1043,1,13253.468408033
1044,1,13253.469058925
1045,1,13253.46968584
1046,1,13253.479555923
1047,1,13253.480249404
1048,1,13253.480904236
1049,1,13253.481549457
1050,1,13253.482200033
1051,1,13253.482823699
1052,1,13253.483398957
1053,1,13253.484042567
1054,1,13253.484634916
1055,1,13253.485217648
1056,1,13253.485848756
1057,1,13253.496189514
1058,1,13253.496969733
1059,1,13253.497615288
1060,1,13253.498236119
1061,1,13253.498871086
1062,1,13253.499506146
1063,1,13253.50016504
1064,1,13253.500795911
1065,1,13253.50140401
1066,1,13253.502074146
1067,1,13253.502707641
1068,1,13253.513070197
1069,1,13253.513789515
1070,1,13253.51445729
1071,1,13253.515054994
1072,1,13253.51569776
1073,1,13253.51633961
1074,1,13253.516957407
1075,1,13253.517589075
1076,1,13253.51824033
1077,1,13253.518908189
1078,1,13253.519502604
1079,1,13253.529511956
1080,1,13253.530277864
1081,1,13253.530940586
1082,1,13253.531552675
1083,1,13253.532205571
1084,1,13253.53284128
1085,1,13253.533468163
1086,1,13253.534102906
1087,1,13253.534738214
1088,1,13253.535392519
1089,1,13253.536027846
1090,1,13253.546248431
1091,1,13253.54696613
1092,1,13253.54761874
1093,1,13253.548258244
1094,1,13253.548848708
1095,1,13253.549473724
1096,1,13253.550139957
1097,1,13253.550795559
1098,1,13253.551421633
1099,1,13253.55208702
1100,1,13253.552749276
1101,1,13253.56306052
1102,1,13253.563800038
1103,1,13253.564446247
1104,1,13253.565038799
1105,1,13253.565673428
1106,1,13253.566295655
1107,1,13253.566920278
1108,1,13253.567547356
1109,1,13253.568207477
1110,1,13253.568867328
1111,1,13253.569499477
1112,1,13253.579616276
1113,1,13253.580409031
1114,1,13253.581125049
1115,1,13253.581732281
1116,1,13253.582383007
1117,1,13253.582995004
1118,1,13253.583659507
1119,1,13253.584269017
1120,1,13253.584879855
1121,1,13253.585559679
1122,1,13253.586207591
1123,1,13253.596294973
1124,1,13253.597006564
1125,1,13253.597618356
1126,1,13253.598276689
1127,1,13253.598877716
1128,1,13253.599493964
1129,1,13253.600138669
1130,1,13253.6007796
1131,1,13253.601417285
1132,1,13253.602076748
1133,1,13253.602714635
1134,1,13253.612675563
1135,1,13253.613428771
1136,1,13253.613994609
1137,1,13253.614702213
1138,1,13253.615367609
1139,1,13253.616029333
1140,1,13253.616658266
1141,1,13253.617306168
1142,1,13253.617942644
1143,1,13253.618523753
1144,1,13253.619160096
1145,1,13253.629267729
1146,1,13253.629946757
1147,1,13253.630602587
1148,1,13253.631314559
1149,1,13253.631981906
1150,1,13253.632617518
1151,1,13253.633262893
1152,1,13253.633879215
1153,1,13253.634496214
1154,1,13253.635063719
1155,1,13253.63565632
1156,1,13253.645971306
1157,1,13253.646626238
1158,1,13253.6472444
1159,1,13253.647874713
1160,1,13253.648494687
1161,1,13253.649115521
1162,1,13253.649733669
1163,1,13253.650350116
1164,1,13253.650921921
1165,1,13253.651515868
1166,1,13253.65216976
1167,1,13253.663136994
1168,1,13253.663961434
1169,1,13253.664649884
1170,1,13253.665308481
1171,1,13253.665960609
1172,1,13253.666612666
1173,1,13253.667271658
1174,1,13253.667929386
1175,1,13253.668548354
1176,1,13253.669191394
1177,1,13253.669849605
1178,1,13253.680061635
1179,1,13253.680847569
1180,1,13253.681438331
1181,1,13253.682077379
1182,1,13253.682681191
1183,1,13253.683394411
1184,1,13253.684054601
1185,1,13253.684601146
1186,1,13253.685292109
1187,1,13253.685943876
1188,1,13253.686599948
1189,1,13253.696284494
1190,1,13253.697010746
1191,1,13253.697676009
1192,1,13253.698256773
1193,1,13253.698899321
1194,1,13253.699573714
1195,1,13253.700209854
1196,1,13253.700800681
1197,1,13253.701438725
1198,1,13253.702089426
1199,1,13253.702859927
1200,1,13253.712690747
1201,1,13253.713343075
1202,1,13253.713969406
1203,1,13253.714586117
1204,1,13253.71524653
1205,1,13253.71587423
1206,1,13253.716489234
1207,1,13253.71713163
1208,1,13253.71774822
1209,1,13253.718383693
1210,1,13253.719043499
1211,1,13253.763120843
1212,1,13253.763852263
1213,1,13253.764483909
1214,1,13253.765102724
1215,1,13253.765734845
1216,1,13253.766387995
1217,1,13253.767015828
1218,1,13253.767632825
1219,1,13253.768271123
1220,1,13253.76891029
1221,1,13253.769546735
1222,1,13253.779500117
1223,1,13253.780218089
1224,1,13253.780782751
1225,1,13253.781383829
1226,1,13253.781950869
1227,1,13253.782545779
1228,1,13253.783167039
1229,1,13253.783784947
1230,1,13253.784462281
1231,1,13253.785082525
1232,1,13253.785698638
1233,1,13253.796041638
1234,1,13253.796792369
1235,1,13253.797437443
1236,1,13253.797977
1237,1,13253.79860564
1238,1,13253.7992376
1239,1,13253.799866988
1240,1,13253.800482546
1241,1,13253.801111298
1242,1,13253.801744443
1243,1,13253.802339675
1244,1,13253.812613676
1245,1,13253.813334991
1246,1,13253.813960615
