,loop_start_time,loop_end_time,loop_length
51,1456.252967486,1456.269119523,0.016152036999983466
52,1456.269212625,1456.28612903,0.01691640500007452
53,1456.286223562,1456.302464555,0.01624099299988302
54,1456.302548661,1456.319445599,0.016896937999945294
55,1456.319568596,1456.336816626,0.017248030000018844
56,1456.337003273,1456.352714513,0.01571123999997326
57,1456.35278533,1456.369702144,0.01691681400006928
58,1456.369794727,1456.385754041,0.01595931399992878
59,1456.385830642,1456.402522869,0.016692227000021376
60,1456.402592962,1456.419841383,0.017248420999976588
61,1456.419939203,1456.435911239,0.01597203599999375
62,1456.436049516,1456.452542518,0.016493002000061097
63,1456.452620474,1456.469233996,0.01661352199994326
64,1456.469302623,1456.486164634,0.016862011000057464
65,1456.486236694,1456.502930514,0.016693820000000414
66,1456.503029019,1456.519275162,0.016246142999989388
67,1456.51938826,1456.535890759,0.01650249900012568
68,1456.535996722,1456.552777432,0.016780710000148247
69,1456.552842875,1456.569140531,0.0162976560000061
70,1456.56927262,1456.585923116,0.016650496000011117
71,1456.585989225,1456.603013955,0.01702473000000282
72,1456.60310644,1456.635155712,0.032049271999994744
73,1456.63522609,1456.669588477,0.034362386999873706
74,1456.669676675,1456.68591206,0.01623538500007271
75,1456.686037284,1456.702779946,0.016742662000069686
76,1456.702866206,1456.719320702,0.016454496000051222
77,1456.719401619,1456.735834914,0.016433294999842474
78,1456.735907166,1456.752724846,0.016817680000031032
79,1456.752844511,1456.769266432,0.01642192100007378
80,1456.769334124,1456.78580064,0.01646651600003679
81,1456.785899114,1456.802891272,0.01699215799999365
82,1456.802980067,1456.819992177,0.017012109999996028
83,1456.820084299,1456.836657626,0.01657332700006009
84,1456.836803752,1456.853065871,0.016262118999975428
85,1456.853161166,1456.86961127,0.016450103999886778
86,1456.869699723,1456.885948353,0.016248630000063713
87,1456.886054321,1456.904333675,0.01827935400001479
88,1456.90459983,1456.939208671,0.03460884099990835
89,1456.939445715,1456.971700784,0.032255069000029835
90,1456.97183884,1457.006309639,0.034470799000018815
91,1457.006588999,1457.03710156,0.030512561000023197
92,1457.03719388,1457.053278363,0.016084482999985994
93,1457.05337264,1457.069885841,0.016513201000179833
94,1457.069977365,1457.086632381,0.016655015999958778
95,1457.08676167,1457.103208622,0.016446952000023884
96,1457.103295939,1457.119799499,0.01650356000004649
97,1457.119895199,1457.136339162,0.016443963000028816
98,1457.136426189,1457.153260869,0.016834679999874425
99,1457.153349199,1457.169624155,0.016274955999961094
100,1457.169727,1457.18646976,0.01674275999994279
101,1457.186623605,1457.203440427,0.01681682200000978
102,1457.203539164,1457.226675241,0.02313607700011744
103,1457.226777184,1457.253474622,0.02669743800015567
104,1457.253596582,1457.269927779,0.01633119699999952
105,1457.270030461,1457.319527783,0.04949732199997925
106,1457.31961766,1457.336560269,0.01694260900012523
107,1457.336689046,1457.353905397,0.017216351000115537
108,1457.354004842,1457.369503072,0.015498230000048352
109,1457.369595029,1457.386505565,0.016910536000068532
110,1457.386583263,1457.402960633,0.0163773700001002
111,1457.403032581,1457.419339126,0.016306545000134065
112,1457.419411001,1457.435996916,0.016585914999950546
113,1457.436101435,1457.45250879,0.016407354999955714
114,1457.452660117,1457.4694551,0.0167949829999543
115,1457.46954446,1457.486059285,0.01651482500005841
116,1457.486154915,1457.503193783,0.01703886799987231
117,1457.503287917,1457.51985991,0.016571992999843133
118,1457.520032459,1457.53594364,0.015911180999864882
119,1457.536017431,1457.552929816,0.016912385000068753
120,1457.553019966,1457.569362538,0.01634257199998501
121,1457.569433886,1457.585812946,0.01637905999996292
122,1457.58588488,1457.603464306,0.017579425999883824
123,1457.603555645,1457.61970603,0.016150385000173628
124,1457.619794921,1457.636550886,0.016755964999902062
125,1457.636639073,1457.653148365,0.016509292000137066
126,1457.653254116,1457.669307605,0.016053489000114496
127,1457.669375237,1457.685769445,0.01639420800006519
128,1457.68586812,1457.702851653,0.016983533000029638
129,1457.702923753,1457.71922487,0.0163011170000118
130,1457.719304835,1457.735932157,0.01662732199997663
131,1457.736036883,1457.752544301,0.016507417999946483
132,1457.752628762,1457.76980504,0.017176277999851663
133,1457.769903841,1457.786467425,0.01656358399986857
134,1457.786559005,1457.80312358,0.016564574999847537
135,1457.803273025,1457.820142378,0.016869352999947296
136,1457.820231512,1457.836371396,0.016139884000040183
137,1457.836470631,1457.852853918,0.01638328699982594
138,1457.852942118,1457.869944482,0.017002363999836234
139,1457.870036193,1457.886587078,0.016550885000015114
140,1457.886680937,1457.903204391,0.01652345399998012
141,1457.903297541,1457.919623636,0.016326095000067653
142,1457.919708987,1457.951843157,0.03213417000006302
143,1457.951941641,1457.986289218,0.03434757699983493
144,1457.986379392,1458.003016038,0.01663664600005177
145,1458.003104926,1458.019564915,0.016459988999940833
146,1458.019655314,1458.036316566,0.01666125200017632
147,1458.036386225,1458.053087554,0.016701329000170517
148,1458.053159184,1458.069652883,0.016493698999966
149,1458.069722278,1458.086331808,0.01660953000009613
150,1458.08643326,1458.102812563,0.01637930300012158
151,1458.102881476,1458.119400826,0.016519349999953192
152,1458.119486577,1458.136060001,0.01657342399994377
153,1458.13613821,1458.152890041,0.016751831000192396
154,1458.152981698,1458.169584646,0.016602947999899698
155,1458.169677761,1458.186310425,0.016632664000098885
156,1458.186403542,1458.203093873,0.016690330999836078
157,1458.203186188,1458.219814666,0.016628478000029645
158,1458.219909365,1458.236632163,0.01672279800004617
159,1458.236746541,1458.253244166,0.01649762500005636
160,1458.253348152,1458.269933044,0.01658489200008262
161,1458.270022991,1458.286462505,0.016439514000012423
162,1458.286550472,1458.302910792,0.016360319999876083
163,1458.302976114,1458.31984804,0.016871925999794257
164,1458.319955035,1458.336650637,0.016695602000027066
165,1458.336727796,1458.353208194,0.0164803979998851
166,1458.353302942,1458.370140266,0.016837323999880027
167,1458.3702519,1458.386818921,0.016567020999900706
168,1458.386946165,1458.402952526,0.016006361000108882
169,1458.403045633,1458.419720541,0.01667490800014093
170,1458.419790592,1458.436500672,0.016710079999938898
171,1458.436566228,1458.452969405,0.016403177000029245
172,1458.45307952,1458.470094926,0.01701540599992768
173,1458.47023403,1458.486510097,0.016276067000035255
174,1458.486616035,1458.503097277,0.016481242000054408
175,1458.503218041,1458.519938027,0.016719985999998244
176,1458.520057846,1458.536547563,0.016489717000013115
177,1458.536664871,1458.553108031,0.016443159999880663
178,1458.553205795,1458.570365428,0.017159633000119356
179,1458.570471861,1458.613486003,0.04301414199994724
180,1458.61358375,1458.636710796,0.023127045999899565
181,1458.636802561,1458.652944163,0.01614160200006154
182,1458.653009282,1458.669685988,0.016676705999998376
183,1458.669778596,1458.686705684,0.016927087999874857
184,1458.686802433,1458.703175421,0.016372988000057376
185,1458.703293503,1458.720025834,0.016732330999957412
186,1458.720127986,1458.736559955,0.01643196899999566
187,1458.736675951,1458.752705084,0.016029132999847207
188,1458.752819749,1458.769993556,0.017173806999835506
189,1458.770085026,1458.786002305,0.015917278999950213
190,1458.786124332,1458.802839183,0.016714850999960618
191,1458.802912666,1458.819554443,0.016641776999904323
192,1458.819648798,1458.836340948,0.01669215000015356
193,1458.836446909,1458.853037545,0.016590636000046288
194,1458.853125943,1458.870172946,0.017047003000016048
195,1458.870315071,1458.886677272,0.016362200999992638
196,1458.886760194,1458.903000981,0.01624078700001519
197,1458.903101623,1458.919710114,0.01660849099994266
198,1458.919825033,1458.936361742,0.016536708999865368
199,1458.936456706,1458.952666365,0.01620965899996918
200,1458.952734752,1458.969709662,0.016974910000044474
201,1458.969789028,1458.986633424,0.016844396000124107
202,1458.986732406,1459.002989783,0.016257376999874396
203,1459.003078272,1459.019711828,0.016633555999987948
204,1459.019798999,1459.037550513,0.017751514000110546
205,1459.037750445,1459.053554606,0.01580416100000548
206,1459.053644149,1459.069773359,0.016129209999917293
207,1459.069862304,1459.086545563,0.016683259000046746
208,1459.086635226,1459.104401994,0.01776676800000132
209,1459.104475232,1459.120564302,0.016089070000134598
210,1459.120640344,1459.136976667,0.01633632299990495
211,1459.137072593,1459.152892338,0.015819744999816976
212,1459.153084662,1459.170116345,0.017031682999913755
213,1459.170213395,1459.188088884,0.01787548900006186
214,1459.188176674,1459.203171004,0.014994330000035916
215,1459.203262877,1459.219961033,0.016698155999847586
216,1459.220053005,1459.237238551,0.017185546000064278
217,1459.237408722,1459.286498025,0.04908930299984604
218,1459.286595046,1459.309537144,0.02294209799993041
219,1459.309631273,1459.342494638,0.03286336500013931
220,1459.342587843,1459.373847906,0.03126006299999062
221,1459.373939545,1459.403699628,0.029760082999928272
222,1459.403855422,1459.420342068,0.016486645999975735
223,1459.420570521,1459.436596395,0.016025873999979012
224,1459.436670903,1459.452975424,0.016304520999938177
225,1459.453061899,1459.470591139,0.017529239999930724
226,1459.470665362,1459.486289196,0.015623833999825365
227,1459.486393777,1459.502973876,0.01658009899983881
228,1459.503060339,1459.520974563,0.017914223999923706
229,1459.521051039,1459.536726459,0.015675419999979567
230,1459.536815788,1459.552775363,0.015959574999897086
231,1459.552873957,1459.569365685,0.01649172800011911
232,1459.569434938,1459.586052603,0.016617665000012494
233,1459.586120905,1459.602597421,0.016476516000011543
234,1459.602758923,1459.619313226,0.01655430300002081
235,1459.619400753,1459.636164274,0.01676352100002987
236,1459.636254427,1459.652726238,0.016471810999973968
237,1459.652818742,1459.669327202,0.016508460000068226
238,1459.669396386,1459.685965618,0.016569231999937983
239,1459.686042939,1459.703275883,0.01723294400017039
240,1459.703379191,1459.719307085,0.01592789400001493
241,1459.719385275,1459.736283901,0.016898626000056538
242,1459.736379879,1459.753019586,0.01663970699996753
243,1459.753086475,1459.769556286,0.016469810999979018
244,1459.769689024,1459.786058043,0.01636901899996701
245,1459.786224383,1459.802745877,0.0165214940000169
246,1459.802844992,1459.819375958,0.016530965999891123
247,1459.819451982,1459.836033564,0.01658158200007165
248,1459.836103086,1459.852607885,0.01650479899990387
249,1459.852695675,1459.869858043,0.017162368000072092
250,1459.869952924,1459.886324585,0.016371660999993765
251,1459.886429062,1459.928960678,0.042531616000133
252,1459.929020082,1459.953020476,0.02400039399981324
253,1459.953090023,1459.969825677,0.016735654000058275
254,1459.969926424,1459.986356717,0.016430292999984886
255,1459.986488678,1460.003045917,0.016557239000121626
256,1460.003143858,1460.019782277,0.0166384190001736
257,1460.019874513,1460.036115024,0.01624051099997814
258,1460.036200594,1460.052786587,0.016585992999807786
259,1460.052851823,1460.069395494,0.0165436709999085
260,1460.069470711,1460.086162103,0.016691392000211636
261,1460.086235825,1460.10280126,0.016565435000075013
262,1460.102887947,1460.119306912,0.016418964999957097
263,1460.119407004,1460.136400144,0.016993139999840423
264,1460.136498284,1460.152945097,0.01644681299990225
265,1460.153034059,1460.169579505,0.01654544600000918
266,1460.169673,1460.186368233,0.016695232999836662
267,1460.186460716,1460.202830805,0.016370089000020016
268,1460.202900118,1460.219602032,0.016701914000122997
269,1460.219686346,1460.236262084,0.01657573800002865
270,1460.236355465,1460.253041544,0.016686079000010068
271,1460.253193139,1460.270056914,0.0168637750000471
272,1460.270142564,1460.286365526,0.01622296200002893
273,1460.286450434,1460.303186,0.016735566000079416
274,1460.303283186,1460.31961056,0.016327373999956762
275,1460.31971984,1460.336392747,0.016672906999929182
276,1460.336494195,1460.35288298,0.016388785000117423
277,1460.352988787,1460.37047116,0.017482373000120788
278,1460.370577548,1460.386492605,0.015915057000029265
279,1460.3865955,1460.403342966,0.01674746599996979
280,1460.403451324,1460.420017956,0.016566632000149184
281,1460.420115697,1460.436891107,0.016775410000036572
282,1460.436993822,1460.45327826,0.016284437999956936
283,1460.453452442,1460.469869497,0.016417054999919856
284,1460.469966828,1460.486422883,0.016456054999935077
285,1460.48655035,1460.502926123,0.01637577299993609
286,1460.503022617,1460.519749033,0.016726415999983146
287,1460.519837152,1460.5365302,0.01669304799997917
288,1460.536636745,1460.569277278,0.03264053300017622
289,1460.569371983,1460.603063124,0.033691140999962954
290,1460.60315024,1460.61951336,0.01636311999982354
291,1460.619586745,1460.636417283,0.016830537999794615
292,1460.636504097,1460.652847949,0.01634385200009092
293,1460.653040753,1460.670009778,0.01696902499998032
294,1460.670107006,1460.686576714,0.016469707999931416
295,1460.686687319,1460.703376873,0.016689554000095086
296,1460.7034657,1460.71966807,0.016202369999973598
297,1460.719760394,1460.736740417,0.01698002299986001
298,1460.73684174,1460.753483556,0.01664181599994663
299,1460.753648243,1460.770142798,0.016494555000008404
300,1460.770232566,1460.786387705,0.016155138999920382
301,1460.786470423,1460.803512939,0.017042515999946772
302,1460.803598937,1460.820017877,0.01641893999999411
303,1460.820112068,1460.836931586,0.016819517999920208
304,1460.837036628,1460.853157663,0.016121034999969197
305,1460.853250388,1460.870006006,0.016755617999933747
306,1460.870137859,1460.886241474,0.01610361500002
307,1460.886332865,1460.903548638,0.01721577300008903
308,1460.903638484,1460.920259838,0.01662135399988074
309,1460.920382006,1460.936633064,0.016251058000079865
310,1460.936727005,1460.953177032,0.016450027000018963
311,1460.953282076,1460.969736064,0.016453987999966557
312,1460.969861546,1460.986867642,0.017006096000159232
313,1460.986956219,1461.003171762,0.016215543000043908
314,1461.003251204,1461.020531355,0.01728015100002267
315,1461.020637703,1461.036599389,0.01596168600008241
316,1461.036696582,1461.053357066,0.0166604839998854
317,1461.053445603,1461.07050006,0.017054457000085677
318,1461.070590679,1461.087166866,0.016576187000055143
319,1461.08726622,1461.103014642,0.01574842200011517
320,1461.103084045,1461.119928434,0.01684438899997076
321,1461.120033109,1461.136552393,0.01651928400019642
322,1461.13663892,1461.153668537,0.01702961699993466
323,1461.15377059,1461.16972799,0.01595739999993384
324,1461.169845264,1461.186492438,0.016647173999899678
325,1461.18658299,1461.20338415,0.016801159999886295
326,1461.203491661,1461.25344651,0.04995484899995972
327,1461.25352962,1461.270256321,0.016726700999925015
328,1461.270354108,1461.286574563,0.016220454999938738
329,1461.286678315,1461.303626825,0.01694851000002018
330,1461.303749339,1461.320195739,0.01644639999994979
331,1461.320284743,1461.336741345,0.01645660200006205
332,1461.336919083,1461.35344935,0.016530266999779997
333,1461.353604269,1461.369882394,0.01627812499987158
334,1461.369955869,1461.386575938,0.016620069000055082
335,1461.386667744,1461.403346281,0.01667853699996158
336,1461.40352877,1461.420229153,0.01670038299994303
337,1461.420310108,1461.436779538,0.016469430000142893
338,1461.436868078,1461.453483874,0.016615795999996408
339,1461.453571779,1461.469822841,0.016251062000037564
340,1461.469914977,1461.486524861,0.016609883999990416
341,1461.486609994,1461.503400446,0.016790451999895595
342,1461.503495586,1461.520057833,0.016562246999910712
343,1461.520153794,1461.536796878,0.01664308399995207
344,1461.536886036,1461.553319541,0.01643350500012275
345,1461.553408924,1461.570212551,0.016803626999944754
346,1461.570303044,1461.586847881,0.016544837000083135
347,1461.586950354,1461.602939074,0.015988719999995737
348,1461.60306718,1461.619804343,0.016737163000016153
349,1461.619924463,1461.63702411,0.017099647000122786
350,1461.637145618,1461.65313282,0.01598720200013304
351,1461.653204181,1461.669877944,0.016673762999971586
352,1461.669951723,1461.686488351,0.016536628000039855
353,1461.686578995,1461.70318156,0.016602565000084724
354,1461.703293103,1461.720052563,0.016759460000002946
355,1461.72014579,1461.73648614,0.01634034999983669
356,1461.736558763,1461.753295673,0.016736909999963245
357,1461.753432939,1461.770108911,0.016675972000030015
358,1461.770232799,1461.786516359,0.016283559999919817
359,1461.786585193,1461.80376988,0.017184686999826226
360,1461.803843551,1461.819817005,0.015973454000004494
361,1461.819892404,1461.836752978,0.01686057400002028
362,1461.836842401,1461.853068084,0.016225682999902347
363,1461.853159285,1461.869793321,0.01663403600014135
364,1461.869867313,1461.886357309,0.016489996000018436
365,1461.886435685,1461.90307643,0.016640745000131574
366,1461.903146787,1461.921440861,0.01829407400009586
367,1461.921532061,1461.936318139,0.014786077999815461
368,1461.936446924,1461.953274861,0.01682793700001639
369,1461.953422537,1461.969968951,0.016546414000004006
370,1461.970070944,1461.98687864,0.016807695999887073
371,1461.987001799,1462.003091587,0.01608978800004479
372,1462.003188083,1462.019554618,0.016366535000088334
373,1462.01964427,1462.036473629,0.016829358999984834
374,1462.036579941,1462.052928507,0.016348566000033316
375,1462.053023178,1462.070022115,0.016998936999925718
376,1462.070119825,1462.086178658,0.0160588330002156
377,1462.086271405,1462.103213418,0.016942013000061706
378,1462.103369925,1462.119622794,0.016252869000027204
379,1462.119712406,1462.13704538,0.0173329740000554
380,1462.137135391,1462.153092944,0.015957553000134794
381,1462.153181499,1462.169492907,0.01631140799986497
382,1462.169562105,1462.186264718,0.01670261300000675
383,1462.186375303,1462.202844541,0.016469238000127007
384,1462.202918149,1462.220027663,0.017109514000139825
385,1462.220189837,1462.236431063,0.016241226000147435
386,1462.236525485,1462.253045164,0.016519679000111864
387,1462.253130506,1462.269910036,0.016779530000121667
388,1462.270012718,1462.28640972,0.016397001999848726
389,1462.28658619,1462.303637123,0.017050933000064106
390,1462.303727549,1462.320029397,0.016301848000011887
391,1462.320120107,1462.336653678,0.01653357099985442
392,1462.336730259,1462.352819504,0.016089245000102892
393,1462.352898046,1462.369854551,0.016956504999825484
394,1462.369946071,1462.38663931,0.016693239000005633
395,1462.386739605,1462.403032785,0.01629318000004787
396,1462.403100079,1462.419743466,0.016643386999930954
397,1462.419842925,1462.436224441,0.016381515999910334
398,1462.436331258,1462.452832239,0.016500980999808235
399,1462.452934356,1462.469533838,0.016599481999946875
400,1462.469651996,1462.48645814,0.01680614399992919
401,1462.486528104,1462.503201681,0.01667357700011962
402,1462.503269872,1462.519717679,0.016447807000076864
403,1462.51980952,1462.536063799,0.016254278999895178
404,1462.536148997,1462.553063044,0.01691404700000021
405,1462.553174231,1462.569727551,0.01655331999995724
406,1462.569821537,1462.586459481,0.01663794399996732
407,1462.586559666,1462.603358547,0.016798880999886023
408,1462.60345126,1462.620331941,0.016880680999975084
409,1462.620418464,1462.636544949,0.016126484999858803
410,1462.636635897,1462.65323548,0.016599583000015627
411,1462.653299121,1462.67013606,0.016836939000086204
412,1462.670270836,1462.686719597,0.016448760999992373
413,1462.686827497,1462.703776747,0.016949249999925087
414,1462.703878105,1462.719875178,0.015997072999880402
415,1462.719968685,1462.736593154,0.016624469000134923
416,1462.73671343,1462.753731871,0.017018440999891027
417,1462.753828425,1462.770053636,0.01622521100011909
418,1462.770186022,1462.786923937,0.01673791500002153
419,1462.786998221,1462.803464989,0.016466768000100274
420,1462.803627676,1462.822391764,0.018764088000125412
421,1462.822494796,1462.836744397,0.014249601000074108
422,1462.836835302,1462.853206598,0.016371295999988433
423,1462.853273245,1462.870145971,0.016872725999974136
424,1462.870241142,1462.886406471,0.016165329000159545
425,1462.886494325,1462.903315301,0.016820975999962684
426,1462.903424406,1462.91998902,0.016564613999889843
427,1462.920078471,1462.936860316,0.016781845000195972
428,1462.936933959,1462.953480479,0.016546520000019882
429,1462.953547966,1462.970157757,0.01660979099983706
430,1462.970367749,1462.986493737,0.016125988000112557
431,1462.986586698,1463.003332192,0.016745493999906103
432,1463.003418018,1463.019908624,0.016490605999933905
433,1463.019999036,1463.036877339,0.016878303000112282
434,1463.036972032,1463.053553085,0.016581052999981694
435,1463.053655754,1463.070208911,0.016553157000089413
436,1463.07030684,1463.086975031,0.016668191000007937
437,1463.087077187,1463.103568742,0.016491555000129665
438,1463.103673195,1463.120105995,0.016432799999847703
439,1463.120201505,1463.136915592,0.01671408699985477
440,1463.137064922,1463.155538916,0.01847399400003269
441,1463.155643592,1463.186856765,0.031213172999969174
442,1463.186957757,1463.204489682,0.017531924999957482
443,1463.204607708,1463.220453058,0.015845350000063263
444,1463.220556509,1463.236766002,0.016209492999905706
445,1463.236867668,1463.253513037,0.016645368999888888
446,1463.253610577,1463.270258394,0.016647816999920906
447,1463.270355778,1463.286894564,0.016538785999955508
448,1463.287031265,1463.30516987,0.01813860500010378
449,1463.305262804,1463.320151162,0.014888358000007429
450,1463.320243886,1463.336867382,0.0166234959999656
451,1463.336959988,1463.353642485,0.01668249699991975
452,1463.353764145,1463.370014991,0.016250846000048114
453,1463.370101316,1463.386635405,0.016534089000060703
454,1463.38673246,1463.403571085,0.016838624999991225
455,1463.403668355,1463.420971108,0.017302752999967197
456,1463.421091762,1463.436826762,0.01573499999994965
457,1463.436924606,1463.453569718,0.01664511199987828
458,1463.453668018,1463.470162104,0.01649408600019342
459,1463.470253828,1463.48726999,0.017016161999890755
460,1463.487382672,1463.503306667,0.015923995000093782
461,1463.503395358,1463.521309059,0.017913700999997673
462,1463.521420985,1463.538331097,0.01691011200000503
463,1463.538470017,1463.553829676,0.01535965900006886
464,1463.553936553,1463.570388307,0.01645175399994514
465,1463.570563603,1463.586807748,0.016244144999973287
466,1463.586945341,1463.603099038,0.016153696999936074
467,1463.603171903,1463.619980595,0.016808692000040537
468,1463.620080835,1463.636911786,0.016830950999974448
469,1463.637034286,1463.655023359,0.01798907300008068
470,1463.655168659,1463.669810393,0.014641733999951612
471,1463.669903558,1463.686816712,0.016913154000121722
472,1463.686918001,1463.703452115,0.016534113999796318
473,1463.703536556,1463.72019268,0.016656124000064665
474,1463.720287267,1463.737111308,0.016824041000063517
475,1463.737212948,1463.753777965,0.016565016999948057
476,1463.753930685,1463.77067166,0.01674097500017524
477,1463.770745347,1463.787044657,0.01629931000002216
478,1463.787133402,1463.803625472,0.01649206999991293
479,1463.803712697,1463.820127425,0.016414727999972456
480,1463.820220159,1463.836597442,0.016377283000110765
481,1463.836664275,1463.853626862,0.01696258700008002
482,1463.853733959,1463.870206108,0.01647214900003746
483,1463.870310163,1463.886773365,0.01646320199984075
484,1463.887140028,1463.903172476,0.016032448000032673
485,1463.903263458,1463.920131589,0.016868130999910136
486,1463.920208221,1463.936879428,0.016671207000172217
487,1463.9370207,1463.953497445,0.016476745000090887
488,1463.953566468,1463.970204232,0.016637764000051902
489,1463.97030142,1463.987023003,0.016721583000162354
490,1463.987114379,1464.003528452,0.01641407299985076
491,1464.003691702,1464.020275922,0.016584220000140704
492,1464.020410865,1464.037133436,0.016722570999945674
493,1464.037231386,1464.053498111,0.0162667249999231
494,1464.053600228,1464.070285962,0.016685734000020602
495,1464.070392661,1464.086958188,0.01656552700001157
496,1464.087047715,1464.103293512,0.016245797000010498
497,1464.103607399,1464.120052307,0.01644490799981213
498,1464.120121339,1464.137074508,0.016953169000089474
499,1464.137181038,1464.153344712,0.016163673999926687
500,1464.153410788,1464.170182214,0.01677142600010484
501,1464.170534237,1464.186926266,0.016392028999916874
502,1464.187034756,1464.203630196,0.016595439999946393
503,1464.204008193,1464.220117828,0.016109635000020717
504,1464.220212203,1464.236860546,0.016648342999815213
505,1464.236961587,1464.253604316,0.016642729000068357
506,1464.253718263,1464.270184035,0.01646577199994681
507,1464.270251152,1464.286678197,0.016427045000000362
508,1464.286746817,1464.303368339,0.01662152199992306
509,1464.303449737,1464.319879272,0.01642953500004296
510,1464.320012669,1464.336612912,0.016600242999857073
511,1464.336717621,1464.353240339,0.01652271800003291
512,1464.353312829,1464.370423687,0.017110858000023654
513,1464.370524234,1464.386615077,0.016090843000029054
514,1464.387022701,1464.403703756,0.01668105499993544
515,1464.40379063,1464.419918671,0.016128041000001758
516,1464.420003281,1464.436758682,0.016755400999954873
517,1464.436858273,1464.453683592,0.0168253189999632
518,1464.45378154,1464.470187119,0.016405579000092985
519,1464.470278628,1464.486656745,0.01637811699993108
520,1464.486756682,1464.503288875,0.016532192999875406
521,1464.503383262,1464.519929681,0.01654641899995113
522,1464.520028162,1464.536859785,0.016831622999916362
523,1464.536949557,1464.553651602,0.016702044999874488
524,1464.553737188,1464.570222739,0.01648555099995974
525,1464.57030707,1464.586884907,0.016577837000113504
526,1464.58697483,1464.603706348,0.016731518000142387
527,1464.603814991,1464.619589035,0.0157740439999543
528,1464.61965986,1464.636489546,0.016829685999937283
529,1464.636553877,1464.652992481,0.01643860399985897
530,1464.653078595,1464.669670279,0.01659168400010458
531,1464.669767539,1464.686491101,0.01672356199992464
532,1464.686560671,1464.703525918,0.016965246999916417
533,1464.703600751,1464.719977554,0.016376802999957363
534,1464.720075443,1464.736617539,0.016542095999966477
535,1464.736739244,1464.753318239,0.016578994999917995
536,1464.75340955,1464.770389394,0.01697984399993402
537,1464.770486343,1464.786999673,0.01651333000017985
538,1464.787067306,1464.803729282,0.01666197600002306
539,1464.803820707,1464.820335277,0.016514569999799278
540,1464.820423069,1464.836779437,0.01635636799983331
541,1464.836897224,1464.853270729,0.016373505000046862
542,1464.853346506,1464.870081863,0.016735357000015938
543,1464.870144604,1464.886729617,0.016585012999939863
544,1464.886859467,1464.904099902,0.017240435000076104
545,1464.90419236,1464.920388238,0.01619587799996225
546,1464.920540199,1464.936977192,0.016436993000070288
547,1464.937069514,1464.953287924,0.016218409999964933
548,1464.953378549,1464.970334339,0.016955789999883564
549,1464.970430196,1464.986669001,0.016238805000057255
550,1464.986760593,1465.003658539,0.016897945999971853
551,1465.003750994,1465.020342926,0.01659193199998299
552,1465.020446578,1465.036865196,0.016418617999988783
553,1465.036961777,1465.05979278,0.022831002999964767
554,1465.05989323,1465.08701364,0.027120409999952244
555,1465.087086392,1465.103824278,0.016737886000100843
556,1465.104069802,1465.120334622,0.016264820000060354
557,1465.120439188,1465.137018537,0.016579348999812282
