,audio_status,audio_status_time
123,1,6142.625710293
124,1,6142.626406198
125,1,6142.627331295
126,1,6142.628107836
127,1,6142.628854515
128,1,6142.629549904
129,1,6142.630446855
130,1,6142.631052664
131,1,6142.631705209
132,1,6142.632397093
133,1,6142.640557959
134,1,6142.641324643
135,1,6142.642044003
136,1,6142.642804729
137,1,6142.643458297
138,1,6142.644237815
139,1,6142.645033707
140,1,6142.645695136
141,1,6142.646509923
142,1,6142.647172736
143,1,6142.647811741
144,1,6142.657705279
145,1,6142.658600258
146,1,6142.659254861
147,1,6142.660189774
148,1,6142.660861332
149,1,6142.661640682
150,1,6142.662387373
151,1,6142.663046682
152,1,6142.663673016
153,1,6142.664276052
154,1,6142.664899662
155,1,6142.673988643
156,1,6142.674724533
157,1,6142.675342901
158,1,6142.676030217
159,1,6142.676878517
160,1,6142.677653197
161,1,6142.678549413
162,1,6142.679414573
163,1,6142.680107731
164,1,6142.680791937
165,1,6142.681438137
166,1,6142.690598956
167,1,6142.691476155
168,1,6142.692414902
169,1,6142.693232449
170,1,6142.693989847
171,1,6142.694856443
172,1,6142.695571454
173,1,6142.696184818
174,1,6142.696833109
175,1,6142.697435154
176,1,6142.698015853
177,1,6142.706685246
178,1,6142.707495128
179,1,6142.708212688
180,1,6142.709309019
181,1,6142.710028967
182,1,6142.710765695
183,1,6142.711527917
184,1,6142.712161374
185,1,6142.712751928
186,1,6142.713455014
187,1,6142.714113859
188,1,6142.723360422
189,1,6142.724145327
190,1,6142.724847081
191,1,6142.725574315
192,1,6142.726368742
193,1,6142.727524322
194,1,6142.728235412
195,1,6142.728894597
196,1,6142.729565286
197,1,6142.730220847
198,1,6142.730847998
199,1,6142.740192744
200,1,6142.741128219
201,1,6142.741892759
202,1,6142.742823092
203,1,6142.743717452
204,1,6142.744453901
205,1,6142.745155364
206,1,6142.745875239
207,1,6142.746500764
208,1,6142.747137282
209,1,6142.747792194
210,1,6142.756184458
211,1,6142.756995582
212,1,6142.757717273
213,1,6142.758422717
214,1,6142.759080608
215,1,6142.759793569
216,1,6142.760480418
217,1,6142.761222455
218,1,6142.761889016
219,1,6142.762523246
220,1,6142.763098295
221,1,6142.774274336
222,1,6142.775364764
223,1,6142.776105275
224,1,6142.777111077
225,1,6142.777866432
226,1,6142.778565113
227,1,6142.779261538
228,1,6142.779887252
229,1,6142.780469778
230,1,6142.781142674
231,1,6142.781785578
232,1,6142.789892411
233,1,6142.790635587
234,1,6142.791303258
235,1,6142.791964622
236,1,6142.793006282
237,1,6142.793820768
238,1,6142.794487251
239,1,6142.795090557
240,1,6142.795711799
241,1,6142.796357255
242,1,6142.797051785
243,1,6142.807510597
244,1,6142.808284962
245,1,6142.808974181
246,1,6142.809778769
247,1,6142.810497696
248,1,6142.811383949
249,1,6142.812082582
250,1,6142.812688012
251,1,6142.813319474
252,1,6142.813964152
253,1,6142.814598168
254,1,6142.824238921
255,1,6142.824981399
256,1,6142.825663141
257,1,6142.826423217
258,1,6142.827229612
259,1,6142.827986529
260,1,6142.828699776
261,1,6142.829643336
262,1,6142.830956624
263,1,6142.831599848
264,1,6142.832249572
265,1,6142.840923246
266,1,6142.841748651
267,1,6142.842462085
268,1,6142.843549779
269,1,6142.844417544
270,1,6142.845063814
271,1,6142.845779758
272,1,6142.846455534
273,1,6142.847144047
274,1,6142.847794598
275,1,6142.848418731
276,1,6142.858301402
277,1,6142.859188966
278,1,6142.860050694
279,1,6142.860906299
280,1,6142.861563542
281,1,6142.862464978
282,1,6142.863461717
283,1,6142.864120003
284,1,6142.864741092
285,1,6142.865383058
286,1,6142.866083724
287,1,6142.874138715
288,1,6142.874932477
289,1,6142.875721676
290,1,6142.876572919
291,1,6142.877328719
292,1,6142.878142811
293,1,6142.878870617
294,1,6142.879640239
295,1,6142.880350612
296,1,6142.880946534
297,1,6142.881612684
298,1,6142.890729624
299,1,6142.891528607
300,1,6142.892161157
301,1,6142.893227485
302,1,6142.893904532
303,1,6142.894634196
304,1,6142.895708163
305,1,6142.896378971
306,1,6142.896983213
307,1,6142.897644932
308,1,6142.898250843
309,1,6142.907111318
310,1,6142.907907102
311,1,6142.908601882
312,1,6142.909612758
313,1,6142.910369082
314,1,6142.911293921
315,1,6142.912239601
316,1,6142.912945369
317,1,6142.913543547
318,1,6142.914202265
319,1,6142.914863208
320,1,6142.923313083
321,1,6142.924017039
322,1,6142.924643196
323,1,6142.925312807
324,1,6142.926061283
325,1,6142.926975896
326,1,6142.927709806
327,1,6142.928508337
328,1,6142.929149964
329,1,6142.929794223
330,1,6142.930378639
331,1,6142.940086418
332,1,6142.940837012
333,1,6142.941527839
334,1,6142.942214808
335,1,6142.942937926
336,1,6142.943856648
337,1,6142.944688527
338,1,6142.945541081
339,1,6142.946197968
340,1,6142.946820779
341,1,6142.947496018
342,1,6142.956681575
343,1,6142.957585328
344,1,6142.958344382
345,1,6142.959040927
346,1,6142.959815921
347,1,6142.960522937
348,1,6142.961229424
349,1,6142.961878316
350,1,6142.962537317
351,1,6142.963213172
352,1,6142.963861779
353,1,6142.974853094
354,1,6142.975640363
355,1,6142.976355237
356,1,6142.977054247
357,1,6142.977739567
358,1,6142.978392236
359,1,6142.979066125
360,1,6142.979733892
361,1,6142.980388966
362,1,6142.981111179
363,1,6142.981767661
364,1,6143.004088657
365,1,6143.010028571
366,1,6143.011336723
367,1,6143.011942967
368,1,6143.012553655
369,1,6143.013183405
370,1,6143.013800608
371,1,6143.014498894
372,1,6143.015170965
373,1,6143.015754355
374,1,6143.016372861
375,1,6143.021221405
376,1,6143.022036424
377,1,6143.022754472
378,1,6143.023368135
379,1,6143.023975325
380,1,6143.024591608
381,1,6143.025241141
382,1,6143.025898558
383,1,6143.026489358
384,1,6143.027181734
385,1,6143.027817813
386,1,6143.038354131
387,1,6143.039126064
388,1,6143.039744691
389,1,6143.040376805
390,1,6143.041056657
391,1,6143.041784423
392,1,6143.042463447
393,1,6143.043062444
394,1,6143.043663943
395,1,6143.044295971
396,1,6143.044910038
397,1,6143.055101799
398,1,6143.055946371
399,1,6143.056629293
400,1,6143.057296366
401,1,6143.057937235
402,1,6143.058593171
403,1,6143.059204739
404,1,6143.059854877
405,1,6143.060485756
406,1,6143.061102868
407,1,6143.061727459
408,1,6143.071437879
409,1,6143.072225127
410,1,6143.072858701
411,1,6143.073501637
412,1,6143.074108959
413,1,6143.074780799
414,1,6143.075413121
415,1,6143.076040244
416,1,6143.076664774
417,1,6143.077310577
418,1,6143.077947622
419,1,6143.087692319
420,1,6143.088386336
421,1,6143.089026445
422,1,6143.089656338
423,1,6143.090292161
424,1,6143.090954255
425,1,6143.091556238
426,1,6143.092155043
427,1,6143.092779674
428,1,6143.093414495
429,1,6143.094057364
430,1,6143.104420509
431,1,6143.105095025
432,1,6143.105735424
433,1,6143.106419845
434,1,6143.107102292
435,1,6143.107732094
436,1,6143.108461957
437,1,6143.109062277
438,1,6143.109833619
439,1,6143.110569657
440,1,6143.111253808
441,1,6143.121089805
442,1,6143.121808299
443,1,6143.122471538
444,1,6143.123164638
445,1,6143.123780609
446,1,6143.124417434
447,1,6143.125041017
448,1,6143.125680051
449,1,6143.126304757
450,1,6143.126986524
451,1,6143.127667603
452,1,6143.138862606
453,1,6143.139603203
454,1,6143.140220542
455,1,6143.140827301
456,1,6143.141492706
457,1,6143.142117937
458,1,6143.142685583
459,1,6143.143289795
460,1,6143.143917883
461,1,6143.144566417
462,1,6143.145173639
463,1,6143.155243088
464,1,6143.156062735
465,1,6143.156700582
466,1,6143.157321252
467,1,6143.157928587
468,1,6143.158599864
469,1,6143.159312536
470,1,6143.159972744
471,1,6143.160688567
472,1,6143.161378194
473,1,6143.162077117
474,1,6143.172080813
475,1,6143.172879074
476,1,6143.173475557
477,1,6143.174115656
478,1,6143.174827136
479,1,6143.175575586
480,1,6143.176244207
481,1,6143.176952969
482,1,6143.177631964
483,1,6143.178253007
484,1,6143.178887095
485,1,6143.189989543
486,1,6143.190937805
487,1,6143.191694619
488,1,6143.192397492
489,1,6143.193127238
490,1,6143.193804479
491,1,6143.194459605
492,1,6143.195093261
493,1,6143.195732377
494,1,6143.196368571
495,1,6143.197013609
496,1,6143.204515935
497,1,6143.205251142
498,1,6143.205962115
499,1,6143.206627947
500,1,6143.207259643
501,1,6143.207885119
502,1,6143.208474126
503,1,6143.209087293
504,1,6143.209701564
505,1,6143.210293519
506,1,6143.210926549
507,1,6143.222451489
508,1,6143.223311573
509,1,6143.224012631
510,1,6143.224699393
511,1,6143.225377275
512,1,6143.226007383
513,1,6143.226673021
514,1,6143.227381079
515,1,6143.228064477
516,1,6143.228689886
517,1,6143.229339917
518,1,6143.237888294
519,1,6143.238720938
520,1,6143.239412755
521,1,6143.240056291
522,1,6143.240753326
523,1,6143.241447119
524,1,6143.242072404
525,1,6143.242701704
526,1,6143.243324035
527,1,6143.243932904
528,1,6143.244585854
529,1,6143.255562649
530,1,6143.256431838
531,1,6143.257117582
532,1,6143.257780959
533,1,6143.258486582
534,1,6143.259204419
535,1,6143.260157044
536,1,6143.260879526
537,1,6143.261613252
538,1,6143.262388802
539,1,6143.263078579
540,1,6143.274509578
541,1,6143.275402264
542,1,6143.276061618
543,1,6143.276844723
544,1,6143.277818981
545,1,6143.278612205
546,1,6143.279367166
547,1,6143.280061217
548,1,6143.280800841
549,1,6143.281464251
550,1,6143.282044609
551,1,6143.290788217
552,1,6143.291566128
553,1,6143.292245057
554,1,6143.292974259
555,1,6143.293813449
556,1,6143.294552078
557,1,6143.295354701
558,1,6143.296082058
559,1,6143.296698177
560,1,6143.297345257
561,1,6143.297941199
562,1,6143.307349698
563,1,6143.308088716
564,1,6143.308740522
565,1,6143.309368679
566,1,6143.310121379
567,1,6143.310894739
568,1,6143.311639675
569,1,6143.312287343
570,1,6143.312921035
571,1,6143.313495651
572,1,6143.314163331
573,1,6143.323919481
574,1,6143.324779284
575,1,6143.325690119
576,1,6143.326418173
577,1,6143.327229646
578,1,6143.327904999
579,1,6143.328531168
580,1,6143.329191528
581,1,6143.329862201
582,1,6143.330509825
583,1,6143.331237488
584,1,6143.339669742
585,1,6143.340468075
586,1,6143.341124758
587,1,6143.342152417
588,1,6143.342841762
589,1,6143.343590765
590,1,6143.344318499
591,1,6143.344904782
592,1,6143.345538366
593,1,6143.346211716
594,1,6143.346826555
595,1,6143.356240597
596,1,6143.356968032
597,1,6143.357639937
598,1,6143.358444282
599,1,6143.359178037
600,1,6143.359840602
601,1,6143.360485997
602,1,6143.361121258
603,1,6143.361729619
604,1,6143.362378523
605,1,6143.363024447
606,1,6143.372793357
607,1,6143.373522326
608,1,6143.374165947
609,1,6143.375048595
610,1,6143.375718246
611,1,6143.376344879
612,1,6143.376995513
613,1,6143.377603884
614,1,6143.378225103
615,1,6143.378895143
616,1,6143.379510918
617,1,6143.389505973
618,1,6143.390192744
619,1,6143.390932415
620,1,6143.391775637
621,1,6143.39257921
622,1,6143.393315475
623,1,6143.394000474
624,1,6143.394733255
625,1,6143.39537729
626,1,6143.395987275
627,1,6143.396658588
628,1,6143.406317648
629,1,6143.407163607
630,1,6143.407796569
631,1,6143.408636037
632,1,6143.409371525
633,1,6143.410097663
634,1,6143.410791044
635,1,6143.411450342
636,1,6143.412084623
637,1,6143.41268888
638,1,6143.413354143
639,1,6143.423206448
640,1,6143.424036398
641,1,6143.424705636
642,1,6143.425430258
643,1,6143.426434423
644,1,6143.42718922
645,1,6143.427840057
646,1,6143.428511187
647,1,6143.429160559
648,1,6143.429800335
649,1,6143.430457169
650,1,6143.439797128
651,1,6143.440557972
652,1,6143.441180687
653,1,6143.442007847
654,1,6143.442731016
655,1,6143.443413943
656,1,6143.444084546
657,1,6143.444767783
658,1,6143.445451177
659,1,6143.446173427
660,1,6143.446799567
661,1,6143.456170743
662,1,6143.456958763
663,1,6143.457663539
664,1,6143.458300642
665,1,6143.459042135
666,1,6143.459706944
667,1,6143.460327427
668,1,6143.461056469
669,1,6143.461732595
670,1,6143.462313889
671,1,6143.462957903
672,1,6143.472893205
673,1,6143.473660945
674,1,6143.474350885
675,1,6143.475030535
676,1,6143.475973283
677,1,6143.476746124
678,1,6143.477447548
679,1,6143.478125912
680,1,6143.478823128
681,1,6143.479427823
682,1,6143.480121288
683,1,6143.49056169
684,1,6143.491283643
685,1,6143.491958322
686,1,6143.492743567
687,1,6143.493610369
688,1,6143.494497119
689,1,6143.495207515
690,1,6143.495863728
691,1,6143.496520089
692,1,6143.497195328
693,1,6143.497916419
694,1,6143.506508922
695,1,6143.507315828
696,1,6143.508134822
697,1,6143.50910304
698,1,6143.509796415
699,1,6143.510462154
700,1,6143.511153318
701,1,6143.511819454
702,1,6143.51246969
703,1,6143.513195456
704,1,6143.51384681
705,1,6143.524025095
706,1,6143.524900932
707,1,6143.525572279
708,1,6143.526519007
709,1,6143.527199447
710,1,6143.527911594
711,1,6143.528589644
712,1,6143.529264964
713,1,6143.529954125
714,1,6143.530617423
715,1,6143.531269916
716,1,6143.540357172
717,1,6143.541149652
718,1,6143.541998773
719,1,6143.542707958
720,1,6143.543478045
721,1,6143.544174704
722,1,6143.544884735
723,1,6143.545557978
724,1,6143.546191362
725,1,6143.546883453
726,1,6143.547456595
727,1,6143.557367605
728,1,6143.558379963
729,1,6143.559044852
730,1,6143.559864082
731,1,6143.56052496
732,1,6143.56114817
733,1,6143.56173833
734,1,6143.562355256
735,1,6143.562978135
736,1,6143.563662653
737,1,6143.564310515
738,1,6143.5741384
739,1,6143.575319683
740,1,6143.5761921
741,1,6143.57703889
742,1,6143.577712177
743,1,6143.578397864
744,1,6143.579045972
745,1,6143.579721845
746,1,6143.580404198
747,1,6143.58108938
748,1,6143.581736052
749,1,6143.590031969
750,1,6143.590785929
751,1,6143.591439258
752,1,6143.592149526
753,1,6143.592819094
754,1,6143.593583496
755,1,6143.594530726
756,1,6143.595336198
757,1,6143.596030487
758,1,6143.596730057
759,1,6143.597422484
760,1,6143.607087116
761,1,6143.607911916
762,1,6143.608530476
763,1,6143.609217903
764,1,6143.61009717
765,1,6143.610833395
766,1,6143.611525328
767,1,6143.612323407
768,1,6143.613008635
769,1,6143.613714726
770,1,6143.614396495
771,1,6143.623636816
772,1,6143.624405462
773,1,6143.625064896
774,1,6143.625845598
775,1,6143.626539415
776,1,6143.627323808
777,1,6143.628035046
778,1,6143.628719976
779,1,6143.629387729
780,1,6143.63004418
781,1,6143.630733036
782,1,6143.645820816
783,1,6143.652285153
784,1,6143.658687297
785,1,6143.664618024
786,1,6143.667335035
787,1,6143.668034336
788,1,6143.668717604
789,1,6143.669402328
790,1,6143.670064178
791,1,6143.670735142
792,1,6143.671392372
793,1,6143.689802283
794,1,6143.690587847
795,1,6143.691274555
796,1,6143.691910024
797,1,6143.692785454
798,1,6143.693494128
799,1,6143.694227823
800,1,6143.694882172
801,1,6143.695549569
802,1,6143.696216907
803,1,6143.696853719
804,1,6143.70691924
805,1,6143.707851122
806,1,6143.708867764
807,1,6143.709684526
808,1,6143.710339728
809,1,6143.710994977
810,1,6143.711590895
811,1,6143.712218179
812,1,6143.712859526
813,1,6143.713488243
814,1,6143.714141054
815,1,6143.722856252
816,1,6143.723678525
817,1,6143.724551324
818,1,6143.725368565
819,1,6143.726176
820,1,6143.726821358
821,1,6143.727441916
822,1,6143.72806024
823,1,6143.72864258
824,1,6143.729457444
825,1,6143.730118769
826,1,6143.739729442
827,1,6143.740479108
828,1,6143.741136369
829,1,6143.741910196
830,1,6143.742570812
831,1,6143.743365044
832,1,6143.74400996
833,1,6143.744673198
834,1,6143.745243352
835,1,6143.74584666
836,1,6143.746548675
837,1,6143.756834614
838,1,6143.757592437
839,1,6143.758235099
840,1,6143.759059983
841,1,6143.75979545
842,1,6143.760535224
843,1,6143.761210424
844,1,6143.761840254
845,1,6143.762502973
846,1,6143.763153656
847,1,6143.76376509
848,1,6143.774432897
849,1,6143.775754504
850,1,6143.776514982
851,1,6143.777388637
852,1,6143.778180903
853,1,6143.778899799
854,1,6143.779520419
855,1,6143.780192787
856,1,6143.780855283
857,1,6143.78153994
858,1,6143.782195943
859,1,6143.789824062
860,1,6143.790638369
861,1,6143.791318445
862,1,6143.792032355
863,1,6143.793001488
864,1,6143.793818377
865,1,6143.79457632
866,1,6143.795246089
867,1,6143.795895092
868,1,6143.796540157
869,1,6143.797221973
870,1,6143.806521517
871,1,6143.8072966
872,1,6143.808019656
873,1,6143.808732059
874,1,6143.809542259
875,1,6143.810269624
876,1,6143.811139083
877,1,6143.811828275
878,1,6143.812539583
879,1,6143.8131991
880,1,6143.813806934
881,1,6143.823359215
882,1,6143.82416462
883,1,6143.824900366
884,1,6143.825562478
885,1,6143.826278198
886,1,6143.827117685
887,1,6143.828039639
888,1,6143.828711285
889,1,6143.829396492
890,1,6143.829994343
891,1,6143.83063349
892,1,6143.839732279
893,1,6143.840465772
894,1,6143.841118876
895,1,6143.841823143
896,1,6143.842577717
897,1,6143.843506332
898,1,6143.844223979
899,1,6143.845031557
900,1,6143.845738528
901,1,6143.846450205
902,1,6143.847110018
903,1,6143.856334082
904,1,6143.857143116
905,1,6143.857798898
906,1,6143.858733849
907,1,6143.859735978
908,1,6143.860550207
909,1,6143.861246184
910,1,6143.861928296
911,1,6143.862563684
912,1,6143.863275675
913,1,6143.863924129
914,1,6143.873263255
915,1,6143.874125324
916,1,6143.874842177
917,1,6143.875612047
918,1,6143.876276117
919,1,6143.877004083
920,1,6143.877630278
921,1,6143.878217419
922,1,6143.8788609
923,1,6143.879513297
924,1,6143.880161079
925,1,6143.889818799
926,1,6143.890647002
927,1,6143.89137072
928,1,6143.892371696
929,1,6143.893121539
930,1,6143.893912169
931,1,6143.894563823
932,1,6143.895217844
933,1,6143.895847718
934,1,6143.896539964
935,1,6143.897258435
936,1,6143.906581724
937,1,6143.907326543
938,1,6143.908004868
939,1,6143.908759623
940,1,6143.909761378
941,1,6143.91047581
942,1,6143.911100082
943,1,6143.911741292
944,1,6143.912376587
945,1,6143.913012902
946,1,6143.913652687
947,1,6143.923475979
948,1,6143.924301035
949,1,6143.925180582
950,1,6143.925856758
951,1,6143.926595212
952,1,6143.92725193
953,1,6143.927891185
954,1,6143.928524025
955,1,6143.929142093
956,1,6143.929829429
957,1,6143.930452438
958,1,6143.939565739
959,1,6143.940283558
960,1,6143.940970599
961,1,6143.941894524
962,1,6143.942733557
963,1,6143.943394356
964,1,6143.943994813
965,1,6143.944581693
966,1,6143.945220252
967,1,6143.945863406
968,1,6143.946532519
969,1,6143.956510574
970,1,6143.957314844
971,1,6143.958006877
972,1,6143.958719728
973,1,6143.959346057
974,1,6143.960096464
975,1,6143.960782404
976,1,6143.961374866
977,1,6143.962055015
978,1,6143.962704095
979,1,6143.963361028
980,1,6143.972939699
981,1,6143.973839462
982,1,6143.974518383
983,1,6143.975229082
984,1,6143.975958043
985,1,6143.976663929
986,1,6143.977278687
987,1,6143.977915727
988,1,6143.978541258
989,1,6143.979219964
990,1,6143.979838163
991,1,6143.989601963
992,1,6143.990342344
993,1,6143.990966607
994,1,6143.991621559
995,1,6143.992640397
996,1,6143.993357904
997,1,6143.994145083
998,1,6143.994793482
999,1,6143.995405238
1000,1,6143.99601805
1001,1,6143.996684036
1002,1,6144.00611364
1003,1,6144.006837774
1004,1,6144.007469648
1005,1,6144.008264884
1006,1,6144.009183948
1007,1,6144.009899694
1008,1,6144.010598849
1009,1,6144.011258416
1010,1,6144.011883247
1011,1,6144.012532482
1012,1,6144.01319843
1013,1,6144.022867725
1014,1,6144.023668174
1015,1,6144.024319836
1016,1,6144.024949275
1017,1,6144.0255591
1018,1,6144.026380698
1019,1,6144.027274303
1020,1,6144.027937408
1021,1,6144.028568906
1022,1,6144.02923065
1023,1,6144.029907882
1024,1,6144.039378723
1025,1,6144.040163109
1026,1,6144.040798223
1027,1,6144.041607899
1028,1,6144.042391103
1029,1,6144.043078965
1030,1,6144.043732579
1031,1,6144.044391402
1032,1,6144.045006874
1033,1,6144.045654458
1034,1,6144.046328212
1035,1,6144.056658823
1036,1,6144.057451717
1037,1,6144.058065689
1038,1,6144.058735085
1039,1,6144.059425317
1040,1,6144.060106882
1041,1,6144.060800777
1042,1,6144.061395605
1043,1,6144.062046648
1044,1,6144.062682562
1045,1,6144.063321677
1046,1,6144.071684863
1047,1,6144.072517064
1048,1,6144.073145357
1049,1,6144.073828975
1050,1,6144.074422855
1051,1,6144.075075343
1052,1,6144.075699919
1053,1,6144.07632969
1054,1,6144.076959036
1055,1,6144.07759088
1056,1,6144.078224813
1057,1,6144.088153128
1058,1,6144.088880239
1059,1,6144.089502186
1060,1,6144.09013535
1061,1,6144.090813424
1062,1,6144.09148525
1063,1,6144.092174452
1064,1,6144.092843777
1065,1,6144.093462639
1066,1,6144.094136348
1067,1,6144.094739446
1068,1,6144.105137716
1069,1,6144.105845564
1070,1,6144.106458735
1071,1,6144.107091015
1072,1,6144.107717774
1073,1,6144.108408943
1074,1,6144.108993794
1075,1,6144.10964812
1076,1,6144.110282123
1077,1,6144.110901047
1078,1,6144.111465083
1079,1,6144.121123378
1080,1,6144.121854266
1081,1,6144.122472197
1082,1,6144.123140602
1083,1,6144.123779664
1084,1,6144.124396245
1085,1,6144.124945808
1086,1,6144.125505525
1087,1,6144.126119762
1088,1,6144.126761379
1089,1,6144.127377369
1090,1,6144.137737335
1091,1,6144.138503329
1092,1,6144.139141676
1093,1,6144.139754688
1094,1,6144.140396496
1095,1,6144.141011689
1096,1,6144.141646207
1097,1,6144.142282166
1098,1,6144.142937326
1099,1,6144.143573336
1100,1,6144.144115769
1101,1,6144.154603555
1102,1,6144.155327678
1103,1,6144.155985559
1104,1,6144.156663186
1105,1,6144.15733542
1106,1,6144.158005486
1107,1,6144.158600496
1108,1,6144.159155803
1109,1,6144.159807418
1110,1,6144.160428099
1111,1,6144.161089016
1112,1,6144.171316264
1113,1,6144.172063923
1114,1,6144.172682024
1115,1,6144.173287062
1116,1,6144.173889973
1117,1,6144.174456639
1118,1,6144.175020299
1119,1,6144.175658912
1120,1,6144.17630126
1121,1,6144.176931422
1122,1,6144.177503147
1123,1,6144.187922615
1124,1,6144.188683177
1125,1,6144.189316824
1126,1,6144.189886548
1127,1,6144.190550422
1128,1,6144.191186627
1129,1,6144.191836784
1130,1,6144.192482849
1131,1,6144.193124943
1132,1,6144.193747405
1133,1,6144.19440389
1134,1,6144.204691213
1135,1,6144.205407039
1136,1,6144.206033332
1137,1,6144.206660592
1138,1,6144.207282057
1139,1,6144.207929298
1140,1,6144.208546063
1141,1,6144.209163279
1142,1,6144.209739792
1143,1,6144.210355477
1144,1,6144.210907215
1145,1,6144.221728878
1146,1,6144.222478755
1147,1,6144.223034687
1148,1,6144.223603523
1149,1,6144.224227342
1150,1,6144.224853084
1151,1,6144.225512343
1152,1,6144.226116289
1153,1,6144.226717534
1154,1,6144.227334539
1155,1,6144.227932252
1156,1,6144.237840692
1157,1,6144.238627493
1158,1,6144.239281516
1159,1,6144.239842944
1160,1,6144.24043285
1161,1,6144.24109028
1162,1,6144.241712535
1163,1,6144.24243013
1164,1,6144.243069604
1165,1,6144.243716458
1166,1,6144.244362546
1167,1,6144.254576324
1168,1,6144.255362213
1169,1,6144.256031834
1170,1,6144.256660813
1171,1,6144.257273218
1172,1,6144.257894893
1173,1,6144.258542163
1174,1,6144.259138816
1175,1,6144.259764466
1176,1,6144.260402222
1177,1,6144.261017812
1178,1,6144.27167573
1179,1,6144.272543484
1180,1,6144.273196623
1181,1,6144.273869602
1182,1,6144.274538782
1183,1,6144.275223199
1184,1,6144.275842316
1185,1,6144.276509359
1186,1,6144.277130074
1187,1,6144.277808055
1188,1,6144.278423793
1189,1,6144.28842417
1190,1,6144.294805059
1191,1,6144.301127103
1192,1,6144.3068793
1193,1,6144.313188207
1194,1,6144.319303806
1195,1,6144.323460847
1196,1,6144.324135978
1197,1,6144.324839362
1198,1,6144.325580287
1199,1,6144.326213518
1200,1,6144.338018843
1201,1,6144.338734027
1202,1,6144.339388885
1203,1,6144.339991505
1204,1,6144.340647126
1205,1,6144.341237694
1206,1,6144.341857565
1207,1,6144.342480715
1208,1,6144.343139957
1209,1,6144.343769314
1210,1,6144.344316918
1211,1,6144.354491698
1212,1,6144.355204304
1213,1,6144.355813039
1214,1,6144.356449507
1215,1,6144.357058684
1216,1,6144.357696742
1217,1,6144.358302774
1218,1,6144.358909637
1219,1,6144.359482609
1220,1,6144.360128539
1221,1,6144.360761972
1222,1,6144.37112866
1223,1,6144.371867356
1224,1,6144.372503882
1225,1,6144.373143478
1226,1,6144.373764177
1227,1,6144.374402834
1228,1,6144.37506369
1229,1,6144.375665209
1230,1,6144.376299837
1231,1,6144.376915925
1232,1,6144.377547524
1233,1,6144.38800333
1234,1,6144.388706324
1235,1,6144.389323597
1236,1,6144.389985332
1237,1,6144.390573434
1238,1,6144.391228584
1239,1,6144.391849642
1240,1,6144.392481048
1241,1,6144.393138165
1242,1,6144.393762658
1243,1,6144.394388757
1244,1,6144.404453786
1245,1,6144.405169373
1246,1,6144.405789107
