,loop_start_time,loop_end_time,loop_length
57,6143.406320808,6143.423104058,0.016783250000116823
58,6143.423211975,6143.439734483,0.016522507999980007
59,6143.439800243,6143.456109075,0.01630883200050448
60,6143.456173863,6143.472827942,0.016654078999636113
61,6143.472896377,6143.490496405,0.0176000279998334
62,6143.490564858,6143.506447779,0.015882921000411443
63,6143.506511944,6143.523942135,0.017430191000130435
64,6143.524029779,6143.540271764,0.01624198500030616
65,6143.540361577,6143.557292579,0.01693100200009212
66,6143.557370854,6143.574051422,0.01668056800008344
67,6143.574142733,6143.58994777,0.01580503700006375
68,6143.590035998,6143.607004155,0.016968157000519568
69,6143.607092322,6143.623549459,0.016457136999633803
70,6143.6236413,6143.645703403,0.02206210300028033
71,6143.645826134,6143.689739624,0.043913489999795274
72,6143.689805343,6143.706758039,0.016952695999862044
73,6143.706924397,6143.722791777,0.015867379999690456
74,6143.722859376,6143.739661373,0.016801996999674884
75,6143.739732612,6143.75677184,0.017039227999703144
76,6143.756837725,6143.774274498,0.017436772999644745
77,6143.77443789,6143.789755125,0.015317235000111395
78,6143.789827747,6143.806456958,0.016629210999781208
79,6143.806524644,6143.823276014,0.01675136999983806
80,6143.823363795,6143.8396652,0.01630140500037669
81,6143.839735613,6143.85627221,0.01653659699968557
82,6143.856337217,6143.873178282,0.016841064999425726
83,6143.87326837,6143.889737654,0.016469283999867912
84,6143.889824576,6143.906514955,0.016690378999555833
85,6143.906584856,6143.923261939,0.016677083000104176
86,6143.923480012,6143.939500299,0.016020287000173994
87,6143.939568779,6143.956444808,0.01687602899983176
88,6143.956513856,6143.97285328,0.016339423999852443
89,6143.97294432,6143.989537076,0.016592755999226938
90,6143.989605092,6144.006045457,0.01644036500056245
91,6144.006116844,6144.022800083,0.016683239000485628
92,6144.02287082,6144.039317022,0.01644620200022473
93,6144.039381757,6144.056530767,0.017149010000139242
94,6144.056677916,6144.071601567,0.014923650999662641
95,6144.071689235,6144.088089642,0.016400407000219275
96,6144.088156244,6144.105047606,0.016891362000023946
97,6144.105152515,6144.121060093,0.01590757800022402
98,6144.121126595,6144.137677373,0.016550778000237187
99,6144.13774041,6144.154541768,0.016801357999611355
100,6144.154606733,6144.171255607,0.016648873999656644
101,6144.171319423,6144.187860689,0.01654126600078598
102,6144.187926099,6144.204625435,0.016699335999874165
103,6144.204694608,6144.221599518,0.01690491000044858
104,6144.221732297,6144.237759443,0.01602714599994215
105,6144.237845925,6144.25451286,0.016666935000102967
106,6144.254579575,6144.271590013,0.017010437999488204
107,6144.271680559,6144.288335436,0.01665487700029189
108,6144.288428689,6144.337955062,0.04952637299993512
109,6144.33802202,6144.354430699,0.016408679000051052
110,6144.354494759,6144.371068457,0.016573697999774595
111,6144.37113173,6144.387928262,0.016796531999716535
112,6144.388007999,6144.404392826,0.01638482699945598
113,6144.40445689,6144.421105512,0.016648622000502655
114,6144.421170349,6144.437778028,0.01660767900011706
115,6144.437843633,6144.454304808,0.01646117500058608
116,6144.454372248,6144.471016942,0.016644693999296578
117,6144.471082006,6144.488165677,0.01708367100036412
118,6144.48825122,6144.50500753,0.01675630999943678
119,6144.505096343,6144.521017375,0.015921031999823754
120,6144.521079676,6144.537698399,0.016618722999737656
121,6144.537761695,6144.554372203,0.01661050799975783
122,6144.554437255,6144.571090725,0.016653470000164816
123,6144.571155199,6144.587627018,0.016471818999889365
124,6144.587708056,6144.604369136,0.01666107999972155
125,6144.604431955,6144.620974321,0.016542366000066977
126,6144.621056118,6144.637648327,0.01659220900000946
127,6144.637714043,6144.654329966,0.016615922999335453
128,6144.654403315,6144.671041329,0.016638013999909163
129,6144.671106691,6144.687712939,0.016606248000243795
130,6144.687777417,6144.704358417,0.01658099999986007
131,6144.70442097,6144.721002853,0.016581883000071684
132,6144.721070175,6144.737695486,0.01662531100009801
133,6144.73775952,6144.754316623,0.01655710300019564
134,6144.754397938,6144.771037903,0.01663996500064968
135,6144.771099675,6144.787693757,0.016594081999755872
136,6144.787758097,6144.804372156,0.01661405899994861
137,6144.804435407,6144.821087777,0.016652369999974326
138,6144.821152761,6144.837710445,0.016557683999963047
139,6144.837774341,6144.854346756,0.01657241500015516
140,6144.854410196,6144.8710375,0.01662730400039436
141,6144.871101936,6144.887698088,0.01659615200060216
142,6144.887762087,6144.904324919,0.016562832000090566
143,6144.904386926,6144.92099494,0.01660801399975753
144,6144.921060737,6144.937727001,0.01666626400037785
145,6144.937789723,6144.965573769,0.02778404600030626
146,6144.965645196,6144.987880929,0.022235733000343316
147,6144.98794749,6145.004339808,0.01639231799981644
148,6145.004403178,6145.021106008,0.016702830000212998
149,6145.021169441,6145.038111578,0.0169421370001146
150,6145.038181776,6145.054547823,0.01636604699979216
151,6145.054630248,6145.071787964,0.01715771599992877
152,6145.071912544,6145.087815039,0.015902494999863848
153,6145.087879945,6145.106230421,0.01835047599979589
154,6145.106294775,6145.121101651,0.014806875999965996
155,6145.121166419,6145.137727294,0.016560875000322994
156,6145.137790318,6145.154360324,0.016570005999710702
157,6145.154425236,6145.171100303,0.01667506699959631
158,6145.17119576,6145.187954297,0.016758536999986973
159,6145.188062267,6145.2044033,0.01634103300057177
160,6145.204466861,6145.221039917,0.01657305600019754
161,6145.221113293,6145.237763604,0.01665031100037595
162,6145.237828724,6145.25435618,0.016527456000403618
163,6145.254432373,6145.271773399,0.017341026000394777
164,6145.271867318,6145.28830242,0.01643510200028686
165,6145.28843189,6145.304626293,0.016194403000554303
166,6145.304720767,6145.321497371,0.016776604000369844
167,6145.321577971,6145.338016719,0.016438747999927728
168,6145.338085156,6145.35480536,0.016720204000193917
169,6145.354883779,6145.371754613,0.016870833999746537
170,6145.371852938,6145.388066567,0.016213629000048968
171,6145.388133171,6145.404770757,0.01663758599988796
172,6145.404855571,6145.421183768,0.016328197000802902
173,6145.421253287,6145.438001884,0.016748597000514565
174,6145.438069445,6145.45500604,0.016936594999606314
175,6145.455107889,6145.471567696,0.016459807000501314
176,6145.471650363,6145.487896798,0.01624643500053935
177,6145.487984133,6145.504443641,0.016459507999570633
178,6145.504536857,6145.52118269,0.01664583300043887
179,6145.521250955,6145.537799795,0.016548839999813936
180,6145.537870006,6145.554718104,0.016848098000082246
181,6145.554803929,6145.571149485,0.016345556000487704
182,6145.571213766,6145.587806039,0.016592272999332636
183,6145.587868233,6145.630605783,0.04273754999940138
184,6145.630677285,6145.654494704,0.0238174189998972
185,6145.654557955,6145.67111321,0.016555254999730096
186,6145.671179356,6145.687839584,0.01666022800054634
187,6145.687902973,6145.704504934,0.01660196100056055
188,6145.704567641,6145.721112843,0.016545202000088466
189,6145.72117524,6145.737786534,0.01661129400054051
190,6145.737902077,6145.754458418,0.016556340999159147
191,6145.754520681,6145.77113156,0.01661087899992708
192,6145.771195412,6145.787848427,0.016653014999974403
193,6145.787913399,6145.804592728,0.016679328999998688
194,6145.804660087,6145.821390128,0.01673004099939135
195,6145.821461799,6145.837871044,0.016409245000431838
196,6145.837937141,6145.854643041,0.016705899999578833
197,6145.85474296,6145.871298102,0.016555141999560874
198,6145.871363489,6145.888269022,0.016905532999771822
199,6145.888340661,6145.904718742,0.016378080999857048
200,6145.904825134,6145.92161928,0.016794146000393084
201,6145.921706042,6145.93838566,0.01667961800012563
202,6145.93848763,6145.954784637,0.016297006999593577
203,6145.954870848,6145.971655405,0.016784557000391942
204,6145.971723659,6145.987946895,0.016223235999859753
205,6145.988047676,6146.004782774,0.016735098000026483
206,6146.004871415,6146.021365776,0.016494360999786295
207,6146.02143052,6146.037859159,0.016428638999968825
208,6146.037927344,6146.05490044,0.016973095999674115
209,6146.054989982,6146.07137461,0.016384628000196244
210,6146.071443041,6146.088149892,0.016706850999980816
211,6146.088220045,6146.105142201,0.01692215599996416
212,6146.105235239,6146.121453021,0.016217782000239822
213,6146.12151885,6146.138030724,0.016511873999661475
214,6146.138096371,6146.154836675,0.016740304000450124
215,6146.154905164,6146.171682701,0.016777536999143194
216,6146.171747084,6146.188281085,0.01653400099985447
217,6146.188349569,6146.204641896,0.01629232699997374
218,6146.204707921,6146.22126481,0.016556889000639785
219,6146.221396517,6146.238072102,0.01667558499957522
220,6146.238142215,6146.254732731,0.016590516000178468
221,6146.254800444,6146.305060366,0.05025992200080509
222,6146.305162939,6146.321626835,0.016463895999550004
223,6146.321693497,6146.338130995,0.016437498000414053
224,6146.338196167,6146.355049325,0.016853158000230906
225,6146.355115967,6146.371499618,0.01638365100006922
226,6146.371562842,6146.388529377,0.01696653500039247
227,6146.388633246,6146.404729276,0.016096029999971506
228,6146.404799099,6146.421873075,0.01707397599966498
229,6146.421972407,6146.438639535,0.01666712800033565
230,6146.438735206,6146.454873302,0.01613809599984961
231,6146.454953522,6146.471878608,0.016925085999901057
232,6146.471980409,6146.488343904,0.016363495000405237
233,6146.488442247,6146.505069458,0.01662721100001363
234,6146.50515014,6146.521577004,0.01642686400009552
235,6146.521660762,6146.537995339,0.016334577000634454
236,6146.538064014,6146.554790167,0.016726152999581245
237,6146.554854294,6146.57179546,0.01694116600083362
238,6146.571889441,6146.588235257,0.01634581599955709
239,6146.588327898,6146.604854802,0.016526903999874776
240,6146.604922646,6146.622045238,0.017122592000305303
241,6146.622137682,6146.638167058,0.016029376000005868
242,6146.63823481,6146.654972571,0.016737761000513274
243,6146.655062241,6146.671528166,0.016465924999465642
244,6146.671597841,6146.688761236,0.01716339499944297
245,6146.688863362,6146.705354344,0.016490981999595533
246,6146.705449885,6146.721801882,0.016351997000128904
247,6146.721894156,6146.738228966,0.016334809999534627
248,6146.738297182,6146.754967534,0.016670351999891864
249,6146.755036247,6146.77170437,0.016668123000272317
250,6146.771801257,6146.788441242,0.01663998499952868
251,6146.788530412,6146.805235722,0.01670531000036135
252,6146.805335537,6146.821877259,0.016541721999601577
253,6146.822006777,6146.838515289,0.01650851199974568
254,6146.838600725,6146.855493742,0.016893017000256805
255,6146.855595618,6146.871405847,0.01581022899972595
256,6146.871476584,6146.888302057,0.01682547299969883
257,6146.888367045,6146.905060771,0.016693725999175513
258,6146.905153404,6146.954833608,0.049680203999741934
259,6146.95489945,6146.97159224,0.01669278999997914
260,6146.971685795,6146.988266375,0.016580580000663758
261,6146.988349532,6147.004833961,0.016484429000229284
262,6147.004919136,6147.021572957,0.016653820999636082
263,6147.021663317,6147.0382057,0.016542382999432448
264,6147.038290212,6147.05485502,0.016564808000111952
265,6147.054940719,6147.071420738,0.016480018999573076
266,6147.071510368,6147.088232173,0.016721804999178858
267,6147.088321322,6147.105141803,0.01682048099974054
268,6147.105215515,6147.121980693,0.016765178000241576
269,6147.122052363,6147.138218136,0.016165773000466288
270,6147.138283879,6147.154826759,0.01654288000008819
271,6147.154892457,6147.172052501,0.017160043999865593
272,6147.172157529,6147.188319702,0.01616217299942946
273,6147.188390357,6147.205184452,0.016794095000477682
274,6147.205280009,6147.221892461,0.016612452000117628
275,6147.22196908,6147.238579157,0.016610076999313605
276,6147.238657736,6147.255067969,0.016410232999987784
277,6147.255139259,6147.271429663,0.016290403999846603
278,6147.271498007,6147.288196003,0.016697995999493287
279,6147.288263419,6147.304721883,0.016458463999697415
280,6147.304792583,6147.321962255,0.017169671999909042
281,6147.322056458,6147.338668461,0.016612003000773257
282,6147.338769862,6147.355234735,0.016464872999677027
283,6147.355328131,6147.371431879,0.016103748000205087
284,6147.371551537,6147.388171406,0.016619868999441678
285,6147.388235762,6147.405123039,0.01688727700002346
286,6147.405211845,6147.422029902,0.01681805699990946
287,6147.422133502,6147.438827522,0.016694019999704324
288,6147.438906281,6147.45509681,0.016190529000596143
289,6147.455164016,6147.471511737,0.016347720999874582
290,6147.471579693,6147.48866865,0.01708895699994173
291,6147.48876328,6147.504639583,0.015876303000368353
292,6147.504708009,6147.521942853,0.017234844000086014
293,6147.522029756,6147.538514493,0.016484736999700544
294,6147.538599046,6147.55503269,0.016433644000244385
295,6147.555121442,6147.588335576,0.03321413399953599
296,6147.588409296,6147.622076381,0.03366708500016102
297,6147.622149051,6147.638299323,0.01615027200023178
298,6147.638364853,6147.654942488,0.016577635000430746
299,6147.65504886,6147.671963057,0.016914197000005515
300,6147.672066861,6147.688653567,0.016586706000452978
301,6147.68876505,6147.70521549,0.016450439999971422
302,6147.705311601,6147.721991335,0.016679733999808377
303,6147.722086453,6147.738466635,0.01638018199992075
304,6147.738556656,6147.754935726,0.01637907000076666
305,6147.755005,6147.771866995,0.016861994999999297
306,6147.7719583,6147.788214932,0.01625663200047711
307,6147.788285955,6147.805156169,0.016870213999936823
308,6147.805243855,6147.821754803,0.016510947999449854
309,6147.821851838,6147.838618743,0.016766904999713006
310,6147.83871821,6147.855147498,0.016429288000836095
311,6147.85521581,6147.871927717,0.016711907000171777
312,6147.872017245,6147.888147038,0.016129792999890924
313,6147.888240933,6147.904866328,0.01662539500011917
314,6147.904933842,6147.921867658,0.01693381600034627
315,6147.92195201,6147.938167957,0.016215947000091546
316,6147.93830705,6147.954839011,0.01653196100050991
317,6147.954907695,6147.971613518,0.01670582299993839
318,6147.971682441,6147.988570823,0.01688838200061582
319,6147.988649145,6148.004948618,0.016299472999889986
320,6148.005014007,6148.02177082,0.01675681300002907
321,6148.021843503,6148.038651896,0.016808393000246724
322,6148.038753203,6148.05546666,0.01671345700015081
323,6148.055547679,6148.071738078,0.016190399000151956
324,6148.07185978,6148.088288246,0.016428466000434128
325,6148.088383761,6148.105056956,0.016673195000294072
326,6148.105123682,6148.121418732,0.016295049999826006
327,6148.121482797,6148.138693743,0.01721094599997741
328,6148.138796502,6148.15492772,0.01613121799982764
329,6148.155026052,6148.171470133,0.016444081000372535
330,6148.17156914,6148.188057201,0.016488061000018206
331,6148.188124063,6148.20517236,0.017048296999746526
332,6148.205260514,6148.221874378,0.016613864000646572
333,6148.221983154,6148.271823682,0.04984052800045902
334,6148.271915783,6148.288375436,0.016459653000310936
335,6148.288468378,6148.305188401,0.016720022999834327
336,6148.305273397,6148.321780374,0.01650697700006276
337,6148.321870364,6148.33868268,0.016812316000141436
338,6148.338753154,6148.355397097,0.016643942999508
339,6148.355508008,6148.371497479,0.015989471000466438
340,6148.371592494,6148.388255736,0.016663242000504397
341,6148.388321382,6148.404679439,0.016358056999706605
342,6148.40474789,6148.421564378,0.01681648799967661
343,6148.421630647,6148.438449823,0.016819176000353764
344,6148.438551759,6148.455025383,0.016473624000354903
345,6148.455099458,6148.471760093,0.016660634999425383
346,6148.471838701,6148.48819012,0.016351418999875023
347,6148.488254849,6148.504861663,0.016606813999715087
348,6148.504931376,6148.521676674,0.016745298000387265
349,6148.521747259,6148.538515174,0.016767914999945788
350,6148.538587918,6148.555087452,0.016499534000104177
351,6148.555157206,6148.571736179,0.01657897299992328
352,6148.57181194,6148.588621757,0.01680981699973927
353,6148.588726849,6148.6050211,0.016294251000545046
354,6148.605091756,6148.621959241,0.016867485000148008
355,6148.62205544,6148.638420776,0.01636533600049006
356,6148.638491013,6148.655291684,0.016800671000055445
357,6148.655390918,6148.67191133,0.01652041199940868
358,6148.672007971,6148.68823017,0.01622219899945776
359,6148.688295724,6148.704993447,0.01669772299919714
360,6148.705058997,6148.722022077,0.016963079999186448
361,6148.722112577,6148.738453727,0.016341149999789195
362,6148.738544129,6148.755325933,0.016781803999947442
363,6148.755421163,6148.772179888,0.016758724999817787
364,6148.77226358,6148.788507954,0.01624437400005263
365,6148.788597503,6148.805574843,0.016977339999357355
366,6148.805672248,6148.822050493,0.01637824499994167
367,6148.822147204,6148.838767649,0.01662044499971671
368,6148.838870603,6148.855390514,0.016519910999704734
369,6148.855484006,6148.871672238,0.01618823200078623
370,6148.871736883,6148.888392937,0.016656054000122822
371,6148.888463177,6148.904920402,0.016457225000522158
372,6148.904989853,6148.921920284,0.01693043100021896
373,6148.92200902,6148.93832865,0.016319629999998142
374,6148.938411976,6148.954968958,0.01655698200011102
375,6148.955058194,6148.971845623,0.016787429000032716
376,6148.971932561,6148.98834958,0.016417019000073196
377,6148.988435248,6149.004996087,0.016560838999794214
378,6149.00508714,6149.021734699,0.016647559000375622
379,6149.021801017,6149.038589399,0.016788381999504054
380,6149.038662118,6149.0552287,0.01656658200045058
381,6149.055301606,6149.071776682,0.016475075999551336
382,6149.071857463,6149.088358492,0.01650102900021011
383,6149.088429757,6149.105466251,0.01703649399951246
384,6149.105543197,6149.121917462,0.01637426500019501
385,6149.122030692,6149.138877247,0.016846554999574437
386,6149.138973571,6149.155242559,0.016268987999865203
387,6149.155364434,6149.171695606,0.016331171999809158
388,6149.17176841,6149.188591642,0.016823231999296695
389,6149.188669523,6149.205219054,0.01654953100023704
390,6149.205289328,6149.222033689,0.01674436100074672
391,6149.222132539,6149.238529282,0.01639674299985927
392,6149.238614571,6149.254824214,0.01620964300036576
393,6149.25488985,6149.271659571,0.016769720999946003
394,6149.271728251,6149.288684716,0.01695646499956638
395,6149.288753452,6149.305076268,0.016322816000865714
396,6149.305156312,6149.321539892,0.016383580000365328
397,6149.32160616,6149.338257315,0.01665115500054526
398,6149.338321238,6149.354802245,0.016481007000038517
399,6149.35486697,6149.371679361,0.01681239099980303
400,6149.371742694,6149.388281132,0.016538437999770395
401,6149.38835085,6149.405221254,0.016870403999746486
402,6149.405312295,6149.421487359,0.01617506399998092
403,6149.421557729,6149.438301843,0.016744114000175614
404,6149.438367437,6149.454872655,0.01650521800002025
405,6149.454937542,6149.471535417,0.01659787500011589
406,6149.471603723,6149.488279455,0.016675732000294374
407,6149.488348323,6149.504897178,0.016548855000110052
408,6149.504962781,6149.522010765,0.017047983999873395
409,6149.522074537,6149.53822065,0.01614611300010438
410,6149.538284235,6149.554854995,0.016570759999922302
411,6149.554923059,6149.571442198,0.01651913899968349
412,6149.571513982,6149.588218169,0.016704186999959347
413,6149.588284375,6149.605025292,0.016740917000788613
414,6149.605089994,6149.621558417,0.016468423000333132
415,6149.621622775,6149.638059409,0.016436633999546757
416,6149.638122657,6149.655183647,0.017060989999663434
417,6149.655251657,6149.671730579,0.016478921999805607
418,6149.671821403,6149.688631558,0.016810155000712257
419,6149.688724488,6149.708085941,0.019361452999874018
420,6149.708189963,6149.722550474,0.014360510999722464
421,6149.722688858,6149.738671257,0.01598239899976761
422,6149.738763371,6149.755125383,0.0163620120001724
423,6149.755195612,6149.771742571,0.01654695900015213
424,6149.771813891,6149.788293259,0.01647936799963645
425,6149.78837898,6149.805085023,0.016706043000340287
426,6149.805201675,6149.821599685,0.016398010000557406
427,6149.821683449,6149.83841594,0.016732490999856964
428,6149.838490222,6149.855147195,0.016656973000863218
429,6149.855236934,6149.871673718,0.01643678400068893
430,6149.871742884,6149.888511494,0.01676861000032659
431,6149.888577447,6149.904910481,0.016333034000126645
432,6149.904976294,6149.92184465,0.016868355999577034
433,6149.921916622,6149.938501533,0.016584910999881686
434,6149.938567861,6149.955124541,0.016556680000576307
435,6149.955191237,6149.971779205,0.016587967999839748
436,6149.971886235,6149.988270202,0.016383967000365374
437,6149.988380845,6150.005000654,0.016619808999166708
438,6150.005064799,6150.021537234,0.01647243499974138
439,6150.021602774,6150.038350325,0.016747550999753003
440,6150.03841404,6150.054890381,0.016476341000270622
441,6150.054956101,6150.071721737,0.016765635999945516
442,6150.071786201,6150.088259995,0.016473794000376074
443,6150.088342883,6150.105401357,0.017058473999895796
444,6150.105473262,6150.1215713,0.016098038000563974
445,6150.121660637,6150.138111623,0.016450986000563717
446,6150.138178861,6150.155018577,0.016839716000504268
447,6150.155083339,6150.171626399,0.016543060000003607
448,6150.171690884,6150.188570498,0.016879614000572474
449,6150.188662222,6150.205237598,0.016575376000218967
450,6150.205330597,6150.221857058,0.016526460999557457
451,6150.22192485,6150.238371537,0.01644668700009788
452,6150.238436457,6150.254967734,0.016531277000467526
453,6150.255036812,6150.271645648,0.0166088360001595
454,6150.271711013,6150.288245983,0.016534970000066096
455,6150.288311931,6150.304844813,0.01653288200031966
456,6150.304909283,6150.321697815,0.016788532000646228
457,6150.321764062,6150.338419527,0.016655465000440017
458,6150.33854636,6150.355090489,0.016544129000067187
459,6150.355155653,6150.371665757,0.01651010400019004
460,6150.37173024,6150.388264733,0.01653449300010834
461,6150.388331183,6150.404987155,0.016655971999171015
462,6150.405052128,6150.421626483,0.01657435500055726
463,6150.42170924,6150.438267572,0.01655833199947665
464,6150.438333688,6150.455161847,0.016828159000397136
465,6150.455229434,6150.471964342,0.01673490800021682
466,6150.472052221,6150.48849117,0.01643894900007581
467,6150.488556281,6150.505534059,0.016977778000182298
468,6150.505632524,6150.522145606,0.016513081999619317
469,6150.522234415,6150.538730654,0.016496238999934576
470,6150.538822002,6150.555186463,0.016364460999284347
471,6150.555250098,6150.571984043,0.01673394499994174
472,6150.572050199,6150.588879043,0.016828843999974197
473,6150.588974835,6150.60534821,0.016373374999602675
474,6150.60543552,6150.621748482,0.016312961999574327
475,6150.621815924,6150.63848577,0.016669846000695543
476,6150.638572609,6150.654916173,0.01634356399972603
477,6150.655025896,6150.67175814,0.01673224400019535
478,6150.671884062,6150.688351886,0.01646782400075608
479,6150.688437479,6150.704997641,0.01656016200013255
480,6150.705062578,6150.721748154,0.016685575999872526
481,6150.721813641,6150.738503978,0.016690337
482,6150.73859116,6150.756261054,0.017669893999482156
483,6150.756339846,6150.771869243,0.015529397000136669
484,6150.771958796,6150.788265923,0.016307126999890897
485,6150.788353918,6150.804906481,0.01655256300000474
486,6150.804969175,6150.82146526,0.0164960849997442
487,6150.821527779,6150.838118795,0.016591016000347736
488,6150.838185223,6150.854744183,0.01655895999920176
489,6150.854810561,6150.871488008,0.01667744699989271
490,6150.87155734,6150.888177444,0.016620103999230196
491,6150.888242136,6150.904788289,0.016546152999580954
492,6150.904854718,6150.9215005,0.016645781999613973
493,6150.921563849,6150.938128422,0.01656457299941394
494,6150.938193863,6150.954798354,0.016604490999270638
495,6150.954861439,6150.971444819,0.016583380000156467
496,6150.971529573,6150.9881309,0.016601326999989396
497,6150.988194563,6151.00527236,0.01707779699972889
498,6151.005335234,6151.021545913,0.01621067900032358
499,6151.02160961,6151.038130879,0.016521268999895256
500,6151.038198796,6151.055138565,0.016939768999691296
501,6151.055268284,6151.071510412,0.016242128000158118
502,6151.071573942,6151.088142525,0.016568582999752834
503,6151.088207319,6151.105116326,0.016909007000322163
504,6151.105211211,6151.121521464,0.016310252999574004
505,6151.121586508,6151.138279754,0.01669324599970423
506,6151.138343998,6151.154854786,0.016510788000232424
507,6151.154924152,6151.17148148,0.01655732800008991
508,6151.171553463,6151.1881391,0.016585636999479902
509,6151.188201964,6151.205238012,0.01703604800059111
510,6151.205344076,6151.222142716,0.016798640000160958
511,6151.222233119,6151.238483086,0.016249967000476317
512,6151.238551379,6151.255275006,0.016723627000828856
513,6151.255358003,6151.272368955,0.01701095200041891
514,6151.272483094,6151.288198736,0.01571564200003195
515,6151.28826426,6151.304893224,0.016628964000119595
516,6151.30495908,6151.321823093,0.016864012999576516
517,6151.321888738,6151.338215754,0.016327016000104777
518,6151.338279565,6151.355006406,0.016726840999581327
519,6151.355070034,6151.371424812,0.016354778000277292
520,6151.371488938,6151.388102932,0.016613994000181265
521,6151.388167371,6151.404850483,0.016683111999554967
522,6151.404913496,6151.421568258,0.01665476200014382
523,6151.421631915,6151.438961972,0.017330056999526278
524,6151.439089605,6151.454870125,0.01578051999968011
525,6151.454933288,6151.47156876,0.016635472000416485
526,6151.471632464,6151.488472048,0.01683958400008123
527,6151.488566489,6151.504829246,0.01626275699982216
528,6151.504892192,6151.521559955,0.016667763000441482
529,6151.521624132,6151.538550262,0.016926129999774275
530,6151.538613861,6151.554972303,0.016358441999727802
531,6151.555084162,6151.571458479,0.016374317000554584
532,6151.571523928,6151.58823425,0.016710322000108135
533,6151.588297912,6151.60481468,0.016516768000656157
534,6151.604882086,6151.621457262,0.016575176000515057
535,6151.621520399,6151.63818374,0.016663341000821674
536,6151.638248599,6151.655197726,0.01694912699986162
537,6151.655291798,6151.671988494,0.016696696000508382
538,6151.672055595,6151.688328493,0.016272898000352143
539,6151.68843684,6151.70479406,0.016357219999918016
540,6151.704863082,6151.721456047,0.01659296500019991
541,6151.721520655,6151.738108646,0.01658799100005126
542,6151.738174971,6151.75482745,0.01665247900018585
543,6151.75490253,6151.771465637,0.016563106999456068
544,6151.771536722,6151.788282255,0.016745533000175783
545,6151.788362655,6151.805190967,0.01682831200014334
546,6151.805275726,6151.822169169,0.016893442999389663
547,6151.822261489,6151.83899122,0.01672973099994124
548,6151.839085674,6151.855282732,0.016197058000216202
549,6151.855369726,6151.871484724,0.01611499799946614
550,6151.871551363,6151.888229852,0.016678488999787078
551,6151.888292962,6151.905255045,0.016962082999270933
552,6151.905321457,6151.921616076,0.016294618999381782
553,6151.92168375,6151.93815901,0.016475260000333947
554,6151.938222274,6151.955101524,0.01687925000078394
555,6151.955181732,6151.97144052,0.016258788000413915
556,6151.971508042,6151.988187899,0.016679856999871845
557,6151.98825068,6152.004801237,0.01655055699939112
