,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
97,1,13726.311665758,2022-06-13 23:58:58.628690,0.16746256609803822
98,1,13726.312287611,2022-06-13 23:58:58.629312,0.1680854890983028
99,1,13726.312886323,2022-06-13 23:58:58.629910,0.16868158709803538
100,1,13726.323171853,2022-06-13 23:58:58.640203,0.1789672630966379
101,1,13726.323845613,2022-06-13 23:58:58.640872,0.17964657609809365
102,1,13726.324467613,2022-06-13 23:58:58.641494,0.1802694640973641
103,1,13726.325118404,2022-06-13 23:58:58.642143,0.18091592509699694
104,1,13726.325740714,2022-06-13 23:58:58.642765,0.18153861109749414
105,1,13726.326365292,2022-06-13 23:58:58.643390,0.18216162509816058
106,1,13726.326998778,2022-06-13 23:58:58.644023,0.18279553209686128
107,1,13726.327624514,2022-06-13 23:58:58.644649,0.18342060609757027
108,1,13726.328244731,2022-06-13 23:58:58.645269,0.1840399680968403
109,1,13726.328869244,2022-06-13 23:58:58.645893,0.1846660510982474
110,1,13726.329499603,2022-06-13 23:58:58.646525,0.1852984110973921
111,1,13726.339874611,2022-06-13 23:58:58.656904,0.19566849409784481
112,1,13726.340627682,2022-06-13 23:58:58.657653,0.19642669609675067
113,1,13726.341270738,2022-06-13 23:58:58.658296,0.19706954709727142
114,1,13726.341930937,2022-06-13 23:58:58.658957,0.1977298540969059
115,1,13726.342545173,2022-06-13 23:58:58.659571,0.19834384609748668
116,1,13726.343154735,2022-06-13 23:58:58.660179,0.1989509320974321
117,1,13726.343787157,2022-06-13 23:58:58.660812,0.19958250409763423
118,1,13726.344407586,2022-06-13 23:58:58.661441,0.2002135840975825
119,1,13726.345030608,2022-06-13 23:58:58.662056,0.2008271070972114
120,1,13726.345649604,2022-06-13 23:58:58.662675,0.20144707409781404
121,1,13726.346264151,2022-06-13 23:58:58.663289,0.2020605990983313
122,1,13726.356523887,2022-06-13 23:58:58.673554,0.21231814309794572
123,1,13726.357258891,2022-06-13 23:58:58.674286,0.2130623430966807
124,1,13726.357902415,2022-06-13 23:58:58.674928,0.21370054509679903
125,1,13726.358526562,2022-06-13 23:58:58.675552,0.21432279109831143
126,1,13726.359150489,2022-06-13 23:58:58.676177,0.21494895109753998
127,1,13726.359722997,2022-06-13 23:58:58.676748,0.21551951109722722
128,1,13726.360323443,2022-06-13 23:58:58.677350,0.21612222609837772
129,1,13726.360884789,2022-06-13 23:58:58.677910,0.2166812860978098
130,1,13726.361500308,2022-06-13 23:58:58.678526,0.21729689909807348
131,1,13726.362122588,2022-06-13 23:58:58.679148,0.21792046109658259
132,1,13726.362737958,2022-06-13 23:58:58.679763,0.2185343760975229
133,1,13726.373204795,2022-06-13 23:58:58.690235,0.22899874609720428
134,1,13726.373948449,2022-06-13 23:58:58.690976,0.22975082009725156
135,1,13726.37460435,2022-06-13 23:58:58.691631,0.23040248709730804
136,1,13726.375257684,2022-06-13 23:58:58.692285,0.23106532209749275
137,1,13726.375867961,2022-06-13 23:58:58.692894,0.23166477509766992
138,1,13726.376417123,2022-06-13 23:58:58.693443,0.23221324309815827
139,1,13726.377040914,2022-06-13 23:58:58.694067,0.2328373610980634
140,1,13726.377645113,2022-06-13 23:58:58.694671,0.23344137509775464
141,1,13726.378268823,2022-06-13 23:58:58.695295,0.23406527709812508
142,1,13726.378871337,2022-06-13 23:58:58.695897,0.23466721609838714
143,1,13726.379483848,2022-06-13 23:58:58.696510,0.23528041709687386
144,1,13726.3899018,2022-06-13 23:58:58.706933,0.24569612209779734
145,1,13726.390630055,2022-06-13 23:58:58.707658,0.24643162109714467
146,1,13726.391253295,2022-06-13 23:58:58.708280,0.2470508500973665
147,1,13726.391859794,2022-06-13 23:58:58.708886,0.2476561880976078
148,1,13726.392466033,2022-06-13 23:58:58.709493,0.24826333309829351
149,1,13726.393062844,2022-06-13 23:58:58.710090,0.24886109109684185
150,1,13726.393671769,2022-06-13 23:58:58.710699,0.24947024209723168
151,1,13726.39430155,2022-06-13 23:58:58.711328,0.2500983000973065
152,1,13726.39492301,2022-06-13 23:58:58.711949,0.25071830609704193
153,1,13726.395548288,2022-06-13 23:58:58.712575,0.2513446930970531
154,1,13726.396169048,2022-06-13 23:58:58.713195,0.2519643230971269
155,1,13726.406510328,2022-06-13 23:58:58.723541,0.2623042220966454
156,1,13726.407156925,2022-06-13 23:58:58.724185,0.26295666009718843
157,1,13726.40777152,2022-06-13 23:58:58.724799,0.26356912309711333
158,1,13726.408376869,2022-06-13 23:58:58.725404,0.26417322009729105
159,1,13726.408928658,2022-06-13 23:58:58.725956,0.2647253020968492
160,1,13726.409533069,2022-06-13 23:58:58.726561,0.2653323850972811
161,1,13726.410167013,2022-06-13 23:58:58.727194,0.2659634270967217
162,1,13726.41082183,2022-06-13 23:58:58.727850,0.2666218950980692
163,1,13726.411428668,2022-06-13 23:58:58.728456,0.26722651409727405
164,1,13726.412036239,2022-06-13 23:58:58.729063,0.2678321460971347
165,1,13726.412656138,2022-06-13 23:58:58.729683,0.2684513040967431
166,1,13726.423550869,2022-06-13 23:58:58.740585,0.279346071098189
167,1,13726.424248473,2022-06-13 23:58:58.741278,0.2800531240973214
168,1,13726.424843507,2022-06-13 23:58:58.741872,0.28064428809739184
169,1,13726.425434244,2022-06-13 23:58:58.742463,0.2812361170981603
170,1,13726.42606976,2022-06-13 23:58:58.743099,0.2818724560966075
171,1,13726.426726397,2022-06-13 23:58:58.743756,0.2825307430975954
172,1,13726.427342708,2022-06-13 23:58:58.744372,0.283144946097309
173,1,13726.427981422,2022-06-13 23:58:58.745013,0.28378707809679327
174,1,13726.428633442,2022-06-13 23:58:58.745664,0.28443894509837264
175,1,13726.429246634,2022-06-13 23:58:58.746276,0.2850493010973878
176,1,13726.429896569,2022-06-13 23:58:58.746926,0.28570045409833256
177,1,13726.440313962,2022-06-13 23:58:58.757353,0.2961119830979442
178,1,13726.441065143,2022-06-13 23:58:58.758096,0.2968700010969769
179,1,13726.441744007,2022-06-13 23:58:58.758775,0.29755137609754456
180,1,13726.442407204,2022-06-13 23:58:58.759438,0.2982116660969041
181,1,13726.443042691,2022-06-13 23:58:58.760072,0.2988433330974658
182,1,13726.443678927,2022-06-13 23:58:58.760709,0.29948092209815513
183,1,13726.444363985,2022-06-13 23:58:58.761395,0.30016937509753916
184,1,13726.44501771,2022-06-13 23:58:58.762048,0.30082030009725713
185,1,13726.445695681,2022-06-13 23:58:58.762727,0.301505240096958
186,1,13726.446390712,2022-06-13 23:58:58.763420,0.30219312609733606
187,1,13726.447032263,2022-06-13 23:58:58.764063,0.302836614097032
188,1,13726.45761125,2022-06-13 23:58:58.774649,0.31340753109725483
189,1,13726.458472873,2022-06-13 23:58:58.775507,0.31428672609763453
190,1,13726.459107795,2022-06-13 23:58:58.776141,0.31491840409762517
191,1,13726.459807525,2022-06-13 23:58:58.776840,0.31561720309764496
192,1,13726.46050608,2022-06-13 23:58:58.777539,0.3163155370966706
193,1,13726.46122725,2022-06-13 23:58:58.778259,0.31703757209834293
194,1,13726.461942519,2022-06-13 23:58:58.778976,0.31775332509823784
195,1,13726.462618517,2022-06-13 23:58:58.779651,0.31842478009821207
196,1,13726.463256207,2022-06-13 23:58:58.780288,0.31906524209807685
197,1,13726.463890958,2022-06-13 23:58:58.780922,0.31969628509796166
198,1,13726.46452878,2022-06-13 23:58:58.781560,0.3203341140979319
199,1,13726.477183885,2022-06-13 23:58:58.794218,0.3329783580975345
200,1,13726.477899332,2022-06-13 23:58:58.794931,0.3337028100977477
201,1,13726.47851265,2022-06-13 23:58:58.795543,0.33431275109796843
202,1,13726.479093197,2022-06-13 23:58:58.796122,0.3348910240965779
203,1,13726.479760187,2022-06-13 23:58:58.796790,0.33555992109722865
204,1,13726.480379408,2022-06-13 23:58:58.797409,0.3361767730966676
205,1,13726.481008492,2022-06-13 23:58:58.798037,0.336804565096827
206,1,13726.481601594,2022-06-13 23:58:58.798631,0.33739813809734187
207,1,13726.482264934,2022-06-13 23:58:58.799295,0.33806369209742115
208,1,13726.482879334,2022-06-13 23:58:58.799909,0.3386776690967963
209,1,13726.48350411,2022-06-13 23:58:58.800533,0.3393004930967436
210,1,13726.49035763,2022-06-13 23:58:58.807392,0.3461518100975809
211,1,13726.49113727,2022-06-13 23:58:58.808170,0.34694323709663877
212,1,13726.491745119,2022-06-13 23:58:58.808776,0.34754672609778936
213,1,13726.492405407,2022-06-13 23:58:58.809436,0.3482045640976139
214,1,13726.493048562,2022-06-13 23:58:58.810078,0.34884559009697114
215,1,13726.493705878,2022-06-13 23:58:58.810736,0.3495047000978957
216,1,13726.494293764,2022-06-13 23:58:58.811324,0.35009351109692943
217,1,13726.494946843,2022-06-13 23:58:58.811978,0.3507491370983189
218,1,13726.495598433,2022-06-13 23:58:58.812629,0.3513983060965984
219,1,13726.496223747,2022-06-13 23:58:58.813254,0.35202468609713833
220,1,13726.4968338,2022-06-13 23:58:58.813864,0.35263127209691447
221,1,13726.506887999,2022-06-13 23:58:58.823923,0.3626821610978368
222,1,13726.507650975,2022-06-13 23:58:58.824682,0.3634517460977804
223,1,13726.508292951,2022-06-13 23:58:58.825325,0.3640953730973706
224,1,13726.508943927,2022-06-13 23:58:58.825976,0.3647472080974694
225,1,13726.509556118,2022-06-13 23:58:58.826587,0.3653549110968015
226,1,13726.510196719,2022-06-13 23:58:58.827227,0.3659936910971737
227,1,13726.510806024,2022-06-13 23:58:58.827836,0.3666022870966117
228,1,13726.511427621,2022-06-13 23:58:58.828457,0.36722417009696073
229,1,13726.512073878,2022-06-13 23:58:58.829104,0.3678701320968685
230,1,13726.512721155,2022-06-13 23:58:58.829752,0.3685195860980457
231,1,13726.513350379,2022-06-13 23:58:58.830381,0.36914728509691486
232,1,13726.523528168,2022-06-13 23:58:58.840566,0.37932362009814824
233,1,13726.524253702,2022-06-13 23:58:58.841287,0.3800565970977914
234,1,13726.524899633,2022-06-13 23:58:58.841932,0.38070430209700135
235,1,13726.525531444,2022-06-13 23:58:58.842563,0.381331030097499
236,1,13726.526153374,2022-06-13 23:58:58.843184,0.38195175109831325
237,1,13726.526802878,2022-06-13 23:58:58.843834,0.38260035109669843
238,1,13726.527408563,2022-06-13 23:58:58.844439,0.38320496609776455
239,1,13726.528021081,2022-06-13 23:58:58.845053,0.3838206640975841
240,1,13726.528592831,2022-06-13 23:58:58.845623,0.38438935409794794
241,1,13726.52920446,2022-06-13 23:58:58.846237,0.38501043809810653
242,1,13726.529880918,2022-06-13 23:58:58.846913,0.38568552609831386
243,1,13726.540291494,2022-06-13 23:58:58.857328,0.3960866030975012
244,1,13726.540990139,2022-06-13 23:58:58.858022,0.39679071309728897
245,1,13726.541625581,2022-06-13 23:58:58.858659,0.3974281380978937
246,1,13726.542247274,2022-06-13 23:58:58.859279,0.3980458830974385
247,1,13726.542918518,2022-06-13 23:58:58.859950,0.3987172050983645
248,1,13726.543546363,2022-06-13 23:58:58.860578,0.3993440420981642
249,1,13726.544164414,2022-06-13 23:58:58.861196,0.39996192309808976
250,1,13726.544782799,2022-06-13 23:58:58.861814,0.40057937109668273
251,1,13726.545413125,2022-06-13 23:58:58.862444,0.401208990097075
252,1,13726.546040885,2022-06-13 23:58:58.863072,0.40183684609837655
253,1,13726.546661648,2022-06-13 23:58:58.863692,0.4024577780983236
254,1,13726.556875633,2022-06-13 23:58:58.873912,0.41266986709706543
255,1,13726.55763376,2022-06-13 23:58:58.874667,0.413436925096903
256,1,13726.558313355,2022-06-13 23:58:58.875347,0.41411744809738593
257,1,13726.558953894,2022-06-13 23:58:58.875987,0.4147536220971233
258,1,13726.55954361,2022-06-13 23:58:58.876575,0.41534056609816616
259,1,13726.560161431,2022-06-13 23:58:58.877193,0.4159683400976064
260,1,13726.560774215,2022-06-13 23:58:58.877806,0.416570448098355
261,1,13726.561376415,2022-06-13 23:58:58.878408,0.4171728130968404
262,1,13726.561951229,2022-06-13 23:58:58.878983,0.4177472630981356
263,1,13726.562585514,2022-06-13 23:58:58.879619,0.4183879560969217
264,1,13726.563220893,2022-06-13 23:58:58.880253,0.41901932709697576
265,1,13726.573588141,2022-06-13 23:58:58.890625,0.4293822960971738
266,1,13726.574317912,2022-06-13 23:58:58.891351,0.4301188410972827
267,1,13726.574975474,2022-06-13 23:58:58.892009,0.43077733109748806
268,1,13726.575593519,2022-06-13 23:58:58.892626,0.43139321209673653
269,1,13726.576220373,2022-06-13 23:58:58.893253,0.4320182240971917
270,1,13726.576844187,2022-06-13 23:58:58.893876,0.43264132009790046
271,1,13726.57747681,2022-06-13 23:58:58.894509,0.43327310209679126
272,1,13726.578110798,2022-06-13 23:58:58.895143,0.4339091210968036
273,1,13726.578765955,2022-06-13 23:58:58.895800,0.43456653409702994
274,1,13726.579414274,2022-06-13 23:58:58.896447,0.435211902096853
275,1,13726.580020765,2022-06-13 23:58:58.897053,0.4358180300969252
276,1,13726.590182675,2022-06-13 23:58:58.907220,0.44597723609695095
277,1,13726.590932621,2022-06-13 23:58:58.907966,0.44673334609797166
278,1,13726.591631878,2022-06-13 23:58:58.908667,0.44743825709701923
279,1,13726.592283549,2022-06-13 23:58:58.909317,0.4480830320972018
280,1,13726.592927873,2022-06-13 23:58:58.909961,0.4487261040976591
281,1,13726.593568858,2022-06-13 23:58:58.910602,0.44936656109712203
282,1,13726.59420621,2022-06-13 23:58:58.911240,0.45000656209776935
283,1,13726.594784675,2022-06-13 23:58:58.911818,0.450582550098261
284,1,13726.595432698,2022-06-13 23:58:58.912466,0.4512333680977463
285,1,13726.596036241,2022-06-13 23:58:58.913068,0.45183229009671777
286,1,13726.596654727,2022-06-13 23:58:58.913687,0.4524510150968126
287,1,13726.606912307,2022-06-13 23:58:58.923950,0.4627066010980343
288,1,13726.607640589,2022-06-13 23:58:58.924675,0.46344094809683156
289,1,13726.608319898,2022-06-13 23:58:58.925355,0.4641243410969764
290,1,13726.608915928,2022-06-13 23:58:58.925951,0.4647182010976394
291,1,13726.609537265,2022-06-13 23:58:58.926570,0.4653343800982839
292,1,13726.610163954,2022-06-13 23:58:58.927197,0.46596101409704715
293,1,13726.610801042,2022-06-13 23:58:58.927834,0.4665972860966576
294,1,13726.611432361,2022-06-13 23:58:58.928466,0.4672303370971349
295,1,13726.612063748,2022-06-13 23:58:58.929096,0.46785975309830974
296,1,13726.61274556,2022-06-13 23:58:58.929779,0.468544254097651
297,1,13726.613353201,2022-06-13 23:58:58.930387,0.4691502920977655
298,1,13726.623500919,2022-06-13 23:58:58.940539,0.47929487109831825
299,1,13726.624150861,2022-06-13 23:58:58.941185,0.47994843809829035
300,1,13726.624787319,2022-06-13 23:58:58.941822,0.4805869920983241
301,1,13726.625451683,2022-06-13 23:58:58.942487,0.48125446509766334
302,1,13726.626059195,2022-06-13 23:58:58.943093,0.481856734097164
303,1,13726.626690325,2022-06-13 23:58:58.943724,0.4824865410973871
304,1,13726.627309517,2022-06-13 23:58:58.944343,0.4831053710968263
305,1,13726.627859742,2022-06-13 23:58:58.944893,0.4836560000967438
306,1,13726.628500743,2022-06-13 23:58:58.945535,0.48429810909692605
307,1,13726.629140244,2022-06-13 23:58:58.946174,0.4849381640979118
308,1,13726.6297442,2022-06-13 23:58:58.946777,0.4855401250970317
309,1,13726.640214418,2022-06-13 23:58:58.957256,0.4960093480967771
310,1,13726.640992233,2022-06-13 23:58:58.958029,0.49679629109778034
311,1,13726.641619232,2022-06-13 23:58:58.958655,0.4974220880976645
312,1,13726.642244009,2022-06-13 23:58:58.959279,0.49804349609803467
313,1,13726.642865875,2022-06-13 23:58:58.959900,0.4986619750980026
314,1,13726.643502767,2022-06-13 23:58:58.960538,0.4993035900970426
315,1,13726.644163814,2022-06-13 23:58:58.961200,0.49996765009746014
316,1,13726.644803635,2022-06-13 23:58:58.961840,0.500605683097092
317,1,13726.645453924,2022-06-13 23:58:58.962491,0.5012752830971294
318,1,13726.646117605,2022-06-13 23:58:58.963154,0.5019208670983062
319,1,13726.64671613,2022-06-13 23:58:58.963751,0.5025161340981867
320,1,13726.657325924,2022-06-13 23:58:58.974367,0.513120725097906
321,1,13726.658213455,2022-06-13 23:58:58.975253,0.5140229400967655
322,1,13726.65891659,2022-06-13 23:58:58.975955,0.5147251320977375
323,1,13726.659617482,2022-06-13 23:58:58.976657,0.5154293480973138
324,1,13726.66034847,2022-06-13 23:58:58.977387,0.5161592160966393
325,1,13726.661047681,2022-06-13 23:58:58.978087,0.5168576210980973
326,1,13726.661704011,2022-06-13 23:58:58.978742,0.5175120040967158
327,1,13726.662388561,2022-06-13 23:58:58.979427,0.5181995620969246
328,1,13726.663092958,2022-06-13 23:58:58.980132,0.5189030100973469
329,1,13726.663735895,2022-06-13 23:58:58.980774,0.5195450280971272
330,1,13726.664419232,2022-06-13 23:58:58.981460,0.5202329740968707
331,1,13726.674495763,2022-06-13 23:58:58.991539,0.5302915730972018
332,1,13726.67533153,2022-06-13 23:58:58.992370,0.5311417110970069
333,1,13726.676006311,2022-06-13 23:58:58.993046,0.5318177820972778
334,1,13726.676716473,2022-06-13 23:58:58.993759,0.5325356940975325
335,1,13726.677489817,2022-06-13 23:58:58.994530,0.5333007330973487
336,1,13726.678188847,2022-06-13 23:58:58.995228,0.5339996510974743
337,1,13726.67884076,2022-06-13 23:58:58.995880,0.5346500970972556
338,1,13726.679469411,2022-06-13 23:58:58.996508,0.5352755870972032
339,1,13726.680166213,2022-06-13 23:58:58.997205,0.5359742620967154
340,1,13726.680860377,2022-06-13 23:58:58.997899,0.5366688520971366
341,1,13726.681494234,2022-06-13 23:58:58.998532,0.5372997030972329
342,1,13726.694451355,2022-06-13 23:58:59.011494,0.5502468870981829
343,1,13726.695280133,2022-06-13 23:58:59.012320,0.5510905880983046
344,1,13726.696015894,2022-06-13 23:58:59.013056,0.5518276210968907
345,1,13726.696635481,2022-06-13 23:58:59.013673,0.552439124097873
346,1,13726.697320445,2022-06-13 23:58:59.014358,0.5531257750972145
347,1,13726.697998642,2022-06-13 23:58:59.015036,0.5538012260967662
348,1,13726.698611738,2022-06-13 23:58:59.015649,0.5544136920980236
349,1,13726.699275774,2022-06-13 23:58:59.016314,0.5550806540977646
350,1,13726.699894613,2022-06-13 23:58:59.016933,0.5556998210977326
351,1,13726.700554269,2022-06-13 23:58:59.017592,0.5563581880978745
352,1,13726.701200095,2022-06-13 23:58:59.018240,0.5570087040978251
353,1,13726.707621118,2022-06-13 23:58:59.024664,0.5634161000980384
354,1,13726.708448563,2022-06-13 23:58:59.025491,0.5642630880975048
355,1,13726.709185054,2022-06-13 23:58:59.026225,0.564995412098142
356,1,13726.709908837,2022-06-13 23:58:59.026948,0.5657152930980374
357,1,13726.710568555,2022-06-13 23:58:59.027607,0.5663729740972485
358,1,13726.711231925,2022-06-13 23:58:59.028271,0.5670405110977299
359,1,13726.71193349,2022-06-13 23:58:59.028975,0.5677466450979409
360,1,13726.712652401,2022-06-13 23:58:59.029705,0.5684865920975426
361,1,13726.713408349,2022-06-13 23:58:59.030446,0.5692120520980097
362,1,13726.714071597,2022-06-13 23:58:59.031110,0.5698759630977293
363,1,13726.714710497,2022-06-13 23:58:59.031749,0.5705155120976997
364,1,13726.723582471,2022-06-13 23:58:59.040624,0.5793768240982899
365,1,13726.724365431,2022-06-13 23:58:59.041404,0.5801709410970943
366,1,13726.725017593,2022-06-13 23:58:59.042056,0.5808192540971504
367,1,13726.725666208,2022-06-13 23:58:59.042704,0.5814885100971878
368,1,13726.726364182,2022-06-13 23:58:59.043403,0.5821664600971417
369,1,13726.727024774,2022-06-13 23:58:59.044063,0.582828055097707
370,1,13726.727698444,2022-06-13 23:58:59.044738,0.5835150710972812
371,1,13726.728359112,2022-06-13 23:58:59.045397,0.5841613640968717
372,1,13726.728988198,2022-06-13 23:58:59.046027,0.5847916670973063
373,1,13726.729600318,2022-06-13 23:58:59.046639,0.5854031520975695
374,1,13726.73024079,2022-06-13 23:58:59.047279,0.5860426620965882
375,1,13726.740682593,2022-06-13 23:58:59.057726,0.5964773420982965
376,1,13726.741450312,2022-06-13 23:58:59.058492,0.5972625360973325
377,1,13726.742156245,2022-06-13 23:58:59.059198,0.5979677660980087
378,1,13726.742920514,2022-06-13 23:58:59.059961,0.5987282560981839
379,1,13726.743578499,2022-06-13 23:58:59.060619,0.5993872580966126
380,1,13726.7442195,2022-06-13 23:58:59.061260,0.6000270780969004
381,1,13726.744862309,2022-06-13 23:58:59.061902,0.6006687330973364
382,1,13726.745494887,2022-06-13 23:58:59.062536,0.6013045060972217
383,1,13726.746130435,2022-06-13 23:58:59.063171,0.6019398710977839
384,1,13726.746791885,2022-06-13 23:58:59.063833,0.6026065200967423
385,1,13726.74747149,2022-06-13 23:58:59.064511,0.6032765620966529
386,1,13726.761677844,2022-06-13 23:58:59.078722,0.6174729400972865
