,audio_status,audio_status_time,audio_status_realtime
46,1,10370.897640277,2022-06-13 23:00:00.188712
47,1,10370.898255281,2022-06-13 23:00:00.189325
48,1,10370.898881133,2022-06-13 23:00:00.189951
49,1,10370.899438995,2022-06-13 23:00:00.190508
50,1,10370.900047894,2022-06-13 23:00:00.191118
51,1,10370.900668536,2022-06-13 23:00:00.191738
52,1,10370.901286749,2022-06-13 23:00:00.192358
53,1,10370.901989874,2022-06-13 23:00:00.193062
54,1,10370.902655233,2022-06-13 23:00:00.193726
55,1,10370.903247316,2022-06-13 23:00:00.194318
56,1,10370.913605646,2022-06-13 23:00:00.204678
57,1,10370.914404398,2022-06-13 23:00:00.205476
58,1,10370.915037759,2022-06-13 23:00:00.206109
59,1,10370.915676332,2022-06-13 23:00:00.206747
60,1,10370.916309068,2022-06-13 23:00:00.207379
61,1,10370.916914478,2022-06-13 23:00:00.207984
62,1,10370.917532661,2022-06-13 23:00:00.208603
63,1,10370.918202935,2022-06-13 23:00:00.209274
64,1,10370.918825047,2022-06-13 23:00:00.209895
65,1,10370.919440619,2022-06-13 23:00:00.210511
66,1,10370.920080561,2022-06-13 23:00:00.211151
67,1,10370.930969193,2022-06-13 23:00:00.222045
68,1,10370.931767835,2022-06-13 23:00:00.222842
69,1,10370.932464485,2022-06-13 23:00:00.223538
70,1,10370.933184599,2022-06-13 23:00:00.224258
71,1,10370.933878472,2022-06-13 23:00:00.224951
72,1,10370.934552877,2022-06-13 23:00:00.225626
73,1,10370.935264149,2022-06-13 23:00:00.226336
74,1,10370.935923517,2022-06-13 23:00:00.226995
75,1,10370.936574149,2022-06-13 23:00:00.227645
76,1,10370.937216228,2022-06-13 23:00:00.228287
77,1,10370.937817302,2022-06-13 23:00:00.228888
78,1,10370.947168647,2022-06-13 23:00:00.238242
79,1,10370.947927256,2022-06-13 23:00:00.239001
80,1,10370.948559654,2022-06-13 23:00:00.239632
81,1,10370.949172891,2022-06-13 23:00:00.240244
82,1,10370.949782918,2022-06-13 23:00:00.240855
83,1,10370.950390329,2022-06-13 23:00:00.241462
84,1,10370.951000875,2022-06-13 23:00:00.242073
85,1,10370.951611245,2022-06-13 23:00:00.242683
86,1,10370.952196405,2022-06-13 23:00:00.243269
87,1,10370.952813847,2022-06-13 23:00:00.243887
88,1,10370.953389428,2022-06-13 23:00:00.244465
89,1,10370.963918895,2022-06-13 23:00:00.254994
90,1,10370.964672429,2022-06-13 23:00:00.255747
91,1,10370.965331646,2022-06-13 23:00:00.256407
92,1,10370.966028701,2022-06-13 23:00:00.257104
93,1,10370.966694483,2022-06-13 23:00:00.257769
94,1,10370.967387682,2022-06-13 23:00:00.258462
95,1,10370.968048069,2022-06-13 23:00:00.259122
96,1,10370.968687948,2022-06-13 23:00:00.259761
97,1,10370.969328073,2022-06-13 23:00:00.260402
98,1,10370.969984569,2022-06-13 23:00:00.261060
99,1,10370.970636398,2022-06-13 23:00:00.261710
100,1,10370.980485376,2022-06-13 23:00:00.271560
101,1,10370.981171152,2022-06-13 23:00:00.272245
102,1,10370.981809251,2022-06-13 23:00:00.272883
103,1,10370.982430994,2022-06-13 23:00:00.273504
104,1,10370.982988787,2022-06-13 23:00:00.274062
105,1,10370.983631877,2022-06-13 23:00:00.274706
106,1,10370.984251483,2022-06-13 23:00:00.275327
107,1,10370.984898527,2022-06-13 23:00:00.275973
108,1,10370.985538123,2022-06-13 23:00:00.276613
109,1,10370.986144428,2022-06-13 23:00:00.277218
110,1,10370.986752176,2022-06-13 23:00:00.277828
111,1,10370.997185037,2022-06-13 23:00:00.288261
112,1,10370.997914627,2022-06-13 23:00:00.288990
113,1,10370.998588324,2022-06-13 23:00:00.289663
114,1,10370.999237311,2022-06-13 23:00:00.290312
115,1,10370.999851524,2022-06-13 23:00:00.290926
116,1,10371.000519768,2022-06-13 23:00:00.291596
117,1,10371.001210768,2022-06-13 23:00:00.292287
118,1,10371.001818961,2022-06-13 23:00:00.292894
119,1,10371.002415616,2022-06-13 23:00:00.293492
120,1,10371.003059883,2022-06-13 23:00:00.294135
121,1,10371.003686646,2022-06-13 23:00:00.294762
122,1,10371.013730244,2022-06-13 23:00:00.304806
123,1,10371.014442788,2022-06-13 23:00:00.305519
124,1,10371.015066437,2022-06-13 23:00:00.306141
125,1,10371.015689754,2022-06-13 23:00:00.306765
126,1,10371.016340293,2022-06-13 23:00:00.307416
127,1,10371.016974796,2022-06-13 23:00:00.308049
128,1,10371.017584274,2022-06-13 23:00:00.308659
129,1,10371.018238639,2022-06-13 23:00:00.309313
130,1,10371.018863167,2022-06-13 23:00:00.309939
131,1,10371.019492531,2022-06-13 23:00:00.310567
132,1,10371.020081678,2022-06-13 23:00:00.311175
133,1,10371.030564292,2022-06-13 23:00:00.321640
134,1,10371.031273176,2022-06-13 23:00:00.322353
135,1,10371.031910436,2022-06-13 23:00:00.322985
136,1,10371.032551281,2022-06-13 23:00:00.323626
137,1,10371.033154476,2022-06-13 23:00:00.324229
138,1,10371.033815288,2022-06-13 23:00:00.324890
139,1,10371.034424594,2022-06-13 23:00:00.325500
140,1,10371.035063347,2022-06-13 23:00:00.326139
141,1,10371.035669296,2022-06-13 23:00:00.326745
142,1,10371.036318754,2022-06-13 23:00:00.327395
143,1,10371.036977951,2022-06-13 23:00:00.328054
144,1,10371.047387113,2022-06-13 23:00:00.338464
145,1,10371.048181746,2022-06-13 23:00:00.339259
146,1,10371.048754246,2022-06-13 23:00:00.339829
147,1,10371.049362588,2022-06-13 23:00:00.340439
148,1,10371.050118245,2022-06-13 23:00:00.341195
149,1,10371.050762534,2022-06-13 23:00:00.341837
150,1,10371.051362533,2022-06-13 23:00:00.342439
151,1,10371.052012507,2022-06-13 23:00:00.343097
152,1,10371.052662431,2022-06-13 23:00:00.343739
153,1,10371.053307367,2022-06-13 23:00:00.344382
154,1,10371.053953683,2022-06-13 23:00:00.345029
155,1,10371.063981915,2022-06-13 23:00:00.355059
156,1,10371.064761012,2022-06-13 23:00:00.355838
157,1,10371.065470215,2022-06-13 23:00:00.356547
158,1,10371.066145521,2022-06-13 23:00:00.357221
159,1,10371.066796771,2022-06-13 23:00:00.357873
160,1,10371.067443712,2022-06-13 23:00:00.358524
161,1,10371.068065878,2022-06-13 23:00:00.359142
162,1,10371.068687616,2022-06-13 23:00:00.359765
163,1,10371.069343034,2022-06-13 23:00:00.360419
164,1,10371.069931087,2022-06-13 23:00:00.361007
165,1,10371.070574194,2022-06-13 23:00:00.361651
166,1,10371.080721719,2022-06-13 23:00:00.371801
167,1,10371.081500433,2022-06-13 23:00:00.372578
168,1,10371.082175691,2022-06-13 23:00:00.373252
169,1,10371.082827747,2022-06-13 23:00:00.373904
170,1,10371.083513934,2022-06-13 23:00:00.374592
171,1,10371.084228694,2022-06-13 23:00:00.375306
172,1,10371.084896878,2022-06-13 23:00:00.375974
173,1,10371.085558871,2022-06-13 23:00:00.376637
174,1,10371.086172251,2022-06-13 23:00:00.377249
175,1,10371.086817492,2022-06-13 23:00:00.377895
176,1,10371.087459277,2022-06-13 23:00:00.378537
177,1,10371.097431529,2022-06-13 23:00:00.388511
178,1,10371.098235887,2022-06-13 23:00:00.389315
179,1,10371.098898685,2022-06-13 23:00:00.389978
180,1,10371.099556124,2022-06-13 23:00:00.390635
181,1,10371.100195867,2022-06-13 23:00:00.391274
182,1,10371.100822519,2022-06-13 23:00:00.391900
183,1,10371.101483075,2022-06-13 23:00:00.392561
184,1,10371.102109517,2022-06-13 23:00:00.393188
185,1,10371.102755535,2022-06-13 23:00:00.393833
186,1,10371.103371587,2022-06-13 23:00:00.394449
187,1,10371.103972427,2022-06-13 23:00:00.395050
188,1,10371.114420732,2022-06-13 23:00:00.405500
189,1,10371.115208789,2022-06-13 23:00:00.406287
190,1,10371.115909966,2022-06-13 23:00:00.406988
191,1,10371.116499249,2022-06-13 23:00:00.407577
192,1,10371.117238254,2022-06-13 23:00:00.408317
193,1,10371.117895083,2022-06-13 23:00:00.408973
194,1,10371.118568323,2022-06-13 23:00:00.409646
195,1,10371.119193113,2022-06-13 23:00:00.410271
196,1,10371.119821964,2022-06-13 23:00:00.410901
197,1,10371.120466952,2022-06-13 23:00:00.411547
198,1,10371.121107158,2022-06-13 23:00:00.412186
199,1,10371.130517152,2022-06-13 23:00:00.421598
200,1,10371.131309369,2022-06-13 23:00:00.422388
201,1,10371.131940729,2022-06-13 23:00:00.423019
202,1,10371.132573198,2022-06-13 23:00:00.423652
203,1,10371.133226355,2022-06-13 23:00:00.424305
204,1,10371.133841652,2022-06-13 23:00:00.424920
205,1,10371.134508352,2022-06-13 23:00:00.425588
206,1,10371.135203273,2022-06-13 23:00:00.426283
207,1,10371.135892536,2022-06-13 23:00:00.426971
208,1,10371.136563656,2022-06-13 23:00:00.427645
209,1,10371.137269645,2022-06-13 23:00:00.428349
210,1,10371.147291128,2022-06-13 23:00:00.438372
211,1,10371.148105856,2022-06-13 23:00:00.439186
212,1,10371.148758557,2022-06-13 23:00:00.439838
213,1,10371.149379712,2022-06-13 23:00:00.440459
214,1,10371.150077609,2022-06-13 23:00:00.441157
215,1,10371.150748067,2022-06-13 23:00:00.441827
216,1,10371.151322323,2022-06-13 23:00:00.442401
217,1,10371.151949736,2022-06-13 23:00:00.443028
218,1,10371.152526153,2022-06-13 23:00:00.443605
219,1,10371.153180483,2022-06-13 23:00:00.444259
220,1,10371.153826113,2022-06-13 23:00:00.444905
221,1,10371.163726471,2022-06-13 23:00:00.454806
222,1,10371.164409295,2022-06-13 23:00:00.455489
223,1,10371.165071902,2022-06-13 23:00:00.456152
224,1,10371.165718745,2022-06-13 23:00:00.456798
225,1,10371.166359391,2022-06-13 23:00:00.457438
226,1,10371.167005842,2022-06-13 23:00:00.458085
227,1,10371.167705477,2022-06-13 23:00:00.458786
228,1,10371.168375285,2022-06-13 23:00:00.459453
229,1,10371.169020642,2022-06-13 23:00:00.460100
230,1,10371.169649393,2022-06-13 23:00:00.460728
231,1,10371.170307599,2022-06-13 23:00:00.461387
232,1,10371.180890489,2022-06-13 23:00:00.471973
233,1,10371.181710042,2022-06-13 23:00:00.472792
234,1,10371.182362607,2022-06-13 23:00:00.473442
235,1,10371.182986325,2022-06-13 23:00:00.474065
236,1,10371.183579876,2022-06-13 23:00:00.474659
237,1,10371.184201076,2022-06-13 23:00:00.475280
238,1,10371.184756009,2022-06-13 23:00:00.475834
239,1,10371.185391432,2022-06-13 23:00:00.476471
240,1,10371.185957027,2022-06-13 23:00:00.477036
241,1,10371.186600006,2022-06-13 23:00:00.477680
242,1,10371.187170532,2022-06-13 23:00:00.478250
243,1,10371.197364199,2022-06-13 23:00:00.488445
244,1,10371.198114709,2022-06-13 23:00:00.489195
245,1,10371.198799997,2022-06-13 23:00:00.489881
246,1,10371.199398913,2022-06-13 23:00:00.490480
247,1,10371.200020916,2022-06-13 23:00:00.491101
248,1,10371.200648965,2022-06-13 23:00:00.491729
249,1,10371.201285671,2022-06-13 23:00:00.492366
250,1,10371.201900313,2022-06-13 23:00:00.492980
251,1,10371.202546075,2022-06-13 23:00:00.493627
252,1,10371.203133067,2022-06-13 23:00:00.494213
253,1,10371.203765552,2022-06-13 23:00:00.494846
254,1,10371.214018843,2022-06-13 23:00:00.505101
255,1,10371.214763237,2022-06-13 23:00:00.505844
256,1,10371.215375261,2022-06-13 23:00:00.506456
257,1,10371.216023504,2022-06-13 23:00:00.507105
258,1,10371.216639916,2022-06-13 23:00:00.507721
259,1,10371.217289517,2022-06-13 23:00:00.508371
260,1,10371.217919975,2022-06-13 23:00:00.509001
261,1,10371.218564596,2022-06-13 23:00:00.509646
262,1,10371.219198267,2022-06-13 23:00:00.510280
263,1,10371.219835652,2022-06-13 23:00:00.510917
264,1,10371.220478534,2022-06-13 23:00:00.511560
265,1,10371.230606119,2022-06-13 23:00:00.521688
266,1,10371.231342528,2022-06-13 23:00:00.522424
267,1,10371.231929994,2022-06-13 23:00:00.523010
268,1,10371.232585447,2022-06-13 23:00:00.523667
269,1,10371.233187713,2022-06-13 23:00:00.524268
270,1,10371.233785473,2022-06-13 23:00:00.524867
271,1,10371.234419175,2022-06-13 23:00:00.525500
272,1,10371.235047673,2022-06-13 23:00:00.526129
273,1,10371.235677948,2022-06-13 23:00:00.526760
274,1,10371.236311806,2022-06-13 23:00:00.527392
275,1,10371.236881329,2022-06-13 23:00:00.527962
276,1,10371.247166909,2022-06-13 23:00:00.538249
277,1,10371.247932781,2022-06-13 23:00:00.539015
278,1,10371.248572555,2022-06-13 23:00:00.539654
279,1,10371.249199643,2022-06-13 23:00:00.540280
280,1,10371.249841406,2022-06-13 23:00:00.540923
281,1,10371.250509092,2022-06-13 23:00:00.541591
282,1,10371.251204289,2022-06-13 23:00:00.542287
283,1,10371.251881175,2022-06-13 23:00:00.542963
284,1,10371.252486331,2022-06-13 23:00:00.543568
285,1,10371.253154755,2022-06-13 23:00:00.544238
286,1,10371.253813723,2022-06-13 23:00:00.544896
287,1,10371.263799113,2022-06-13 23:00:00.554883
288,1,10371.264580147,2022-06-13 23:00:00.555663
289,1,10371.265219347,2022-06-13 23:00:00.556302
290,1,10371.265850075,2022-06-13 23:00:00.556933
291,1,10371.266499683,2022-06-13 23:00:00.557582
292,1,10371.267136751,2022-06-13 23:00:00.558221
293,1,10371.267811489,2022-06-13 23:00:00.558894
294,1,10371.268450167,2022-06-13 23:00:00.559533
295,1,10371.269038674,2022-06-13 23:00:00.560121
296,1,10371.269648415,2022-06-13 23:00:00.560730
297,1,10371.270328075,2022-06-13 23:00:00.561410
298,1,10371.280181548,2022-06-13 23:00:00.571265
299,1,10371.280852347,2022-06-13 23:00:00.571935
300,1,10371.281483162,2022-06-13 23:00:00.572566
301,1,10371.282066551,2022-06-13 23:00:00.573150
302,1,10371.282708748,2022-06-13 23:00:00.573792
303,1,10371.283296175,2022-06-13 23:00:00.574379
304,1,10371.283919888,2022-06-13 23:00:00.575002
305,1,10371.284549998,2022-06-13 23:00:00.575632
306,1,10371.285198879,2022-06-13 23:00:00.576281
307,1,10371.285795579,2022-06-13 23:00:00.576877
308,1,10371.286458719,2022-06-13 23:00:00.577542
309,1,10371.297110149,2022-06-13 23:00:00.588194
310,1,10371.297802852,2022-06-13 23:00:00.588886
311,1,10371.298478131,2022-06-13 23:00:00.589561
312,1,10371.299146509,2022-06-13 23:00:00.590229
313,1,10371.299786638,2022-06-13 23:00:00.590870
314,1,10371.300438334,2022-06-13 23:00:00.591521
315,1,10371.301082963,2022-06-13 23:00:00.592168
316,1,10371.301700388,2022-06-13 23:00:00.592784
317,1,10371.302334016,2022-06-13 23:00:00.593417
318,1,10371.302964209,2022-06-13 23:00:00.594047
319,1,10371.303638694,2022-06-13 23:00:00.594723
320,1,10371.313776047,2022-06-13 23:00:00.604860
321,1,10371.314546508,2022-06-13 23:00:00.605633
322,1,10371.315194726,2022-06-13 23:00:00.606279
323,1,10371.315782433,2022-06-13 23:00:00.606866
324,1,10371.316410439,2022-06-13 23:00:00.607493
325,1,10371.317025165,2022-06-13 23:00:00.608108
326,1,10371.317598919,2022-06-13 23:00:00.608681
327,1,10371.318240097,2022-06-13 23:00:00.609324
328,1,10371.318842047,2022-06-13 23:00:00.609926
329,1,10371.319496593,2022-06-13 23:00:00.610581
330,1,10371.320125567,2022-06-13 23:00:00.611210
331,1,10371.330539637,2022-06-13 23:00:00.621625
332,1,10371.331241535,2022-06-13 23:00:00.622326
333,1,10371.331870893,2022-06-13 23:00:00.622955
334,1,10371.332498552,2022-06-13 23:00:00.623583
335,1,10371.333150225,2022-06-13 23:00:00.624235
336,1,10371.333828965,2022-06-13 23:00:00.624919
337,1,10371.334492768,2022-06-13 23:00:00.625577
338,1,10371.335095445,2022-06-13 23:00:00.626179
339,1,10371.335748107,2022-06-13 23:00:00.626832
340,1,10371.336385165,2022-06-13 23:00:00.627469
341,1,10371.337007455,2022-06-13 23:00:00.628092
342,1,10371.347754163,2022-06-13 23:00:00.638842
343,1,10371.348616229,2022-06-13 23:00:00.639704
344,1,10371.349331276,2022-06-13 23:00:00.640416
345,1,10371.349993728,2022-06-13 23:00:00.641081
346,1,10371.350647525,2022-06-13 23:00:00.641736
347,1,10371.351286668,2022-06-13 23:00:00.642373
348,1,10371.352024658,2022-06-13 23:00:00.643112
349,1,10371.352695774,2022-06-13 23:00:00.643782
350,1,10371.353403113,2022-06-13 23:00:00.644491
351,1,10371.354105188,2022-06-13 23:00:00.645192
352,1,10371.354791534,2022-06-13 23:00:00.645879
353,1,10371.364330281,2022-06-13 23:00:00.655417
354,1,10371.365211253,2022-06-13 23:00:00.656300
355,1,10371.365879352,2022-06-13 23:00:00.656967
356,1,10371.366513711,2022-06-13 23:00:00.657602
357,1,10371.367145126,2022-06-13 23:00:00.658232
358,1,10371.367832402,2022-06-13 23:00:00.658920
359,1,10371.368524874,2022-06-13 23:00:00.659612
360,1,10371.369214392,2022-06-13 23:00:00.660302
361,1,10371.369868427,2022-06-13 23:00:00.660988
362,1,10371.370651959,2022-06-13 23:00:00.661739
363,1,10371.371313834,2022-06-13 23:00:00.662402
364,1,10371.380970274,2022-06-13 23:00:00.672059
365,1,10371.381871136,2022-06-13 23:00:00.672958
366,1,10371.382490591,2022-06-13 23:00:00.673577
367,1,10371.383199442,2022-06-13 23:00:00.674347
368,1,10371.383959614,2022-06-13 23:00:00.675049
369,1,10371.384613766,2022-06-13 23:00:00.675702
370,1,10371.385253919,2022-06-13 23:00:00.676342
371,1,10371.385897357,2022-06-13 23:00:00.676985
372,1,10371.386577676,2022-06-13 23:00:00.677667
373,1,10371.387263452,2022-06-13 23:00:00.678351
374,1,10371.387962443,2022-06-13 23:00:00.679079
375,1,10371.397636831,2022-06-13 23:00:00.688726
376,1,10371.398427056,2022-06-13 23:00:00.689513
377,1,10371.399068751,2022-06-13 23:00:00.690156
378,1,10371.399753158,2022-06-13 23:00:00.690840
379,1,10371.400388591,2022-06-13 23:00:00.691477
380,1,10371.401101359,2022-06-13 23:00:00.692189
381,1,10371.401742537,2022-06-13 23:00:00.692829
382,1,10371.402377629,2022-06-13 23:00:00.693464
383,1,10371.402985894,2022-06-13 23:00:00.694072
384,1,10371.403632606,2022-06-13 23:00:00.694719
385,1,10371.404308493,2022-06-13 23:00:00.695396
386,1,10371.413607107,2022-06-13 23:00:00.704694
387,1,10371.414371988,2022-06-13 23:00:00.705458
388,1,10371.415064478,2022-06-13 23:00:00.706150
389,1,10371.415696119,2022-06-13 23:00:00.706782
390,1,10371.416338214,2022-06-13 23:00:00.707424
391,1,10371.416980508,2022-06-13 23:00:00.708066
392,1,10371.417564572,2022-06-13 23:00:00.708651
393,1,10371.418150662,2022-06-13 23:00:00.709237
394,1,10371.418782499,2022-06-13 23:00:00.709868
395,1,10371.419433027,2022-06-13 23:00:00.710518
396,1,10371.420073323,2022-06-13 23:00:00.711158
397,1,10371.430711935,2022-06-13 23:00:00.721800
398,1,10371.431477184,2022-06-13 23:00:00.722569
399,1,10371.432200098,2022-06-13 23:00:00.723291
400,1,10371.432904115,2022-06-13 23:00:00.723992
401,1,10371.433527636,2022-06-13 23:00:00.724615
402,1,10371.434206906,2022-06-13 23:00:00.725294
403,1,10371.434875382,2022-06-13 23:00:00.725963
404,1,10371.435474394,2022-06-13 23:00:00.726562
405,1,10371.436116034,2022-06-13 23:00:00.727213
406,1,10371.442390493,2022-06-13 23:00:00.733480
407,1,10371.448709214,2022-06-13 23:00:00.739797
408,1,10371.480935494,2022-06-13 23:00:00.772027
409,1,10371.481755933,2022-06-13 23:00:00.772847
410,1,10371.482390833,2022-06-13 23:00:00.773482
411,1,10371.483105932,2022-06-13 23:00:00.774199
412,1,10371.483815205,2022-06-13 23:00:00.774907
413,1,10371.484517154,2022-06-13 23:00:00.775611
414,1,10371.485196361,2022-06-13 23:00:00.776288
415,1,10371.485856549,2022-06-13 23:00:00.776947
416,1,10371.486499514,2022-06-13 23:00:00.777590
417,1,10371.487146071,2022-06-13 23:00:00.778237
418,1,10371.487758675,2022-06-13 23:00:00.778848
419,1,10371.497212078,2022-06-13 23:00:00.788303
420,1,10371.498021483,2022-06-13 23:00:00.789112
421,1,10371.498708866,2022-06-13 23:00:00.789799
422,1,10371.499409735,2022-06-13 23:00:00.790498
423,1,10371.500088643,2022-06-13 23:00:00.791177
424,1,10371.500782591,2022-06-13 23:00:00.791881
425,1,10371.501401211,2022-06-13 23:00:00.792490
426,1,10371.502055549,2022-06-13 23:00:00.793144
427,1,10371.502693726,2022-06-13 23:00:00.793782
428,1,10371.503306367,2022-06-13 23:00:00.794395
429,1,10371.503931127,2022-06-13 23:00:00.795020
430,1,10371.513773032,2022-06-13 23:00:00.804864
431,1,10371.514509364,2022-06-13 23:00:00.805599
432,1,10371.515145811,2022-06-13 23:00:00.806235
433,1,10371.515763671,2022-06-13 23:00:00.806852
434,1,10371.516384774,2022-06-13 23:00:00.807473
435,1,10371.516941088,2022-06-13 23:00:00.808029
436,1,10371.517531517,2022-06-13 23:00:00.808619
437,1,10371.518065211,2022-06-13 23:00:00.809153
438,1,10371.518690171,2022-06-13 23:00:00.809778
439,1,10371.519292712,2022-06-13 23:00:00.810381
440,1,10371.519912706,2022-06-13 23:00:00.811001
441,1,10371.530307515,2022-06-13 23:00:00.821398
442,1,10371.531050984,2022-06-13 23:00:00.822141
443,1,10371.531673571,2022-06-13 23:00:00.822762
444,1,10371.532297559,2022-06-13 23:00:00.823387
445,1,10371.532851322,2022-06-13 23:00:00.823940
446,1,10371.533403641,2022-06-13 23:00:00.824492
447,1,10371.533938081,2022-06-13 23:00:00.825026
448,1,10371.534552779,2022-06-13 23:00:00.825642
449,1,10371.535184843,2022-06-13 23:00:00.826276
450,1,10371.535819118,2022-06-13 23:00:00.826908
451,1,10371.536419892,2022-06-13 23:00:00.827510
452,1,10371.546878208,2022-06-13 23:00:00.837970
453,1,10371.547600365,2022-06-13 23:00:00.838691
454,1,10371.548223237,2022-06-13 23:00:00.839313
455,1,10371.548854609,2022-06-13 23:00:00.839944
456,1,10371.549470574,2022-06-13 23:00:00.840560
457,1,10371.550071722,2022-06-13 23:00:00.841161
458,1,10371.550682646,2022-06-13 23:00:00.841772
459,1,10371.551331231,2022-06-13 23:00:00.842421
460,1,10371.551954086,2022-06-13 23:00:00.843043
461,1,10371.552582626,2022-06-13 23:00:00.843672
462,1,10371.553137081,2022-06-13 23:00:00.844228
463,1,10371.563775016,2022-06-13 23:00:00.854867
464,1,10371.564468237,2022-06-13 23:00:00.855559
465,1,10371.565102239,2022-06-13 23:00:00.856192
466,1,10371.565728549,2022-06-13 23:00:00.856819
467,1,10371.566343781,2022-06-13 23:00:00.857433
468,1,10371.566947599,2022-06-13 23:00:00.858037
469,1,10371.567559079,2022-06-13 23:00:00.858648
470,1,10371.568178913,2022-06-13 23:00:00.859269
471,1,10371.568790894,2022-06-13 23:00:00.859880
472,1,10371.569410387,2022-06-13 23:00:00.860501
473,1,10371.570030513,2022-06-13 23:00:00.861121
474,1,10371.580681169,2022-06-13 23:00:00.871777
475,1,10371.581401659,2022-06-13 23:00:00.872494
476,1,10371.582039085,2022-06-13 23:00:00.873130
477,1,10371.582643149,2022-06-13 23:00:00.873735
478,1,10371.583248133,2022-06-13 23:00:00.874338
479,1,10371.583878806,2022-06-13 23:00:00.874969
480,1,10371.584499133,2022-06-13 23:00:00.875589
481,1,10371.585116726,2022-06-13 23:00:00.876207
482,1,10371.585685232,2022-06-13 23:00:00.876775
483,1,10371.586281336,2022-06-13 23:00:00.877371
484,1,10371.586899633,2022-06-13 23:00:00.877990
485,1,10371.597359126,2022-06-13 23:00:00.888452
486,1,10371.598163115,2022-06-13 23:00:00.889257
487,1,10371.598852087,2022-06-13 23:00:00.889946
488,1,10371.599593803,2022-06-13 23:00:00.890688
489,1,10371.600221865,2022-06-13 23:00:00.891315
490,1,10371.600860168,2022-06-13 23:00:00.891954
491,1,10371.601530402,2022-06-13 23:00:00.892637
492,1,10371.602219284,2022-06-13 23:00:00.893313
493,1,10371.602881669,2022-06-13 23:00:00.893976
494,1,10371.603587753,2022-06-13 23:00:00.894695
495,1,10371.604317776,2022-06-13 23:00:00.895412
496,1,10371.614064164,2022-06-13 23:00:00.905158
497,1,10371.614785614,2022-06-13 23:00:00.905880
498,1,10371.615471402,2022-06-13 23:00:00.906565
499,1,10371.616075483,2022-06-13 23:00:00.907168
500,1,10371.616690442,2022-06-13 23:00:00.907783
501,1,10371.617356192,2022-06-13 23:00:00.908450
502,1,10371.618045845,2022-06-13 23:00:00.909142
503,1,10371.618743934,2022-06-13 23:00:00.909840
504,1,10371.619448007,2022-06-13 23:00:00.910544
505,1,10371.620091439,2022-06-13 23:00:00.911190
506,1,10371.620803472,2022-06-13 23:00:00.911898
507,1,10371.630416154,2022-06-13 23:00:00.921510
508,1,10371.631171799,2022-06-13 23:00:00.922265
509,1,10371.631821444,2022-06-13 23:00:00.922914
510,1,10371.632430186,2022-06-13 23:00:00.923523
511,1,10371.633073621,2022-06-13 23:00:00.924166
512,1,10371.633702111,2022-06-13 23:00:00.924794
513,1,10371.634338149,2022-06-13 23:00:00.925430
514,1,10371.634956466,2022-06-13 23:00:00.926048
515,1,10371.635589653,2022-06-13 23:00:00.926681
516,1,10371.636225983,2022-06-13 23:00:00.927318
