,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
57,1,13473.040951831,2022-06-13 23:54:44.981418,0.12735535399588116
58,1,13473.041650769,2022-06-13 23:54:44.982116,0.12805196799672558
59,1,13473.042360664,2022-06-13 23:54:44.982827,0.1287647079971066
60,1,13473.043060947,2022-06-13 23:54:44.983526,0.1294620019962167
61,1,13473.043821205,2022-06-13 23:54:44.984286,0.13022050799554563
62,1,13473.044497469,2022-06-13 23:54:44.984964,0.1309018779957114
63,1,13473.04517393,2022-06-13 23:54:44.985640,0.13157828499606694
64,1,13473.045845798,2022-06-13 23:54:44.986310,0.13224359499690763
65,1,13473.046554009,2022-06-13 23:54:44.987020,0.13295837399709853
66,1,13473.047270569,2022-06-13 23:54:44.987735,0.13367019999532204
67,1,13473.056701246,2022-06-13 23:54:44.997173,0.1430893759970786
68,1,13473.057600878,2022-06-13 23:54:44.998067,0.1440037599968491
69,1,13473.058303868,2022-06-13 23:54:44.998770,0.14470444599646726
70,1,13473.059030524,2022-06-13 23:54:44.999495,0.14542853399689193
71,1,13473.05972092,2022-06-13 23:54:45.000185,0.1461168399964663
72,1,13473.060361448,2022-06-13 23:54:45.000828,0.14676537499690312
73,1,13473.061001688,2022-06-13 23:54:45.001467,0.14740040099604812
74,1,13473.061659157,2022-06-13 23:54:45.002124,0.14807237499553594
75,1,13473.062304998,2022-06-13 23:54:45.002770,0.14870330799567455
76,1,13473.062977415,2022-06-13 23:54:45.003442,0.1493742319962621
77,1,13473.063652151,2022-06-13 23:54:45.004117,0.15005195499543333
78,1,13473.073002569,2022-06-13 23:54:45.013471,0.15938901099616487
79,1,13473.07374313,2022-06-13 23:54:45.014208,0.1601398109960428
80,1,13473.074381918,2022-06-13 23:54:45.014846,0.1607754769956955
81,1,13473.075051706,2022-06-13 23:54:45.015516,0.16144570699543692
82,1,13473.075702114,2022-06-13 23:54:45.016166,0.16209400099614868
83,1,13473.076361576,2022-06-13 23:54:45.016825,0.1627538779957831
84,1,13473.077043062,2022-06-13 23:54:45.017508,0.1634386639962031
85,1,13473.077736144,2022-06-13 23:54:45.018201,0.164133263995609
86,1,13473.078429022,2022-06-13 23:54:45.018894,0.16482703699693957
87,1,13473.079099564,2022-06-13 23:54:45.019565,0.16549600099642703
88,1,13473.079719954,2022-06-13 23:54:45.020185,0.166116794996924
89,1,13473.089738005,2022-06-13 23:54:45.030206,0.17612432199530303
90,1,13473.090516804,2022-06-13 23:54:45.030983,0.17691876399658213
91,1,13473.09116097,2022-06-13 23:54:45.031627,0.17755929199665843
92,1,13473.091785259,2022-06-13 23:54:45.032251,0.17818246799652115
93,1,13473.092427841,2022-06-13 23:54:45.032896,0.17883156599600625
94,1,13473.093056912,2022-06-13 23:54:45.033522,0.179454260996863
95,1,13473.093717634,2022-06-13 23:54:45.034184,0.18011872099668835
96,1,13473.0943584,2022-06-13 23:54:45.034824,0.18075516399585467
97,1,13473.095047406,2022-06-13 23:54:45.035514,0.1814478539963602
98,1,13473.095728432,2022-06-13 23:54:45.036194,0.18212486499578517
99,1,13473.096411434,2022-06-13 23:54:45.036878,0.18281153999669186
100,1,13473.10665156,2022-06-13 23:54:45.047122,0.1930383679955412
101,1,13473.107478607,2022-06-13 23:54:45.047947,0.1938834879965725
102,1,13473.10811257,2022-06-13 23:54:45.048580,0.1945121279968589
103,1,13473.108850905,2022-06-13 23:54:45.049319,0.19525428699671465
104,1,13473.109555851,2022-06-13 23:54:45.050025,0.195960227996693
105,1,13473.110259242,2022-06-13 23:54:45.050728,0.1966636959969037
106,1,13473.110945049,2022-06-13 23:54:45.051415,0.19736062799529464
107,1,13473.111606041,2022-06-13 23:54:45.052078,0.1980144909957744
108,1,13473.112396908,2022-06-13 23:54:45.052866,0.19880083699536044
109,1,13473.113059634,2022-06-13 23:54:45.053526,0.19945735299552325
110,1,13473.113663564,2022-06-13 23:54:45.054129,0.2000590369952988
111,1,13473.122775324,2022-06-13 23:54:45.063244,0.20916150399534672
112,1,13473.123487125,2022-06-13 23:54:45.063953,0.2098807879956439
113,1,13473.124201526,2022-06-13 23:54:45.064668,0.21059580999644822
114,1,13473.124856431,2022-06-13 23:54:45.065321,0.21124840599622985
115,1,13473.12549038,2022-06-13 23:54:45.065954,0.21187885599647416
116,1,13473.126142634,2022-06-13 23:54:45.066607,0.21253070999591728
117,1,13473.126792748,2022-06-13 23:54:45.067257,0.21318056599557167
118,1,13473.127430632,2022-06-13 23:54:45.067895,0.21381912999640917
119,1,13473.128065398,2022-06-13 23:54:45.068529,0.21445343299637898
120,1,13473.128698909,2022-06-13 23:54:45.069163,0.21508767399609496
121,1,13473.129335324,2022-06-13 23:54:45.069799,0.2157234839960438
122,1,13473.139417194,2022-06-13 23:54:45.079886,0.2258033299967792
123,1,13473.140199672,2022-06-13 23:54:45.080668,0.22659815199585864
124,1,13473.140898771,2022-06-13 23:54:45.081365,0.22729393399640685
125,1,13473.141510708,2022-06-13 23:54:45.081975,0.2279019609959505
126,1,13473.142155744,2022-06-13 23:54:45.082621,0.22854680399541394
127,1,13473.142769991,2022-06-13 23:54:45.083235,0.22916060499665036
128,1,13473.14340464,2022-06-13 23:54:45.083869,0.22980061099588056
129,1,13473.14405111,2022-06-13 23:54:45.084516,0.2304405169961683
130,1,13473.1446718,2022-06-13 23:54:45.085136,0.2310683599953336
131,1,13473.145328529,2022-06-13 23:54:45.085793,0.23171751499648963
132,1,13473.145901849,2022-06-13 23:54:45.086366,0.23228900599679037
133,1,13473.156159839,2022-06-13 23:54:45.096630,0.24254609199670085
134,1,13473.15690852,2022-06-13 23:54:45.097376,0.24330359399573354
135,1,13473.157493154,2022-06-13 23:54:45.097960,0.24388600399652205
136,1,13473.158096751,2022-06-13 23:54:45.098562,0.24448606699661468
137,1,13473.158712314,2022-06-13 23:54:45.099178,0.24510363199624408
138,1,13473.159317432,2022-06-13 23:54:45.099782,0.24570621099701384
139,1,13473.159949674,2022-06-13 23:54:45.100415,0.24633822799660265
140,1,13473.16056073,2022-06-13 23:54:45.101048,0.24697704399659415
141,1,13473.161246741,2022-06-13 23:54:45.101712,0.2476378079954884
142,1,13473.161907387,2022-06-13 23:54:45.102373,0.2482992379955249
143,1,13473.162500231,2022-06-13 23:54:45.102966,0.24889189199529937
144,1,13473.172926586,2022-06-13 23:54:45.113404,0.2593155199956527
145,1,13473.173724988,2022-06-13 23:54:45.114194,0.2601264729964896
146,1,13473.174431594,2022-06-13 23:54:45.114899,0.2608278059960867
147,1,13473.175133338,2022-06-13 23:54:45.115601,0.26152869099678355
148,1,13473.175844047,2022-06-13 23:54:45.116311,0.26223648399536614
149,1,13473.176500161,2022-06-13 23:54:45.116966,0.2628914929955499
150,1,13473.177150463,2022-06-13 23:54:45.117617,0.26354296099634666
151,1,13473.17777869,2022-06-13 23:54:45.118246,0.2641749929953221
152,1,13473.178417436,2022-06-13 23:54:45.118884,0.2648090409966244
153,1,13473.178997353,2022-06-13 23:54:45.119464,0.26538921899555135
154,1,13473.179648641,2022-06-13 23:54:45.120114,0.26603739799611503
155,1,13473.18953546,2022-06-13 23:54:45.130006,0.27592119399560033
156,1,13473.190272483,2022-06-13 23:54:45.130739,0.2766621269965981
157,1,13473.19092024,2022-06-13 23:54:45.131388,0.27731291799682367
158,1,13473.191572523,2022-06-13 23:54:45.132039,0.2779627879954205
159,1,13473.192216311,2022-06-13 23:54:45.132683,0.2786056729964912
160,1,13473.192910961,2022-06-13 23:54:45.133378,0.2793016439954954
161,1,13473.193586432,2022-06-13 23:54:45.134053,0.2799781269968662
162,1,13473.194233619,2022-06-13 23:54:45.134700,0.28062271399539895
163,1,13473.194885677,2022-06-13 23:54:45.135352,0.28127360199687246
164,1,13473.195534069,2022-06-13 23:54:45.136000,0.2819231689954904
165,1,13473.196159989,2022-06-13 23:54:45.136626,0.2825478349968762
166,1,13473.206081645,2022-06-13 23:54:45.146552,0.2924672129956889
167,1,13473.206772837,2022-06-13 23:54:45.147251,0.2931781619954563
168,1,13473.207449457,2022-06-13 23:54:45.147918,0.2938441989954299
169,1,13473.208123263,2022-06-13 23:54:45.148592,0.2945183819956583
170,1,13473.208785257,2022-06-13 23:54:45.149254,0.29519938299563364
171,1,13473.209477428,2022-06-13 23:54:45.149946,0.2958740619960736
172,1,13473.210151609,2022-06-13 23:54:45.150620,0.29654716399636527
173,1,13473.210783451,2022-06-13 23:54:45.151252,0.297177008997096
174,1,13473.211386271,2022-06-13 23:54:45.151855,0.29778132099636423
175,1,13473.212054603,2022-06-13 23:54:45.152522,0.298447232995386
176,1,13473.21270136,2022-06-13 23:54:45.153170,0.2990968849953788
177,1,13473.22606493,2022-06-13 23:54:45.166537,0.31245105599555245
178,1,13473.226764728,2022-06-13 23:54:45.167234,0.31315990099574265
179,1,13473.227457021,2022-06-13 23:54:45.167925,0.3138502019955922
180,1,13473.228131646,2022-06-13 23:54:45.168599,0.31452249399626453
181,1,13473.228804128,2022-06-13 23:54:45.169273,0.31519657699573145
182,1,13473.229496811,2022-06-13 23:54:45.169965,0.31588796099640604
183,1,13473.2301554,2022-06-13 23:54:45.170623,0.3165462729957653
184,1,13473.230811275,2022-06-13 23:54:45.171279,0.3172014119954838
185,1,13473.231411799,2022-06-13 23:54:45.171880,0.317803070996888
186,1,13473.232044743,2022-06-13 23:54:45.172513,0.3184360039958847
187,1,13473.232703239,2022-06-13 23:54:45.173172,0.3190949769959843
188,1,13473.239358916,2022-06-13 23:54:45.179834,0.32574627099529607
189,1,13473.24013391,2022-06-13 23:54:45.180603,0.3265264739966369
190,1,13473.240802667,2022-06-13 23:54:45.181272,0.32719611099673784
191,1,13473.241467963,2022-06-13 23:54:45.181936,0.3278589289966476
192,1,13473.242154529,2022-06-13 23:54:45.182623,0.3285555469956307
193,1,13473.242849993,2022-06-13 23:54:45.183318,0.32924064199687564
194,1,13473.243477309,2022-06-13 23:54:45.183945,0.32986572299705585
195,1,13473.244027052,2022-06-13 23:54:45.184494,0.3304147449962329
196,1,13473.244692236,2022-06-13 23:54:45.185159,0.33107976199607947
197,1,13473.245333731,2022-06-13 23:54:45.185801,0.33172191299672704
198,1,13473.245985877,2022-06-13 23:54:45.186453,0.3323733609959163
199,1,13473.256477109,2022-06-13 23:54:45.196953,0.3428649579964258
200,1,13473.257260258,2022-06-13 23:54:45.197731,0.34365830599563196
201,1,13473.257927959,2022-06-13 23:54:45.198398,0.34432219399604946
202,1,13473.258585737,2022-06-13 23:54:45.199055,0.3449790239956201
203,1,13473.259236469,2022-06-13 23:54:45.199706,0.3456287639965012
204,1,13473.259911313,2022-06-13 23:54:45.200382,0.3463138959959906
205,1,13473.260618165,2022-06-13 23:54:45.201089,0.34701484899596835
206,1,13473.261269596,2022-06-13 23:54:45.201740,0.34766567099541135
207,1,13473.261905752,2022-06-13 23:54:45.202376,0.3483010489962908
208,1,13473.262533856,2022-06-13 23:54:45.203003,0.34892738499547704
209,1,13473.26314677,2022-06-13 23:54:45.203616,0.34953875899554987
210,1,13473.27320379,2022-06-13 23:54:45.213679,0.3595905229958589
211,1,13473.274003889,2022-06-13 23:54:45.214476,0.3604049919958925
212,1,13473.274661808,2022-06-13 23:54:45.215134,0.3610620529962034
213,1,13473.275305426,2022-06-13 23:54:45.215785,0.361712270996577
214,1,13473.276008229,2022-06-13 23:54:45.216479,0.3624061159953271
215,1,13473.27661787,2022-06-13 23:54:45.217089,0.36301450199607643
216,1,13473.277252925,2022-06-13 23:54:45.217724,0.36365003399623674
217,1,13473.277897489,2022-06-13 23:54:45.218368,0.36429369899633457
218,1,13473.278588411,2022-06-13 23:54:45.219061,0.3649911529955716
219,1,13473.279282183,2022-06-13 23:54:45.219754,0.365681028995823
220,1,13473.279982568,2022-06-13 23:54:45.220452,0.3663744009954826
221,1,13473.289409003,2022-06-13 23:54:45.229883,0.375794910996774
222,1,13473.290115453,2022-06-13 23:54:45.230586,0.3765073919967108
223,1,13473.290782099,2022-06-13 23:54:45.231253,0.3771754749959655
224,1,13473.291448896,2022-06-13 23:54:45.231920,0.3778438679964893
225,1,13473.292036041,2022-06-13 23:54:45.232506,0.3784286819955014
226,1,13473.292686298,2022-06-13 23:54:45.233156,0.37907727399579016
227,1,13473.293315869,2022-06-13 23:54:45.233786,0.3797084739962884
228,1,13473.293954239,2022-06-13 23:54:45.234425,0.38034724399585684
229,1,13473.294590425,2022-06-13 23:54:45.235061,0.3809834419953404
230,1,13473.295459182,2022-06-13 23:54:45.235930,0.38185805599641753
231,1,13473.296159212,2022-06-13 23:54:45.236631,0.3825531869970291
232,1,13473.308900312,2022-06-13 23:54:45.249374,0.395285888997023
233,1,13473.309644521,2022-06-13 23:54:45.250118,0.3960446469955059
234,1,13473.31029429,2022-06-13 23:54:45.250766,0.39668894799615373
235,1,13473.310951991,2022-06-13 23:54:45.251423,0.39734624199627433
236,1,13473.311616838,2022-06-13 23:54:45.252089,0.3980133959958039
237,1,13473.312347081,2022-06-13 23:54:45.252819,0.3987439539960178
238,1,13473.313049757,2022-06-13 23:54:45.253522,0.39944551499684167
239,1,13473.313696798,2022-06-13 23:54:45.254168,0.4000906919955014
240,1,13473.314349715,2022-06-13 23:54:45.254822,0.400748575995749
241,1,13473.315040968,2022-06-13 23:54:45.255512,0.4014340159956191
242,1,13473.315683638,2022-06-13 23:54:45.256153,0.40207218599607586
243,1,13473.322830995,2022-06-13 23:54:45.263305,0.4092166889968212
244,1,13473.3235251,2022-06-13 23:54:45.263997,0.40991876499538193
245,1,13473.324122073,2022-06-13 23:54:45.264593,0.41051235599661595
246,1,13473.324749956,2022-06-13 23:54:45.265222,0.41114670599563397
247,1,13473.325389559,2022-06-13 23:54:45.265861,0.4117837059966405
248,1,13473.32603337,2022-06-13 23:54:45.266505,0.4124284549961885
249,1,13473.326655771,2022-06-13 23:54:45.267128,0.4130497759961145
250,1,13473.32728633,2022-06-13 23:54:45.267758,0.4136798169965914
251,1,13473.32792368,2022-06-13 23:54:45.268395,0.41431717399609624
252,1,13473.328512073,2022-06-13 23:54:45.268983,0.4149049089955952
253,1,13473.329177807,2022-06-13 23:54:45.269649,0.4155703519954841
254,1,13473.339632943,2022-06-13 23:54:45.280109,0.42601944099624234
255,1,13473.340345416,2022-06-13 23:54:45.280818,0.42674050699679356
256,1,13473.340954471,2022-06-13 23:54:45.281427,0.427348870996866
257,1,13473.34159116,2022-06-13 23:54:45.282063,0.42798571899584203
258,1,13473.34222033,2022-06-13 23:54:45.282692,0.4286142119963188
259,1,13473.342841562,2022-06-13 23:54:45.283314,0.4292366659956315
260,1,13473.343490233,2022-06-13 23:54:45.283962,0.4298840739957086
261,1,13473.344137113,2022-06-13 23:54:45.284609,0.4305321819956589
262,1,13473.344748485,2022-06-13 23:54:45.285220,0.4311422849968949
263,1,13473.345400941,2022-06-13 23:54:45.285874,0.43179747199610574
264,1,13473.346133189,2022-06-13 23:54:45.286607,0.43253280199678557
265,1,13473.356210435,2022-06-13 23:54:45.296687,0.44259708499703265
266,1,13473.356984839,2022-06-13 23:54:45.297460,0.44338561199583637
267,1,13473.357643682,2022-06-13 23:54:45.298116,0.44403761599642166
268,1,13473.358286189,2022-06-13 23:54:45.298759,0.4446805939969636
269,1,13473.358940281,2022-06-13 23:54:45.299413,0.4453371609961323
270,1,13473.35957887,2022-06-13 23:54:45.300051,0.44597083299595397
271,1,13473.360227527,2022-06-13 23:54:45.300700,0.44662326899560867
272,1,13473.360883605,2022-06-13 23:54:45.301356,0.447279535996131
273,1,13473.361535587,2022-06-13 23:54:45.302008,0.4479303909956798
274,1,13473.362181442,2022-06-13 23:54:45.302654,0.4485760439965816
275,1,13473.362908236,2022-06-13 23:54:45.303382,0.4493052089965204
276,1,13473.373047315,2022-06-13 23:54:45.313525,0.4594340019957599
277,1,13473.373824245,2022-06-13 23:54:45.314299,0.46022279899625573
278,1,13473.374490643,2022-06-13 23:54:45.314964,0.46088563799639815
279,1,13473.37514535,2022-06-13 23:54:45.315619,0.461544233996392
280,1,13473.375810548,2022-06-13 23:54:45.316285,0.4622072339971055
281,1,13473.376465807,2022-06-13 23:54:45.316939,0.4628608009970776
282,1,13473.37711023,2022-06-13 23:54:45.317583,0.4635031369962235
283,1,13473.377789348,2022-06-13 23:54:45.318263,0.46418673399602994
284,1,13473.378405047,2022-06-13 23:54:45.318879,0.46480051599610306
285,1,13473.379044959,2022-06-13 23:54:45.319519,0.46544048699615814
286,1,13473.379685418,2022-06-13 23:54:45.320159,0.46608147099686903
287,1,13473.389683158,2022-06-13 23:54:45.330178,0.4760859529960726
288,1,13473.390487262,2022-06-13 23:54:45.330963,0.47688548599580827
289,1,13473.391128223,2022-06-13 23:54:45.331603,0.47752744399622316
290,1,13473.391751357,2022-06-13 23:54:45.332225,0.4781473039965931
291,1,13473.392380005,2022-06-13 23:54:45.332854,0.4787752289958007
292,1,13473.393017422,2022-06-13 23:54:45.333491,0.47941174899642647
293,1,13473.393650807,2022-06-13 23:54:45.334125,0.480046187996777
294,1,13473.394285706,2022-06-13 23:54:45.334759,0.4806806849956047
295,1,13473.394920222,2022-06-13 23:54:45.335394,0.48131609599658987
296,1,13473.395549041,2022-06-13 23:54:45.336022,0.4819423319968337
297,1,13473.396187931,2022-06-13 23:54:45.336662,0.48258242899646575
298,1,13473.406215011,2022-06-13 23:54:45.346693,0.4926015259970882
299,1,13473.406999132,2022-06-13 23:54:45.347474,0.4933952919964213
300,1,13473.407616169,2022-06-13 23:54:45.348090,0.49400991699621954
301,1,13473.408279645,2022-06-13 23:54:45.348754,0.49467383699629863
302,1,13473.408928962,2022-06-13 23:54:45.349403,0.4953228109970951
303,1,13473.409531159,2022-06-13 23:54:45.350005,0.4959244929959823
304,1,13473.41014984,2022-06-13 23:54:45.350624,0.4965427479965001
305,1,13473.410824793,2022-06-13 23:54:45.351299,0.49721886899533274
306,1,13473.411425238,2022-06-13 23:54:45.351899,0.49781936499675794
307,1,13473.412058908,2022-06-13 23:54:45.352533,0.4984534339964739
308,1,13473.412714733,2022-06-13 23:54:45.353190,0.49911330199574877
309,1,13473.423137946,2022-06-13 23:54:45.363619,0.5095260109956143
310,1,13473.423933353,2022-06-13 23:54:45.364410,0.5103336529955413
311,1,13473.424653527,2022-06-13 23:54:45.365130,0.5110804459964129
312,1,13473.425385467,2022-06-13 23:54:45.365862,0.5117856789966027
313,1,13473.426041285,2022-06-13 23:54:45.366517,0.5124391549961729
314,1,13473.426698047,2022-06-13 23:54:45.367175,0.5131000409965054
315,1,13473.427332865,2022-06-13 23:54:45.367809,0.5137302359962632
316,1,13473.427941508,2022-06-13 23:54:45.368417,0.514339764995384
317,1,13473.428574978,2022-06-13 23:54:45.369050,0.5149707679956919
318,1,13473.4292606,2022-06-13 23:54:45.369746,0.5156721269959235
319,1,13473.429962671,2022-06-13 23:54:45.370437,0.5163582449968089
320,1,13473.439605731,2022-06-13 23:54:45.380085,0.5259920029966452
321,1,13473.440357222,2022-06-13 23:54:45.380835,0.526758907995827
322,1,13473.441052133,2022-06-13 23:54:45.381529,0.5274538429966924
323,1,13473.441740541,2022-06-13 23:54:45.382217,0.5281376769962662
324,1,13473.442425199,2022-06-13 23:54:45.382900,0.5288211469960515
325,1,13473.443021851,2022-06-13 23:54:45.383497,0.5294175349954457
326,1,13473.44374413,2022-06-13 23:54:45.384220,0.5301417079954263
327,1,13473.444427762,2022-06-13 23:54:45.384904,0.5308259149969672
328,1,13473.445085409,2022-06-13 23:54:45.385561,0.5314822169966646
329,1,13473.445715768,2022-06-13 23:54:45.386191,0.532110208996528
330,1,13473.446357763,2022-06-13 23:54:45.386834,0.5327552469971124
331,1,13473.456349197,2022-06-13 23:54:45.396829,0.5427358679953613
332,1,13473.457146763,2022-06-13 23:54:45.397623,0.5435438449967478
333,1,13473.457781723,2022-06-13 23:54:45.398258,0.544179633996464
334,1,13473.458420651,2022-06-13 23:54:45.398897,0.5448180729963497
335,1,13473.4590792,2022-06-13 23:54:45.399556,0.5454756329963857
336,1,13473.459691485,2022-06-13 23:54:45.400168,0.5460892679966491
337,1,13473.460331472,2022-06-13 23:54:45.400808,0.5467301249955199
338,1,13473.460969318,2022-06-13 23:54:45.401446,0.5473661579962936
339,1,13473.461596711,2022-06-13 23:54:45.402074,0.5479941229968972
340,1,13473.462268802,2022-06-13 23:54:45.402746,0.5486667339955602
341,1,13473.462954313,2022-06-13 23:54:45.403432,0.5493552159969113
342,1,13473.473295599,2022-06-13 23:54:45.413778,0.559683513996788
343,1,13473.47409937,2022-06-13 23:54:45.414579,0.5605028519967163
344,1,13473.474812917,2022-06-13 23:54:45.415291,0.5612146819967165
345,1,13473.475634405,2022-06-13 23:54:45.416112,0.5620333769966237
346,1,13473.476339605,2022-06-13 23:54:45.416819,0.5627423109963274
347,1,13473.477032203,2022-06-13 23:54:45.417511,0.5634649149960751
348,1,13473.477762906,2022-06-13 23:54:45.418240,0.5641594929966232
349,1,13473.478429643,2022-06-13 23:54:45.418908,0.564829077995455
350,1,13473.479061527,2022-06-13 23:54:45.419539,0.5654585479969683
351,1,13473.479691302,2022-06-13 23:54:45.420169,0.566087653996874
352,1,13473.480330289,2022-06-13 23:54:45.420808,0.5667283359962312
353,1,13473.48998632,2022-06-13 23:54:45.430471,0.5763745209969784
354,1,13473.490805313,2022-06-13 23:54:45.431284,0.5772044289969926
355,1,13473.491456712,2022-06-13 23:54:45.431936,0.5778581769955053
356,1,13473.492076366,2022-06-13 23:54:45.432554,0.5784729579954728
357,1,13473.492729768,2022-06-13 23:54:45.433208,0.5791298109961645
358,1,13473.493335628,2022-06-13 23:54:45.433813,0.5797317649958131
359,1,13473.493997025,2022-06-13 23:54:45.434476,0.5803979219963367
360,1,13473.494614863,2022-06-13 23:54:45.435093,0.5810129329966003
361,1,13473.49524896,2022-06-13 23:54:45.435726,0.5816453939969506
362,1,13473.495889873,2022-06-13 23:54:45.436367,0.5822888479960966
363,1,13473.49652247,2022-06-13 23:54:45.437001,0.5829199139971024
364,1,13473.506230545,2022-06-13 23:54:45.446713,0.5926174459964386
365,1,13473.507015441,2022-06-13 23:54:45.447495,0.59341764799683
366,1,13473.507628443,2022-06-13 23:54:45.448106,0.5940257249967544
367,1,13473.508302226,2022-06-13 23:54:45.448782,0.5947056489967508
368,1,13473.508923349,2022-06-13 23:54:45.449402,0.5953202719956607
369,1,13473.50954967,2022-06-13 23:54:45.450028,0.5959475639956509
370,1,13473.510177792,2022-06-13 23:54:45.450657,0.5965778059962759
371,1,13473.510800273,2022-06-13 23:54:45.451278,0.5971976219971111
372,1,13473.511423445,2022-06-13 23:54:45.451901,0.5978183759962121
373,1,13473.512093546,2022-06-13 23:54:45.452571,0.5984892489959748
374,1,13473.51269888,2022-06-13 23:54:45.453176,0.5990929989966389
375,1,13473.522945365,2022-06-13 23:54:45.463427,0.60933166799623
376,1,13473.523742912,2022-06-13 23:54:45.464222,0.6101522889966873
377,1,13473.524438553,2022-06-13 23:54:45.464915,0.6108303579967469
378,1,13473.52507185,2022-06-13 23:54:45.465549,0.6114657709968014
379,1,13473.525708683,2022-06-13 23:54:45.466186,0.6121020829959889
380,1,13473.526378512,2022-06-13 23:54:45.466858,0.6127787719960907
381,1,13473.526986481,2022-06-13 23:54:45.467464,0.6133830069957185
382,1,13473.527621278,2022-06-13 23:54:45.468100,0.6140173939966189
383,1,13473.52826921,2022-06-13 23:54:45.468748,0.614667574996929
384,1,13473.528884726,2022-06-13 23:54:45.469363,0.6152796959959232
385,1,13473.52954303,2022-06-13 23:54:45.470021,0.6159380989956844
386,1,13473.539933085,2022-06-13 23:54:45.480418,0.6263210959969001
387,1,13473.540724841,2022-06-13 23:54:45.481203,0.6271192569965933
