,flip_time
258,0.009645709000324132
259,0.03112803600015468
260,0.021587241999441176
261,0.008038037000005716
262,0.009093646000110311
263,0.00949514499916404
264,0.009525613999358029
265,0.009108665000894689
266,0.009715615000459366
267,0.008851336999214254
268,0.009112468998864642
269,0.008890007000445621
270,0.009169535998807987
271,0.00924159799978952
272,0.008866546999342972
273,0.009188416999677429
274,0.009151293999821064
275,0.009359805999338278
276,0.00956334600050468
277,0.009811436999370926
278,0.009259748001568369
279,0.009198450999974739
280,0.00895024399869726
281,0.008917862998714554
282,0.009403197000210639
283,0.008929867999540875
284,0.008773714000199107
285,0.009094087999983458
286,0.0087620499998593
287,0.009286045999033377
288,0.009797751999940374
289,0.008834810998450848
290,0.009145009000349091
291,0.009455932999117067
292,0.00983753800028353
293,0.009160487001281581
294,0.009414465999725508
295,0.009536228000797564
296,0.014298291000159224
297,0.018493380999643705
298,0.007622848999744747
299,0.00915153499954613
300,0.008564067999031977
301,0.00950136200117413
302,0.009726240999953006
303,0.009584227000232204
304,0.009380655999848386
305,0.008328043999426882
306,0.009596085999874049
307,0.009028299000419793
308,0.008422005999818793
309,0.009693455000160611
310,0.009607586000129231
311,0.013340871999389492
312,0.009117060000789934
313,0.004953274999934365
314,0.008554838999771164
315,0.009435416999622248
316,0.009632535999116953
317,0.009388234000653028
318,0.009232401000190293
319,0.009363107999888598
320,0.008722406999368104
321,0.00871024300067802
322,0.0096803380001802
323,0.009050999000464799
324,0.009505930000159424
325,0.009070784000869025
326,0.00947040100072627
327,0.00894863600115059
328,0.00962321099905239
329,0.0087928010016185
330,0.009259565000320436
331,0.009218580000379006
332,0.00906326199947216
333,0.009553441999742063
334,0.02057768499980739
335,0.00900177400035318
336,0.008550716000172542
337,0.008939581999584334
338,0.01129409999884956
339,0.019525443998645642
340,0.009868402001302456
341,0.007528375999754644
342,0.009221202999469824
343,0.009172172000035062
344,0.009531359999527922
345,0.009366436999698635
346,0.00838589999875694
347,0.009240076000423869
348,0.008054534999246243
349,0.008535680000932189
350,0.00878658399960841
351,0.010000296999351121
352,0.00718372899973474
353,0.009233098999175127
354,0.00843363700005284
355,0.008931383999879472
356,0.010082975000841543
357,0.010187294001298142
358,0.007725426999968477
359,0.00848624500031292
360,0.009106149998842739
361,0.008959597000284703
362,0.009550990998832276
363,0.009434203999262536
364,0.009483615000135615
365,0.009382823000123608
366,0.008491119000609615
367,0.009112792999076191
368,0.009546713999952772
369,0.009537284000543877
370,0.00916346900157805
371,0.00909809699987818
372,0.0126109680004447
373,0.0060752000008506
374,0.009267367000575177
375,0.009568213999955333
376,0.008905983999284217
377,0.009810527999434271
378,0.009255839000616106
379,0.009560063999742852
380,0.00916689400037285
381,0.008965529999841237
382,0.00958556099976704
383,0.009630239999751211
384,0.009359150999443955
385,0.008941523999965284
386,0.009700558000986348
387,0.009046377999766264
388,0.008890296001482056
389,0.009233953000148176
390,0.009021175999805564
391,0.008744241000385955
392,0.009419158001037431
393,0.008661133999339654
394,0.009162680000372347
395,0.008935832000133814
396,0.009440534000532352
397,0.009589479999704054
398,0.008177319001333672
399,0.009602038999219076
400,0.009592544998668018
401,0.008301215000756201
402,0.009138236000580946
403,0.009676134999608621
404,0.008958198999607703
405,0.009637851000661612
406,0.008970434000730165
407,0.009016849999170518
408,0.008861686999807716
409,0.00939225200090732
410,0.008864974999596598
411,0.008881779998773709
412,0.008842725001159124
413,0.008905194999897503
414,0.008849825000652345
415,0.008657598998979665
416,0.008759536998695694
417,0.008822685000268393
418,0.00917503900018346
419,0.009143928000412416
420,0.008294922999994014
421,0.009093788999962271
422,0.009071223999853828
423,0.009259360000214656
424,0.009096002999285702
425,0.009773279998626094
426,0.008939508001276408
427,0.009144286001173896
428,0.008744820001084008
429,0.008588342001530691
430,0.008919977999539697
431,0.008881205001671333
432,0.009337561999927857
433,0.009062305000043125
434,0.009147257000222453
435,0.009102312000322854
436,0.009059541000169702
437,0.009005972000522888
438,0.009165356999801588
439,0.008419845999014797
440,0.008989406000182498
441,0.009588230999725056
442,0.009636599001169088
443,0.008849345000271569
444,0.009341934999611112
445,0.009001134001664468
446,0.009334743001090828
447,0.008973458001491963
448,0.009399277998454636
449,0.009294261000832194
450,0.009106112000154098
451,0.008179963999282336
452,0.008821762001389288
453,0.007820962000550935
454,0.009358191000501392
455,0.009042460000273422
456,0.008973277999757556
457,0.00903485799972259
458,0.008130516998789972
459,0.01315421300023445
460,0.005578842999966582
461,0.00798604599913233
462,0.009127528001044993
463,0.008981465000033495
464,0.00879656500001147
465,0.008617277000666945
466,0.00876972199876036
467,0.00961494699913601
468,0.008491222999509773
469,0.009631200999137945
470,0.009763047999513219
471,0.010898939999606228
472,0.005341675001545809
473,0.009784013998796581
474,0.007218631999421632
475,0.00847207399965555
476,0.008864619998348644
477,0.007570236999526969
478,0.009015474999614526
479,0.008786540000073728
480,0.009335628999906476
481,0.00916212300035113
482,0.00862345800123876
483,0.009363979999761796
484,0.008410756001467234
485,0.009145097999862628
486,0.009434056999452878
487,0.009083980001378222
488,0.010449634999531554
489,0.00734707899937348
490,0.008366187001229264
491,0.00887974799843505
492,0.009083232000193675
493,0.009287544000471826
494,0.009430219000932993
495,0.009527747999527492
496,0.009499805000814376
497,0.009454398999878322
498,0.008636384000055841
499,0.009279056999730528
500,0.00973320400044031
501,0.0092782330011687
502,0.009503655001026345
503,0.009413298999788822
504,0.009589220999259851
505,0.009352557999591227
506,0.009519105000435957
507,0.0092615379999188
508,0.009842311999818776
509,0.00885825400109752
510,0.009906269000566681
511,0.009712236998893786
512,0.009798863000469282
513,0.010171923000598326
514,0.009467077999943285
515,0.009859255000264966
516,0.009715496998978779
517,0.010037718999228673
518,0.009827739999309415
519,0.009891570000036154
520,0.01009741099915118
521,0.009624002001146437
522,0.01143147500079067
523,0.007870378998632077
524,0.009594126999218133
525,0.009750305000125081
526,0.010146128999622306
527,0.00938132600094832
528,0.009864522000498255
529,0.009673054000813863
530,0.010130456001206767
531,0.009299385999838705
532,0.009629334999772254
533,0.009807605998503277
534,0.009535111999866785
535,0.0091289339998184
536,0.01009368000086397
537,0.00940198999887798
538,0.009112174999245326
539,0.00935611899876676
540,0.009520483999949647
541,0.010032365998995374
542,0.009468870999626233
543,0.009642155000619823
544,0.009421435999684036
545,0.009717118999105878
546,0.009402570000020205
547,0.009647602999393712
548,0.009428839999600314
549,0.009682162000899552
550,0.009517427999526262
551,0.010635161999744014
552,0.008113179999782005
553,0.009661308000431745
554,0.009562279999954626
555,0.009358530000099563
556,0.009239486000296893
557,0.010271150000335183
558,0.009276381999370642
559,0.00984025800062227
560,0.009756662000654615
561,0.009795201000088127
562,0.009657946000515949
563,0.009720457001094474
564,0.009576250000463915
565,0.009877716000119108
566,0.009628599000279792
567,0.009860055999524775
568,0.009665858000516891
569,0.009878523998850142
570,0.009721459000502364
571,0.009720330001073307
572,0.009203205001540482
573,0.00964849000047252
574,0.009551237999403384
575,0.00947594100034621
576,0.009699448999526794
577,0.009475078000832582
578,0.009484889998930157
579,0.009739081000589067
580,0.009901051000269945
581,0.008821068000543164
582,0.009594519000529544
583,0.01015124600053241
584,0.009253476999219856
585,0.009473695999986376
586,0.009898542999508209
587,0.00995439200050896
588,0.009896884999761824
589,0.009807241998714744
590,0.009900355998979649
591,0.010072025001136353
592,0.009748967000632547
593,0.009878192000542185
594,0.010138463998373481
595,0.009975512000892195
596,0.009982416000639205
597,0.01005242300016107
598,0.009959282999261632
599,0.010076791000756202
600,0.010153614000955713
601,0.009829230000832467
602,0.009832784000536776
603,0.009840785000051255
604,0.01010933500037936
605,0.010007647999373148
606,0.010123937998287147
607,0.00980562800032203
608,0.010012705000917776
609,0.009577150000041001
610,0.009200608999890392
611,0.009583592000126373
612,0.009214390998749877
613,0.009586394000507426
614,0.009794780000447645
615,0.009485360998951364
616,0.009357321001516539
617,0.010072692000903771
618,0.009615226999812876
619,0.009675836001406424
620,0.009515391999229905
621,0.009980182001527282
622,0.009412583000084851
623,0.00965157700011332
624,0.009789346999241388
625,0.009208849000060582
626,0.00966465000055905
627,0.00974824299919419
628,0.010278841000399552
629,0.009937886999978218
630,0.010086139000122785
631,0.010048332998849219
632,0.00991473800058884
633,0.010027292999438941
634,0.010074899000755977
635,0.010062645000289194
636,0.010104962999321287
637,0.009906622999551473
638,0.010137195000424981
639,0.009831037999902037
640,0.010099611999976332
641,0.009660464998887619
642,0.0100292150000314
643,0.01028223700086528
644,0.009538605998386629
645,0.009707597999295103
646,0.00993187600033707
647,0.010291175000020303
648,0.009816333000344457
649,0.009994256999561912
650,0.009971399998903507
651,0.009807100001125946
652,0.009968131000277936
653,0.009940371000993764
654,0.010128308998901048
655,0.009957074000340072
656,0.00981613400108472
657,0.009993931000281009
658,0.010116919000211055
659,0.01002855200022168
660,0.009819958999287337
661,0.010037955000370857
662,0.009543062000375357
663,0.00969919399904029
664,0.009510243000477203
665,0.009628427998904954
666,0.009792147000553086
667,0.009866116999546648
668,0.009134130999882473
669,0.009929918000125326
670,0.00988105699980224
671,0.010050659000626183
672,0.00997760400059633
673,0.010035482999228407
674,0.009884258000965929
675,0.010058535999633023
676,0.010023675000411458
677,0.009977114999855985
678,0.009981285000321805
679,0.010065282998766634
680,0.009986408000258962
681,0.010130841999853146
682,0.010079548999783583
683,0.009657942999183433
684,0.009682076999524725
685,0.009883221000563935
686,0.010035074999905191
687,0.009995587999583222
688,0.010030642999481643
689,0.009875423000266892
690,0.01001956300024176
691,0.010070684000311303
692,0.009829807000642177
693,0.010072408000269206
694,0.010017418000643374
695,0.010089942999911727
696,0.010023909999290481
697,0.010320342000341043
698,0.009500792999460828
699,0.010008442999605904
700,0.010063056999570108
701,0.009258703999876161
702,0.010048059999462566
703,0.009896337000100175
704,0.01011880099940754
705,0.010023767999882693
706,0.010018097000283888
707,0.009995750000598491
708,0.010093263999806368
709,0.00999203199899057
710,0.010055384000224876
711,0.009996788001444656
712,0.01000271100019745
713,0.009846970000580768
714,0.010145045000172104
715,0.009891435000099591
716,0.010114843998962897
717,0.009924886999215232
718,0.00986902399927203
719,0.009902505998979905
720,0.01007175599988841
721,0.009986877999835997
722,0.009979954998925678
723,0.00988842900005693
724,0.010099872000864707
725,0.009807377999095479
726,0.009895134000544203
727,0.010140964999663993
728,0.009910931999911554
729,0.010008130000642268
730,0.009985856999264797
731,0.009539032000247971
732,0.009806166000998928
733,0.009817840000323486
734,0.010111247000168078
735,0.01007136000043829
736,0.010087984999699984
737,0.009937049999280134
738,0.010403059999589459
739,0.00894281000000774
740,0.010087112999826786
741,0.009960223000234691
742,0.009753112000908004
743,0.010004470001149457
744,0.010101747000589967
745,0.010048441999970237
746,0.009864047999144532
747,0.01004654000098526
748,0.009888793998470646
749,0.00994496400016942
750,0.009908776999509428
751,0.009998227998949005
752,0.009772232000614167
753,0.009995106000133092
754,0.00978978700004518
755,0.010037857000497752
756,0.009939821000443771
757,0.009993264999138773
758,0.009798989000046276
759,0.01837880499988387
760,0.010015510000812355
761,0.010324007000235724
762,0.010459180999532691
763,0.01041412500126171
764,0.010391816998890135
765,0.010559946998910164
766,0.010422473998914938
767,0.01042475600115722
768,0.0106429229999776
769,0.010238752000077511
770,0.010356467999372398
771,0.010387878999608802
772,0.010427909999634721
773,0.010359077999964938
774,0.010638874999131076
775,0.010550228000283823
776,0.010464049000802333
777,0.010425115999169066
778,0.010311935000572703
779,0.010379367000496131
780,0.01038492500083521
781,0.01039550299901748
782,0.01042099599908397
783,0.010304219998943154
784,0.01040476900016074
785,0.010258579999572248
786,0.010408424999695853
787,0.01041386300130398
788,0.010361965998527012
789,0.01041039899973839
790,0.01048893900042458
791,0.010508968000067398
792,0.010440909998578718
793,0.01046459099961794
794,0.01034342399907473
795,0.01047857100093097
796,0.010551998999289935
797,0.010401581999758491
798,0.01045464799972251
799,0.010552462999839918
800,0.01053831199897104
801,0.010365375999754178
802,0.010506590000659344
803,0.010428366000269307
804,0.010510234998946544
805,0.010503757999686059
806,0.010627922998537542
807,0.010365186999479192
808,0.010519794001083937
809,0.010536797000895604
810,0.01036266700066335
811,0.010332142001061584
812,0.010607737000100315
813,0.010342173000026378
814,0.010457616999701713
815,0.01041638199967565
816,0.010580125999695156
817,0.01053875599973253
818,0.01049219299966353
819,0.01083678999930271
820,0.01022509100039315
821,0.010398108999652322
822,0.01042117699944356
823,0.010512270999242901
824,0.010523758000999806
825,0.010537999000007403
826,0.010898078999161953
827,0.009068020999620785
828,0.010474164000697783
829,0.010541326999373268
830,0.010222326998700737
831,0.010534113000176148
832,0.010436473001391278
833,0.010530953000852605
834,0.010460249999596272
835,0.01053614599913999
836,0.010373172000981867
837,0.010357900999224512
838,0.010505983998882584
839,0.010387471998910769
840,0.01038844100003189
841,0.010347600999011775
842,0.010384092000094824
843,0.010387342999820248
844,0.010368197999923723
845,0.010385809000581503
846,0.010456845999215147
847,0.010373170998718706
848,0.010413484000309836
849,0.01036730899977556
850,0.010516881000512512
851,0.010244914999930188
852,0.01027300900022965
853,0.010242051001114305
854,0.010262663001412875
855,0.010391269999672659
856,0.010441282000101637
857,0.010322811000150978
858,0.010398090000308002
859,0.010119475000465172
860,0.010549210999670322
861,0.010424280999359326
862,0.010384348999650683
863,0.01066652199915552
864,0.010481811999852653
865,0.010591067999484949
866,0.010359621999668889
867,0.010413363001134712
868,0.01031366100141895
869,0.01023598899882927
870,0.010368162000304437
871,0.010161914000491379
872,0.010413686999527272
873,0.010309842000424396
874,0.010367247999965912
875,0.01028737100023136
876,0.010555730001215125
877,0.010242952999760746
878,0.010024470000644214
879,0.010720020000007935
880,0.009800881000046502
881,0.010483302001375705
882,0.010602160000416916
883,0.010000440999647253
884,0.010537848000240047
885,0.010320443998352857
886,0.011085205000199494
887,0.009859137000603369
888,0.01012206000086735
889,0.010416830000394839
890,0.010405161001472152
891,0.01032585599932645
892,0.010330413999326993
893,0.010626889999912237
894,0.01021971399859467
895,0.010448311999425641
896,0.010528540000450448
897,0.010326489998988109
898,0.010197472998697776
899,0.010521399999561254
900,0.010293462999470648
901,0.010628170999552822
902,0.010272047999023926
903,0.010556449000432622
904,0.01026369099963631
905,0.010461866000696318
906,0.010435559001052752
907,0.010445919999256148
908,0.010374244000558974
909,0.010315419000107795
910,0.01030164199983119
911,0.01024033999965468
912,0.010540409000896034
913,0.009748308000780526
914,0.009921304999807035
915,0.01023368899950583
916,0.01051716599977226
917,0.009710420001283637
918,0.010221810000075493
919,0.010287107999829459
920,0.010276327000610763
921,0.010359576999690034
922,0.010112080000908463
923,0.010181593001107103
924,0.010060643000542768
925,0.010227979999399395
926,0.010198477999438182
927,0.010319627999706427
928,0.010128329999133712
929,0.009896617000777042
930,0.010244344999591704
931,0.010237436999886995
932,0.010305368999979692
933,0.009998380000979523
934,0.010439570000016829
935,0.010379874000136624
936,0.010404132999610738
937,0.010967520000122022
938,0.00908354399871314
939,0.01038787299876276
940,0.009828362000916968
941,0.010051414999907138
942,0.010252042000502115
943,0.010491479999473086
944,0.010222717999567976
945,0.01020994200007408
946,0.010407928999484284
947,0.010419898999316501
948,0.01046945799862442
949,0.011018249999324325
950,0.009639830999731203
951,0.009777090001080069
952,0.009904938000545371
953,0.011616088000664604
954,0.00933173299927148
955,0.010198239999226644
956,0.007652876000065589
957,0.008821242998237722
958,0.009517906999462866
959,0.009281255999667337
960,0.008936432001064532
961,0.009891919000438065
962,0.009444882000025245
963,0.009546415001750574
964,0.00932035799996811
965,0.009042539000802208
966,0.009154036999461823
967,0.010174233000725508
968,0.010018310998930247
969,0.009429198998986976
970,0.009763124000528478
971,0.008578728000429692
972,0.009597829000995262
973,0.009160384999631788
974,0.009548763999191578
975,0.009366309999677469
976,0.00951133399939863
977,0.009659772000304656
978,0.009711640999739757
979,0.009436438000193448
980,0.008758482999837724
981,0.010164702000110992
982,0.008761093000430265
983,0.010153983999771299
984,0.00923670300107915
985,0.008003715000086231
986,0.00937362500008021
987,0.009681027999249636
988,0.009595756000635447
989,0.009517139000308816
990,0.009900238999762223
991,0.00943284099957964
992,0.009229778001099476
993,0.008449601999018341
994,0.009962574000383029
995,0.010252431999106193
996,0.008699154999703751
997,0.009440681998967193
998,0.008885675999408704
999,0.010216233999017277
1000,0.007769162999466062
1001,0.009700689999590395
1002,0.009523336000711424
1003,0.010723944000346819
1004,0.005558828999710386
1005,0.009983246998672257
1006,0.0075892280001426116
1007,0.011413784999604104
1008,0.008795969999482622
1009,0.010322325999368331
1010,0.008840086999043706
1011,0.00930098200115026
1012,0.009556545999657828
1013,0.010348916999646463
1014,0.01044080599967856
1015,0.009688621999885072
1016,0.00911151900072582
1017,0.009365998001158005
1018,0.007681401000809274
1019,0.009960080000382732
1020,0.010941590000584256
1021,0.008179595000910922
1022,0.008568363000449608
1023,0.009501382000962622
1024,0.00944083799913642
1025,0.009416851000423776
1026,0.009263027999622864
1027,0.009474090998992324
1028,0.009470553000937798
1029,0.009331674998975359
1030,0.00933204799912346
1031,0.009455207999053528
1032,0.01055694000024232
1033,0.010419626998555032
1034,0.01043174100050237
1035,0.010398890999567811
1036,0.010366433998569846
1037,0.009527645999696688
1038,0.01084924800125009
1039,0.009807965001527919
1040,0.010298541999873123
1041,0.010004895000747638
1042,0.010444133999044425
1043,0.010231029000351555
1044,0.010465011999258422
1045,0.01033224999991944
1046,0.010315241001080722
1047,0.01034529900061898
1048,0.010462363999977242
1049,0.009907712999847718
1050,0.01036850200034678
1051,0.010097811000377988
1052,0.010502117000214639
1053,0.010253657999783172
1054,0.010463122998771723
1055,0.010323770000468357
1056,0.010486442999535939
1057,0.01035307200072566
1058,0.01003359100104717
1059,0.010598337999908836
