,audio_status,audio_status_time,audio_status_realtime
44,1,10763.198165984,2022-06-13 23:06:32.501008
45,1,10763.208008994,2022-06-13 23:06:32.510852
46,1,10763.208885397,2022-06-13 23:06:32.511727
47,1,10763.20957868,2022-06-13 23:06:32.512420
48,1,10763.210192396,2022-06-13 23:06:32.513034
49,1,10763.210821896,2022-06-13 23:06:32.513663
50,1,10763.211456354,2022-06-13 23:06:32.514298
51,1,10763.212115419,2022-06-13 23:06:32.514958
52,1,10763.212716581,2022-06-13 23:06:32.515558
53,1,10763.213353137,2022-06-13 23:06:32.516194
54,1,10763.213977472,2022-06-13 23:06:32.516819
55,1,10763.214713909,2022-06-13 23:06:32.517557
56,1,10763.224400852,2022-06-13 23:06:32.527243
57,1,10763.225120737,2022-06-13 23:06:32.527961
58,1,10763.225755347,2022-06-13 23:06:32.528597
59,1,10763.226443575,2022-06-13 23:06:32.529285
60,1,10763.227123489,2022-06-13 23:06:32.529965
61,1,10763.227829773,2022-06-13 23:06:32.530671
62,1,10763.228433652,2022-06-13 23:06:32.531274
63,1,10763.229188999,2022-06-13 23:06:32.532030
64,1,10763.22987605,2022-06-13 23:06:32.532717
65,1,10763.230503146,2022-06-13 23:06:32.533343
66,1,10763.231158076,2022-06-13 23:06:32.533998
67,1,10763.240655349,2022-06-13 23:06:32.543497
68,1,10763.241392163,2022-06-13 23:06:32.544233
69,1,10763.242048996,2022-06-13 23:06:32.544890
70,1,10763.242701786,2022-06-13 23:06:32.545542
71,1,10763.243329811,2022-06-13 23:06:32.546169
72,1,10763.243990851,2022-06-13 23:06:32.546832
73,1,10763.244665554,2022-06-13 23:06:32.547507
74,1,10763.245313904,2022-06-13 23:06:32.548157
75,1,10763.246007106,2022-06-13 23:06:32.548850
76,1,10763.246666034,2022-06-13 23:06:32.549507
77,1,10763.247277351,2022-06-13 23:06:32.550120
78,1,10763.257686499,2022-06-13 23:06:32.560531
79,1,10763.258573214,2022-06-13 23:06:32.561418
80,1,10763.259228471,2022-06-13 23:06:32.562072
81,1,10763.259876421,2022-06-13 23:06:32.562719
82,1,10763.260554305,2022-06-13 23:06:32.563397
83,1,10763.261231326,2022-06-13 23:06:32.564074
84,1,10763.261908341,2022-06-13 23:06:32.564750
85,1,10763.262524386,2022-06-13 23:06:32.565367
86,1,10763.2632026,2022-06-13 23:06:32.566045
87,1,10763.263811215,2022-06-13 23:06:32.566653
88,1,10763.26448318,2022-06-13 23:06:32.567325
89,1,10763.274368789,2022-06-13 23:06:32.577212
90,1,10763.275143595,2022-06-13 23:06:32.577988
91,1,10763.275852426,2022-06-13 23:06:32.578697
92,1,10763.276546933,2022-06-13 23:06:32.579390
93,1,10763.277172415,2022-06-13 23:06:32.580015
94,1,10763.277824947,2022-06-13 23:06:32.580668
95,1,10763.278441716,2022-06-13 23:06:32.581284
96,1,10763.27908471,2022-06-13 23:06:32.581929
97,1,10763.27971394,2022-06-13 23:06:32.582557
98,1,10763.280342814,2022-06-13 23:06:32.583187
99,1,10763.280985048,2022-06-13 23:06:32.583828
100,1,10763.291076516,2022-06-13 23:06:32.593921
101,1,10763.291900822,2022-06-13 23:06:32.594747
102,1,10763.292542382,2022-06-13 23:06:32.595385
103,1,10763.293224278,2022-06-13 23:06:32.596069
104,1,10763.293888507,2022-06-13 23:06:32.596735
105,1,10763.294591755,2022-06-13 23:06:32.597436
106,1,10763.295247138,2022-06-13 23:06:32.598093
107,1,10763.295945977,2022-06-13 23:06:32.598792
108,1,10763.296618742,2022-06-13 23:06:32.599463
109,1,10763.297303691,2022-06-13 23:06:32.600148
110,1,10763.2979912,2022-06-13 23:06:32.600836
111,1,10763.308068412,2022-06-13 23:06:32.610914
112,1,10763.308906051,2022-06-13 23:06:32.611751
113,1,10763.309655003,2022-06-13 23:06:32.612500
114,1,10763.310335166,2022-06-13 23:06:32.613179
115,1,10763.310936571,2022-06-13 23:06:32.613780
116,1,10763.311612865,2022-06-13 23:06:32.614456
117,1,10763.312205616,2022-06-13 23:06:32.615048
118,1,10763.312840357,2022-06-13 23:06:32.615683
119,1,10763.313469197,2022-06-13 23:06:32.616312
120,1,10763.314193866,2022-06-13 23:06:32.617036
121,1,10763.314808277,2022-06-13 23:06:32.617650
122,1,10763.323973934,2022-06-13 23:06:32.626818
123,1,10763.32471299,2022-06-13 23:06:32.627556
124,1,10763.32535895,2022-06-13 23:06:32.628201
125,1,10763.325995778,2022-06-13 23:06:32.628839
126,1,10763.326643834,2022-06-13 23:06:32.629488
127,1,10763.327280383,2022-06-13 23:06:32.630123
128,1,10763.327883197,2022-06-13 23:06:32.630725
129,1,10763.328493835,2022-06-13 23:06:32.631336
130,1,10763.329093107,2022-06-13 23:06:32.631935
131,1,10763.329625106,2022-06-13 23:06:32.632467
132,1,10763.330227144,2022-06-13 23:06:32.633069
133,1,10763.34058498,2022-06-13 23:06:32.643429
134,1,10763.341434383,2022-06-13 23:06:32.644279
135,1,10763.342060153,2022-06-13 23:06:32.644906
136,1,10763.342684418,2022-06-13 23:06:32.645529
137,1,10763.343317886,2022-06-13 23:06:32.646163
138,1,10763.343964772,2022-06-13 23:06:32.646809
139,1,10763.344638568,2022-06-13 23:06:32.647482
140,1,10763.345205147,2022-06-13 23:06:32.648048
141,1,10763.345868272,2022-06-13 23:06:32.648712
142,1,10763.346474936,2022-06-13 23:06:32.649318
143,1,10763.347124757,2022-06-13 23:06:32.649969
144,1,10763.357253611,2022-06-13 23:06:32.660098
145,1,10763.357989213,2022-06-13 23:06:32.660833
146,1,10763.358615565,2022-06-13 23:06:32.661459
147,1,10763.359257346,2022-06-13 23:06:32.662100
148,1,10763.359817614,2022-06-13 23:06:32.662661
149,1,10763.360423386,2022-06-13 23:06:32.663266
150,1,10763.361039957,2022-06-13 23:06:32.663882
151,1,10763.361663585,2022-06-13 23:06:32.664507
152,1,10763.362281193,2022-06-13 23:06:32.665124
153,1,10763.362897055,2022-06-13 23:06:32.665740
154,1,10763.363505646,2022-06-13 23:06:32.666349
155,1,10763.373896797,2022-06-13 23:06:32.676742
156,1,10763.374625907,2022-06-13 23:06:32.677471
157,1,10763.375244537,2022-06-13 23:06:32.678089
158,1,10763.375861293,2022-06-13 23:06:32.678705
159,1,10763.376484905,2022-06-13 23:06:32.679329
160,1,10763.377106434,2022-06-13 23:06:32.679950
161,1,10763.37772346,2022-06-13 23:06:32.680567
162,1,10763.378326464,2022-06-13 23:06:32.681170
163,1,10763.378945765,2022-06-13 23:06:32.681789
164,1,10763.379545383,2022-06-13 23:06:32.682389
165,1,10763.380135704,2022-06-13 23:06:32.682980
166,1,10763.390634421,2022-06-13 23:06:32.693480
167,1,10763.391390543,2022-06-13 23:06:32.694237
168,1,10763.392029266,2022-06-13 23:06:32.694874
169,1,10763.392690023,2022-06-13 23:06:32.695537
170,1,10763.393315985,2022-06-13 23:06:32.696161
171,1,10763.393933782,2022-06-13 23:06:32.696778
172,1,10763.394542293,2022-06-13 23:06:32.697386
173,1,10763.395153752,2022-06-13 23:06:32.697999
174,1,10763.395760175,2022-06-13 23:06:32.698604
175,1,10763.396307778,2022-06-13 23:06:32.699152
176,1,10763.39692814,2022-06-13 23:06:32.699773
177,1,10763.407167948,2022-06-13 23:06:32.710014
178,1,10763.407911528,2022-06-13 23:06:32.710757
179,1,10763.408524636,2022-06-13 23:06:32.711369
180,1,10763.409137883,2022-06-13 23:06:32.711982
181,1,10763.409776413,2022-06-13 23:06:32.712623
182,1,10763.410371092,2022-06-13 23:06:32.713218
183,1,10763.410999076,2022-06-13 23:06:32.713846
184,1,10763.411610535,2022-06-13 23:06:32.714457
185,1,10763.412240496,2022-06-13 23:06:32.715086
186,1,10763.412854692,2022-06-13 23:06:32.715701
187,1,10763.413512976,2022-06-13 23:06:32.716359
188,1,10763.424147513,2022-06-13 23:06:32.726995
189,1,10763.424924381,2022-06-13 23:06:32.727772
190,1,10763.42562358,2022-06-13 23:06:32.728471
191,1,10763.426247262,2022-06-13 23:06:32.729094
192,1,10763.426881343,2022-06-13 23:06:32.729729
193,1,10763.427564576,2022-06-13 23:06:32.730412
194,1,10763.428246034,2022-06-13 23:06:32.731095
195,1,10763.428867957,2022-06-13 23:06:32.731716
196,1,10763.429521461,2022-06-13 23:06:32.732370
197,1,10763.430186914,2022-06-13 23:06:32.733035
198,1,10763.430873062,2022-06-13 23:06:32.733720
199,1,10763.440666857,2022-06-13 23:06:32.743514
200,1,10763.441454756,2022-06-13 23:06:32.744301
201,1,10763.44205661,2022-06-13 23:06:32.744904
202,1,10763.442748016,2022-06-13 23:06:32.745595
203,1,10763.443391374,2022-06-13 23:06:32.746239
204,1,10763.44404679,2022-06-13 23:06:32.746894
205,1,10763.444619561,2022-06-13 23:06:32.747475
206,1,10763.44524905,2022-06-13 23:06:32.748095
207,1,10763.445896486,2022-06-13 23:06:32.748743
208,1,10763.446507325,2022-06-13 23:06:32.749353
209,1,10763.447152565,2022-06-13 23:06:32.749998
210,1,10763.457310667,2022-06-13 23:06:32.760158
211,1,10763.4580681,2022-06-13 23:06:32.760915
212,1,10763.458750263,2022-06-13 23:06:32.761597
213,1,10763.459413277,2022-06-13 23:06:32.762259
214,1,10763.460059268,2022-06-13 23:06:32.762905
215,1,10763.460698422,2022-06-13 23:06:32.763544
216,1,10763.461350976,2022-06-13 23:06:32.764197
217,1,10763.462019548,2022-06-13 23:06:32.764866
218,1,10763.462592265,2022-06-13 23:06:32.765438
219,1,10763.463227747,2022-06-13 23:06:32.766074
220,1,10763.463874101,2022-06-13 23:06:32.766721
221,1,10763.474023976,2022-06-13 23:06:32.776872
222,1,10763.474770498,2022-06-13 23:06:32.777618
223,1,10763.475406521,2022-06-13 23:06:32.778254
224,1,10763.476036588,2022-06-13 23:06:32.778884
225,1,10763.476681355,2022-06-13 23:06:32.779528
226,1,10763.477306903,2022-06-13 23:06:32.780153
227,1,10763.47792391,2022-06-13 23:06:32.780770
228,1,10763.478540776,2022-06-13 23:06:32.781387
229,1,10763.479187433,2022-06-13 23:06:32.782034
230,1,10763.479776923,2022-06-13 23:06:32.782624
231,1,10763.4804351,2022-06-13 23:06:32.783282
232,1,10763.490665992,2022-06-13 23:06:32.793515
233,1,10763.491449424,2022-06-13 23:06:32.794299
234,1,10763.492110833,2022-06-13 23:06:32.794959
235,1,10763.492768984,2022-06-13 23:06:32.795616
236,1,10763.493439483,2022-06-13 23:06:32.796287
237,1,10763.494066773,2022-06-13 23:06:32.796915
238,1,10763.494719628,2022-06-13 23:06:32.797566
239,1,10763.495361093,2022-06-13 23:06:32.798208
240,1,10763.495967722,2022-06-13 23:06:32.798815
241,1,10763.496627611,2022-06-13 23:06:32.799475
242,1,10763.497265517,2022-06-13 23:06:32.800113
243,1,10763.507386491,2022-06-13 23:06:32.810236
244,1,10763.508118976,2022-06-13 23:06:32.810968
245,1,10763.508778676,2022-06-13 23:06:32.811627
246,1,10763.509388831,2022-06-13 23:06:32.812237
247,1,10763.510038182,2022-06-13 23:06:32.812886
248,1,10763.510654016,2022-06-13 23:06:32.813503
249,1,10763.511299873,2022-06-13 23:06:32.814148
250,1,10763.511924357,2022-06-13 23:06:32.814773
251,1,10763.51254742,2022-06-13 23:06:32.815396
252,1,10763.513167213,2022-06-13 23:06:32.816016
253,1,10763.513835315,2022-06-13 23:06:32.816684
254,1,10763.52405362,2022-06-13 23:06:32.826903
255,1,10763.524807232,2022-06-13 23:06:32.827657
256,1,10763.525488098,2022-06-13 23:06:32.828336
257,1,10763.52610353,2022-06-13 23:06:32.828952
258,1,10763.526773316,2022-06-13 23:06:32.829622
259,1,10763.527424992,2022-06-13 23:06:32.830273
260,1,10763.528031491,2022-06-13 23:06:32.830880
261,1,10763.52869032,2022-06-13 23:06:32.831538
262,1,10763.529331015,2022-06-13 23:06:32.832179
263,1,10763.529969472,2022-06-13 23:06:32.832817
264,1,10763.53058853,2022-06-13 23:06:32.833436
265,1,10763.540675822,2022-06-13 23:06:32.843526
266,1,10763.541425745,2022-06-13 23:06:32.844275
267,1,10763.542093386,2022-06-13 23:06:32.844943
268,1,10763.542707672,2022-06-13 23:06:32.845557
269,1,10763.543346907,2022-06-13 23:06:32.846196
270,1,10763.543975814,2022-06-13 23:06:32.846824
271,1,10763.54459103,2022-06-13 23:06:32.847440
272,1,10763.545209946,2022-06-13 23:06:32.848058
273,1,10763.545865142,2022-06-13 23:06:32.848714
274,1,10763.546484443,2022-06-13 23:06:32.849333
275,1,10763.547061438,2022-06-13 23:06:32.849911
276,1,10763.557434638,2022-06-13 23:06:32.860286
277,1,10763.558213462,2022-06-13 23:06:32.861064
278,1,10763.558894556,2022-06-13 23:06:32.861744
279,1,10763.559501074,2022-06-13 23:06:32.862352
280,1,10763.560147636,2022-06-13 23:06:32.862997
281,1,10763.560690611,2022-06-13 23:06:32.863540
282,1,10763.561333898,2022-06-13 23:06:32.864183
283,1,10763.561959357,2022-06-13 23:06:32.864808
284,1,10763.562610015,2022-06-13 23:06:32.865459
285,1,10763.563242555,2022-06-13 23:06:32.866092
286,1,10763.563923488,2022-06-13 23:06:32.866773
287,1,10763.574024088,2022-06-13 23:06:32.876875
288,1,10763.574754564,2022-06-13 23:06:32.877606
289,1,10763.575394695,2022-06-13 23:06:32.878244
290,1,10763.57603035,2022-06-13 23:06:32.878880
291,1,10763.576668846,2022-06-13 23:06:32.879518
292,1,10763.57729762,2022-06-13 23:06:32.880147
293,1,10763.57791503,2022-06-13 23:06:32.880764
294,1,10763.578553785,2022-06-13 23:06:32.881403
295,1,10763.579155802,2022-06-13 23:06:32.882006
296,1,10763.579796956,2022-06-13 23:06:32.882646
297,1,10763.580434336,2022-06-13 23:06:32.883284
298,1,10763.59071949,2022-06-13 23:06:32.893572
299,1,10763.591506141,2022-06-13 23:06:32.894358
300,1,10763.592170306,2022-06-13 23:06:32.895021
301,1,10763.592768658,2022-06-13 23:06:32.895619
302,1,10763.593436836,2022-06-13 23:06:32.896287
303,1,10763.594078737,2022-06-13 23:06:32.896929
304,1,10763.594719713,2022-06-13 23:06:32.897570
305,1,10763.595361913,2022-06-13 23:06:32.898212
306,1,10763.595964448,2022-06-13 23:06:32.898825
307,1,10763.596620637,2022-06-13 23:06:32.899471
308,1,10763.597256996,2022-06-13 23:06:32.900108
309,1,10763.607378071,2022-06-13 23:06:32.910231
310,1,10763.608106614,2022-06-13 23:06:32.910958
311,1,10763.60874575,2022-06-13 23:06:32.911597
312,1,10763.609298298,2022-06-13 23:06:32.912149
313,1,10763.609932725,2022-06-13 23:06:32.912783
314,1,10763.610551446,2022-06-13 23:06:32.913402
315,1,10763.611184516,2022-06-13 23:06:32.914035
316,1,10763.611787611,2022-06-13 23:06:32.914638
317,1,10763.612397496,2022-06-13 23:06:32.915248
318,1,10763.613013158,2022-06-13 23:06:32.915864
319,1,10763.613622905,2022-06-13 23:06:32.916473
320,1,10763.623902857,2022-06-13 23:06:32.926756
321,1,10763.624605108,2022-06-13 23:06:32.927457
322,1,10763.625229454,2022-06-13 23:06:32.928081
323,1,10763.625862557,2022-06-13 23:06:32.928713
324,1,10763.626487594,2022-06-13 23:06:32.929339
325,1,10763.62702724,2022-06-13 23:06:32.929878
326,1,10763.627643915,2022-06-13 23:06:32.930495
327,1,10763.628266545,2022-06-13 23:06:32.931118
328,1,10763.62887861,2022-06-13 23:06:32.931730
329,1,10763.629477593,2022-06-13 23:06:32.932329
330,1,10763.63008534,2022-06-13 23:06:32.932936
331,1,10763.640624743,2022-06-13 23:06:32.943478
332,1,10763.641376235,2022-06-13 23:06:32.944230
333,1,10763.642018035,2022-06-13 23:06:32.944870
334,1,10763.642585175,2022-06-13 23:06:32.945436
335,1,10763.643203963,2022-06-13 23:06:32.946056
336,1,10763.643806516,2022-06-13 23:06:32.946658
337,1,10763.644416266,2022-06-13 23:06:32.947268
338,1,10763.645015235,2022-06-13 23:06:32.947867
339,1,10763.645546817,2022-06-13 23:06:32.948398
340,1,10763.646149618,2022-06-13 23:06:32.949001
341,1,10763.646758885,2022-06-13 23:06:32.949610
342,1,10763.657294748,2022-06-13 23:06:32.960149
343,1,10763.658019584,2022-06-13 23:06:32.960872
344,1,10763.658650336,2022-06-13 23:06:32.961503
345,1,10763.659216021,2022-06-13 23:06:32.962068
346,1,10763.659828981,2022-06-13 23:06:32.962681
347,1,10763.660364173,2022-06-13 23:06:32.963216
348,1,10763.660974826,2022-06-13 23:06:32.963827
349,1,10763.6615767,2022-06-13 23:06:32.964429
350,1,10763.662196898,2022-06-13 23:06:32.965049
351,1,10763.66279566,2022-06-13 23:06:32.965648
352,1,10763.66340454,2022-06-13 23:06:32.966256
353,1,10763.673963432,2022-06-13 23:06:32.976818
354,1,10763.674698917,2022-06-13 23:06:32.977554
355,1,10763.675414472,2022-06-13 23:06:32.978268
356,1,10763.676012508,2022-06-13 23:06:32.978865
357,1,10763.67665358,2022-06-13 23:06:32.979506
358,1,10763.677296858,2022-06-13 23:06:32.980151
359,1,10763.677945593,2022-06-13 23:06:32.980799
360,1,10763.678582601,2022-06-13 23:06:32.981436
361,1,10763.679249974,2022-06-13 23:06:32.982104
362,1,10763.679856323,2022-06-13 23:06:32.982710
363,1,10763.680420355,2022-06-13 23:06:32.983274
364,1,10763.690745523,2022-06-13 23:06:32.993600
365,1,10763.691489057,2022-06-13 23:06:32.994343
366,1,10763.692128896,2022-06-13 23:06:32.994982
367,1,10763.692749257,2022-06-13 23:06:32.995602
368,1,10763.693390248,2022-06-13 23:06:32.996244
369,1,10763.694000633,2022-06-13 23:06:32.996854
370,1,10763.694604415,2022-06-13 23:06:32.997457
371,1,10763.69520679,2022-06-13 23:06:32.998060
372,1,10763.69580663,2022-06-13 23:06:32.998659
373,1,10763.696372664,2022-06-13 23:06:32.999226
374,1,10763.697009616,2022-06-13 23:06:32.999863
375,1,10763.707220596,2022-06-13 23:06:33.010076
376,1,10763.707959268,2022-06-13 23:06:33.010814
377,1,10763.708610446,2022-06-13 23:06:33.011465
378,1,10763.709258013,2022-06-13 23:06:33.012112
379,1,10763.70989995,2022-06-13 23:06:33.012754
380,1,10763.710532097,2022-06-13 23:06:33.013386
381,1,10763.711136543,2022-06-13 23:06:33.013990
382,1,10763.711742704,2022-06-13 23:06:33.014597
383,1,10763.712345413,2022-06-13 23:06:33.015199
384,1,10763.712950655,2022-06-13 23:06:33.015804
385,1,10763.713513715,2022-06-13 23:06:33.016367
386,1,10763.723979634,2022-06-13 23:06:33.026836
387,1,10763.724717945,2022-06-13 23:06:33.027573
388,1,10763.725347638,2022-06-13 23:06:33.028202
389,1,10763.725887477,2022-06-13 23:06:33.028741
390,1,10763.726497033,2022-06-13 23:06:33.029351
391,1,10763.727028913,2022-06-13 23:06:33.029883
392,1,10763.727639718,2022-06-13 23:06:33.030494
393,1,10763.728243536,2022-06-13 23:06:33.031098
394,1,10763.728864686,2022-06-13 23:06:33.031719
395,1,10763.729464198,2022-06-13 23:06:33.032318
396,1,10763.730073215,2022-06-13 23:06:33.032927
397,1,10763.756928677,2022-06-13 23:06:33.059789
398,1,10763.762823456,2022-06-13 23:06:33.065681
399,1,10763.768803915,2022-06-13 23:06:33.071661
400,1,10763.769417278,2022-06-13 23:06:33.072275
401,1,10763.770049668,2022-06-13 23:06:33.072908
402,1,10763.770691431,2022-06-13 23:06:33.073550
403,1,10763.771323444,2022-06-13 23:06:33.074180
404,1,10763.771978196,2022-06-13 23:06:33.074837
405,1,10763.772639803,2022-06-13 23:06:33.075498
406,1,10763.773231742,2022-06-13 23:06:33.076088
407,1,10763.773850501,2022-06-13 23:06:33.076706
408,1,10763.790757031,2022-06-13 23:06:33.093615
409,1,10763.791480344,2022-06-13 23:06:33.094337
410,1,10763.792095462,2022-06-13 23:06:33.094952
411,1,10763.792701906,2022-06-13 23:06:33.095558
412,1,10763.793306948,2022-06-13 23:06:33.096163
413,1,10763.793908901,2022-06-13 23:06:33.096765
414,1,10763.794480196,2022-06-13 23:06:33.097336
415,1,10763.795098298,2022-06-13 23:06:33.097956
416,1,10763.795694545,2022-06-13 23:06:33.098551
417,1,10763.7963223,2022-06-13 23:06:33.099178
418,1,10763.796945714,2022-06-13 23:06:33.099802
419,1,10763.807375536,2022-06-13 23:06:33.110234
420,1,10763.808135735,2022-06-13 23:06:33.110995
421,1,10763.808759616,2022-06-13 23:06:33.111617
422,1,10763.809373257,2022-06-13 23:06:33.112231
423,1,10763.810029703,2022-06-13 23:06:33.112887
424,1,10763.810651313,2022-06-13 23:06:33.113509
425,1,10763.811311892,2022-06-13 23:06:33.114169
426,1,10763.811920246,2022-06-13 23:06:33.114778
427,1,10763.812561277,2022-06-13 23:06:33.115419
428,1,10763.813169498,2022-06-13 23:06:33.116026
429,1,10763.813723645,2022-06-13 23:06:33.116580
430,1,10763.824149343,2022-06-13 23:06:33.127009
431,1,10763.824899987,2022-06-13 23:06:33.127758
432,1,10763.825556926,2022-06-13 23:06:33.128414
433,1,10763.826179454,2022-06-13 23:06:33.129036
434,1,10763.826811953,2022-06-13 23:06:33.129669
435,1,10763.827449895,2022-06-13 23:06:33.130307
436,1,10763.828073004,2022-06-13 23:06:33.130930
437,1,10763.828689933,2022-06-13 23:06:33.131547
438,1,10763.829294753,2022-06-13 23:06:33.132152
439,1,10763.829891676,2022-06-13 23:06:33.132749
440,1,10763.830452063,2022-06-13 23:06:33.133309
441,1,10763.840548998,2022-06-13 23:06:33.143409
442,1,10763.841254171,2022-06-13 23:06:33.144112
443,1,10763.841899351,2022-06-13 23:06:33.144758
444,1,10763.84255156,2022-06-13 23:06:33.145411
445,1,10763.843174438,2022-06-13 23:06:33.146033
446,1,10763.843745861,2022-06-13 23:06:33.146604
447,1,10763.844415496,2022-06-13 23:06:33.147274
448,1,10763.845065467,2022-06-13 23:06:33.147924
449,1,10763.84570115,2022-06-13 23:06:33.148560
450,1,10763.846330948,2022-06-13 23:06:33.149189
451,1,10763.846990995,2022-06-13 23:06:33.149849
452,1,10763.857216256,2022-06-13 23:06:33.160076
453,1,10763.857974478,2022-06-13 23:06:33.160834
454,1,10763.8586226,2022-06-13 23:06:33.161481
455,1,10763.859234136,2022-06-13 23:06:33.162093
456,1,10763.859869783,2022-06-13 23:06:33.162728
457,1,10763.860507468,2022-06-13 23:06:33.163366
458,1,10763.861142465,2022-06-13 23:06:33.164001
459,1,10763.86175906,2022-06-13 23:06:33.164617
460,1,10763.86237483,2022-06-13 23:06:33.165233
461,1,10763.86299406,2022-06-13 23:06:33.165853
462,1,10763.863606878,2022-06-13 23:06:33.166465
463,1,10763.874073578,2022-06-13 23:06:33.176934
464,1,10763.874810346,2022-06-13 23:06:33.177671
465,1,10763.875436543,2022-06-13 23:06:33.178295
466,1,10763.876043976,2022-06-13 23:06:33.178902
467,1,10763.87665665,2022-06-13 23:06:33.179515
468,1,10763.877257307,2022-06-13 23:06:33.180116
469,1,10763.87786723,2022-06-13 23:06:33.180726
470,1,10763.878518632,2022-06-13 23:06:33.181379
471,1,10763.879116793,2022-06-13 23:06:33.181977
472,1,10763.879717913,2022-06-13 23:06:33.182577
473,1,10763.8802978,2022-06-13 23:06:33.183158
474,1,10763.891111426,2022-06-13 23:06:33.193974
475,1,10763.891877352,2022-06-13 23:06:33.194738
476,1,10763.892545451,2022-06-13 23:06:33.195407
477,1,10763.893198252,2022-06-13 23:06:33.196059
478,1,10763.893839718,2022-06-13 23:06:33.196700
479,1,10763.894598704,2022-06-13 23:06:33.197463
480,1,10763.895206253,2022-06-13 23:06:33.198067
481,1,10763.895858893,2022-06-13 23:06:33.198719
482,1,10763.896497908,2022-06-13 23:06:33.199359
483,1,10763.89718023,2022-06-13 23:06:33.200041
484,1,10763.897832381,2022-06-13 23:06:33.200694
485,1,10763.907285794,2022-06-13 23:06:33.210147
486,1,10763.908032941,2022-06-13 23:06:33.210894
487,1,10763.908699565,2022-06-13 23:06:33.211560
488,1,10763.909267403,2022-06-13 23:06:33.212127
489,1,10763.909903051,2022-06-13 23:06:33.212762
490,1,10763.910529995,2022-06-13 23:06:33.213389
491,1,10763.911103864,2022-06-13 23:06:33.213964
492,1,10763.911774411,2022-06-13 23:06:33.214635
493,1,10763.912400333,2022-06-13 23:06:33.215260
494,1,10763.913041678,2022-06-13 23:06:33.215901
495,1,10763.913681991,2022-06-13 23:06:33.216541
496,1,10763.923855748,2022-06-13 23:06:33.226717
497,1,10763.92453107,2022-06-13 23:06:33.227392
498,1,10763.925142735,2022-06-13 23:06:33.228003
499,1,10763.9257226,2022-06-13 23:06:33.228586
500,1,10763.926400666,2022-06-13 23:06:33.229262
501,1,10763.927048151,2022-06-13 23:06:33.229909
502,1,10763.927695301,2022-06-13 23:06:33.230556
503,1,10763.928334988,2022-06-13 23:06:33.231196
504,1,10763.928986052,2022-06-13 23:06:33.231847
505,1,10763.929605661,2022-06-13 23:06:33.232467
506,1,10763.930156902,2022-06-13 23:06:33.233017
507,1,10763.940546236,2022-06-13 23:06:33.243409
508,1,10763.94131946,2022-06-13 23:06:33.244182
509,1,10763.941957197,2022-06-13 23:06:33.244818
510,1,10763.942517655,2022-06-13 23:06:33.245378
511,1,10763.943127715,2022-06-13 23:06:33.245988
512,1,10763.943728477,2022-06-13 23:06:33.246589
513,1,10763.944347838,2022-06-13 23:06:33.247208
514,1,10763.944945676,2022-06-13 23:06:33.247806
515,1,10763.945552803,2022-06-13 23:06:33.248413
516,1,10763.946170038,2022-06-13 23:06:33.249031
