,loop_start_time,loop_end_time,loop_length
58,6028.796954675,6028.813292193,0.016337518000000273
59,6028.813359937,6028.829577284,0.0162173469998379
60,6028.829638879,6028.846254603,0.01661572399916622
61,6028.846315797,6028.862891153,0.016575356000430475
62,6028.862953072,6028.879595801,0.01664272899961361
63,6028.879660201,6028.89631532,0.016655119000461127
64,6028.896377676,6028.91297819,0.016600513999946998
65,6028.91303945,6028.929888591,0.016849141000420786
66,6028.929962448,6028.946686808,0.016724359999898297
67,6028.946752399,6028.963472719,0.016720319999876665
68,6028.963634734,6028.979630729,0.015995994999684626
69,6028.979695359,6028.996292328,0.016596968999692763
70,6028.996358561,6029.013014366,0.016655804999572865
71,6029.013076191,6029.029632076,0.016555884999434056
72,6029.029693351,6029.062596841,0.032903490000535385
73,6029.062684361,6029.079702829,0.01701846800006024
74,6029.079764952,6029.096373108,0.016608156000074814
75,6029.096438468,6029.113064752,0.016626284000267333
76,6029.113127561,6029.130322494,0.017194933000610035
77,6029.130416387,6029.146481758,0.016065370999967854
78,6029.146546073,6029.163191878,0.01664580500073498
79,6029.16325611,6029.180409291,0.01715318100013974
80,6029.180501694,6029.196356114,0.015854420000323444
81,6029.196425009,6029.212999519,0.016574509999372822
82,6029.213062287,6029.23001903,0.016956743000264396
83,6029.230107001,6029.246318477,0.016211476000535185
84,6029.246384597,6029.263441108,0.017056511000191676
85,6029.263528089,6029.27992995,0.016401861000304052
86,6029.280005314,6029.296814268,0.01680895400022564
87,6029.296894349,6029.313489188,0.016594839000390493
88,6029.313580959,6029.329950494,0.01636953499928495
89,6029.330022516,6029.346631672,0.016609155999503855
90,6029.346697752,6029.363049312,0.016351559999748133
91,6029.363116153,6029.379788786,0.016672632999870984
92,6029.379855283,6029.39639055,0.016535267000108433
93,6029.396456201,6029.413316651,0.016860450000422134
94,6029.413389337,6029.42968587,0.016296533000058844
95,6029.429749806,6029.446322491,0.016572685000028287
96,6029.446387717,6029.463022927,0.01663520999954926
97,6029.463086794,6029.479643719,0.016556924999349576
98,6029.479709093,6029.496310427,0.016601334000370116
99,6029.496372929,6029.513623354,0.01725042499947449
100,6029.513726108,6029.530496813,0.016770705000453745
101,6029.530570388,6029.546434956,0.015864567999415158
102,6029.546497518,6029.563028089,0.016530570999748306
103,6029.563111374,6029.579776406,0.016665031999764324
104,6029.57983863,6029.596341649,0.01650301900008344
105,6029.596415526,6029.613094278,0.01667875200018898
106,6029.613156968,6029.629696547,0.01653957899998204
107,6029.629783568,6029.646333357,0.01654978900023707
108,6029.646394513,6029.663142762,0.01674824899964733
109,6029.663205714,6029.679701432,0.01649571800044214
110,6029.679762788,6029.718085761,0.038322973000504135
111,6029.718149646,6029.746422889,0.028273243000512593
112,6029.746486209,6029.763086041,0.016599831999883463
113,6029.76315124,6029.779750527,0.01659928699973534
114,6029.779816848,6029.796408682,0.01659183399988251
115,6029.796476116,6029.813069674,0.016593557999840414
116,6029.813136849,6029.829696919,0.016560069999286497
117,6029.829781702,6029.846428744,0.01664704199993139
118,6029.846496503,6029.863013716,0.01651721300004283
119,6029.863075719,6029.879689467,0.01661374800005433
120,6029.879753368,6029.896298507,0.01654513900029997
121,6029.896362388,6029.913019793,0.016657404999932623
122,6029.913081507,6029.929813913,0.01673240599939163
123,6029.929878248,6029.946905997,0.017027748999680625
124,6029.946995267,6029.964023589,0.01702832200044213
125,6029.964121287,6029.979772002,0.01565071499953774
126,6029.97983385,6029.996496976,0.016663125999912154
127,6029.996563033,6030.013070482,0.01650744900052814
128,6030.013133313,6030.029777962,0.016644648999317724
129,6030.029842054,6030.04637463,0.016532575999917754
130,6030.04643899,6030.06319975,0.016760760000579467
131,6030.063266852,6030.079861993,0.016595140999925206
132,6030.079927289,6030.096376433,0.01644914400003472
133,6030.096442348,6030.113073973,0.016631624999718042
134,6030.11313593,6030.129717153,0.01658122299977549
135,6030.12978768,6030.146944305,0.017156625000097847
136,6030.147033428,6030.163336925,0.016303497000080824
137,6030.163430964,6030.179866425,0.016435460999673523
138,6030.179946999,6030.197207559,0.017260560000067926
139,6030.197287847,6030.213353319,0.01606547200026398
140,6030.213419889,6030.229967282,0.016547393000109878
141,6030.230030762,6030.246764597,0.01673383500019554
142,6030.24683293,6030.263448171,0.016615241000181413
143,6030.263519125,6030.280233243,0.01671411799998168
144,6030.280317164,6030.296944408,0.01662724400011939
145,6030.297019009,6030.31346824,0.01644923099956941
146,6030.313535908,6030.330147229,0.016611321000709722
147,6030.330213013,6030.346351397,0.016138384000441874
148,6030.346414508,6030.396572577,0.0501580690006449
149,6030.396637187,6030.413394643,0.016757456000050297
150,6030.4134594,6030.429764587,0.01630518700039829
151,6030.429828511,6030.446503298,0.01667478699982894
152,6030.446565777,6030.463098373,0.01653259600061574
153,6030.463161731,6030.47978583,0.01662409900018247
154,6030.479852722,6030.496389731,0.01653700899987598
155,6030.496494054,6030.513269041,0.01677498699973512
156,6030.513335199,6030.529752277,0.016417077999903995
157,6030.529818602,6030.54644217,0.01662356799988629
158,6030.546509001,6030.563039774,0.016530772999431065
159,6030.563129523,6030.57985548,0.01672595700074453
160,6030.579918965,6030.596378811,0.01645984600054362
161,6030.596443705,6030.61305576,0.016612055000223336
162,6030.613117108,6030.629966149,0.016849041000568832
163,6030.630029425,6030.646579069,0.016549643999496766
164,6030.646678974,6030.663051501,0.016372527000385162
165,6030.663118078,6030.680128275,0.017010197000672633
166,6030.680199149,6030.696595607,0.01639645799969003
167,6030.696658803,6030.713308492,0.016649688999677892
168,6030.71337116,6030.730138081,0.016766921000453294
169,6030.730226068,6030.746679961,0.0164538930002891
170,6030.74674268,6030.763465837,0.01672315699943283
171,6030.763537923,6030.780116842,0.016578919000494352
172,6030.780193932,6030.796539669,0.0163457369999378
173,6030.796601651,6030.813546787,0.01694513599977654
174,6030.813620077,6030.830079889,0.01645981199999369
175,6030.830157168,6030.846896242,0.016739073999815446
176,6030.846973294,6030.863383772,0.016410477999670547
177,6030.863453,6030.880112482,0.016659482000250136
178,6030.880190915,6030.896885235,0.016694320000169682
179,6030.896949357,6030.913562603,0.016613245999906212
180,6030.913648107,6030.929942482,0.01629437500014319
181,6030.930029129,6030.94688588,0.01685675099997752
182,6030.946955275,6030.963433289,0.016478014000313124
183,6030.963500107,6030.979941485,0.01644137800030876
184,6030.980007248,6030.99675788,0.016750631999457255
185,6030.99682309,6031.035916687,0.0390935969999191
186,6031.035991588,6031.063602028,0.027610439999989467
187,6031.063675407,6031.080993312,0.017317904999799794
188,6031.081091881,6031.09704643,0.015954548999616236
189,6031.097118991,6031.114010087,0.01689109600010852
190,6031.114101674,6031.130492399,0.016390724999837403
191,6031.130594483,6031.147271558,0.01667707500018878
192,6031.147370287,6031.164810465,0.01744017800047004
193,6031.164899769,6031.181406474,0.016506705000210786
194,6031.181498894,6031.19768661,0.016187716000786168
195,6031.197771549,6031.214309971,0.0165384219999396
196,6031.214398645,6031.230688688,0.016290042999571597
197,6031.230778961,6031.248752169,0.01797320799960289
198,6031.248817171,6031.264592525,0.015775353999742947
199,6031.264686733,6031.280355586,0.015668852999624505
200,6031.280441374,6031.296890652,0.016449278000436607
201,6031.297233322,6031.313463156,0.01622983400011435
202,6031.31356104,6031.330052479,0.016491438999764796
203,6031.330119398,6031.346707253,0.01658785500058002
204,6031.346772733,6031.363300334,0.016527601000234426
205,6031.363363885,6031.380251749,0.01688786400063691
206,6031.380350844,6031.396849308,0.01649846400050592
207,6031.396916514,6031.413242996,0.016326482000295073
208,6031.413305714,6031.430163403,0.016857689000062237
209,6031.430239841,6031.44703017,0.016790329000286874
210,6031.447102694,6031.464180876,0.017078181999750086
211,6031.464254471,6031.480648712,0.01639424100085307
212,6031.48071463,6031.497498365,0.016783734999989974
213,6031.49756904,6031.514420374,0.016851334000421048
214,6031.514490411,6031.53024817,0.015757758999825455
215,6031.53032011,6031.549046909,0.018726799000432948
216,6031.549111285,6031.563974503,0.014863217999845801
217,6031.564099616,6031.581651834,0.017552217999764252
218,6031.581717773,6031.597193471,0.015475698000045668
219,6031.597539066,6031.613576352,0.01603728600002796
220,6031.613824555,6031.631000964,0.0171764090000579
221,6031.631064801,6031.647166884,0.016102083000077982
222,6031.647231089,6031.663854162,0.0166230729992094
223,6031.663921389,6031.715904283,0.051982893999593216
224,6031.716006276,6031.731085642,0.015079365999554284
225,6031.731230226,6031.750338468,0.01910824200058414
226,6031.750409843,6031.763794995,0.013385152000410017
227,6031.76399527,6031.7802036,0.016208330000154092
228,6031.780301269,6031.798725291,0.018424021999635443
229,6031.798794292,6031.813701452,0.014907159999893338
230,6031.813777572,6031.830173843,0.016396271000303386
231,6031.830264052,6031.846731486,0.016467434000333014
232,6031.846799428,6031.863492596,0.016693167999619618
233,6031.863561238,6031.880146425,0.01658518699969136
234,6031.880216934,6031.896762372,0.016545438000321155
235,6031.896855601,6031.913366625,0.01651102399955562
236,6031.91349639,6031.930193438,0.01669704800042382
237,6031.930261449,6031.946615746,0.01635429700036184
238,6031.9466798,6031.964854511,0.018174711000028765
239,6031.964955628,6031.980118769,0.01516314099990268
240,6031.980396974,6031.998148236,0.017751262000274437
241,6031.99821943,6032.015004922,0.016785492000053637
242,6032.015072313,6032.031626732,0.01655441900038568
243,6032.031714399,6032.048195873,0.016481474000102025
244,6032.048263306,6032.06408163,0.01581832400006533
245,6032.064210471,6032.081155799,0.016945328000474547
246,6032.081240348,6032.097538763,0.01629841499925533
247,6032.097605991,6032.114012969,0.01640697800030466
248,6032.114084206,6032.130758918,0.016674711999257852
249,6032.130825082,6032.147336951,0.0165118690001691
250,6032.147407283,6032.163946926,0.01653964300021471
251,6032.164012686,6032.180160914,0.016148228000020026
252,6032.180243185,6032.196976988,0.01673380299962446
253,6032.197042564,6032.214687748,0.017645183999775327
254,6032.214754029,6032.231246493,0.016492464000293694
255,6032.231312086,6032.247973761,0.016661675000250398
256,6032.248046008,6032.263247814,0.015201806000732176
257,6032.263313036,6032.280646444,0.01733340800001315
258,6032.280719476,6032.296922968,0.016203492000386177
259,6032.296989271,6032.313936391,0.016947120000622817
260,6032.314000803,6032.363903626,0.04990282299968385
261,6032.363992078,6032.380039414,0.016047336000156065
262,6032.380108446,6032.397416072,0.01730762599981972
263,6032.397511401,6032.413763194,0.016251793000265025
264,6032.413828826,6032.43232407,0.01849524399949587
265,6032.432758909,6032.448677969,0.015919059999760066
266,6032.448781843,6032.465370127,0.0165882840001359
267,6032.465435001,6032.482354931,0.016919930000767636
268,6032.482451322,6032.498889986,0.016438663999906566
269,6032.498976471,6032.515995917,0.01701944599972194
270,6032.516065307,6032.531530054,0.015464746999896306
271,6032.531616311,6032.548669771,0.017053460000170162
272,6032.548754595,6032.56574757,0.01699297499999375
273,6032.565909797,6032.581796512,0.01588671500030614
274,6032.581894599,6032.599239545,0.017344945999866468
275,6032.59932585,6032.614333952,0.015008102000138024
276,6032.614431765,6032.633324731,0.018892966000748856
277,6032.63341788,6032.647413389,0.013995508999869344
278,6032.647503243,6032.663965049,0.01646180599982472
279,6032.664058134,6032.68054425,0.01648611600012373
280,6032.680637549,6032.69960821,0.018970661000821565
281,6032.699707745,6032.714751757,0.015044012000544171
282,6032.714850123,6032.730807283,0.015957159999743453
283,6032.730943433,6032.747715767,0.01677233400005207
284,6032.74781185,6032.783679406,0.03586755600008473
285,6032.783776119,6032.816665749,0.032889629999772296
286,6032.81675469,6032.84992231,0.03316761999940354
287,6032.850013391,6032.863934072,0.013920680999945034
288,6032.86402564,6032.880778246,0.016752605999499792
289,6032.880866054,6032.897706353,0.016840299000250525
290,6032.897798329,6032.914367836,0.016569506999985606
291,6032.91445616,6032.930975547,0.01651938700069877
292,6032.931062116,6032.947792392,0.01673027600008936
293,6032.947884749,6032.963968369,0.01608362000024499
294,6032.964096226,6033.005619955,0.04152372899989132
295,6033.005685011,6033.032617385,0.02693237399944337
296,6033.032708411,6033.049441883,0.016733471999941685
297,6033.049506192,6033.065269357,0.015763164999953005
298,6033.065334073,6033.081665606,0.016331533000084164
299,6033.081730152,6033.098091165,0.016361013000278035
300,6033.098162513,6033.115077609,0.016915096000047924
301,6033.115141721,6033.131246604,0.01610488299957069
302,6033.131310491,6033.146898034,0.01558754300003784
303,6033.146962972,6033.163800147,0.016837174999636773
304,6033.163907953,6033.180223606,0.0163156530006745
305,6033.180290392,6033.19693276,0.016642368000248098
306,6033.196996399,6033.213617884,0.01662148499963223
307,6033.213682565,6033.230541114,0.016858548999152845
308,6033.230640392,6033.247258626,0.016618233999906806
309,6033.247349561,6033.263712725,0.01636316399981297
310,6033.263806441,6033.280478389,0.01667194799938443
311,6033.280562837,6033.298189712,0.017626875000132713
312,6033.298275729,6033.314704,0.016428271000222594
313,6033.314790987,6033.331377431,0.016586443999585754
314,6033.331463027,6033.347983916,0.01652088900027593
315,6033.34807476,6033.364407036,0.016332275999957346
316,6033.364500107,6033.381003559,0.016503452000506513
317,6033.381097719,6033.397588275,0.016490556000462675
318,6033.397654921,6033.414015555,0.016360634000193386
319,6033.414086959,6033.431564069,0.01747711000007257
320,6033.431664213,6033.446981511,0.015317297999899893
321,6033.447106796,6033.46542339,0.018316593999770703
322,6033.46549469,6033.480671372,0.015176681999946595
323,6033.480763755,6033.498017764,0.01725400899977103
324,6033.498083209,6033.515035907,0.016952698000750388
325,6033.5151328,6033.531590965,0.016458164999676228
326,6033.531679237,6033.547300606,0.015621368999745755
327,6033.547365159,6033.564347105,0.016981945999759773
328,6033.564414714,6033.580862526,0.01644781199956924
329,6033.581014958,6033.597977172,0.016962214000159292
330,6033.598064561,6033.614819684,0.016755123000621097
331,6033.614907733,6033.661367731,0.046459997999590996
332,6033.661466593,6033.681694586,0.02022799299993494
333,6033.68178728,6033.69744729,0.015660009999919566
334,6033.697559408,6033.715101653,0.01754224499927659
335,6033.715185731,6033.731412694,0.016226963000008254
336,6033.731502572,6033.748090332,0.01658776000022044
337,6033.748183362,6033.764366564,0.016183201999410812
338,6033.764462613,6033.78151713,0.017054516999451153
339,6033.781610493,6033.798203792,0.016593299000305706
340,6033.798304642,6033.814922843,0.016618200999801047
341,6033.815016724,6033.831144245,0.016127521000271372
342,6033.83121555,6033.848017118,0.016801568000119005
343,6033.848103747,6033.863751146,0.01564739900004497
344,6033.863835835,6033.880471825,0.016635990000395395
345,6033.880566612,6033.897217006,0.01665039399995294
346,6033.897445878,6033.91497125,0.017525371999909112
347,6033.915046906,6033.93046379,0.015416884000842401
348,6033.93056077,6033.94772679,0.017166020000331628
349,6033.947795788,6033.964290238,0.016494450000209326
350,6033.964357073,6033.981103025,0.016745951999837416
351,6033.981169945,6033.997719625,0.016549680000025546
352,6033.997826865,6034.014046641,0.01621977600007085
353,6034.014116768,6034.030811693,0.01669492499968328
354,6034.030879373,6034.047596348,0.016716975000235834
355,6034.047664477,6034.064658811,0.01699433400062844
356,6034.064779867,6034.080790963,0.016011096000511316
357,6034.080857004,6034.099104636,0.018247632000566227
358,6034.099195875,6034.114104315,0.014908439999999246
359,6034.11424501,6034.183249691,0.06900468100047874
360,6034.183341958,6034.215882244,0.03254028599985759
361,6034.216010164,6034.231138636,0.015128471999560134
362,6034.231249235,6034.249541953,0.018292717999429442
363,6034.249653235,6034.267916921,0.01826368599995476
364,6034.268021003,6034.306383151,0.038362147999578156
365,6034.306482932,6034.332464641,0.02598170900000696
366,6034.332604723,6034.349804641,0.01719991800018761
367,6034.349963253,6034.38284141,0.032878156999686325
368,6034.382942166,6034.400169572,0.017227405999619805
369,6034.400239374,6034.415419767,0.015180392999354808
370,6034.415522527,6034.433217253,0.01769472600062727
371,6034.433324834,6034.44873596,0.015411125999889919
372,6034.448801485,6034.463850201,0.0150487159999102
373,6034.463917066,6034.480839481,0.01692241499949887
374,6034.480936472,6034.497168964,0.016232491999289778
375,6034.497240972,6034.513766603,0.016525630999240093
376,6034.513832633,6034.54741299,0.03358035700057371
377,6034.547500892,6034.563875327,0.016374434999306686
378,6034.564031208,6034.581360001,0.017328792999251164
379,6034.581458651,6034.59725143,0.015792779000548762
380,6034.597344238,6034.614144914,0.01680067599954782
381,6034.614232191,6034.630907246,0.016675054999723216
382,6034.63100525,6034.647302797,0.01629754699933983
383,6034.647380571,6034.66454769,0.017167119000077946
384,6034.664806967,6034.683520274,0.018713307000325585
385,6034.68361229,6034.697455082,0.01384279199919547
386,6034.697543077,6034.714042265,0.016499188000125287
387,6034.71414312,6034.730677727,0.01653460699981224
388,6034.730776605,6034.747373444,0.01659683900015807
389,6034.747525875,6034.763854003,0.016328128000168363
390,6034.764005275,6034.780382967,0.016377691999878152
391,6034.780465025,6034.797233465,0.016768440000305418
392,6034.797327481,6034.813707208,0.016379726999730337
393,6034.813771394,6034.830322877,0.016551483000512235
394,6034.830394651,6034.847090451,0.016695800000888994
395,6034.847160149,6034.863732485,0.016572335999626375
396,6034.863866166,6034.880496992,0.016630826000437082
397,6034.880585566,6034.897182952,0.016597385999375547
398,6034.897274922,6034.913644632,0.016369709999707993
399,6034.913736631,6034.930324272,0.016587641000114672
400,6034.930392671,6034.947189769,0.01679709800009732
401,6034.947258009,6034.963720951,0.01646294200054399
402,6034.963786473,6034.980456683,0.01667020999957458
403,6034.980583603,6035.001273086,0.020689482999841857
404,6035.001379148,6035.016154564,0.014775416000702535
405,6035.016258412,6035.032267273,0.016008861000045727
406,6035.032376754,6035.049335853,0.01695909899990511
407,6035.049434306,6035.065732398,0.016298092000397446
408,6035.065907281,6035.082490013,0.01658273199973337
409,6035.082595691,6035.099612371,0.017016679999869666
410,6035.099687568,6035.116215186,0.016527617999599897
411,6035.116521803,6035.131465358,0.014943555000172637
412,6035.131601723,6035.149379085,0.017777361999833374
413,6035.149498469,6035.166056521,0.016558052000618773
414,6035.166315918,6035.181899531,0.015583613000671903
415,6035.181994554,6035.197371729,0.015377175000139687
416,6035.197454928,6035.214163653,0.016708724999261904
417,6035.214280727,6035.230715618,0.016434891000244534
418,6035.230780309,6035.248933644,0.018153335000533843
419,6035.249223351,6035.282135124,0.032911772999796085
420,6035.282230049,6035.298726439,0.016496390000611427
421,6035.298812281,6035.314452687,0.01564040599987493
422,6035.314524493,6035.330393468,0.015868974999648344
423,6035.330460515,6035.347024882,0.016564367000682978
424,6035.347092926,6035.364074481,0.01698155499980203
425,6035.364160929,6035.380363633,0.01620270400053414
426,6035.380467754,6035.397372067,0.016904312999940885
427,6035.397465156,6035.413697436,0.016232279999712773
428,6035.413762508,6035.430353317,0.016590808999353612
429,6035.430417732,6035.452984794,0.022567062000234728
430,6035.453052402,6035.465331466,0.012279063999812934
431,6035.465437835,6035.480463253,0.015025418000732316
432,6035.480528293,6035.497309957,0.01678166399960901
433,6035.497375774,6035.514769086,0.017393312000422156
434,6035.514946825,6035.548607687,0.033660862000033376
435,6035.548708513,6035.585110924,0.03640241100038111
436,6035.585211352,6035.614339519,0.02912816699972609
437,6035.614406007,6035.650144238,0.03573823100032314
438,6035.650243466,6035.721962239,0.07171877300061169
439,6035.722406291,6035.766738845,0.04433255399999325
440,6035.766811157,6035.801521507,0.03471034999984113
441,6035.801616066,6035.855252094,0.053636028000255465
442,6035.855345266,6035.871716042,0.016370776000258047
443,6035.871808652,6035.887470227,0.015661575000194716
444,6035.887576201,6035.900997999,0.013421797999399132
445,6035.901089213,6035.911837105,0.010747891999926651
446,6035.911941761,6035.923408651,0.01146688999961043
447,6035.923500549,6035.932947603,0.009447053999792843
448,6035.933010591,6035.943261353,0.010250761999486713
449,6035.943324012,6035.954402472,0.011078460000135237
450,6035.954501772,6035.968072957,0.013571184999818797
451,6035.96837217,6035.978558154,0.010185983999690507
452,6035.978667147,6035.989617637,0.010950490000141144
453,6035.989678557,6035.999741163,0.010062606000246888
454,6035.999841072,6036.016286107,0.016445035000288044
455,6036.016548916,6036.035050436,0.018501520000427263
456,6036.035287753,6036.046736272,0.011448518999713997
457,6036.046804894,6036.061058042,0.014253147999625071
458,6036.061208334,6036.075328928,0.014120593999905395
459,6036.075507514,6036.089073723,0.013566209000600793
460,6036.089213392,6036.102459169,0.01324577700052032
461,6036.10256041,6036.119718758,0.017158348000521073
462,6036.119792987,6036.138607913,0.01881492599932244
463,6036.138723644,6036.156912717,0.018189073000030476
464,6036.157333835,6036.17111395,0.013780115000372462
465,6036.171322403,6036.183463072,0.012140669000473281
466,6036.183645886,6036.19435455,0.010708664000048884
467,6036.194480592,6036.206053568,0.011572976000024937
468,6036.20614879,6036.21790296,0.011754170000131126
469,6036.217996396,6036.234820887,0.016824491000079433
470,6036.23508107,6036.249876842,0.014795772000070428
471,6036.249973333,6036.262535962,0.012562629000058223
472,6036.262750726,6036.275250253,0.012499526999818045
473,6036.275410967,6036.286046242,0.010635274999913236
474,6036.286137349,6036.299050437,0.012913088000459538
475,6036.299199678,6036.309908985,0.010709307000070112
476,6036.310000865,6036.324364318,0.01436345300044195
477,6036.324455608,6036.337416905,0.012961297000401828
478,6036.337517026,6036.348136523,0.010619497000334377
479,6036.348230075,6036.359894277,0.011664202000247315
480,6036.360165592,6036.371574948,0.011409355999603576
481,6036.371642795,6036.382718035,0.011075239999627229
482,6036.382783808,6036.393476886,0.010693078000258538
483,6036.393577676,6036.404674294,0.011096618000010494
484,6036.404741955,6036.41567356,0.010931605000223499
485,6036.415737594,6036.427600527,0.011862932999974873
486,6036.427704956,6036.437931878,0.010226922000583727
487,6036.437995849,6036.449248033,0.01125218400011363
488,6036.449322842,6036.463085769,0.013762927000243508
489,6036.463646413,6036.477637509,0.01399109599969961
490,6036.477744509,6036.489308322,0.011563813000066148
491,6036.489397912,6036.501044,0.01164608799990674
492,6036.501110275,6036.513385893,0.012275617999875976
493,6036.513491203,6036.524656169,0.011164966000251297
494,6036.524807227,6036.536852028,0.0120448010002292
495,6036.536944585,6036.551793749,0.014849164000224846
496,6036.551860436,6036.567954882,0.01609444599944254
497,6036.568044756,6036.583395254,0.015350497999861545
498,6036.583497884,6036.594277993,0.010780108999824733
499,6036.59437432,6036.623693596,0.02931927600002382
500,6036.623822106,6036.638938084,0.015115977999812458
501,6036.639078509,6036.673081715,0.03400320600030682
502,6036.673147595,6036.693801612,0.0206540170001972
503,6036.693869248,6036.725475324,0.03160607600057119
504,6036.725541715,6036.755884362,0.03034264699999767
505,6036.756041494,6036.775497722,0.01945622800030833
506,6036.775598787,6036.790379134,0.01478034700085118
507,6036.790445443,6036.804498993,0.014053550000426185
508,6036.804597528,6036.8198674,0.01526987199940777
509,6036.819969893,6036.83387145,0.013901556999371678
510,6036.834186359,6036.847088786,0.012902426999971794
511,6036.84718213,6036.858946929,0.011764799000047788
512,6036.859057129,6036.871751248,0.012694119000116189
513,6036.871862528,6036.88360729,0.011744762000489573
514,6036.883746509,6037.014684914,0.13093840500005172
515,6037.015373286,6037.030746319,0.01537303300028725
516,6037.030812802,6037.050576196,0.019763394000619883
517,6037.052405428,6037.077661845,0.025256416999582143
518,6037.079158612,6037.12147885,0.04232023799977469
519,6037.121613082,6037.140290432,0.018677349999961734
520,6037.140381333,6037.157075292,0.016693958999894676
521,6037.15718029,6037.171738797,0.014558507000401733
522,6037.171815489,6037.183302249,0.011486759999570495
523,6037.183366766,6037.19677404,0.013407273999291647
524,6037.196869068,6037.206771471,0.009902403000523918
525,6037.206872247,6037.220127148,0.013254900999527308
526,6037.220217879,6037.234422673,0.014204793999851972
527,6037.234522893,6037.249386969,0.014864075999867055
528,6037.249494007,6037.271115987,0.021621979999508767
529,6037.271204726,6037.307415849,0.03621112299970264
530,6037.307687607,6037.327408674,0.019721067000318726
531,6037.327478568,6037.380826197,0.05334762900019996
532,6037.380904831,6037.425593551,0.04468871999961266
533,6037.425668691,6037.461060866,0.03539217499928782
534,6037.461163027,6037.476664677,0.01550165000026027
535,6037.477588145,6037.493137594,0.015549448999991
536,6037.493347668,6037.527874926,0.03452725799979817
537,6037.527957989,6037.543370966,0.015412976999868988
538,6037.543464408,6037.555786229,0.012321821000114141
539,6037.555885876,6037.568283716,0.012397840000630822
540,6037.568397721,6037.579506285,0.011108564000096521
541,6037.579745511,6037.59140053,0.011655019000500033
542,6037.591491849,6037.602170554,0.01067870499991841
543,6037.602256919,6037.612761285,0.010504365999622678
544,6037.612867409,6037.623328644,0.010461235000548186
545,6037.623429208,6037.633883727,0.010454518999722495
546,6037.633969035,6037.643720194,0.009751159000188636
547,6037.643803133,6037.654072317,0.010269184000208043
548,6037.654195909,6037.665559717,0.011363808000169229
549,6037.665629443,6037.690049561,0.024420117999397917
550,6037.69015005,6037.702539414,0.012389364000227943
551,6037.702637627,6037.712370914,0.009733287000017299
552,6037.71246384,6037.722135244,0.00967140400007338
553,6037.72219807,6037.732967197,0.010769127000457956
554,6037.733141484,6037.78615825,0.053016765999927884
555,6037.786253841,6037.916030808,0.12977696699999797
556,6037.916128314,6037.934491687,0.0183633730002839
557,6037.93455759,6037.945003519,0.010445929000525211
