,loop_start_time,loop_end_time,loop_length
143,4124.165360676,4124.181776315,0.016415639000115334
144,4124.181842833,4124.198402551,0.016559718000280554
145,4124.198470234,4124.215125941,0.016655707000609254
146,4124.215187256,4124.23177595,0.01658869400034746
147,4124.231839262,4124.2484561,0.01661683800011815
148,4124.248517383,4124.265212975,0.016695592000360193
149,4124.265275959,4124.309137394,0.043861434999598714
150,4124.309201341,4124.332147659,0.022946318000322208
151,4124.332297641,4124.348898495,0.01660085399998934
152,4124.348961574,4124.365252845,0.016291271000227425
153,4124.365315291,4124.381794162,0.016478870999890205
154,4124.381856621,4124.398370637,0.016514015999746334
155,4124.398432455,4124.415142384,0.01670992900017154
156,4124.415207493,4124.432249622,0.017042129000401474
157,4124.432315703,4124.448862372,0.016546668999581016
158,4124.448925365,4124.465363677,0.01643831199999113
159,4124.465428133,4124.48377027,0.018342136999308423
160,4124.483884509,4124.502202905,0.01831839599981322
161,4124.502265515,4124.51747983,0.015214315000775969
162,4124.517628629,4124.535506394,0.017877764999866486
163,4124.53562143,4124.549446426,0.013824996000039391
164,4124.549576061,4124.565601547,0.016025486000216915
165,4124.56582312,4124.583740421,0.017917301000125008
166,4124.583905235,4124.601848475,0.017943240000022342
167,4124.601943401,4124.616269162,0.014325760999781778
168,4124.616344063,4124.632499863,0.016155799999978626
169,4124.632593951,4124.649027752,0.01643380099994829
170,4124.649100427,4124.666400616,0.017300188999797683
171,4124.666463625,4124.682795621,0.016331996000189974
172,4124.682889606,4124.700846837,0.017957231000764295
173,4124.700948216,4124.716190414,0.015242198000123608
174,4124.716290358,4124.733595494,0.01730513599977712
175,4124.733732425,4124.750413822,0.016681396999956632
176,4124.750526385,4124.766647555,0.01612117000058788
177,4124.76671447,4124.783392715,0.016678245000548486
178,4124.783504998,4124.799407102,0.015902103999906103
179,4124.799540191,4124.816435415,0.01689522400010901
180,4124.816502173,4124.832006161,0.01550398800009134
181,4124.832067941,4124.848585677,0.01651773600042361
182,4124.84869218,4124.865391521,0.01669934099936654
183,4124.865457138,4124.882485578,0.01702844000010373
184,4124.882550097,4124.899056248,0.01650615100061259
185,4124.899120085,4124.915632823,0.01651273800052877
186,4124.915714782,4124.932798013,0.017083231000469823
187,4124.932895825,4124.982513065,0.04961723999986134
188,4124.98264542,4125.000024414,0.017378993999955128
189,4125.000113267,4125.016536062,0.016422794999925827
190,4125.016599934,4125.034866796,0.01826686200001859
191,4125.035001838,4125.083121521,0.048119682999640645
192,4125.083194534,4125.115886645,0.03269211099996028
193,4125.115950625,4125.134922216,0.01897159100008139
194,4125.135050322,4125.150519551,0.015469228999791085
195,4125.150590517,4125.165978018,0.015387501000077464
196,4125.166040176,4125.182497634,0.016457458000331826
197,4125.182599191,4125.198753465,0.016154273999745783
198,4125.198817233,4125.215984682,0.017167449000226043
199,4125.216091998,4125.232672224,0.01658022600076947
200,4125.232739753,4125.249859222,0.017119469000135723
201,4125.250110987,4125.265606712,0.015495724999709637
202,4125.265703482,4125.282439914,0.01673643199956132
203,4125.282501438,4125.298828233,0.016326795000168204
204,4125.298923133,4125.315841341,0.016918207999879087
205,4125.315927907,4125.350230662,0.03430275500068092
206,4125.350295674,4125.366553282,0.016257607999250467
207,4125.366618154,4125.39981922,0.03320106599949213
208,4125.399917841,4125.415802477,0.015884636000009777
209,4125.415863503,4125.431783256,0.015919753000162018
210,4125.431846748,4125.448475746,0.016628998000669526
211,4125.448539974,4125.465315101,0.016775127000073553
212,4125.465428551,4125.481903095,0.016474544000629976
213,4125.481969388,4125.498680392,0.01671100400017167
214,4125.498744942,4125.515550793,0.016805851000754046
215,4125.51561692,4125.531842752,0.016225831999690854
216,4125.531988184,4125.548534865,0.016546681000363606
217,4125.548598621,4125.565014556,0.016415935000622994
218,4125.565077417,4125.581886543,0.01680912600022566
219,4125.581949302,4125.616741773,0.03479247100040084
220,4125.616828358,4125.648439733,0.031611374999556574
221,4125.648505194,4125.665090681,0.016585487000156718
222,4125.665154663,4125.681744308,0.016589644999839948
223,4125.681811592,4125.698489793,0.01667820100010431
224,4125.698566901,4125.715970252,0.017403351000211842
225,4125.716052264,4125.731792261,0.015739997000309813
226,4125.731856057,4125.748485457,0.016629400000056194
227,4125.74854703,4125.76510988,0.01656284999990021
228,4125.765172352,4125.781984416,0.016812064000077953
229,4125.782070305,4125.79948519,0.01741488500010746
230,4125.799593617,4125.815411095,0.015817477999917173
231,4125.815593733,4125.832393453,0.016799719999653462
232,4125.832465143,4125.848566316,0.016101172999697155
233,4125.84862924,4125.865138301,0.0165090609998515
234,4125.865203744,4125.881743675,0.01653993099989748
235,4125.881809825,4125.898452458,0.016642632999719353
236,4125.898514601,4125.915072025,0.016557423999984167
237,4125.915140145,4125.931801701,0.01666155600014463
238,4125.931864937,4125.948543467,0.016678529999808234
239,4125.948608228,4125.965076241,0.016468013000121573
240,4125.965143466,4125.981958716,0.01681525000003603
241,4125.982021472,4125.998364821,0.016343348999726004
242,4125.998427154,4126.015044591,0.016617437000604696
243,4126.015114027,4126.032364194,0.017250167000383954
244,4126.032433979,4126.049086196,0.016652216999318625
245,4126.049177556,4126.065641665,0.01646410899957118
246,4126.065704677,4126.082221095,0.016516417999810074
247,4126.082316584,4126.098500366,0.016183781999643543
248,4126.098567539,4126.115389103,0.016821563999656064
249,4126.115478294,4126.132087481,0.016609186999630765
250,4126.132195859,4126.148859627,0.016663768000398704
251,4126.148926201,4126.165586702,0.016660500999932992
252,4126.165735462,4126.182352257,0.016616795000118145
253,4126.182460419,4126.198587697,0.016127278000567458
254,4126.198652117,4126.215169218,0.016517100999408285
255,4126.215231628,4126.232013916,0.016782288000285916
256,4126.232076174,4126.280425544,0.04834936999941419
257,4126.280577105,4126.298957708,0.018380602999968687
258,4126.299045146,4126.316037508,0.01699236199965526
259,4126.316143196,4126.332503436,0.01636023999981262
260,4126.332596829,4126.348852001,0.016255171999546292
261,4126.348918114,4126.365630233,0.016712118999748782
262,4126.365719618,4126.382484669,0.01676505100022041
263,4126.382584461,4126.399370093,0.016785631999482575
264,4126.399478441,4126.415533992,0.016055551000135893
265,4126.415601261,4126.431765358,0.016164097000000766
266,4126.431830862,4126.449102868,0.017272005999984685
267,4126.449172631,4126.465638593,0.016465962000438594
268,4126.465704263,4126.481892232,0.016187969000384328
269,4126.481994137,4126.498967908,0.016973771000266424
270,4126.499036677,4126.515176373,0.01613969600020937
271,4126.515239266,4126.531919417,0.01668015099949116
272,4126.531980733,4126.548718659,0.016737926000132575
273,4126.548785954,4126.565605962,0.016820007999740483
274,4126.565763296,4126.581739279,0.015975983000316774
275,4126.581806059,4126.598530752,0.016724693000469415
276,4126.598594986,4126.615125065,0.01653007900040393
277,4126.615187063,4126.631846922,0.016659858999446442
278,4126.631909824,4126.648500189,0.016590364999501617
279,4126.648563295,4126.665106339,0.016543044000172813
280,4126.665172059,4126.682049865,0.01687780600059341
281,4126.682113466,4126.698871853,0.016758386999754293
282,4126.698947757,4126.715485231,0.01653747399996064
283,4126.715550922,4126.732122238,0.016571315999499348
284,4126.732217347,4126.749134668,0.016917320999709773
285,4126.749202699,4126.765534781,0.01633208199928049
286,4126.765603702,4126.782235305,0.0166316029999507
287,4126.782319182,4126.798912459,0.016593277000538365
288,4126.798974953,4126.815752711,0.016777757999989262
289,4126.815831557,4126.832300638,0.01646908099974098
290,4126.832369078,4126.848851181,0.01648210300027131
291,4126.848916507,4126.866399759,0.01748325200060208
292,4126.866469562,4126.913269214,0.04679965200011793
293,4126.913347722,4126.967328438,0.05398071599938703
294,4126.967504341,4127.001451194,0.033946853000088595
295,4127.001513586,4127.039355101,0.03784151499985455
296,4127.039602896,4127.066374026,0.02677112999936071
297,4127.066459558,4127.082040107,0.015580548999423627
298,4127.082104356,4127.09891431,0.01680995399965468
299,4127.099011177,4127.115340755,0.01632957800029544
300,4127.115404832,4127.132088035,0.016683202999956848
301,4127.132189055,4127.148847353,0.016658298000038485
302,4127.14891343,4127.165888312,0.016974881999885838
303,4127.165988387,4127.182274999,0.016286611999930756
304,4127.182343669,4127.19891024,0.016566571000112162
305,4127.198975799,4127.215342173,0.016366373999517236
306,4127.215407948,4127.232325115,0.01691716700042889
307,4127.232495936,4127.248769322,0.01627338599973882
308,4127.248837236,4127.265746735,0.01690949899966654
309,4127.26585376,4127.282204179,0.016350418999536487
310,4127.282272375,4127.298682913,0.016410538000855013
311,4127.298747637,4127.31535719,0.016609553000307642
312,4127.31542211,4127.332298899,0.016876788999979908
313,4127.332365113,4127.348681439,0.016316325999468972
314,4127.348745352,4127.365380762,0.016635410000162665
315,4127.365445979,4127.38243931,0.01699333100077638
316,4127.382535188,4127.398702516,0.016167328000847192
317,4127.398768015,4127.415311145,0.01654312999926333
318,4127.41542708,4127.432043397,0.01661631699971622
319,4127.432109708,4127.449134277,0.017024568999659095
320,4127.44923234,4127.466009993,0.016777652999735437
321,4127.466076702,4127.482446783,0.01637008100078674
322,4127.482512632,4127.499045817,0.01653318499938905
323,4127.499138199,4127.515825312,0.016687112999534293
324,4127.515892867,4127.532039667,0.016146800000569783
325,4127.532102956,4127.548836175,0.016733219000343524
326,4127.548914015,4127.565407228,0.016493213000103424
327,4127.56547403,4127.581961096,0.01648706600008154
328,4127.58202874,4127.598745145,0.01671640499989735
329,4127.598813236,4127.615480876,0.016667640000378015
330,4127.615577879,4127.632467733,0.01688985400051024
331,4127.632560637,4127.649474413,0.016913775999455538
332,4127.649543983,4127.666139466,0.016595482999946398
333,4127.66624031,4127.684021282,0.017780971999854955
334,4127.684108874,4127.699941177,0.015832303000024694
335,4127.700509067,4127.71588,0.015370932999758224
336,4127.715947062,4127.732601215,0.016654152999763028
337,4127.732697097,4127.749008502,0.01631140500012407
338,4127.749072512,4127.765746438,0.01667392600029416
339,4127.765865387,4127.782375824,0.016510436999851663
340,4127.782462743,4127.799231619,0.016768876000242017
341,4127.799324195,4127.816040073,0.016715878000468365
342,4127.816134894,4127.832520282,0.016385387999434897
343,4127.832611442,4127.849070553,0.016459111000585835
344,4127.849315916,4127.866952958,0.017637042000387737
345,4127.867019859,4127.882370784,0.01535092500034807
346,4127.882461853,4127.899271713,0.01680986000064877
347,4127.899340217,4127.937803634,0.03846341700045741
348,4127.938716742,4127.965652477,0.02693573499982449
349,4127.965736053,4127.982503178,0.016767125000114902
350,4127.98259218,4127.999056742,0.016464561999782745
351,4127.999123773,4128.015586974,0.016463201000078698
352,4128.015699402,4128.03254752,0.016848117999870738
353,4128.032645914,4128.04919243,0.016546516000744305
354,4128.049287955,4128.065946789,0.01665883399982704
355,4128.066018274,4128.082885615,0.016867340999851876
356,4128.082974875,4128.099235673,0.016260798000075738
357,4128.099328987,4128.115697816,0.016368828999475227
358,4128.115787333,4128.132536299,0.016748965999795473
359,4128.132631615,4128.149030357,0.01639874200009217
360,4128.149110585,4128.168036264,0.018925678999949014
361,4128.168124144,4128.18240842,0.014284275999671081
362,4128.182493895,4128.198716974,0.016223078999246354
363,4128.198780503,4128.215441584,0.016661080999256228
364,4128.215505334,4128.232963819,0.017458485000133805
365,4128.233030342,4128.38155096,0.14852061799956573
366,4128.38161983,4128.401116989,0.019497158999911335
367,4128.401187739,4128.422187226,0.020999486999244255
368,4128.423655823,4128.465812361,0.04215653799928987
369,4128.465900175,4128.482420135,0.016519960000550782
370,4128.482506151,4128.498973076,0.016466924999804178
371,4128.499039361,4128.515631897,0.01659253600064403
372,4128.515699234,4128.532528793,0.01682955900014349
373,4128.532642773,4128.549643099,0.017000326000015775
374,4128.549750801,4128.565916877,0.01616607599953568
375,4128.566004279,4128.582539839,0.016535560000193072
376,4128.582635895,4128.599498813,0.016862917999787896
377,4128.599586827,4128.616110855,0.016524028000276303
378,4128.616208106,4128.632599134,0.016391027999816288
379,4128.63269168,4128.649211099,0.016519419000360358
380,4128.649352433,4128.665670898,0.016318465000040305
381,4128.665737939,4128.682469897,0.01673195800049143
382,4128.682535558,4128.699004223,0.016468664999592875
383,4128.699067355,4128.717275869,0.01820851400043466
384,4128.718099633,4128.749473028,0.031373394999718585
385,4128.749537907,4128.782294315,0.032756408000750525
386,4128.782362657,4128.799391985,0.01702932799980772
387,4128.799546921,4128.816200479,0.016653558000143676
388,4128.816290629,4128.834322349,0.01803172000018094
389,4128.834771375,4128.849383946,0.014612570999815944
390,4128.849551959,4128.868654065,0.01910210599999118
391,4128.868718299,4128.882416144,0.013697845000024245
392,4128.882549346,4128.901926759,0.019377413000256638
393,4128.901993794,4128.932705973,0.030712179000147444
394,4128.932801466,4128.949342826,0.01654136000070139
395,4128.949430458,4128.965814515,0.016384056999413588
396,4128.965916039,4128.982341794,0.01642575499954546
397,4128.982431469,4128.998929135,0.016497665999850142
398,4128.998995998,4129.015814634,0.016818635999698017
399,4129.015907025,4129.032234817,0.01632779200008372
400,4129.032298775,4129.049081578,0.0167828030007513
401,4129.049148625,4129.065976895,0.016828269999678014
402,4129.066044503,4129.082025519,0.015981016000296222
403,4129.0820901,4129.099024756,0.01693465600055788
404,4129.099088869,4129.115484413,0.016395543999351503
405,4129.115555021,4129.132672879,0.01711785800034704
406,4129.132742993,4129.148797544,0.01605455100070685
407,4129.148862759,4129.1657084,0.016845641000145406
408,4129.165850875,4129.185058707,0.019207832000574854
409,4129.185207421,4129.216027814,0.03082039299988537
410,4129.21609799,4129.232870254,0.016772263999882853
411,4129.232938515,4129.25184366,0.018905145000644552
412,4129.251935791,4129.282505911,0.030570120000447787
413,4129.282602335,4129.299180441,0.016578106000451953
414,4129.299246111,4129.316103274,0.01685716300016793
415,4129.316195741,4129.332502186,0.016306444999827363
416,4129.332590233,4129.349264176,0.016673943000569125
417,4129.349348268,4129.365800637,0.016452369000035105
418,4129.365889231,4129.399531071,0.033641839999290823
419,4129.399623623,4129.415836559,0.01621293600055651
420,4129.415959343,4129.432624313,0.016664969999510504
421,4129.432712739,4129.448863793,0.01615105400014727
422,4129.448932825,4129.465646016,0.016713191000235383
423,4129.465795024,4129.482772431,0.016977407000013045
424,4129.482839934,4129.499026494,0.01618655999936891
425,4129.4991153,4129.515719311,0.016604010999799357
426,4129.515784016,4129.532353961,0.016569944999901054
427,4129.532426318,4129.548820108,0.01639378999971086
428,4129.548885261,4129.565622707,0.016737446000661294
429,4129.565690825,4129.582450359,0.016759533999902487
430,4129.582516304,4129.599053634,0.016537329999664507
431,4129.59912198,4129.616356996,0.017235016000086034
432,4129.616454839,4129.632341639,0.015886799999861978
433,4129.63240954,4129.649088794,0.016679254000337096
434,4129.649154194,4129.665772625,0.016618430999187694
435,4129.66583703,4129.682642515,0.01680548500007717
436,4129.682709391,4129.699633305,0.016923914000471996
437,4129.699779709,4129.737235231,0.03745552200052771
438,4129.737301667,4129.765708344,0.028406677000020863
439,4129.765811587,4129.782194908,0.016383320999921125
440,4129.782262198,4129.799065014,0.01680281599965383
441,4129.799134892,4129.815793589,0.016658696999911626
442,4129.815861918,4129.832434577,0.016572658999393752
443,4129.832516018,4129.851026305,0.018510287000026437
444,4129.851090581,4129.866075076,0.014984495000135212
445,4129.866141708,4129.882611621,0.016469913000037195
446,4129.882701657,4129.899144342,0.016442684999674384
447,4129.899242181,4129.916119308,0.0168771270000434
448,4129.916204504,4129.932494619,0.016290114999719663
449,4129.932580319,4129.948745906,0.01616558699970483
450,4129.948807972,4129.965767038,0.01695906599979935
451,4129.965829827,4129.982782948,0.01695312100036972
452,4129.982848869,4129.999100972,0.016252102999715135
453,4129.999168441,4130.016020742,0.016852301000653824
454,4130.016113295,4130.032611675,0.016498380000484758
455,4130.032681547,4130.048758987,0.01607744000011735
456,4130.048822555,4130.065764118,0.016941562999818416
457,4130.065828954,4130.082482861,0.016653907000545587
458,4130.082585917,4130.099242298,0.016656380999847897
459,4130.099329856,4130.115753214,0.016423357999883592
460,4130.115850797,4130.132866317,0.017015519999404205
461,4130.132964141,4130.149320941,0.01635679999981221
462,4130.149412098,4130.166048662,0.016636564000691578
463,4130.166125991,4130.182195494,0.016069502999926044
464,4130.182360232,4130.19908535,0.016725118000067596
465,4130.199153869,4130.218014117,0.018860248000237334
466,4130.218402255,4130.277624224,0.05922196899973642
467,4130.27769155,4130.300944504,0.02325295399987226
468,4130.301117294,4130.333817179,0.03269988500051113
469,4130.333882995,4130.350890028,0.017007033000481897
470,4130.350953027,4130.383386316,0.032433288999527576
471,4130.383505586,4130.399538714,0.016033128000344732
472,4130.399602142,4130.434858105,0.03525596300005418
473,4130.434993949,4130.450227036,0.015233086999614898
474,4130.450290496,4130.465702425,0.015411929000038072
475,4130.465772974,4130.482842838,0.017069863999495283
476,4130.482938536,4130.499296199,0.016357663000235334
477,4130.499360228,4130.516074626,0.016714397999749053
478,4130.516194834,4130.5328361,0.016641266000078758
479,4130.532927898,4130.549020398,0.016092500000013388
480,4130.549086735,4130.565753987,0.016667251999933796
481,4130.565820479,4130.582673292,0.016852813000696187
482,4130.582738627,4130.599388436,0.01664980899931834
483,4130.599484094,4130.616136027,0.016651932999593555
484,4130.61623623,4130.632848825,0.016612594999969588
485,4130.63311388,4130.650273937,0.01716005700018286
486,4130.650362394,4130.666022974,0.01566058000025805
487,4130.666197985,4130.682976951,0.016778965999947104
488,4130.683102017,4130.698923512,0.015821494999727292
489,4130.698989638,4130.71551243,0.016522791999705078
490,4130.715574235,4130.732181585,0.016607350000413135
491,4130.732245429,4130.74887658,0.01663115100018331
492,4130.748971802,4130.765445799,0.016473997000503005
493,4130.765511177,4130.782160222,0.016649045000121987
494,4130.782222736,4130.798823367,0.016600631000073918
495,4130.798889869,4130.815446936,0.01655706699966686
496,4130.815510165,4130.832179947,0.016669782000462874
497,4130.832264861,4130.849334413,0.017069552000066324
498,4130.849423451,4130.865776733,0.016353281999727187
499,4130.865873265,4130.882295199,0.016421933999481553
500,4130.882392518,4130.899414852,0.017022333999193506
501,4130.899503027,4130.915501227,0.015998200000467477
502,4130.91556518,4130.932248719,0.016683539000041492
503,4130.932313228,4130.948957993,0.016644764999909967
504,4130.949021678,4130.965570475,0.016548797000723425
505,4130.965635001,4130.982359012,0.01672401100040588
506,4130.982422448,4131.000169227,0.017746778999935486
507,4131.000253121,4131.015511422,0.015258300999448693
508,4131.015572973,4131.032254099,0.016681125999639335
509,4131.032314828,4131.049269992,0.016955163999227807
510,4131.049370339,4131.066524706,0.017154366999420745
511,4131.066622343,4131.08241171,0.01578936700025224
512,4131.082506591,4131.098867045,0.016360453999368474
513,4131.098929382,4131.115700581,0.01677119899977697
514,4131.115766893,4131.132301108,0.01653421500031982
515,4131.132406981,4131.148928375,0.016521393999937573
516,4131.148990951,4131.165738948,0.016747996999583847
517,4131.165805773,4131.182818207,0.017012434000207577
518,4131.182965822,4131.199444742,0.016478919999826758
519,4131.199515732,4131.21587742,0.01636168799996085
520,4131.215943081,4131.232815172,0.016872091000550427
521,4131.232880259,4131.249562456,0.016682196999681764
522,4131.249660733,4131.266627629,0.01696689599975798
523,4131.266728742,4131.283568513,0.016839771000377368
524,4131.283672572,4131.301821219,0.018148647000089113
525,4131.301891192,4131.334638031,0.032746839000537875
526,4131.334702159,4131.368360453,0.033658293999906164
527,4131.368425055,4131.399200821,0.03077576599935128
528,4131.399333342,4131.416807799,0.017474456999480026
529,4131.416934199,4131.449840632,0.03290643299988005
530,4131.449994547,4131.485673018,0.035678471000210266
531,4131.48576086,4131.517032059,0.031271199000002525
532,4131.517122439,4131.549716012,0.032593573000667675
533,4131.549781626,4131.566306378,0.01652475199989567
534,4131.56640735,4131.582783453,0.016376102999856812
535,4131.582877543,4131.599583436,0.016705893000107608
536,4131.599680598,4131.615769476,0.01608887800011871
537,4131.615858173,4131.632623958,0.01676578500064352
538,4131.632713501,4131.650117698,0.01740419700036
539,4131.650324426,4131.666337143,0.016012717000194243
540,4131.66649074,4131.682606657,0.016115917000206537
541,4131.682694538,4131.70116572,0.01847118200021214
542,4131.701250309,4131.715981381,0.014731072000358836
543,4131.716068537,4131.733596626,0.01752808899982483
544,4131.733663896,4131.749283943,0.015620047000084014
545,4131.749387456,4131.766463655,0.017076199000257475
546,4131.766531452,4131.782393631,0.015862178999668686
547,4131.782458825,4131.806337719,0.023878894000517903
548,4131.806769176,4131.832728907,0.025959731000511965
549,4131.832825718,4131.849629658,0.01680393999959051
550,4131.849726361,4131.866870268,0.017143906999990577
551,4131.866967868,4131.907827657,0.04085978900002374
552,4131.907896508,4131.937628983,0.029732474999946135
553,4131.937751401,4131.970693222,0.0329418209994401
554,4131.970916832,4131.984535139,0.013618307000797358
555,4131.984599749,4132.000817949,0.016218199999457283
556,4132.000888238,4132.01797095,0.01708271200004674
557,4132.018037513,4132.035887839,0.017850325999461347
