,audio_status,audio_status_time
159,1,4121.4349313
160,1,4121.435561375
161,1,4121.436229862
162,1,4121.436873922
163,1,4121.437481602
164,1,4121.438078881
165,1,4121.438748903
166,1,4121.449879181
167,1,4121.45075964
168,1,4121.451502318
169,1,4121.452168053
170,1,4121.453043494
171,1,4121.453823882
172,1,4121.454555951
173,1,4121.455260015
174,1,4121.455894375
175,1,4121.457153475
176,1,4121.457780951
177,1,4121.467093518
178,1,4121.468071622
179,1,4121.468907182
180,1,4121.469503398
181,1,4121.470258404
182,1,4121.470826184
183,1,4121.471426117
184,1,4121.472040309
185,1,4121.472840264
186,1,4121.473691982
187,1,4121.474719757
188,1,4121.482100752
189,1,4121.482858937
190,1,4121.483510333
191,1,4121.484114798
192,1,4121.484774471
193,1,4121.485467512
194,1,4121.486235232
195,1,4121.486956175
196,1,4121.487615057
197,1,4121.488278254
198,1,4121.48895779
199,1,4121.499367312
200,1,4121.500331722
201,1,4121.500995533
202,1,4121.501762983
203,1,4121.502564975
204,1,4121.503194951
205,1,4121.503858182
206,1,4121.5045572
207,1,4121.505423308
208,1,4121.50603006
209,1,4121.506740074
210,1,4121.515622147
211,1,4121.517140559
212,1,4121.517859423
213,1,4121.518784099
214,1,4121.51950356
215,1,4121.520256359
216,1,4121.521018661
217,1,4121.522395184
218,1,4121.523250841
219,1,4121.524138947
220,1,4121.524761674
221,1,4121.53268615
222,1,4121.533624107
223,1,4121.534236035
224,1,4121.534921237
225,1,4121.535691782
226,1,4121.536483499
227,1,4121.537113535
228,1,4121.537882602
229,1,4121.538838152
230,1,4121.539694538
231,1,4121.540305695
232,1,4121.549002625
233,1,4121.549868318
234,1,4121.550463613
235,1,4121.551086557
236,1,4121.55174107
237,1,4121.552365858
238,1,4121.553388873
239,1,4121.554722855
240,1,4121.555576775
241,1,4121.556214943
242,1,4121.55700342
243,1,4121.565626672
244,1,4121.566665624
245,1,4121.567296715
246,1,4121.56794832
247,1,4121.568573754
248,1,4121.569342191
249,1,4121.571112595
250,1,4121.571715394
251,1,4121.572513919
252,1,4121.573342988
253,1,4121.574252921
254,1,4121.582335155
255,1,4121.583400381
256,1,4121.584169361
257,1,4121.584806013
258,1,4121.585728533
259,1,4121.586622953
260,1,4121.587339162
261,1,4121.58828898
262,1,4121.589200861
263,1,4121.589962933
264,1,4121.590743461
265,1,4121.599341357
266,1,4121.600281344
267,1,4121.601417948
268,1,4121.602480755
269,1,4121.603176835
270,1,4121.603838881
271,1,4121.604441059
272,1,4121.605068293
273,1,4121.605723787
274,1,4121.606359705
275,1,4121.607120221
276,1,4121.615403945
277,1,4121.61623918
278,1,4121.61768568
279,1,4121.618599361
280,1,4121.619355741
281,1,4121.620048897
282,1,4121.620891109
283,1,4121.621619239
284,1,4121.622572987
285,1,4121.623408945
286,1,4121.624154509
287,1,4121.632279031
288,1,4121.633201494
289,1,4121.634060261
290,1,4121.63481936
291,1,4121.63559203
292,1,4121.636260001
293,1,4121.637157197
294,1,4121.637910591
295,1,4121.64049824
296,1,4121.641298895
297,1,4121.642557919
298,1,4121.649565579
299,1,4121.652088714
300,1,4121.652716115
301,1,4121.653499389
302,1,4121.654338042
303,1,4121.655145314
304,1,4121.663035738
305,1,4121.669529693
306,1,4121.676539899
307,1,4121.684395625
308,1,4121.687335014
309,1,4121.704136228
310,1,4121.705467909
311,1,4121.706265559
312,1,4121.70720624
313,1,4121.708155741
314,1,4121.708814952
315,1,4121.7096883
316,1,4121.710541253
317,1,4121.711309148
318,1,4121.712041035
319,1,4121.712766591
320,1,4121.879907544
321,1,4121.883007134
322,1,4121.884649147
323,1,4121.886019522
324,1,4121.889246268
325,1,4121.891002078
326,1,4121.891724841
327,1,4121.892791828
328,1,4121.893817013
329,1,4121.894514139
330,1,4121.89639059
331,1,4121.916643477
332,1,4121.917797594
333,1,4121.918442428
334,1,4121.919180602
335,1,4121.921223711
336,1,4121.922373585
337,1,4121.923881778
338,1,4121.924599599
339,1,4121.92631798
340,1,4121.928009559
341,1,4121.930606873
342,1,4121.953133305
343,1,4121.954308338
344,1,4121.955487504
345,1,4121.956202144
346,1,4121.961661107
347,1,4121.972448222
348,1,4121.975720755
349,1,4121.979391389
350,1,4121.981798745
351,1,4121.98342671
352,1,4121.984193474
353,1,4122.003752779
354,1,4122.004780544
355,1,4122.005666913
356,1,4122.006544561
357,1,4122.007191481
358,1,4122.007942135
359,1,4122.008558697
360,1,4122.009411751
361,1,4122.010071023
362,1,4122.010841621
363,1,4122.011678939
364,1,4122.034338789
365,1,4122.036165035
366,1,4122.036894998
367,1,4122.037635819
368,1,4122.038388453
369,1,4122.039253118
370,1,4122.039887541
371,1,4122.040502515
372,1,4122.041163632
373,1,4122.042007894
374,1,4122.042831071
375,1,4122.049210311
376,1,4122.050068108
377,1,4122.05070983
378,1,4122.051626257
379,1,4122.052279832
380,1,4122.05322528
381,1,4122.053845455
382,1,4122.054451464
383,1,4122.05511622
384,1,4122.055860628
385,1,4122.056703389
386,1,4122.065720152
387,1,4122.066787718
388,1,4122.067509465
389,1,4122.068126908
390,1,4122.069197933
391,1,4122.070070665
392,1,4122.070993593
393,1,4122.071779019
394,1,4122.072565477
395,1,4122.073256197
396,1,4122.073990815
397,1,4122.082613538
398,1,4122.08361687
399,1,4122.084254558
400,1,4122.085001338
401,1,4122.085778014
402,1,4122.08658678
403,1,4122.087542222
404,1,4122.088262202
405,1,4122.089044397
406,1,4122.08973188
407,1,4122.090610703
408,1,4122.099874857
409,1,4122.100707864
410,1,4122.101469997
411,1,4122.102081661
412,1,4122.102723151
413,1,4122.103345823
414,1,4122.104313137
415,1,4122.105055499
416,1,4122.105704677
417,1,4122.106361914
418,1,4122.107173509
419,1,4122.116137711
420,1,4122.116973783
421,1,4122.117656334
422,1,4122.118302062
423,1,4122.118899697
424,1,4122.119555312
425,1,4122.120157062
426,1,4122.120796519
427,1,4122.121567502
428,1,4122.122293399
429,1,4122.123050914
430,1,4122.132650498
431,1,4122.133503267
432,1,4122.134234505
433,1,4122.13485057
434,1,4122.135514729
435,1,4122.136228285
436,1,4122.136819153
437,1,4122.13753069
438,1,4122.13831068
439,1,4122.138941064
440,1,4122.139606621
441,1,4122.151615978
442,1,4122.152580102
443,1,4122.153350074
444,1,4122.154187839
445,1,4122.1547913
446,1,4122.155615752
447,1,4122.15639204
448,1,4122.157119198
449,1,4122.163151231
450,1,4122.16386044
451,1,4122.164602147
452,1,4122.183418909
453,1,4122.184191832
454,1,4122.184922251
455,1,4122.185589032
456,1,4122.186222467
457,1,4122.191662927
458,1,4122.197582944
459,1,4122.199330738
460,1,4122.200083623
461,1,4122.200861237
462,1,4122.201663892
463,1,4122.216528322
464,1,4122.217621361
465,1,4122.218914099
466,1,4122.219549024
467,1,4122.221599915
468,1,4122.223129054
469,1,4122.223907304
470,1,4122.224632013
471,1,4122.225279604
472,1,4122.22591738
473,1,4122.226629111
474,1,4122.2380917
475,1,4122.238971461
476,1,4122.239609747
477,1,4122.240246302
478,1,4122.240860915
479,1,4122.241498814
480,1,4122.242108033
481,1,4122.24309362
482,1,4122.243782501
483,1,4122.244693028
484,1,4122.245332667
485,1,4122.265918274
486,1,4122.26846852
487,1,4122.269444602
488,1,4122.270241615
489,1,4122.271144662
490,1,4122.271847381
491,1,4122.272566023
492,1,4122.273260242
493,1,4122.273897838
494,1,4122.274566933
495,1,4122.275247362
496,1,4122.284186755
497,1,4122.285016578
498,1,4122.285639657
499,1,4122.286291241
500,1,4122.286929895
501,1,4122.28756698
502,1,4122.288210577
503,1,4122.28894179
504,1,4122.289585328
505,1,4122.290312833
506,1,4122.291032547
507,1,4122.298791865
508,1,4122.300355501
509,1,4122.301469653
510,1,4122.302110882
511,1,4122.30276573
512,1,4122.303384712
513,1,4122.30401927
514,1,4122.304651311
515,1,4122.305304921
516,1,4122.305924199
517,1,4122.30653425
518,1,4122.341316976
519,1,4122.343537806
520,1,4122.344279401
521,1,4122.344978551
522,1,4122.345587619
523,1,4122.3463987
524,1,4122.34721728
525,1,4122.347850748
526,1,4122.348499828
527,1,4122.349118686
528,1,4122.349750194
529,1,4122.365867538
530,1,4122.366640162
531,1,4122.367476358
532,1,4122.368108149
533,1,4122.368775399
534,1,4122.369494872
535,1,4122.370206082
536,1,4122.370833336
537,1,4122.371585105
538,1,4122.372233684
539,1,4122.372874915
540,1,4122.382383028
541,1,4122.38320832
542,1,4122.383835743
543,1,4122.384467879
544,1,4122.385104901
545,1,4122.385766751
546,1,4122.386553398
547,1,4122.387188544
548,1,4122.38782443
549,1,4122.388530999
550,1,4122.389149962
551,1,4122.398585903
552,1,4122.399302354
553,1,4122.399988013
554,1,4122.400695716
555,1,4122.401334482
556,1,4122.40191876
557,1,4122.402570226
558,1,4122.403298161
559,1,4122.404021773
560,1,4122.404651668
561,1,4122.405299674
562,1,4122.415481663
563,1,4122.416390335
564,1,4122.417240976
565,1,4122.417957554
566,1,4122.418746322
567,1,4122.419555308
568,1,4122.420316076
569,1,4122.421066202
570,1,4122.421777719
571,1,4122.422576945
572,1,4122.423391996
573,1,4122.432513573
574,1,4122.43352615
575,1,4122.434183782
576,1,4122.43493404
577,1,4122.435576018
578,1,4122.436258714
579,1,4122.436888802
580,1,4122.437634393
581,1,4122.438350026
582,1,4122.438937409
583,1,4122.43953739
584,1,4122.448617463
585,1,4122.449440998
586,1,4122.450011626
587,1,4122.450632102
588,1,4122.451321005
589,1,4122.451923778
590,1,4122.452526582
591,1,4122.453169178
592,1,4122.45378041
593,1,4122.454453967
594,1,4122.455084023
595,1,4122.46546199
596,1,4122.466283785
597,1,4122.466920086
598,1,4122.467570509
599,1,4122.468205391
600,1,4122.468860758
601,1,4122.469642161
602,1,4122.470377014
603,1,4122.471136225
604,1,4122.472041064
605,1,4122.472778583
606,1,4122.483548758
607,1,4122.484313794
608,1,4122.484984578
609,1,4122.485703388
610,1,4122.486361865
611,1,4122.487003596
612,1,4122.487690038
613,1,4122.488360548
614,1,4122.489327981
615,1,4122.490054623
616,1,4122.490718321
617,1,4122.499339221
618,1,4122.500329812
619,1,4122.50096632
620,1,4122.501583412
621,1,4122.502152054
622,1,4122.502729373
623,1,4122.503386663
624,1,4122.504022423
625,1,4122.504660702
626,1,4122.505266234
627,1,4122.505999642
628,1,4122.515344055
629,1,4122.51606933
630,1,4122.516679069
631,1,4122.517297144
632,1,4122.517908262
633,1,4122.518547693
634,1,4122.519196092
635,1,4122.519831588
636,1,4122.520501428
637,1,4122.521117973
638,1,4122.521779492
639,1,4122.532159271
640,1,4122.53286438
641,1,4122.533471889
642,1,4122.534009456
643,1,4122.534714953
644,1,4122.535391605
645,1,4122.536004231
646,1,4122.536639936
647,1,4122.537309093
648,1,4122.537914986
649,1,4122.538598601
650,1,4122.548597068
651,1,4122.549372782
652,1,4122.549971033
653,1,4122.550664314
654,1,4122.55122319
655,1,4122.551768224
656,1,4122.55244515
657,1,4122.55312846
658,1,4122.553761831
659,1,4122.55440231
660,1,4122.55499095
661,1,4122.565131875
662,1,4122.565874256
663,1,4122.56649064
664,1,4122.567100535
665,1,4122.56773768
666,1,4122.568435903
667,1,4122.569003828
668,1,4122.569540676
669,1,4122.570220477
670,1,4122.57090719
671,1,4122.571575585
672,1,4122.581740454
673,1,4122.582526536
674,1,4122.583153913
675,1,4122.583783666
676,1,4122.584420574
677,1,4122.585109994
678,1,4122.585707616
679,1,4122.586392399
680,1,4122.586986308
681,1,4122.58769336
682,1,4122.588412853
683,1,4122.598535105
684,1,4122.599347935
685,1,4122.600030812
686,1,4122.600701645
687,1,4122.601366666
688,1,4122.601920134
689,1,4122.602663103
690,1,4122.603334375
691,1,4122.603923293
692,1,4122.604561502
693,1,4122.605260858
694,1,4122.615085541
695,1,4122.615928199
696,1,4122.616641639
697,1,4122.617318766
698,1,4122.617950465
699,1,4122.618649922
700,1,4122.619262183
701,1,4122.619845263
702,1,4122.620471884
703,1,4122.621043953
704,1,4122.621721139
705,1,4122.631834583
706,1,4122.632545588
707,1,4122.633227192
708,1,4122.633787373
709,1,4122.634432055
710,1,4122.635082259
711,1,4122.635754593
712,1,4122.636441155
713,1,4122.636984671
714,1,4122.637590511
715,1,4122.638230801
716,1,4122.648538183
717,1,4122.649222481
718,1,4122.649908954
719,1,4122.650531521
720,1,4122.651172275
721,1,4122.651800415
722,1,4122.65243106
723,1,4122.653095334
724,1,4122.653734049
725,1,4122.654416754
726,1,4122.655058109
727,1,4122.665297572
728,1,4122.666112655
729,1,4122.66684547
730,1,4122.667488396
731,1,4122.668113366
732,1,4122.6687622
733,1,4122.669422878
734,1,4122.670016434
735,1,4122.670657976
736,1,4122.671345623
737,1,4122.671972173
738,1,4122.682010575
739,1,4122.682703981
740,1,4122.683376819
741,1,4122.684046873
742,1,4122.684720069
743,1,4122.68529815
744,1,4122.685879862
745,1,4122.686502286
746,1,4122.687139015
747,1,4122.687785523
748,1,4122.68840421
749,1,4122.698958718
750,1,4122.699964949
751,1,4122.70055756
752,1,4122.701184774
753,1,4122.701860211
754,1,4122.702534576
755,1,4122.703129251
756,1,4122.703734813
757,1,4122.704298395
758,1,4122.704963864
759,1,4122.705548514
760,1,4122.716937026
761,1,4122.717835832
762,1,4122.718594282
763,1,4122.71932728
764,1,4122.719917116
765,1,4122.720576071
766,1,4122.721197231
767,1,4122.721834732
768,1,4122.722595815
769,1,4122.723351546
770,1,4122.724100414
771,1,4122.733335955
772,1,4122.734221836
773,1,4122.734927348
774,1,4122.735631002
775,1,4122.736224182
776,1,4122.736983065
777,1,4122.737651952
778,1,4122.738276962
779,1,4122.738974801
780,1,4122.739550264
781,1,4122.740182672
782,1,4122.749917975
783,1,4122.751129293
784,1,4122.751725094
785,1,4122.752527275
786,1,4122.753167713
787,1,4122.753893892
788,1,4122.754481678
789,1,4122.75518443
790,1,4122.755807154
791,1,4122.756535182
792,1,4122.757308279
793,1,4122.766749636
794,1,4122.767851915
795,1,4122.768570612
796,1,4122.769356938
797,1,4122.770106695
798,1,4122.770717794
799,1,4122.771347474
800,1,4122.772040978
801,1,4122.772974358
802,1,4122.773704854
803,1,4122.774444255
804,1,4122.783497276
805,1,4122.784343402
806,1,4122.785011821
807,1,4122.785656392
808,1,4122.786285316
809,1,4122.7869192
810,1,4122.787561116
811,1,4122.788258395
812,1,4122.789033496
813,1,4122.789700908
814,1,4122.790325351
815,1,4122.799241895
816,1,4122.800114196
817,1,4122.800871506
818,1,4122.801490354
819,1,4122.802120463
820,1,4122.802803373
821,1,4122.80356052
822,1,4122.804288494
823,1,4122.805027633
824,1,4122.80562938
825,1,4122.806217142
826,1,4122.815805495
827,1,4122.81671105
828,1,4122.817451458
829,1,4122.818115922
830,1,4122.818689
831,1,4122.819234918
832,1,4122.819890218
833,1,4122.820517369
834,1,4122.821234773
835,1,4122.821947482
836,1,4122.822619132
837,1,4122.832019591
838,1,4122.832818189
839,1,4122.83350012
840,1,4122.834151488
841,1,4122.834771743
842,1,4122.835423948
843,1,4122.836033756
844,1,4122.836662206
845,1,4122.837256328
846,1,4122.837859514
847,1,4122.838445038
848,1,4122.848658174
849,1,4122.849381803
850,1,4122.850052711
851,1,4122.850645722
852,1,4122.851239616
853,1,4122.85191978
854,1,4122.852552815
855,1,4122.853147308
856,1,4122.853799524
857,1,4122.854435429
858,1,4122.855086063
859,1,4122.865110344
860,1,4122.86587078
861,1,4122.866526256
862,1,4122.867173785
863,1,4122.867873301
864,1,4122.86845038
865,1,4122.86904991
866,1,4122.869681868
867,1,4122.870310711
868,1,4122.870990202
869,1,4122.871572975
870,1,4122.881738942
871,1,4122.882468974
872,1,4122.883094274
873,1,4122.883703832
874,1,4122.88429507
875,1,4122.884919832
876,1,4122.885564063
877,1,4122.886182421
878,1,4122.88681634
879,1,4122.887451501
880,1,4122.888083288
881,1,4122.898450001
882,1,4122.899287658
883,1,4122.899867374
884,1,4122.9004871
885,1,4122.901098764
886,1,4122.901756416
887,1,4122.902372872
888,1,4122.902936596
889,1,4122.903554352
890,1,4122.904267858
891,1,4122.904913089
892,1,4122.915256295
893,1,4122.916121581
894,1,4122.91702195
895,1,4122.917696653
896,1,4122.918312953
897,1,4122.918950415
898,1,4122.919582333
899,1,4122.920155865
900,1,4122.920712608
901,1,4122.921416673
902,1,4122.922055188
903,1,4122.93203678
904,1,4122.932865228
905,1,4122.933471973
906,1,4122.934039264
907,1,4122.93475834
908,1,4122.935446578
909,1,4122.936021975
910,1,4122.936658569
911,1,4122.937309645
912,1,4122.937927865
913,1,4122.938493919
914,1,4122.949644481
915,1,4122.950406822
916,1,4122.951058432
917,1,4122.951817409
918,1,4122.952525918
919,1,4122.953177059
920,1,4122.953861502
921,1,4122.954471766
922,1,4122.955141878
923,1,4122.955718361
924,1,4122.956406212
925,1,4122.976878669
926,1,4122.983357618
927,1,4122.99069628
928,1,4122.996822306
929,1,4122.997524869
930,1,4122.998429
931,1,4122.999193333
932,1,4122.999812718
933,1,4123.000568538
934,1,4123.001168132
935,1,4123.001895008
936,1,4123.016060701
937,1,4123.016987713
938,1,4123.017689961
939,1,4123.018290052
940,1,4123.018984031
941,1,4123.019569293
942,1,4123.020249586
943,1,4123.020819352
944,1,4123.021448342
945,1,4123.022101376
946,1,4123.022713063
947,1,4123.032283575
948,1,4123.03311245
949,1,4123.03374759
950,1,4123.034426941
951,1,4123.035072343
952,1,4123.035667659
953,1,4123.036392415
954,1,4123.036978748
955,1,4123.037632134
956,1,4123.0381899
957,1,4123.038866552
958,1,4123.048553326
959,1,4123.049293383
960,1,4123.050036378
961,1,4123.050760218
962,1,4123.051414119
963,1,4123.052101583
964,1,4123.052856223
965,1,4123.053557101
966,1,4123.054146351
967,1,4123.054762283
968,1,4123.055413605
969,1,4123.065368495
970,1,4123.066215459
971,1,4123.066825839
972,1,4123.067377486
973,1,4123.068011468
974,1,4123.068614601
975,1,4123.06925754
976,1,4123.069877343
977,1,4123.070505671
978,1,4123.071141699
979,1,4123.071827855
980,1,4123.081847994
981,1,4123.082665269
982,1,4123.083239085
983,1,4123.083951402
984,1,4123.084597125
985,1,4123.085229872
986,1,4123.085865264
987,1,4123.086548474
988,1,4123.087128426
989,1,4123.087697013
990,1,4123.088311353
991,1,4123.098556228
992,1,4123.099238574
993,1,4123.099849238
994,1,4123.100532346
995,1,4123.101149348
996,1,4123.101745533
997,1,4123.102383895
998,1,4123.103007415
999,1,4123.103694714
1000,1,4123.104271901
1001,1,4123.10483942
1002,1,4123.115159736
1003,1,4123.115962344
1004,1,4123.116676338
1005,1,4123.11728215
1006,1,4123.117928869
1007,1,4123.118567466
1008,1,4123.11923074
1009,1,4123.119828783
1010,1,4123.120499078
1011,1,4123.121111552
1012,1,4123.12166233
1013,1,4123.131886906
1014,1,4123.132727151
1015,1,4123.133388012
1016,1,4123.134000481
1017,1,4123.134629278
1018,1,4123.13526862
1019,1,4123.135899038
1020,1,4123.13653556
1021,1,4123.13722905
1022,1,4123.137912811
1023,1,4123.138566173
1024,1,4123.148722444
1025,1,4123.149410703
1026,1,4123.149997003
1027,1,4123.150681039
1028,1,4123.151257828
1029,1,4123.151878259
1030,1,4123.152548026
1031,1,4123.153168341
1032,1,4123.153799578
1033,1,4123.154435339
1034,1,4123.155115716
1035,1,4123.165391508
1036,1,4123.166182693
1037,1,4123.166840306
1038,1,4123.167390341
1039,1,4123.168123864
1040,1,4123.168720613
1041,1,4123.169373872
1042,1,4123.170001072
1043,1,4123.170665821
1044,1,4123.171270742
1045,1,4123.171828699
1046,1,4123.181934822
1047,1,4123.182754264
1048,1,4123.18333313
1049,1,4123.184015671
1050,1,4123.18460735
1051,1,4123.185150852
1052,1,4123.185854031
1053,1,4123.18650238
1054,1,4123.187132205
1055,1,4123.187768624
1056,1,4123.188409976
1057,1,4123.19848267
1058,1,4123.199207128
1059,1,4123.199825419
1060,1,4123.200470212
1061,1,4123.201021645
1062,1,4123.201726789
1063,1,4123.202374792
1064,1,4123.203004855
1065,1,4123.203642704
1066,1,4123.204273591
1067,1,4123.204940044
1068,1,4123.215342705
1069,1,4123.216032972
1070,1,4123.216688105
1071,1,4123.217299795
1072,1,4123.217849932
1073,1,4123.218547383
1074,1,4123.219200969
1075,1,4123.219830813
1076,1,4123.220449053
1077,1,4123.221159946
1078,1,4123.221737968
1079,1,4123.232106049
1080,1,4123.23285761
1081,1,4123.23350964
1082,1,4123.23412046
1083,1,4123.234695014
1084,1,4123.235286011
1085,1,4123.235902141
1086,1,4123.236472494
1087,1,4123.237040183
1088,1,4123.237629015
1089,1,4123.238259658
1090,1,4123.248595169
1091,1,4123.249397653
1092,1,4123.250002915
1093,1,4123.250553368
1094,1,4123.25125016
1095,1,4123.251898971
1096,1,4123.252538375
1097,1,4123.25320575
1098,1,4123.253796459
1099,1,4123.254454575
1100,1,4123.254993124
1101,1,4123.26521502
1102,1,4123.266033362
1103,1,4123.266746257
1104,1,4123.267426484
1105,1,4123.268107882
1106,1,4123.268788865
1107,1,4123.269396269
1108,1,4123.270001146
1109,1,4123.270542944
1110,1,4123.271269257
1111,1,4123.271892735
1112,1,4123.281838236
1113,1,4123.282684254
1114,1,4123.283372605
1115,1,4123.284049699
1116,1,4123.28461933
1117,1,4123.285232773
1118,1,4123.285872129
1119,1,4123.28649882
1120,1,4123.287186624
1121,1,4123.287764628
1122,1,4123.288318272
1123,1,4123.298521554
1124,1,4123.299193263
1125,1,4123.299884586
1126,1,4123.300474899
1127,1,4123.30119324
1128,1,4123.301788442
1129,1,4123.302399665
1130,1,4123.303051453
1131,1,4123.303668601
1132,1,4123.304306118
1133,1,4123.304925224
1134,1,4123.315225512
1135,1,4123.316021295
1136,1,4123.316612629
1137,1,4123.317260613
1138,1,4123.317936781
1139,1,4123.31856533
1140,1,4123.319213453
1141,1,4123.319832308
1142,1,4123.320481966
1143,1,4123.321161382
1144,1,4123.321738141
1145,1,4123.331814216
1146,1,4123.332548024
1147,1,4123.333277503
1148,1,4123.334011566
1149,1,4123.34546242
1150,1,4123.347967198
1151,1,4123.348924306
1152,1,4123.349596033
1153,1,4123.350263041
1154,1,4123.351003744
1155,1,4123.351695162
1156,1,4123.367425944
1157,1,4123.368106805
1158,1,4123.368745041
1159,1,4123.369429353
1160,1,4123.370011752
1161,1,4123.370558403
1162,1,4123.371262716
1163,1,4123.371899102
1164,1,4123.372542592
1165,1,4123.373166739
1166,1,4123.373845115
1167,1,4123.382182986
1168,1,4123.383011321
1169,1,4123.383645071
1170,1,4123.38428142
1171,1,4123.384929032
1172,1,4123.385546565
1173,1,4123.386227025
1174,1,4123.386812444
1175,1,4123.387360088
1176,1,4123.38806343
1177,1,4123.388703636
1178,1,4123.398666116
1179,1,4123.39945575
1180,1,4123.400188858
1181,1,4123.400793818
1182,1,4123.401453865
1183,1,4123.402054871
1184,1,4123.402689576
1185,1,4123.403325419
1186,1,4123.404003333
1187,1,4123.404592151
1188,1,4123.40522905
1189,1,4123.415324602
1190,1,4123.416038973
1191,1,4123.416732019
1192,1,4123.417316278
1193,1,4123.417935254
1194,1,4123.418482791
1195,1,4123.419190224
1196,1,4123.419838804
1197,1,4123.420489473
1198,1,4123.421100816
1199,1,4123.42176075
1200,1,4123.431887966
1201,1,4123.432590583
1202,1,4123.43317462
1203,1,4123.433840343
1204,1,4123.434433472
1205,1,4123.435106835
1206,1,4123.435711511
1207,1,4123.436261496
1208,1,4123.436949865
1209,1,4123.437613825
1210,1,4123.438244329
1211,1,4123.448735601
1212,1,4123.449450199
1213,1,4123.450051191
1214,1,4123.45070664
1215,1,4123.451313014
1216,1,4123.451925603
1217,1,4123.452550793
1218,1,4123.453207564
1219,1,4123.453799504
1220,1,4123.454431169
1221,1,4123.455090746
1222,1,4123.46543545
1223,1,4123.466232306
1224,1,4123.466836976
1225,1,4123.467453825
1226,1,4123.468129062
1227,1,4123.468729773
1228,1,4123.469368199
1229,1,4123.469990742
1230,1,4123.470632864
1231,1,4123.471276768
1232,1,4123.471894965
1233,1,4123.481888183
1234,1,4123.482614191
1235,1,4123.483203781
1236,1,4123.483828818
1237,1,4123.484474384
1238,1,4123.485122861
1239,1,4123.485730621
1240,1,4123.486366149
1241,1,4123.487051375
1242,1,4123.487632102
1243,1,4123.488268544
1244,1,4123.498567614
1245,1,4123.499260325
1246,1,4123.499854645
