,audio_status,audio_status_time,audio_status_realtime,audio_status_trialtime
89,1,3732.150976735,08:26:10:407539,0.2273117419999835
90,1,3732.15179734,08:26:10:408356,0.22818157999972755
91,1,3732.152546923,08:26:10:409107,0.22894271299992397
92,1,3732.15332782,08:26:10:409890,0.22972710099975302
93,1,3732.154038507,08:26:10:410598,0.23043405699991126
94,1,3732.15483516,08:26:10:411395,0.23128523599962136
95,1,3732.155659617,08:26:10:412218,0.23203554299971074
96,1,3732.156370557,08:26:10:412928,0.23274838499992256
97,1,3732.157065625,08:26:10:413624,0.23352196799987723
98,1,3732.15780627,08:26:10:414365,0.23418522199972358
99,1,3732.15851127,08:26:10:415070,0.23488452699984919
100,1,3732.167192698,08:26:10:423754,0.24352655399979994
101,1,3732.167939798,08:26:10:424498,0.24430285199969148
102,1,3732.168638015,08:26:10:425197,0.24500643699957436
103,1,3732.169280438,08:26:10:425840,0.24566445099981138
104,1,3732.16991439,08:26:10:426473,0.2462760549997256
105,1,3732.170517788,08:26:10:427075,0.24687124599995514
106,1,3732.171207794,08:26:10:427768,0.24758671299969137
107,1,3732.171838623,08:26:10:428396,0.24819110499993258
108,1,3732.17241667,08:26:10:428973,0.24876165699970443
109,1,3732.173035791,08:26:10:429593,0.24939133299994865
110,1,3732.173681584,08:26:10:430239,0.2500290259999929
111,1,3732.18415612,08:26:10:440725,0.26049254399958954
112,1,3732.184943579,08:26:10:441504,0.26130606099968645
113,1,3732.185581574,08:26:10:442142,0.26194509499964624
114,1,3732.186236024,08:26:10:442795,0.26259273199957534
115,1,3732.186873592,08:26:10:443432,0.2632238149999466
116,1,3732.187489163,08:26:10:444048,0.2638392549997661
117,1,3732.188110519,08:26:10:444669,0.26445841399981873
118,1,3732.188729939,08:26:10:445289,0.26507791099993483
119,1,3732.189391137,08:26:10:445951,0.2657699819997106
120,1,3732.190082247,08:26:10:446641,0.26644306399975903
121,1,3732.19075691,08:26:10:447316,0.2671054299999014
122,1,3732.200273297,08:26:10:456839,0.27660818200001813
123,1,3732.200970058,08:26:10:457531,0.2773269619997336
124,1,3732.201581749,08:26:10:458141,0.27793065599962574
125,1,3732.202210022,08:26:10:458770,0.278557730999637
126,1,3732.202892179,08:26:10:459456,0.2792632569999114
127,1,3732.203536861,08:26:10:460098,0.27990110699965953
128,1,3732.204169833,08:26:10:460730,0.280521380999744
129,1,3732.204782939,08:26:10:461343,0.28113411099957375
130,1,3732.205395727,08:26:10:461957,0.2817519299997002
131,1,3732.206072538,08:26:10:462633,0.28242441599968515
132,1,3732.206750622,08:26:10:463313,0.2831172329997571
133,1,3732.216867082,08:26:10:473433,0.29320078699993246
134,1,3732.217635625,08:26:10:474199,0.29400244799990105
135,1,3732.218314723,08:26:10:474878,0.294691686999613
136,1,3732.219005473,08:26:10:475569,0.2953673679999156
137,1,3732.219664699,08:26:10:476227,0.2960161419996439
138,1,3732.220303941,08:26:10:476866,0.29665520099979403
139,1,3732.220976069,08:26:10:477539,0.29734134299997095
140,1,3732.221637774,08:26:10:478200,0.29798862299958273
141,1,3732.222231979,08:26:10:478794,0.29857936500002324
142,1,3732.222843488,08:26:10:479405,0.2991883259996939
143,1,3732.223479097,08:26:10:480041,0.29982527999982267
144,1,3732.233679601,08:26:10:490247,0.3100135079998836
145,1,3732.234370832,08:26:10:490935,0.31072709999989456
146,1,3732.234966575,08:26:10:491530,0.311316689999785
147,1,3732.235565952,08:26:10:492130,0.3119262309996884
148,1,3732.236210985,08:26:10:492776,0.3125720969997019
149,1,3732.23682194,08:26:10:493386,0.3131734239996149
150,1,3732.237443461,08:26:10:494007,0.3137923179997415
151,1,3732.238095467,08:26:10:494659,0.31444408999959705
152,1,3732.238742158,08:26:10:495305,0.3150877509997372
153,1,3732.239336028,08:26:10:495899,0.3156805479998184
154,1,3732.240036423,08:26:10:496602,0.31640525699958744
155,1,3732.250674357,08:26:10:507245,0.32700839499966605
156,1,3732.25147002,08:26:10:508038,0.3278430799996386
157,1,3732.252141778,08:26:10:508711,0.3285313569999744
158,1,3732.252884938,08:26:10:509452,0.3292621949999557
159,1,3732.25361896,08:26:10:510191,0.3300078009997378
160,1,3732.25432137,08:26:10:510889,0.3306899039998825
161,1,3732.254992853,08:26:10:511560,0.3313613269997404
162,1,3732.255680559,08:26:10:512248,0.33205262199999197
163,1,3732.25636801,08:26:10:512936,0.33273720399984086
164,1,3732.25718853,08:26:10:513758,0.3336466549999386
165,1,3732.257937442,08:26:10:514507,0.33431677099997614
166,1,3732.267049661,08:26:10:523620,0.3433835529999669
167,1,3732.267774529,08:26:10:524343,0.3441440059996239
168,1,3732.268492743,08:26:10:525062,0.3448699359996681
169,1,3732.269115905,08:26:10:525683,0.34547099999963393
170,1,3732.269763568,08:26:10:526330,0.34611882299986974
171,1,3732.270440833,08:26:10:527007,0.34678898499987554
172,1,3732.271004889,08:26:10:527572,0.34735200699969937
173,1,3732.271656692,08:26:10:528224,0.34800719099985145
174,1,3732.272312568,08:26:10:528880,0.34867084699999396
175,1,3732.272977857,08:26:10:529544,0.3493220939999446
176,1,3732.27362978,08:26:10:530196,0.3499754739996206
177,1,3732.283527552,08:26:10:540100,0.35986166599968783
178,1,3732.284289851,08:26:10:540859,0.36064665399999285
179,1,3732.284959504,08:26:10:541529,0.3613240139998197
180,1,3732.285622085,08:26:10:542193,0.3619878259996767
181,1,3732.286305912,08:26:10:542874,0.362657126999693
182,1,3732.286950974,08:26:10:543519,0.3632999049996215
183,1,3732.28758905,08:26:10:544157,0.3639347629996337
184,1,3732.288223533,08:26:10:544792,0.3645702259996142
185,1,3732.288901633,08:26:10:545472,0.36526495299995076
186,1,3732.289505613,08:26:10:546074,0.3658661999998003
187,1,3732.290079152,08:26:10:546647,0.36642408199986676
188,1,3732.300268852,08:26:10:556844,0.37660300199968333
189,1,3732.301053225,08:26:10:557625,0.37741991699977007
190,1,3732.301672763,08:26:10:558245,0.3780518909998136
191,1,3732.302397509,08:26:10:558971,0.37877926399960415
192,1,3732.303216232,08:26:10:559790,0.37959367099983865
193,1,3732.303907513,08:26:10:560480,0.3802874139996675
194,1,3732.304546559,08:26:10:561118,0.3809075319995827
195,1,3732.305174802,08:26:10:561746,0.3815331029995832
196,1,3732.305808433,08:26:10:562379,0.3821637319997535
197,1,3732.306497283,08:26:10:563069,0.3828634849996888
198,1,3732.307080665,08:26:10:563651,0.3834292540000206
199,1,3732.316993139,08:26:10:573569,0.3933270949996768
200,1,3732.317772704,08:26:10:574345,0.3941322509999736
201,1,3732.318453898,08:26:10:575028,0.39481890499973815
202,1,3732.319098505,08:26:10:575671,0.39545228799988763
203,1,3732.319749507,08:26:10:576323,0.39611224800000855
204,1,3732.320389705,08:26:10:576961,0.3967394599999352
205,1,3732.321048133,08:26:10:577620,0.3974048209997818
206,1,3732.321687888,08:26:10:578260,0.3980360059999839
207,1,3732.322324458,08:26:10:578896,0.39867579499968997
208,1,3732.322946901,08:26:10:579519,0.3992936119998376
209,1,3732.323583218,08:26:10:580155,0.39992988499989224
210,1,3732.333832672,08:26:10:590412,0.410167225999885
211,1,3732.334631823,08:26:10:591208,0.4110046229998261
212,1,3732.335345839,08:26:10:591922,0.4117155469998579
213,1,3732.33608124,08:26:10:592657,0.4124496099998396
214,1,3732.336794624,08:26:10:593369,0.4131548259997544
215,1,3732.337550425,08:26:10:594125,0.41391873999964446
216,1,3732.338189862,08:26:10:594763,0.41454013199972906
217,1,3732.338782781,08:26:10:595357,0.4151325299999371
218,1,3732.339388344,08:26:10:595962,0.41573658799961777
219,1,3732.340002981,08:26:10:596577,0.4163605699995969
220,1,3732.340626349,08:26:10:597200,0.41697626199993465
221,1,3732.3502034,08:26:10:606783,0.42653712799983623
222,1,3732.350965431,08:26:10:607541,0.42732294600000387
223,1,3732.3516371,08:26:10:608212,0.42799153999976625
224,1,3732.352336764,08:26:10:608914,0.4287090259999786
225,1,3732.353010504,08:26:10:609586,0.4293660999996973
226,1,3732.353663822,08:26:10:610239,0.43001293499992244
227,1,3732.354294861,08:26:10:610870,0.4306422639997436
228,1,3732.354906825,08:26:10:611481,0.43125182599987966
229,1,3732.355552647,08:26:10:612128,0.43190058399977715
230,1,3732.356210231,08:26:10:612787,0.43257574199969895
231,1,3732.356832857,08:26:10:613410,0.43319645799965656
232,1,3732.36734935,08:26:10:623931,0.4436840349999329
233,1,3732.368155789,08:26:10:624736,0.4445640099997945
234,1,3732.368834019,08:26:10:625413,0.4452210329995978
235,1,3732.369560963,08:26:10:626140,0.44593122299966126
236,1,3732.370208665,08:26:10:626787,0.44657573799986494
237,1,3732.370900061,08:26:10:627479,0.447271869999895
238,1,3732.371535648,08:26:10:628114,0.4479005239995786
239,1,3732.372180328,08:26:10:628759,0.44854573499969774
240,1,3732.372796575,08:26:10:629375,0.44915892199969676
241,1,3732.373432983,08:26:10:630012,0.4497978219997094
242,1,3732.374116855,08:26:10:630696,0.4504822599997169
243,1,3732.383876988,08:26:10:640460,0.46021114999985
244,1,3732.384695595,08:26:10:641277,0.4610745679997308
245,1,3732.385389993,08:26:10:641970,0.4617573900000025
246,1,3732.386051878,08:26:10:642632,0.46241846599968994
247,1,3732.386690384,08:26:10:643271,0.4630572609999035
248,1,3732.387309751,08:26:10:643890,0.46367234699982873
249,1,3732.387951295,08:26:10:644531,0.4643155079997996
250,1,3732.388652465,08:26:10:645234,0.4650292259998423
251,1,3732.389379335,08:26:10:645960,0.4657556739998654
252,1,3732.390057993,08:26:10:646638,0.4664669799999501
253,1,3732.390772695,08:26:10:647352,0.4671310310000081
254,1,3732.400448161,08:26:10:657034,0.47678281799971955
255,1,3732.401241979,08:26:10:657824,0.4776137750000089
256,1,3732.401932224,08:26:10:658514,0.4783010099999956
257,1,3732.402562867,08:26:10:659144,0.47892758399984814
258,1,3732.403185155,08:26:10:659766,0.4795459329998266
259,1,3732.403821633,08:26:10:660403,0.4801867129999664
260,1,3732.404484833,08:26:10:661067,0.48085270100000344
261,1,3732.405114303,08:26:10:661696,0.48147879499992996
262,1,3732.405736519,08:26:10:662318,0.48210303599989857
263,1,3732.406363592,08:26:10:662946,0.48272774699989895
264,1,3732.407018219,08:26:10:663601,0.4833881839999776
265,1,3732.417312557,08:26:10:673906,0.4936500859998887
266,1,3732.418157112,08:26:10:674742,0.4945538899996791
267,1,3732.418912659,08:26:10:675496,0.49528693499996734
268,1,3732.419585424,08:26:10:676168,0.4959533499995814
269,1,3732.420289871,08:26:10:676873,0.49665757799994026
270,1,3732.420979222,08:26:10:677563,0.49734749099980036
271,1,3732.421674999,08:26:10:678258,0.4980690469997171
272,1,3732.422433108,08:26:10:679016,0.49879749199999424
273,1,3732.423081072,08:26:10:679665,0.4994619839999359
274,1,3732.423776194,08:26:10:680360,0.5001423049998266
275,1,3732.424457154,08:26:10:681041,0.5008208739996007
276,1,3732.433757188,08:26:10:690346,0.5100921209996159
277,1,3732.434549737,08:26:10:691144,0.5109366959995896
278,1,3732.435274184,08:26:10:691860,0.5116497279996111
279,1,3732.435962638,08:26:10:692547,0.5123578220000127
280,1,3732.436720778,08:26:10:693305,0.5130828759997712
281,1,3732.437357038,08:26:10:693942,0.5137176319999526
282,1,3732.437994122,08:26:10:694578,0.5143557159999546
283,1,3732.438628982,08:26:10:695213,0.5149890949996916
284,1,3732.43926188,08:26:10:695846,0.5156220229996507
285,1,3732.439896311,08:26:10:696481,0.5162563519998002
286,1,3732.440521959,08:26:10:697107,0.5168820219996633
287,1,3732.450510183,08:26:10:707100,0.5268447679995916
288,1,3732.451334375,08:26:10:707921,0.5277079479997155
289,1,3732.4519967,08:26:10:708585,0.5283726969996678
290,1,3732.45262395,08:26:10:709210,0.5289900650000163
291,1,3732.453252815,08:26:10:709839,0.5296163099997102
292,1,3732.453875183,08:26:10:710461,0.5302396139995835
293,1,3732.454499739,08:26:10:711086,0.5308610600000065
294,1,3732.455162335,08:26:10:711750,0.5315396469995903
295,1,3732.455863424,08:26:10:712450,0.5322345029999269
296,1,3732.456565052,08:26:10:713151,0.5329283379996923
297,1,3732.457174817,08:26:10:713761,0.5335365669998282
298,1,3732.467086923,08:26:10:723678,0.5434209509999164
299,1,3732.467832603,08:26:10:724420,0.5442019909996816
300,1,3732.468470241,08:26:10:725058,0.5448364919998312
301,1,3732.469099664,08:26:10:725688,0.545466703999864
302,1,3732.469744596,08:26:10:726334,0.5461173279995819
303,1,3732.470386472,08:26:10:726975,0.5467539939995731
304,1,3732.471027913,08:26:10:727617,0.5473980219999248
305,1,3732.471662513,08:26:10:728251,0.548047366999981
306,1,3732.472391861,08:26:10:728981,0.5487736179998137
307,1,3732.473112602,08:26:10:729702,0.5495328179999888
308,1,3732.47387119,08:26:10:730460,0.5502388179997979
309,1,3732.483672999,08:26:10:740268,0.5600077949998195
310,1,3732.484486734,08:26:10:741076,0.5608557229998041
311,1,3732.485123313,08:26:10:741713,0.561499251999976
312,1,3732.485816666,08:26:10:742406,0.5622098549997645
313,1,3732.48657324,08:26:10:743162,0.5629356909998933
314,1,3732.487199358,08:26:10:743789,0.5635616329996083
315,1,3732.4878386,08:26:10:744428,0.5642015809999066
316,1,3732.488466534,08:26:10:745056,0.5648266539997167
317,1,3732.489101641,08:26:10:745691,0.5654638729997714
318,1,3732.489737536,08:26:10:746327,0.5660979279996354
319,1,3732.490372941,08:26:10:746962,0.566734095999891
320,1,3732.500592232,08:26:10:757189,0.5769278169996142
321,1,3732.501420422,08:26:10:758013,0.5777965669999503
322,1,3732.502132684,08:26:10:758724,0.5785012429996641
323,1,3732.50276098,08:26:10:759352,0.5791249879998759
324,1,3732.503398414,08:26:10:759989,0.5797660589996667
325,1,3732.504069982,08:26:10:760661,0.5804317439997249
326,1,3732.504733056,08:26:10:761323,0.581090822999613
327,1,3732.505373871,08:26:10:761964,0.5817274019996148
328,1,3732.506040863,08:26:10:762632,0.5824015829998643
329,1,3732.506702373,08:26:10:763292,0.5830553609998788
330,1,3732.507354231,08:26:10:763945,0.5837088929997662
331,1,3732.517031438,08:26:10:773627,0.5933657809996475
332,1,3732.51780497,08:26:10:774398,0.5941857779998827
333,1,3732.518550791,08:26:10:775144,0.5949228979998225
334,1,3732.519254308,08:26:10:775847,0.595616021999831
335,1,3732.519922078,08:26:10:776515,0.596287072999985
336,1,3732.52053072,08:26:10:777123,0.5968923769996763
337,1,3732.521168561,08:26:10:777761,0.5975319059998583
338,1,3732.521801021,08:26:10:778393,0.5981615819996478
339,1,3732.52243776,08:26:10:779030,0.5987989339996602
340,1,3732.523078701,08:26:10:779671,0.5994454389997372
341,1,3732.523711345,08:26:10:780304,0.6000726579995899
342,1,3732.534323951,08:26:10:790922,0.6106587039998885
343,1,3732.535142256,08:26:10:791737,0.6115144559998953
344,1,3732.535812313,08:26:10:792407,0.6121881479998592
345,1,3732.536537055,08:26:10:793133,0.6129185869999674
346,1,3732.537231762,08:26:10:793827,0.6136567819999073
347,1,3732.537926921,08:26:10:794523,0.6142970539999624
348,1,3732.538622392,08:26:10:795218,0.6149940889999925
349,1,3732.539270473,08:26:10:795866,0.6156455749996894
350,1,3732.539976974,08:26:10:796572,0.6163536919998478
351,1,3732.54069784,08:26:10:797295,0.6171117539997795
352,1,3732.541464761,08:26:10:798061,0.6178470509998988
353,1,3732.550565279,08:26:10:807167,0.6269007119999515
354,1,3732.55145743,08:26:10:808057,0.6278491839998424
355,1,3732.552306961,08:26:10:808905,0.6286921339997207
356,1,3732.553046402,08:26:10:809644,0.6294329839997772
357,1,3732.553795602,08:26:10:810393,0.6301842219995706
358,1,3732.554508714,08:26:10:811106,0.6308818529996643
359,1,3732.55520963,08:26:10:811807,0.6315861539997059
360,1,3732.555938863,08:26:10:812537,0.6323572069995862
361,1,3732.556725425,08:26:10:813322,0.6330981039996004
362,1,3732.557358735,08:26:10:813956,0.6337321359997077
363,1,3732.557998059,08:26:10:814595,0.634369217999847
364,1,3732.600407941,08:26:10:857011,0.6767420090000087
365,1,3732.60121347,08:26:10:857816,0.6776336749999246
366,1,3732.602011349,08:26:10:858615,0.6784100319996469
367,1,3732.602769218,08:26:10:859372,0.6791507039997668
368,1,3732.603529363,08:26:10:860132,0.6799249359996793
369,1,3732.604256725,08:26:10:860858,0.6806276129996149
370,1,3732.604885112,08:26:10:861486,0.6812572320000072
371,1,3732.605529354,08:26:10:862131,0.6819042879997141
372,1,3732.606401392,08:26:10:863005,0.6827945159998308
373,1,3732.607142544,08:26:10:863745,0.6835204309995788
374,1,3732.607869989,08:26:10:864473,0.684252473000015
375,1,3732.622604754,08:26:10:879212,0.6989394219999667
376,1,3732.623438625,08:26:10:880042,0.6998182709999128
377,1,3732.624168178,08:26:10:880773,0.7005578349999269
378,1,3732.6249948,08:26:10:881607,0.7014021119998688
379,1,3732.625829336,08:26:10:882436,0.7022351319997142
380,1,3732.626932153,08:26:10:883537,0.7033133089998955
381,1,3732.627612061,08:26:10:884217,0.70400166599984
382,1,3732.628374831,08:26:10:884981,0.7048058109999147
383,1,3732.629177243,08:26:10:885783,0.7055667019999419
384,1,3732.629912709,08:26:10:886517,0.7062936209999862
385,1,3732.630728455,08:26:10:887332,0.7070976569998493
386,1,3732.652701872,08:26:10:909312,0.729036695999639
387,1,3732.653559539,08:26:10:910165,0.7299313469998197
388,1,3732.654277239,08:26:10:910885,0.7306676270000025
389,1,3732.655036922,08:26:10:911644,0.7314572289997159
390,1,3732.655860161,08:26:10:912466,0.7322294749997127
391,1,3732.656552513,08:26:10:913159,0.7329269759998169
392,1,3732.657271322,08:26:10:913878,0.7336905039996964
393,1,3732.658099036,08:26:10:914706,0.7344791409996105
394,1,3732.658813816,08:26:10:915421,0.7352030619999823
395,1,3732.659627025,08:26:10:916235,0.736012787999698
396,1,3732.660340828,08:26:10:916948,0.7367374229997949
397,1,3732.667478072,08:26:10:924088,0.7438119349999397
398,1,3732.668229581,08:26:10:924836,0.7446014959996319
399,1,3732.66886141,08:26:10:925468,0.7452291179997701
400,1,3732.669503095,08:26:10:926111,0.7458773949997521
401,1,3732.670148444,08:26:10:926756,0.7465179279997756
402,1,3732.670779742,08:26:10:927387,0.7471454029996494
403,1,3732.671398638,08:26:10:928005,0.7477612379998391
404,1,3732.67200758,08:26:10:928614,0.7483696159997635
405,1,3732.672644058,08:26:10:929251,0.7490084139999453
406,1,3732.673277028,08:26:10:929884,0.7496395429998302
407,1,3732.673911961,08:26:10:930518,0.7502731679996941
408,1,3732.683900182,08:26:10:940511,0.7602343479998126
409,1,3732.684774785,08:26:10:941383,0.7611462879999635
410,1,3732.685459542,08:26:10:942068,0.761820780999642
411,1,3732.686130295,08:26:10:942740,0.7625012649996279
412,1,3732.68677398,08:26:10:943382,0.7631314509999356
413,1,3732.687407949,08:26:10:944016,0.7637649339999371
414,1,3732.688035804,08:26:10:944643,0.7643882249999479
415,1,3732.688672739,08:26:10:945280,0.7650267389999499
416,1,3732.689339175,08:26:10:945947,0.7657081289999041
417,1,3732.690037141,08:26:10:946645,0.7663918669995837
418,1,3732.690722512,08:26:10:947331,0.7670839849997719
419,1,3732.70061984,08:26:10:957233,0.7769539719997738
420,1,3732.701408782,08:26:10:958019,0.7777888549999261
421,1,3732.702149766,08:26:10:958760,0.778525131999686
422,1,3732.702808885,08:26:10:959419,0.7791728679999324
423,1,3732.703440515,08:26:10:960050,0.779803826999796
424,1,3732.704069035,08:26:10:960679,0.7804311379995852
425,1,3732.704705659,08:26:10:961315,0.7810686650000207
426,1,3732.705336601,08:26:10:961946,0.7816973449998841
427,1,3732.706007501,08:26:10:962620,0.7823951809996288
428,1,3732.706715536,08:26:10:963325,0.7830822759997318
429,1,3732.707433869,08:26:10:964046,0.7838588619997608
430,1,3732.717031752,08:26:10:973649,0.7933676669999841
431,1,3732.717835775,08:26:10:974447,0.7942050560000098
432,1,3732.718505476,08:26:10:975116,0.7948699339999621
433,1,3732.719177615,08:26:10:975790,0.7955889259997093
434,1,3732.719993806,08:26:10:976605,0.7963596559998223
435,1,3732.720657661,08:26:10:977269,0.797048791999714
436,1,3732.721371415,08:26:10:977982,0.7977331459997004
437,1,3732.722000809,08:26:10:978612,0.7983593169997221
438,1,3732.72264906,08:26:10:979260,0.7990067029995771
439,1,3732.723283885,08:26:10:979895,0.7996422139999595
440,1,3732.723910168,08:26:10:980521,0.8002624229998219
441,1,3732.733829759,08:26:10:990446,0.8101639319997958
442,1,3732.734574946,08:26:10:991188,0.8109437079997406
443,1,3732.735306193,08:26:10:991920,0.8116791009997542
444,1,3732.735996415,08:26:10:992609,0.8123892589997013
445,1,3732.736793066,08:26:10:993406,0.813156940999761
446,1,3732.737451988,08:26:10:994065,0.8138225689999672
447,1,3732.738138429,08:26:10:994751,0.8145000839999739
448,1,3732.738806866,08:26:10:995419,0.8151630009997461
449,1,3732.739460981,08:26:10:996073,0.815818890999708
450,1,3732.740126781,08:26:10:996740,0.8165207429997281
451,1,3732.740876054,08:26:10:997488,0.8172309319998021
452,1,3732.750520243,08:26:11:007138,0.8268542639998486
453,1,3732.751344906,08:26:11:007959,0.8277122319996124
454,1,3732.752040261,08:26:11:008655,0.8284086659996319
455,1,3732.752725528,08:26:11:009341,0.8290947769996819
456,1,3732.753417152,08:26:11:010031,0.8297804149997319
457,1,3732.754074631,08:26:11:010689,0.830431759000021
458,1,3732.754704704,08:26:11:011318,0.8310573750000003
459,1,3732.755337494,08:26:11:011951,0.8316898240000228
460,1,3732.756013892,08:26:11:012628,0.8324411439998585
461,1,3732.756739414,08:26:11:013353,0.8330938169997353
462,1,3732.757393686,08:26:11:014008,0.8337516149999828
463,1,3732.767106881,08:26:11:023727,0.8434417759999633
464,1,3732.767898368,08:26:11:024515,0.8442661359999875
465,1,3732.768534769,08:26:11:025152,0.8449094679999689
466,1,3732.769166775,08:26:11:025783,0.8455349070000011
467,1,3732.769808586,08:26:11:026425,0.8462006089998795
468,1,3732.770454205,08:26:11:027069,0.8468154610000056
469,1,3732.771066204,08:26:11:027681,0.8474240219998137
470,1,3732.77165924,08:26:11:028274,0.8480169119998209
471,1,3732.772308274,08:26:11:028924,0.8486667919996762
472,1,3732.772942474,08:26:11:029558,0.8492998089996036
473,1,3732.773577229,08:26:11:030193,0.8499357269997745
474,1,3732.783994023,08:26:11:040616,0.8603288589997646
475,1,3732.784814673,08:26:11:041432,0.8611801689999083
476,1,3732.785444062,08:26:11:042060,0.861802656999771
477,1,3732.786116938,08:26:11:042734,0.8624831769998309
478,1,3732.786843196,08:26:11:043463,0.8632137919998968
479,1,3732.7875745,08:26:11:044192,0.8639378249999936
480,1,3732.78823013,08:26:11:044848,0.8645931839996592
