,flip_time
161,0.008335324000199762
162,0.008543839000139997
163,0.008626366000044072
164,0.008508568999786803
165,0.008364284000435873
166,0.00914710200004265
167,0.008538915999906749
168,0.008829730999877938
169,0.008715513999959512
170,0.008723939999981667
171,0.008613194999725238
172,0.008873301000221545
173,0.008540904999790655
174,0.008131590000175493
175,0.011116014999970503
176,0.00733760799994343
177,0.008690988000125799
178,0.009362559999772202
179,0.0092325539999365
180,0.01684076899982756
181,0.01108440400003019
182,0.00813888799984852
183,0.01417549500001769
184,0.01842733400008001
185,0.008122929999899497
186,0.009082044000024325
187,0.008554805999665405
188,0.008617164000042976
189,0.009305140000378742
190,0.008926550000069255
191,0.008011585000076593
192,0.008751064000080078
193,0.00916680400041514
194,0.009260251999876346
195,0.007954896000228473
196,0.008535030999610171
197,0.008669842000017525
198,0.009350841000014043
199,0.00934667100000297
200,0.008823137000035786
201,0.008834133999698679
202,0.00952047600003425
203,0.009336293000160367
204,0.008681669999987207
205,0.009117358999901626
206,0.009124943000188068
207,0.009041476000220428
208,0.009501144000296335
209,0.008514634999755799
210,0.008703618999788887
211,0.009348388000034902
212,0.008844588999636471
213,0.00888537000037104
214,0.008549103999939689
215,0.008714182999938203
216,0.038847853000334
217,0.010158864999993966
218,0.007487619999665185
219,0.008737378000205354
220,0.00635668099994291
221,0.008143971999743371
222,0.01074078500005271
223,0.007485212999654323
224,0.009694556999875203
225,0.009997769000165135
226,0.009099495000100433
227,0.009396776999892609
228,0.009466435999911482
229,0.009630413000195404
230,0.009966471000097954
231,0.009276696000142692
232,0.009787051000330393
233,0.009461966999879223
234,0.009603214999970078
235,0.010018110999681085
236,0.00968921899993802
237,0.010143814999992173
238,0.008447255000191944
239,0.008589549000134866
240,0.007839331000013772
241,0.008929184999942663
242,0.009569430999817996
243,0.009680974000275455
244,0.009754664999945817
245,0.009883361999982299
246,0.008327482000368036
247,0.00974560599979668
248,0.009512204000202473
249,0.009499472000243259
250,0.009589826999672368
251,0.00977796799998032
252,0.009678333000010753
253,0.015236520000144083
254,0.02462004699964382
255,0.022063157000047795
256,0.0073181789998670865
257,0.009380407999742602
258,0.009425826000097004
259,0.009689022999737062
260,0.009887664999951085
261,0.009598195999842574
262,0.010065201000088564
263,0.00861262699982035
264,0.009151419999852806
265,0.008942152000145143
266,0.008923559999857389
267,0.009291322000080982
268,0.009482130999913352
269,0.011069093000060093
270,0.006161215000247466
271,0.008746228000291012
272,0.00842638199992507
273,0.008305236000069272
274,0.008260120000159077
275,0.008590036999976292
276,0.008777509000083228
277,0.009609526000076585
278,0.010329445000024862
279,0.008601482999893051
280,0.009117188000345777
281,0.009487804999935179
282,0.008750213999974221
283,0.008259281999926316
284,0.008839564000027167
285,0.00891626400016321
286,0.008920825000132027
287,0.008926218999931734
288,0.009394192999934603
289,0.01924927399977605
290,0.013357115000417252
291,0.010415626999929373
292,0.008085241000117094
293,0.006625509000059537
294,0.008095762999801082
295,0.00908752099985577
296,0.009525867999855109
297,0.009804464000353619
298,0.008612053999968339
299,0.009302992999892012
300,0.00971124299985604
301,0.009158448000107455
302,0.009411661999820353
303,0.008799103000001196
304,0.009300697000071523
305,0.009054132000073878
306,0.008621276999747352
307,0.00920599500022945
308,0.00784039100017253
309,0.009256861999801913
310,0.00878266200015787
311,0.009298488000240468
312,0.008666000999710377
313,0.00889387799998076
314,0.008357724999768834
315,0.008536181999716064
316,0.008654736000153207
317,0.009161484999822278
318,0.00799379999989469
319,0.008996362000289082
320,0.00858928499974354
321,0.009092982999845844
322,0.008824351000384922
323,0.009272971999962465
324,0.00846245100001397
325,0.00955537900017589
326,0.008478790000026493
327,0.035615299999790295
328,0.00867426600007093
329,0.008216101000016351
330,0.008237000000008265
331,0.008284372000161966
332,0.007341704999817011
333,0.008426397999755864
334,0.00886817999980849
335,0.008341253999788023
336,0.008678722999775346
337,0.008729322000363027
338,0.008923811999920872
339,0.012352774000191857
340,0.00622599899998022
341,0.009147671999926388
342,0.008735049000279105
343,0.008034823999878427
344,0.008703880000211939
345,0.009539938000216353
346,0.009578322999914235
347,0.009281672999804869
348,0.009352594999654684
349,0.009009029000026203
350,0.008209330000227055
351,0.009069915000054607
352,0.008332027000051312
353,0.0109919589999663
354,0.00672808699982852
355,0.008892808999917179
356,0.009272091999719123
357,0.009688503999768727
358,0.00925410899981216
359,0.008648451000226487
360,0.008619980000275973
361,0.007721587000105501
362,0.009503242000391765
363,0.008361487999991368
364,0.008477434999804245
365,0.008911212999919371
366,0.00927553200017428
367,0.008848689000387822
368,0.00873186800026815
369,0.009082339000087813
370,0.008467093000035675
371,0.008443238999916503
372,0.00871937900001285
373,0.008834001000195713
374,0.00878056400006244
375,0.00904938600024252
376,0.00807400499979849
377,0.008719725000446488
378,0.008968228999947314
379,0.008884923000096023
380,0.009058230000391632
381,0.00843711900006383
382,0.008595550999871193
383,0.008821906999855855
384,0.007879196999965643
385,0.008511753999755456
386,0.008678179000071395
387,0.008748673000354756
388,0.008854937000251084
389,0.00837972199997239
390,0.008350752999831457
391,0.008602119999977731
392,0.008275753999896551
393,0.008409631999711564
394,0.007782432000112749
395,0.008472905999951763
396,0.00851784199994654
397,0.008524225000201113
398,0.008386772999983805
399,0.008231107000028715
400,0.008475361999899178
401,0.00886183800002982
402,0.011802247000105126
403,0.005365956999867194
404,0.009004648999962228
405,0.008557510000173352
406,0.008710151999821392
407,0.008378966999771364
408,0.009750075000283687
409,0.008483119000175066
410,0.009239720000095986
411,0.009049804999904154
412,0.009055748999799107
413,0.00906769900029758
414,0.009513421000065136
415,0.009263849000035407
416,0.00946260400041865
417,0.008796108000296954
418,0.008383127999877615
419,0.008858190999944782
420,0.009268843999961973
421,0.008681518000230426
422,0.008845093999752862
423,0.008749953000005917
424,0.008638012999654165
425,0.008847487999901205
426,0.008789749999777996
427,0.009337041999970097
428,0.008491738999964582
429,0.0085098179997658
430,0.008435157999883813
431,0.008658214999741176
432,0.00808520900000076
433,0.008975543999895308
434,0.008495700999901601
435,0.008458150000024034
436,0.0075858109998989676
437,0.009384009999848786
438,0.00882577799984574
439,0.009186284000406886
440,0.008881318999556242
441,0.008910806000130833
442,0.008101426000393985
443,0.008682058999966102
444,0.008247067999946012
445,0.00830165199977273
446,0.008769452000251476
447,0.008570318999773008
448,0.008476786999835895
449,0.008699079000052734
450,0.009293070000239823
451,0.008554060999813373
452,0.008153689000209852
453,0.008792413999799464
454,0.00879637099978936
455,0.00856306500008941
456,0.0079802049999671
457,0.007588193000174215
458,0.007688303999657364
459,0.008739596000395977
460,0.009031152999796177
461,0.008176888999969378
462,0.007878627000081906
463,0.008229737999954523
464,0.008102996000161511
465,0.00887753100005284
466,0.008334527999977581
467,0.008474017000025924
468,0.008326532999944902
469,0.009190430999751698
470,0.009329150000212394
471,0.007536499999787338
472,0.008644138999898132
473,0.009159949000149936
474,0.009134044999882462
475,0.009525597999981983
476,0.008922440999867831
477,0.008811714999865217
478,0.00862786200013943
479,0.008623161999821605
480,0.009837546999733604
481,0.009067255999980262
482,0.009244220000255154
483,0.00889512100002321
484,0.008986626000023534
485,0.009061631000349735
486,0.00865064000026905
487,0.007831831999737915
488,0.008723878999717272
489,0.008061366999754682
490,0.007928487999834033
491,0.008497745999648032
492,0.008540478000213625
493,0.008576055999583332
494,0.009258058999876084
495,0.007424347999858583
496,0.009022402000027796
497,0.00838741999996273
498,0.008391923000090173
499,0.009477424000124302
500,0.009242588000233809
501,0.008996388000014122
502,0.009040166999966459
503,0.008626864000234491
504,0.008957664999797998
505,0.00957333899987134
506,0.008832911999888893
507,0.009328810999704729
508,0.009216459000072064
509,0.008880876999683096
510,0.009122295999986818
511,0.008707410999704734
512,0.009642319999784377
513,0.009063654999863502
514,0.009273061999920174
515,0.009196303999942756
516,0.009133884999755537
517,0.0096571959998073
518,0.008787699000095017
519,0.009214889999839215
520,0.009661539000262565
521,0.009143183000105637
522,0.00894336999999723
523,0.008812501999727829
524,0.009338292999927944
525,0.009691321999980573
526,0.008986757999991823
527,0.009348138999939692
528,0.009542662000058044
529,0.009097677000227122
530,0.009276395000142656
531,0.009325695999905292
532,0.009258105999833788
533,0.009426520000033634
534,0.009553308999784349
535,0.009373154000059003
536,0.009486058999755187
537,0.009608593999928416
538,0.00855120000005627
539,0.009724418000132573
540,0.008300043999952322
541,0.008899914999801695
542,0.008991451999918354
543,0.008468890000131069
544,0.008798067000043375
545,0.008831267000005028
546,0.009381290999954217
547,0.00871258500001204
548,0.008960238999861758
549,0.008270124999853579
550,0.009019222000006266
551,0.009562212000219006
552,0.009361096000247926
553,0.009384870999838313
554,0.008954606999850512
555,0.008802448000096774
556,0.008309110000027431
557,0.008455167000192887
558,0.008823196000321332
559,0.009164993000013055
560,0.008991243000309623
561,0.008532309000202076
562,0.00908519199992952
563,0.007941987999856792
564,0.009575479999966774
565,0.009111587999996118
566,0.008737010000004375
567,0.008399496000038198
568,0.008538883000255737
569,0.008499335999658797
570,0.008243999000114854
571,0.008922691000407212
572,0.008884108000074775
573,0.009638520999942557
574,0.009364824999920529
575,0.009296075999827735
576,0.009442779999972117
577,0.009524080000119284
578,0.009198778000154562
579,0.00963315800026976
580,0.009006876000057673
581,0.009251822999885917
582,0.009099522000269644
583,0.009445513000173378
584,0.009206838999944011
585,0.009206380000250647
586,0.009177383999940503
587,0.008781504000126006
588,0.009057312000095408
589,0.00816305199987255
590,0.009347265999622323
591,0.00891120400001455
592,0.008503250000103435
593,0.008821773999898141
594,0.00902041300014389
595,0.008483228999921266
596,0.008820038000067143
597,0.008694753000327182
598,0.009372333000101207
599,0.008695029999671533
600,0.008961885000189795
601,0.008571986999868386
602,0.008427517000200169
603,0.008775395000157005
604,0.008719566999843664
605,0.009154244999990624
606,0.008915957000226626
607,0.009472821000144904
608,0.00894498699972246
609,0.008670443000028172
610,0.008383720999972866
611,0.008365230999970663
612,0.008039539000037621
613,0.008623404999980266
614,0.00823456200032524
615,0.008472150000216061
616,0.008284711999749561
617,0.012151562000326521
618,0.005309718999797042
619,0.007722107000063261
620,0.008575604999805364
621,0.008890169000096648
622,0.008657491000121809
623,0.009151601000212395
624,0.00876306600002863
625,0.009099156000047515
626,0.008837957000196184
627,0.009232327000063378
628,0.009017414000027202
629,0.009409484000116208
630,0.009567242999764858
631,0.009719572999983939
632,0.009180900000046677
633,0.009079645000383607
634,0.009134364000146888
635,0.009593777999725717
636,0.009192723000069236
637,0.009647756000049412
638,0.008855639999637788
639,0.009443789999750152
640,0.009039428000050975
641,0.009032932000081928
642,0.00935787700018409
643,0.009284088000185875
644,0.008990324000023975
645,0.008717924000393396
646,0.00888663900013853
647,0.00926044300013018
648,0.009000592000120378
649,0.009821406999890314
650,0.009550166000281024
651,0.008928229000048304
652,0.009319965000031516
653,0.008730267000373715
654,0.009404351999819482
655,0.009797580999929778
656,0.009736220999911893
657,0.009590871000000334
658,0.009625742000025639
659,0.009733816999869305
660,0.009695918000033998
661,0.009796372999971936
662,0.009763687000031496
663,0.009779856000022846
664,0.009604661000139458
665,0.0098166789998686
666,0.009484258000156842
667,0.009682362999683392
668,0.00961796299998241
669,0.009647863000282086
670,0.009740241000145033
671,0.009680703999947582
672,0.009772735999831639
673,0.009481695999966178
674,0.009508882999853085
675,0.009698554000351578
676,0.009789845999875979
677,0.009742451999954937
678,0.009713450000162993
679,0.009583658999872569
680,0.011307435000162513
681,0.008540820999769494
682,0.009278882000216981
683,0.00972353999986808
684,0.00969282000005478
685,0.009791948999918532
686,0.009541289000026154
687,0.009762806999788154
688,0.009685809999609774
689,0.009629916999983834
690,0.009672815000158153
691,0.009668586999850959
692,0.009757511999850976
693,0.009566979999817704
694,0.009547050999572093
695,0.00970169700030965
696,0.009732221999911417
697,0.009724183999878733
698,0.009944090000317374
699,0.009481426000093052
700,0.009536761000163096
701,0.009728796999752376
702,0.009803522999845882
703,0.010200351000094088
704,0.00879940799995893
705,0.009781182000097033
706,0.009593402000064088
707,0.009788636999928713
708,0.010258527999667422
709,0.00854754400006641
710,0.009634744000322826
711,0.009599518999948486
712,0.009628939000322134
713,0.009738461999859283
714,0.009681531000296673
715,0.009589339999820368
716,0.009326939999937167
717,0.009880522000003111
718,0.009484839999913675
719,0.009405269000126282
720,0.009591233999799442
721,0.009734067999943363
722,0.009611971000140329
723,0.009391135999976541
724,0.009298992999902111
725,0.009571542000230693
726,0.009631103000174335
727,0.00958354500016867
728,0.009717154000099981
729,0.009639114000037807
730,0.009379479000017454
731,0.009604084000329749
732,0.009490875000210508
733,0.009703637000257004
734,0.009722973999942042
735,0.00995954400013943
736,0.00929761600036727
737,0.009037124999849766
738,0.009446317999845633
739,0.009620514000289404
740,0.00960361900024509
741,0.009532730000046286
742,0.009651737000240246
743,0.009496540000327514
744,0.009540067000216368
745,0.009732464000080654
746,0.009831360000134737
747,0.009726308999688626
748,0.009689773999980389
749,0.00957717000028424
750,0.009176156000194169
751,0.009734475000186649
752,0.009203806999721564
753,0.009438857000077405
754,0.005590419999862206
755,0.010282452999945235
756,0.009782666000319296
757,0.010196243999871513
758,0.010123646000010922
759,0.009298728999965533
760,0.009834324000166816
761,0.009982667999793193
762,0.009765311000137444
763,0.009843006000210153
764,0.009846920000200043
765,0.009882437999749527
766,0.009818768000059208
767,0.009687559000212786
768,0.010066437000205042
769,0.009974421000151779
770,0.010351311000249552
771,0.00996045600004436
772,0.009788832999674923
773,0.010059740000087913
774,0.009743792999870493
775,0.010060833999887109
776,0.009915230999922642
777,0.00994525199985219
778,0.01019302799977595
779,0.010025856000083877
780,0.009899220000079367
781,0.010181737000038993
782,0.009747954999966169
783,0.009625615999993897
784,0.010310955000022659
785,0.00964500100008081
786,0.009600536999641918
787,0.009822926999731862
788,0.009376875999805634
789,0.009837951000008616
790,0.00959944300029747
791,0.0094060950000312
792,0.009396106000167492
793,0.010319192999759252
794,0.009788580000076763
795,0.009741589000441309
796,0.010280629000135377
797,0.009310154999639053
798,0.00994897399959882
799,0.00961595499984469
800,0.009490573000221048
801,0.009827446000144846
802,0.009424602999843046
803,0.01006595799981369
804,0.009476335000272229
805,0.009378199000366294
806,0.010047244999896066
807,0.009182772999793087
808,0.009541699000237713
809,0.009876255000108358
810,0.009652404000007664
811,0.009684278000349877
812,0.010170531999847299
813,0.009268284999961907
814,0.009384791999764275
815,0.009521963999759464
816,0.009851528000126564
817,0.00989095900013126
818,0.00999877699996432
819,0.009178682999845478
820,0.00933548900002279
821,0.009916720999626705
822,0.009416508999947837
823,0.00941812300015954
824,0.00955459399983738
825,0.009977380999771412
826,0.010059793999971589
827,0.010048875999927986
828,0.010110622999945917
829,0.009699003000150697
830,0.009934381000221038
831,0.010085095000249567
832,0.010152516999824002
833,0.010276139000325202
834,0.01028301799988185
835,0.010119768000095064
836,0.009613915000045381
837,0.009162209999885818
838,0.00918238999975074
839,0.009383844999774738
840,0.009628136000173981
841,0.0093219489999683
842,0.009865703999821562
843,0.00907446000019263
844,0.009564741999838589
845,0.009045844999945984
846,0.00945004000004701
847,0.009488648000115063
848,0.009244971000043734
849,0.009420222999779071
850,0.00899970199998279
851,0.009611727999981667
852,0.009181936999993923
853,0.009416177999810316
854,0.009245452999948611
855,0.00866630200016516
856,0.009734839999964606
857,0.009407886000190047
858,0.009431790000235196
859,0.009663915000146517
860,0.009712157000194566
861,0.008456059999844001
862,0.009608409000065876
863,0.009175055000014254
864,0.00971192399993015
865,0.010296133999872836
866,0.009776191000128165
867,0.009426595000149973
868,0.009646497000176169
869,0.00946733699993274
870,0.00967619899984129
871,0.009450684000057663
872,0.009749103000103787
873,0.009934460999829753
874,0.009735542999806057
875,0.010096819999944273
876,0.009880787999918539
877,0.010368750999987242
878,0.009513059000255453
879,0.010209106999809592
880,0.010210490000190475
881,0.009979238000141777
882,0.00972109000031196
883,0.010011953000230278
884,0.009292245000324328
885,0.009825410000303236
886,0.010175548999995954
887,0.009795247000056406
888,0.009949082999810344
889,0.009876373000224703
890,0.009601719999864144
891,0.010251967999920453
892,0.010415275000013935
893,0.010167537000143057
894,0.01001090199997634
895,0.010318918999928428
896,0.010425319999740168
897,0.009293796000292787
898,0.009452642999804084
899,0.009022843999900942
900,0.010020863999670837
901,0.009938479000084044
902,0.010246597999866935
903,0.009192138999878807
904,0.009389493000071525
905,0.009915074999753415
906,0.010216239999863319
907,0.010051616000055219
908,0.00997527599975001
909,0.010119027000200731
910,0.010104713000146148
911,0.010352832000080525
912,0.010064890000194282
913,0.01008295099973111
914,0.010097270000187564
915,0.009887077999792382
916,0.01004249700008586
917,0.010254418999920745
918,0.010290357000030781
919,0.010182875999817043
920,0.009584826000264002
921,0.009913449999658042
922,0.010003930000038963
923,0.010172209999836923
924,0.010332482000194432
925,0.010122168000179954
926,0.01032284900020386
927,0.010074100000110775
928,0.009790994000013598
929,0.010289119999924878
930,0.009787989999949787
931,0.010168482000153745
932,0.0101333180000438
933,0.010216343000138295
934,0.009840180999617587
935,0.010237819999929343
936,0.010173930999826553
937,0.010032612000031804
938,0.009928767000019434
939,0.009904760000154056
940,0.010092843000165885
941,0.009700099999918166
942,0.00998061600012079
943,0.01022178699986398
944,0.00997468800005663
945,0.009922313000060967
946,0.009845734000009543
947,0.009948481999799696
948,0.009829714999796124
949,0.01019720900012544
950,0.010163236999687797
951,0.00976693200027512
952,0.010164436000195565
953,0.009877839999717253
954,0.010121933000391437
955,0.01026632699995389
956,0.00998730399987835
957,0.009831860999838682
958,0.009590882000338752
959,0.009655565000230126
960,0.009325413000169647
961,0.009499251999841363
962,0.009427417000097194
963,0.009321798000200943
964,0.010049961999811785
965,0.009962037000150303
966,0.009309233999829303
967,0.009518550999928266
968,0.00968196900021212
969,0.009588115999576985
970,0.00963492100026997
971,0.009837961999892286
972,0.009850134999851434
973,0.00947338400010267
974,0.009611096999833535
975,0.009827211000356328
976,0.009459451000111585
977,0.009690504999980476
978,0.009877590999622043
979,0.009308090999638807
980,0.009901915000227746
981,0.010121135999725084
982,0.009921258999838756
983,0.009837171000071976
984,0.010171077999984846
985,0.010018288000082975
986,0.010004707999996754
987,0.010116858999936085
988,0.010138223000012658
989,0.010074657000131992
990,0.010215365000021848
991,0.010202422000020306
992,0.010228904000086914
993,0.00989998899967759
994,0.010260909999942669
995,0.009968877999654069
996,0.01021245199990517
997,0.009759668999777205
998,0.009765239999978803
999,0.010118217000126606
1000,0.010123317999841674
1001,0.01009641400014516
1002,0.010438678999889817
1003,0.010130135000053997
1004,0.010161664999941422
1005,0.009688653000011982
1006,0.009481686000071932
1007,0.010395350999715447
1008,0.009562662000007549
1009,0.010070159999941097
1010,0.009707983000225795
1011,0.01008528300008038
1012,0.01029494500016881
1013,0.009801374999824475
1014,0.009779883000192058
1015,0.009587876000296092
1016,0.010076505000142788
1017,0.00961324899981264
1018,0.010162606999983836
1019,0.010238595999908284
1020,0.009951559999990423
1021,0.01009413499969014
1022,0.009882029999971564
1023,0.010470129999703204
1024,0.009815675000027113
1025,0.010038681999958499
1026,0.010145512000235613
1027,0.009717467999962537
1028,0.010019216999808123
1029,0.010276952999902278
1030,0.010107040000093548
1031,0.01012584699992658
1032,0.010171051999805059
1033,0.010177457999816397
1034,0.010078504999910365
1035,0.009512488999916968
1036,0.010251526000047306
1037,0.009899211999709223
1038,0.00990734800006976
1039,0.010033158999704028
1040,0.009993361000397272
1041,0.009985143999983848
1042,0.009845850000147038
1043,0.010173239999858197
1044,0.010089258000334667
1045,0.010199130000273726
1046,0.010025072000189539
1047,0.00986387900002228
1048,0.010017484999934823
1049,0.00981620099992142
1050,0.010162658999888663
1051,0.010103629999775876
1052,0.010055514999748993
1053,0.010258482999688567
1054,0.010112043999924936
1055,0.010724717999892164
