,audio_status,audio_status_time,audio_status_realtime
82,1,11668.924659686,2022-06-13 23:21:38.274734
83,1,11668.925332525,2022-06-13 23:21:38.275407
84,1,11668.92599253,2022-06-13 23:21:38.276068
85,1,11668.926753777,2022-06-13 23:21:38.276828
86,1,11668.927411639,2022-06-13 23:21:38.277486
87,1,11668.928416302,2022-06-13 23:21:38.278492
88,1,11668.92913281,2022-06-13 23:21:38.279209
89,1,11668.937808617,2022-06-13 23:21:38.287884
90,1,11668.938648224,2022-06-13 23:21:38.288725
91,1,11668.939317665,2022-06-13 23:21:38.289393
92,1,11668.939964377,2022-06-13 23:21:38.290040
93,1,11668.940765061,2022-06-13 23:21:38.290840
94,1,11668.941453457,2022-06-13 23:21:38.291529
95,1,11668.942176536,2022-06-13 23:21:38.292253
96,1,11668.942980742,2022-06-13 23:21:38.293056
97,1,11668.943655287,2022-06-13 23:21:38.293730
98,1,11668.944325327,2022-06-13 23:21:38.294400
99,1,11668.945071846,2022-06-13 23:21:38.295186
100,1,11668.954195012,2022-06-13 23:21:38.304271
101,1,11668.956074856,2022-06-13 23:21:38.306151
102,1,11668.956765797,2022-06-13 23:21:38.306842
103,1,11668.957454645,2022-06-13 23:21:38.307534
104,1,11668.958166214,2022-06-13 23:21:38.308242
105,1,11668.958883383,2022-06-13 23:21:38.308959
106,1,11668.959582223,2022-06-13 23:21:38.309661
107,1,11668.960268012,2022-06-13 23:21:38.310345
108,1,11668.960887941,2022-06-13 23:21:38.310963
109,1,11668.961539964,2022-06-13 23:21:38.311616
110,1,11668.962168356,2022-06-13 23:21:38.312244
111,1,11668.971050701,2022-06-13 23:21:38.321127
112,1,11668.972187012,2022-06-13 23:21:38.322265
113,1,11668.972896646,2022-06-13 23:21:38.322974
114,1,11668.97360329,2022-06-13 23:21:38.323681
115,1,11668.9744166,2022-06-13 23:21:38.324493
116,1,11668.975127534,2022-06-13 23:21:38.325206
117,1,11668.975841117,2022-06-13 23:21:38.325918
118,1,11668.976712972,2022-06-13 23:21:38.326791
119,1,11668.977421856,2022-06-13 23:21:38.327500
120,1,11668.978163733,2022-06-13 23:21:38.328241
121,1,11668.978866476,2022-06-13 23:21:38.328942
122,1,11668.987692201,2022-06-13 23:21:38.337770
123,1,11668.988577996,2022-06-13 23:21:38.338657
124,1,11668.989338811,2022-06-13 23:21:38.339416
125,1,11668.990017863,2022-06-13 23:21:38.340095
126,1,11668.99069624,2022-06-13 23:21:38.340775
127,1,11668.991361165,2022-06-13 23:21:38.341439
128,1,11668.992138683,2022-06-13 23:21:38.342222
129,1,11668.992789646,2022-06-13 23:21:38.342867
130,1,11668.993445645,2022-06-13 23:21:38.343523
131,1,11668.994258799,2022-06-13 23:21:38.344453
132,1,11668.995064282,2022-06-13 23:21:38.345143
133,1,11669.004670236,2022-06-13 23:21:38.354748
134,1,11669.005559727,2022-06-13 23:21:38.355637
135,1,11669.006239901,2022-06-13 23:21:38.356317
136,1,11669.00724392,2022-06-13 23:21:38.357322
137,1,11669.008009084,2022-06-13 23:21:38.358087
138,1,11669.008791423,2022-06-13 23:21:38.358869
139,1,11669.009488126,2022-06-13 23:21:38.359567
140,1,11669.010395162,2022-06-13 23:21:38.360474
141,1,11669.011170222,2022-06-13 23:21:38.361248
142,1,11669.011902935,2022-06-13 23:21:38.361980
143,1,11669.012594807,2022-06-13 23:21:38.362672
144,1,11669.021087141,2022-06-13 23:21:38.371166
145,1,11669.021958881,2022-06-13 23:21:38.372038
146,1,11669.022725413,2022-06-13 23:21:38.372805
147,1,11669.023443737,2022-06-13 23:21:38.373523
148,1,11669.02406616,2022-06-13 23:21:38.374144
149,1,11669.024731613,2022-06-13 23:21:38.374810
150,1,11669.025521339,2022-06-13 23:21:38.375598
151,1,11669.026189603,2022-06-13 23:21:38.376267
152,1,11669.026884602,2022-06-13 23:21:38.376963
153,1,11669.027537276,2022-06-13 23:21:38.377615
154,1,11669.028218221,2022-06-13 23:21:38.378296
155,1,11669.03737428,2022-06-13 23:21:38.387453
156,1,11669.038214815,2022-06-13 23:21:38.388293
157,1,11669.038893962,2022-06-13 23:21:38.388972
158,1,11669.039581646,2022-06-13 23:21:38.389660
159,1,11669.040243642,2022-06-13 23:21:38.390322
160,1,11669.040914357,2022-06-13 23:21:38.390993
161,1,11669.041680889,2022-06-13 23:21:38.391761
162,1,11669.04237905,2022-06-13 23:21:38.392458
163,1,11669.043066025,2022-06-13 23:21:38.393144
164,1,11669.043766452,2022-06-13 23:21:38.393845
165,1,11669.044412196,2022-06-13 23:21:38.394491
166,1,11669.054198807,2022-06-13 23:21:38.404277
167,1,11669.055093196,2022-06-13 23:21:38.405173
168,1,11669.055783775,2022-06-13 23:21:38.405862
169,1,11669.056450719,2022-06-13 23:21:38.406529
170,1,11669.057082534,2022-06-13 23:21:38.407161
171,1,11669.05772212,2022-06-13 23:21:38.407800
172,1,11669.058354101,2022-06-13 23:21:38.408432
173,1,11669.058991796,2022-06-13 23:21:38.409071
174,1,11669.059636019,2022-06-13 23:21:38.409715
175,1,11669.060268422,2022-06-13 23:21:38.410348
176,1,11669.060916537,2022-06-13 23:21:38.410996
177,1,11669.07046202,2022-06-13 23:21:38.420541
178,1,11669.071293384,2022-06-13 23:21:38.421373
179,1,11669.071982934,2022-06-13 23:21:38.422064
180,1,11669.072658103,2022-06-13 23:21:38.422738
181,1,11669.073488362,2022-06-13 23:21:38.423569
182,1,11669.074199163,2022-06-13 23:21:38.424280
183,1,11669.075004854,2022-06-13 23:21:38.425085
184,1,11669.075732005,2022-06-13 23:21:38.425811
185,1,11669.076439479,2022-06-13 23:21:38.426520
186,1,11669.077152781,2022-06-13 23:21:38.427235
187,1,11669.077910099,2022-06-13 23:21:38.427989
188,1,11669.087079025,2022-06-13 23:21:38.437159
189,1,11669.087928813,2022-06-13 23:21:38.438076
190,1,11669.088666894,2022-06-13 23:21:38.438746
191,1,11669.089282454,2022-06-13 23:21:38.439361
192,1,11669.089931446,2022-06-13 23:21:38.440011
193,1,11669.09064048,2022-06-13 23:21:38.440721
194,1,11669.091297061,2022-06-13 23:21:38.441377
195,1,11669.092016806,2022-06-13 23:21:38.442099
196,1,11669.092785599,2022-06-13 23:21:38.442865
197,1,11669.093442,2022-06-13 23:21:38.443521
198,1,11669.094220019,2022-06-13 23:21:38.444300
199,1,11669.104264804,2022-06-13 23:21:38.454344
200,1,11669.105079121,2022-06-13 23:21:38.455160
201,1,11669.105783003,2022-06-13 23:21:38.455864
202,1,11669.106450662,2022-06-13 23:21:38.456531
203,1,11669.107101934,2022-06-13 23:21:38.457181
204,1,11669.107781577,2022-06-13 23:21:38.457867
205,1,11669.108496596,2022-06-13 23:21:38.458577
206,1,11669.109220892,2022-06-13 23:21:38.459302
207,1,11669.110108301,2022-06-13 23:21:38.460190
208,1,11669.110813983,2022-06-13 23:21:38.460895
209,1,11669.111560159,2022-06-13 23:21:38.461641
210,1,11669.121343534,2022-06-13 23:21:38.471425
211,1,11669.122292381,2022-06-13 23:21:38.472373
212,1,11669.123060624,2022-06-13 23:21:38.473143
213,1,11669.123771331,2022-06-13 23:21:38.473853
214,1,11669.124566384,2022-06-13 23:21:38.474648
215,1,11669.125261039,2022-06-13 23:21:38.475343
216,1,11669.125972084,2022-06-13 23:21:38.476053
217,1,11669.126635159,2022-06-13 23:21:38.476817
218,1,11669.12758794,2022-06-13 23:21:38.477792
219,1,11669.128389883,2022-06-13 23:21:38.478473
220,1,11669.129039809,2022-06-13 23:21:38.479121
221,1,11669.149035842,2022-06-13 23:21:38.499118
222,1,11669.149913742,2022-06-13 23:21:38.499996
223,1,11669.150625241,2022-06-13 23:21:38.500707
224,1,11669.151341452,2022-06-13 23:21:38.501426
225,1,11669.152088385,2022-06-13 23:21:38.502171
226,1,11669.152816054,2022-06-13 23:21:38.502898
227,1,11669.153473374,2022-06-13 23:21:38.503557
228,1,11669.154155502,2022-06-13 23:21:38.504239
229,1,11669.154873972,2022-06-13 23:21:38.504957
230,1,11669.155653164,2022-06-13 23:21:38.505735
231,1,11669.156391059,2022-06-13 23:21:38.506475
232,1,11669.17120544,2022-06-13 23:21:38.521288
233,1,11669.172025404,2022-06-13 23:21:38.522112
234,1,11669.172825242,2022-06-13 23:21:38.522909
235,1,11669.173493864,2022-06-13 23:21:38.523575
236,1,11669.174171531,2022-06-13 23:21:38.524254
237,1,11669.174866529,2022-06-13 23:21:38.524950
238,1,11669.175656972,2022-06-13 23:21:38.525740
239,1,11669.176306236,2022-06-13 23:21:38.526389
240,1,11669.176963164,2022-06-13 23:21:38.527047
241,1,11669.17767597,2022-06-13 23:21:38.527760
242,1,11669.178398223,2022-06-13 23:21:38.528482
243,1,11669.193889284,2022-06-13 23:21:38.543972
244,1,11669.194736527,2022-06-13 23:21:38.544820
245,1,11669.19541462,2022-06-13 23:21:38.545498
246,1,11669.19606328,2022-06-13 23:21:38.546146
247,1,11669.196744856,2022-06-13 23:21:38.546828
248,1,11669.197537249,2022-06-13 23:21:38.547621
249,1,11669.198263316,2022-06-13 23:21:38.548347
250,1,11669.198960331,2022-06-13 23:21:38.549044
251,1,11669.199610414,2022-06-13 23:21:38.549693
252,1,11669.200279284,2022-06-13 23:21:38.550364
253,1,11669.201024487,2022-06-13 23:21:38.551109
254,1,11669.221215563,2022-06-13 23:21:38.571300
255,1,11669.222045985,2022-06-13 23:21:38.572130
256,1,11669.222728062,2022-06-13 23:21:38.572813
257,1,11669.223428504,2022-06-13 23:21:38.573513
258,1,11669.224087662,2022-06-13 23:21:38.574172
259,1,11669.224813654,2022-06-13 23:21:38.574899
260,1,11669.225546494,2022-06-13 23:21:38.575631
261,1,11669.226255689,2022-06-13 23:21:38.576341
262,1,11669.226953446,2022-06-13 23:21:38.577131
263,1,11669.227760362,2022-06-13 23:21:38.577845
264,1,11669.228474006,2022-06-13 23:21:38.578559
265,1,11669.237631734,2022-06-13 23:21:38.587716
266,1,11669.238565697,2022-06-13 23:21:38.588650
267,1,11669.239287723,2022-06-13 23:21:38.589373
268,1,11669.240052984,2022-06-13 23:21:38.590139
269,1,11669.240876,2022-06-13 23:21:38.590963
270,1,11669.241559252,2022-06-13 23:21:38.591644
271,1,11669.242301041,2022-06-13 23:21:38.592386
272,1,11669.24301409,2022-06-13 23:21:38.593100
273,1,11669.243720215,2022-06-13 23:21:38.593806
274,1,11669.244434285,2022-06-13 23:21:38.594520
275,1,11669.24516626,2022-06-13 23:21:38.595251
276,1,11669.25522746,2022-06-13 23:21:38.605314
277,1,11669.256161819,2022-06-13 23:21:38.606284
278,1,11669.256919891,2022-06-13 23:21:38.607006
279,1,11669.257694977,2022-06-13 23:21:38.607781
280,1,11669.258374812,2022-06-13 23:21:38.608461
281,1,11669.259155262,2022-06-13 23:21:38.609242
282,1,11669.259878517,2022-06-13 23:21:38.609965
283,1,11669.2605552,2022-06-13 23:21:38.610640
284,1,11669.261256537,2022-06-13 23:21:38.611343
285,1,11669.262123312,2022-06-13 23:21:38.612210
286,1,11669.262870889,2022-06-13 23:21:38.612957
287,1,11669.27108418,2022-06-13 23:21:38.621170
288,1,11669.27203599,2022-06-13 23:21:38.622146
289,1,11669.272849694,2022-06-13 23:21:38.622936
290,1,11669.273566563,2022-06-13 23:21:38.623654
291,1,11669.274464305,2022-06-13 23:21:38.624551
292,1,11669.275350839,2022-06-13 23:21:38.625437
293,1,11669.276063442,2022-06-13 23:21:38.626149
294,1,11669.276772334,2022-06-13 23:21:38.626858
295,1,11669.277415042,2022-06-13 23:21:38.627501
296,1,11669.278078603,2022-06-13 23:21:38.628163
297,1,11669.27867685,2022-06-13 23:21:38.628762
298,1,11669.28696264,2022-06-13 23:21:38.637048
299,1,11669.287713004,2022-06-13 23:21:38.637797
300,1,11669.288387657,2022-06-13 23:21:38.638474
301,1,11669.289018847,2022-06-13 23:21:38.639104
302,1,11669.289615263,2022-06-13 23:21:38.639699
303,1,11669.290274187,2022-06-13 23:21:38.640359
304,1,11669.290880822,2022-06-13 23:21:38.640964
305,1,11669.291476692,2022-06-13 23:21:38.641561
306,1,11669.29213253,2022-06-13 23:21:38.642217
307,1,11669.292783777,2022-06-13 23:21:38.642868
308,1,11669.293395533,2022-06-13 23:21:38.643480
309,1,11669.304406013,2022-06-13 23:21:38.654495
310,1,11669.30527564,2022-06-13 23:21:38.655363
311,1,11669.305977539,2022-06-13 23:21:38.656066
312,1,11669.306728544,2022-06-13 23:21:38.656816
313,1,11669.307489409,2022-06-13 23:21:38.657576
314,1,11669.308126801,2022-06-13 23:21:38.658214
315,1,11669.308750325,2022-06-13 23:21:38.658837
316,1,11669.309445904,2022-06-13 23:21:38.659533
317,1,11669.3101021,2022-06-13 23:21:38.660189
318,1,11669.310909847,2022-06-13 23:21:38.660997
319,1,11669.311574727,2022-06-13 23:21:38.661660
320,1,11669.320647142,2022-06-13 23:21:38.670735
321,1,11669.3214758,2022-06-13 23:21:38.671562
322,1,11669.322185849,2022-06-13 23:21:38.672274
323,1,11669.322904687,2022-06-13 23:21:38.672992
324,1,11669.323740622,2022-06-13 23:21:38.673828
325,1,11669.324470657,2022-06-13 23:21:38.674558
326,1,11669.325167454,2022-06-13 23:21:38.675255
327,1,11669.325839855,2022-06-13 23:21:38.675928
328,1,11669.326518823,2022-06-13 23:21:38.676606
329,1,11669.327189459,2022-06-13 23:21:38.677278
330,1,11669.327894065,2022-06-13 23:21:38.677982
331,1,11669.337479247,2022-06-13 23:21:38.687566
332,1,11669.338329396,2022-06-13 23:21:38.688418
333,1,11669.338979249,2022-06-13 23:21:38.689065
334,1,11669.339608103,2022-06-13 23:21:38.689695
335,1,11669.340264653,2022-06-13 23:21:38.690352
336,1,11669.341016802,2022-06-13 23:21:38.691103
337,1,11669.341700222,2022-06-13 23:21:38.691788
338,1,11669.34231317,2022-06-13 23:21:38.692400
339,1,11669.342979405,2022-06-13 23:21:38.693066
340,1,11669.343649541,2022-06-13 23:21:38.693742
341,1,11669.344255259,2022-06-13 23:21:38.694342
342,1,11669.353917625,2022-06-13 23:21:38.704006
343,1,11669.354720665,2022-06-13 23:21:38.704809
344,1,11669.355383323,2022-06-13 23:21:38.705471
345,1,11669.356116331,2022-06-13 23:21:38.706206
346,1,11669.356951211,2022-06-13 23:21:38.707040
347,1,11669.357626919,2022-06-13 23:21:38.707715
348,1,11669.358323994,2022-06-13 23:21:38.708413
349,1,11669.358997204,2022-06-13 23:21:38.709085
350,1,11669.359644415,2022-06-13 23:21:38.709733
351,1,11669.36039306,2022-06-13 23:21:38.710482
352,1,11669.36106882,2022-06-13 23:21:38.711157
353,1,11669.382558982,2022-06-13 23:21:38.732651
354,1,11669.388716336,2022-06-13 23:21:38.738807
355,1,11669.395106622,2022-06-13 23:21:38.745196
356,1,11669.396609493,2022-06-13 23:21:38.746698
357,1,11669.397224847,2022-06-13 23:21:38.747313
358,1,11669.39786924,2022-06-13 23:21:38.747959
359,1,11669.398533237,2022-06-13 23:21:38.748623
360,1,11669.399401017,2022-06-13 23:21:38.749490
361,1,11669.400050812,2022-06-13 23:21:38.750141
362,1,11669.400738453,2022-06-13 23:21:38.750827
363,1,11669.401394622,2022-06-13 23:21:38.751487
364,1,11669.420343546,2022-06-13 23:21:38.770433
365,1,11669.421015355,2022-06-13 23:21:38.771103
366,1,11669.421627635,2022-06-13 23:21:38.771714
367,1,11669.422250534,2022-06-13 23:21:38.772337
368,1,11669.42290464,2022-06-13 23:21:38.773001
369,1,11669.423519066,2022-06-13 23:21:38.773605
370,1,11669.42405929,2022-06-13 23:21:38.774146
371,1,11669.42469814,2022-06-13 23:21:38.774785
372,1,11669.425331914,2022-06-13 23:21:38.775419
373,1,11669.42594904,2022-06-13 23:21:38.776035
374,1,11669.426563124,2022-06-13 23:21:38.776649
375,1,11669.436801244,2022-06-13 23:21:38.786890
376,1,11669.437554679,2022-06-13 23:21:38.787643
377,1,11669.43811846,2022-06-13 23:21:38.788215
378,1,11669.438740532,2022-06-13 23:21:38.788827
379,1,11669.439369213,2022-06-13 23:21:38.789457
380,1,11669.439972137,2022-06-13 23:21:38.790059
381,1,11669.44058422,2022-06-13 23:21:38.790671
382,1,11669.441200595,2022-06-13 23:21:38.791288
383,1,11669.441810632,2022-06-13 23:21:38.791897
384,1,11669.442418783,2022-06-13 23:21:38.792506
385,1,11669.443067399,2022-06-13 23:21:38.793155
386,1,11669.45373522,2022-06-13 23:21:38.803824
387,1,11669.454441094,2022-06-13 23:21:38.804530
388,1,11669.455083695,2022-06-13 23:21:38.805172
389,1,11669.455703656,2022-06-13 23:21:38.805792
390,1,11669.456328447,2022-06-13 23:21:38.806418
391,1,11669.45692006,2022-06-13 23:21:38.807009
392,1,11669.457514645,2022-06-13 23:21:38.807604
393,1,11669.458160156,2022-06-13 23:21:38.808249
394,1,11669.458833729,2022-06-13 23:21:38.808924
395,1,11669.45952669,2022-06-13 23:21:38.809619
396,1,11669.460180892,2022-06-13 23:21:38.810273
397,1,11669.470583916,2022-06-13 23:21:38.820674
398,1,11669.471363156,2022-06-13 23:21:38.821453
399,1,11669.47202297,2022-06-13 23:21:38.822114
400,1,11669.472713596,2022-06-13 23:21:38.822805
401,1,11669.473404872,2022-06-13 23:21:38.823495
402,1,11669.474057703,2022-06-13 23:21:38.824148
403,1,11669.47468058,2022-06-13 23:21:38.824771
404,1,11669.475316051,2022-06-13 23:21:38.825407
405,1,11669.475991242,2022-06-13 23:21:38.826083
406,1,11669.476677975,2022-06-13 23:21:38.826769
407,1,11669.477343143,2022-06-13 23:21:38.827434
408,1,11669.487008553,2022-06-13 23:21:38.837099
409,1,11669.487684711,2022-06-13 23:21:38.837775
410,1,11669.488314094,2022-06-13 23:21:38.838404
411,1,11669.488993422,2022-06-13 23:21:38.839083
412,1,11669.489633895,2022-06-13 23:21:38.839723
413,1,11669.490271183,2022-06-13 23:21:38.840361
414,1,11669.490861721,2022-06-13 23:21:38.840951
415,1,11669.491465026,2022-06-13 23:21:38.841554
416,1,11669.492116213,2022-06-13 23:21:38.842205
417,1,11669.492743312,2022-06-13 23:21:38.842832
418,1,11669.493401704,2022-06-13 23:21:38.843491
419,1,11669.503832615,2022-06-13 23:21:38.853925
420,1,11669.504717703,2022-06-13 23:21:38.854811
421,1,11669.505548616,2022-06-13 23:21:38.855641
422,1,11669.506202823,2022-06-13 23:21:38.856296
423,1,11669.506823712,2022-06-13 23:21:38.856914
424,1,11669.507468636,2022-06-13 23:21:38.857559
425,1,11669.508122562,2022-06-13 23:21:38.858213
426,1,11669.508729459,2022-06-13 23:21:38.858821
427,1,11669.509409015,2022-06-13 23:21:38.859500
428,1,11669.510092057,2022-06-13 23:21:38.860182
429,1,11669.51076006,2022-06-13 23:21:38.860851
430,1,11669.520238806,2022-06-13 23:21:38.870330
431,1,11669.521030737,2022-06-13 23:21:38.871121
432,1,11669.521733903,2022-06-13 23:21:38.871825
433,1,11669.522440142,2022-06-13 23:21:38.872530
434,1,11669.523055087,2022-06-13 23:21:38.873145
435,1,11669.52364949,2022-06-13 23:21:38.873740
436,1,11669.524286495,2022-06-13 23:21:38.874387
437,1,11669.524870357,2022-06-13 23:21:38.874960
438,1,11669.525468756,2022-06-13 23:21:38.875560
439,1,11669.526133074,2022-06-13 23:21:38.876224
440,1,11669.526750281,2022-06-13 23:21:38.876841
441,1,11669.536706207,2022-06-13 23:21:38.886798
442,1,11669.537450531,2022-06-13 23:21:38.887541
443,1,11669.538158162,2022-06-13 23:21:38.888258
444,1,11669.538788565,2022-06-13 23:21:38.888879
445,1,11669.539413972,2022-06-13 23:21:38.889505
446,1,11669.540091252,2022-06-13 23:21:38.890183
447,1,11669.540677316,2022-06-13 23:21:38.890768
448,1,11669.541313819,2022-06-13 23:21:38.891404
449,1,11669.54195739,2022-06-13 23:21:38.892048
450,1,11669.54258105,2022-06-13 23:21:38.892671
451,1,11669.543206123,2022-06-13 23:21:38.893296
452,1,11669.553410639,2022-06-13 23:21:38.903503
453,1,11669.554073437,2022-06-13 23:21:38.904165
454,1,11669.554658442,2022-06-13 23:21:38.904749
455,1,11669.555285286,2022-06-13 23:21:38.905376
456,1,11669.555945917,2022-06-13 23:21:38.906037
457,1,11669.556535672,2022-06-13 23:21:38.906626
458,1,11669.557130444,2022-06-13 23:21:38.907222
459,1,11669.557801721,2022-06-13 23:21:38.907894
460,1,11669.558462682,2022-06-13 23:21:38.908553
461,1,11669.55908364,2022-06-13 23:21:38.909176
462,1,11669.559711432,2022-06-13 23:21:38.909804
463,1,11669.570209181,2022-06-13 23:21:38.920302
464,1,11669.570887536,2022-06-13 23:21:38.920979
465,1,11669.571476069,2022-06-13 23:21:38.921568
466,1,11669.57214829,2022-06-13 23:21:38.922250
467,1,11669.572778745,2022-06-13 23:21:38.922871
468,1,11669.573394334,2022-06-13 23:21:38.923486
469,1,11669.574011113,2022-06-13 23:21:38.924103
470,1,11669.574702754,2022-06-13 23:21:38.924797
471,1,11669.575311816,2022-06-13 23:21:38.925404
472,1,11669.575940176,2022-06-13 23:21:38.926032
473,1,11669.576564226,2022-06-13 23:21:38.926656
474,1,11669.586719427,2022-06-13 23:21:38.936813
475,1,11669.587484779,2022-06-13 23:21:38.937578
476,1,11669.588141002,2022-06-13 23:21:38.938233
477,1,11669.588783533,2022-06-13 23:21:38.938877
478,1,11669.589441976,2022-06-13 23:21:38.939536
479,1,11669.590112307,2022-06-13 23:21:38.940208
480,1,11669.590848727,2022-06-13 23:21:38.940945
481,1,11669.591498547,2022-06-13 23:21:38.941592
482,1,11669.592123206,2022-06-13 23:21:38.942215
483,1,11669.59281614,2022-06-13 23:21:38.942908
484,1,11669.593432127,2022-06-13 23:21:38.943525
485,1,11669.603994265,2022-06-13 23:21:38.954089
486,1,11669.604844103,2022-06-13 23:21:38.954938
487,1,11669.605517905,2022-06-13 23:21:38.955612
488,1,11669.606156841,2022-06-13 23:21:38.956251
489,1,11669.606771231,2022-06-13 23:21:38.956865
490,1,11669.607409896,2022-06-13 23:21:38.957504
491,1,11669.608030134,2022-06-13 23:21:38.958124
492,1,11669.608656904,2022-06-13 23:21:38.958752
493,1,11669.609313127,2022-06-13 23:21:38.959407
494,1,11669.609961111,2022-06-13 23:21:38.960055
495,1,11669.610583106,2022-06-13 23:21:38.960677
496,1,11669.620892126,2022-06-13 23:21:38.970988
497,1,11669.621826247,2022-06-13 23:21:38.971921
498,1,11669.622470173,2022-06-13 23:21:38.972566
499,1,11669.623146483,2022-06-13 23:21:38.973268
500,1,11669.623855452,2022-06-13 23:21:38.973950
501,1,11669.624531594,2022-06-13 23:21:38.974629
502,1,11669.625159263,2022-06-13 23:21:38.975263
503,1,11669.625790803,2022-06-13 23:21:38.975886
504,1,11669.626436245,2022-06-13 23:21:38.976531
505,1,11669.627051677,2022-06-13 23:21:38.977147
506,1,11669.627706959,2022-06-13 23:21:38.977802
507,1,11669.637013853,2022-06-13 23:21:38.987109
508,1,11669.637881417,2022-06-13 23:21:38.987976
509,1,11669.638489933,2022-06-13 23:21:38.988584
510,1,11669.639144449,2022-06-13 23:21:38.989238
511,1,11669.639770846,2022-06-13 23:21:38.989865
512,1,11669.640406167,2022-06-13 23:21:38.990500
513,1,11669.641030461,2022-06-13 23:21:38.991125
514,1,11669.641678397,2022-06-13 23:21:38.991772
515,1,11669.642316637,2022-06-13 23:21:38.992411
516,1,11669.642945773,2022-06-13 23:21:38.993040
