,flip_time
282,0.009354623000035645
283,0.009536319999824627
284,0.009475361999648158
285,0.009276847000364796
286,0.012328391001574346
287,0.008585992000007536
288,0.009270163000110188
289,0.008306097999593476
290,0.008030217999476008
291,0.01576212300096813
292,0.010089462000905769
293,0.009179931999824475
294,0.009578058001352474
295,0.008425129999523051
296,0.008552700999644003
297,0.007989271000042208
298,0.011240056999668013
299,0.00899663500058523
300,0.009218561001034686
301,0.009329321001132485
302,0.00941706300000078
303,0.009639710999181261
304,0.009918101000948809
305,0.009727697000926128
306,0.009393239000928588
307,0.009829124999669148
308,0.009388425998622552
309,0.00985835000028601
310,0.008978330999525497
311,0.009473315001741867
312,0.006986563001191826
313,0.011378496999896015
314,0.006420480000087991
315,0.008927519998906064
316,0.009730159001264838
317,0.009098478998566861
318,0.009621206001611426
319,0.00897715400060406
320,0.008977192001111689
321,0.009213520999765024
322,0.009378437998748268
323,0.009700476999569219
324,0.009086353000384406
325,0.009297996999521274
326,0.00903251999989152
327,0.009202831000948208
328,0.014774724000744754
329,0.01903712100101984
330,0.008983325000372133
331,0.009160072000668151
332,0.009397416000865633
333,0.009240608000254724
334,0.009199308999086497
335,0.00948675200015714
336,0.008844564999890281
337,0.009484191999945324
338,0.009313902999565471
339,0.009455966001041816
340,0.009281575999921188
341,0.008911169001294184
342,0.009250027000234695
343,0.009368066999741131
344,0.00909651800066058
345,0.009040410001034616
346,0.009411300001374912
347,0.009614725999199436
348,0.012289234000490978
349,0.008241306999480003
350,0.006535514999995939
351,0.011711597000612528
352,0.00858749200051534
353,0.009201946999382926
354,0.00791195800047717
355,0.005078856000181986
356,0.011257154001214076
357,0.009253651998733403
358,0.007828840998627129
359,0.00889302200084785
360,0.009756980000020121
361,0.00942139499966288
362,0.00944742300089274
363,0.009138277999227284
364,0.009243918999345624
365,0.009084195999093936
366,0.009287189999668044
367,0.009197929000947624
368,0.009994381000069552
369,0.009186432998831151
370,0.007117473000107566
371,0.012219556001582532
372,0.008104254000500077
373,0.008486079999784124
374,0.008978228999694693
375,0.009891882000374608
376,0.0084678420007549
377,0.009249945000192383
378,0.009739888000694918
379,0.009086962998480885
380,0.008908277000955422
381,0.009082040000066627
382,0.00893224199899123
383,0.008971109999038163
384,0.007365014998867991
385,0.008718290999240708
386,0.008598958000220591
387,0.009379577000800055
388,0.009175989000141271
389,0.009581796999555081
390,0.009343953999632504
391,0.00965763599924685
392,0.009383456999785267
393,0.009446648999073659
394,0.009332884001196362
395,0.00954146000003675
396,0.009683264999694075
397,0.009130690999882063
398,0.009622311999919475
399,0.009220592999554356
400,0.009646354001233703
401,0.009700250000605593
402,0.009824748000028194
403,0.009508507999271387
404,0.009693902000435628
405,0.009737688000313938
406,0.00976254300076107
407,0.009871923000901006
408,0.009387852000145358
409,0.008920882999518653
410,0.009244490998753463
411,0.00907363500118663
412,0.009613678999812691
413,0.009740778999912436
414,0.009895810999296373
415,0.009151682001174777
416,0.010055075001218938
417,0.00823605300138297
418,0.008951414998591645
419,0.00952355299887131
420,0.009237899999789079
421,0.009077036000235239
422,0.00925578799979121
423,0.008906883000236121
424,0.009311828000136302
425,0.009472996000113199
426,0.009411135999471298
427,0.009522292999463389
428,0.008764550999330822
429,0.009447821999856387
430,0.009772104000148829
431,0.00863653599844838
432,0.009353100000225822
433,0.00960137299989583
434,0.009217560000251979
435,0.008862386999680893
436,0.009210448999510845
437,0.00914388699857227
438,0.009661961001256714
439,0.00945954599956167
440,0.012136512999859406
441,0.006643979999353178
442,0.009129613001277903
443,0.008988886998849921
444,0.009501597998678335
445,0.009176280000247061
446,0.00971836100143264
447,0.00866944399967906
448,0.00899725100134674
449,0.009252512001694413
450,0.009335222999652615
451,0.00879445200007467
452,0.008947989001171663
453,0.009081879999939702
454,0.009548862000883673
455,0.009004192001157207
456,0.00800885799981188
457,0.009292242999435985
458,0.009270995000406401
459,0.00963963400135981
460,0.009622072000638582
461,0.009680643999672611
462,0.00982305700017605
463,0.009954135000953102
464,0.010004740001022583
465,0.010015195999585558
466,0.010019956000178354
467,0.010346361999836517
468,0.009894384000290302
469,0.0100282609982969
470,0.009522481001113192
471,0.009779111000170815
472,0.008702723998794681
473,0.009486545999607188
474,0.009380891000546399
475,0.009186397999656037
476,0.009202166998875327
477,0.00890249800067977
478,0.009675709001385258
479,0.009560342999975546
480,0.00976256200010539
481,0.009768724999958067
482,0.009163299999272567
483,0.00963881400093669
484,0.009859055000561057
485,0.009533907999866642
486,0.00933765399895492
487,0.009728015000291634
488,0.00983472800180607
489,0.009482243000093149
490,0.009641916998589295
491,0.00892681200093648
492,0.009625250000681262
493,0.009433310999156674
494,0.009528747001240845
495,0.00946994799960521
496,0.009561098999256501
497,0.009305385001425748
498,0.00950853299946175
499,0.00925356500010821
500,0.00956282100014505
501,0.009122939000008046
502,0.009307926999099436
503,0.010254961000100593
504,0.008265496999229072
505,0.009669404998930986
506,0.008892842999557615
507,0.00999660299930838
508,0.008709337998880073
509,0.014621091999288183
510,0.021997157000441803
511,0.00931486199988285
512,0.00908954199985601
513,0.009994105999794556
514,0.009680596998805413
515,0.010262164998493972
516,0.009379400999023346
517,0.010041093999461737
518,0.00986219100013841
519,0.009899290000248584
520,0.01006072499876609
521,0.010025016001236509
522,0.00975749899953371
523,0.008609309999883408
524,0.009893530999761424
525,0.009964140999727533
526,0.009892019999824697
527,0.009773751999091473
528,0.010039184999186546
529,0.009493548001046292
530,0.01010219199997664
531,0.009457121999730589
532,0.010065590999147389
533,0.00920202499946754
534,0.009583840001141652
535,0.010100714998770854
536,0.008883096001227386
537,0.00970701900041604
538,0.009665749999840045
539,0.009312598000178696
540,0.009893958000247949
541,0.009755430999575765
542,0.009161472999039688
543,0.009757750000062515
544,0.00940023899966036
545,0.009634869000365143
546,0.009788764999029809
547,0.009789796999029932
548,0.009551623999868752
549,0.009705470998596866
550,0.00978706699970644
551,0.009747038999194046
552,0.009736650999911944
553,0.00957457300137321
554,0.009956612000678433
555,0.008753998999964097
556,0.009706376000394812
557,0.009249873000953812
558,0.009729328001412796
559,0.009762264000528376
560,0.009570815998813487
561,0.009688180998637108
562,0.009546709999995073
563,0.009555520000503748
564,0.01028064800084394
565,0.009131512000749353
566,0.009614558999601286
567,0.009738336000737036
568,0.009771131999514182
569,0.009794303001399385
570,0.009459278000576887
571,0.00929358200119168
572,0.00907598699996015
573,0.00995548399987456
574,0.008670018998600426
575,0.009854440000708564
576,0.009076500999071868
577,0.009826765999605414
578,0.00919200099997397
579,0.0096664780012361
580,0.00970730100016226
581,0.009608254000340821
582,0.009657312999479473
583,0.009700784999949974
584,0.009140060999925481
585,0.01859978299944487
586,0.006764249001207645
587,0.009145153999270406
588,0.009636851000323077
589,0.009709502999612596
590,0.009615999999368796
591,0.009225441001035506
592,0.009568052000759053
593,0.009789275000002817
594,0.010024062999946182
595,0.00851551199957612
596,0.009443437000300037
597,0.009037617001013132
598,0.009482369001489133
599,0.008889746000932064
600,0.0090798180008278
601,0.00869384900033765
602,0.00926901399907365
603,0.00870415999997931
604,0.009032898000441492
605,0.00918617500065011
606,0.009238217000529403
607,0.008995320000394713
608,0.009511879001365742
609,0.00928439200106368
610,0.009415866001290851
611,0.008701634000317426
612,0.008910285998354084
613,0.009108128999287146
614,0.009294383999076672
615,0.008545851000235416
616,0.008735821000300348
617,0.013821978000123636
618,0.004565393001030316
619,0.009401387000252726
620,0.009312540001701564
621,0.008915881999200792
622,0.008857902999807266
623,0.009005276999232592
624,0.009845390999544179
625,0.008720256000742665
626,0.00975176399879274
627,0.008765484000832657
628,0.009245871999155497
629,0.009820841998589458
630,0.008989395000753575
631,0.00932836399988446
632,0.009049291998962872
633,0.009434273999431753
634,0.009283999999752268
635,0.009320331999333575
636,0.008686805000252207
637,0.00877812399994582
638,0.008779177000178606
639,0.00890940200042678
640,0.009814585999265546
641,0.009070931999303866
642,0.00936664000073506
643,0.008646913000120549
644,0.009120048998738639
645,0.009170254001219291
646,0.008864596000421443
647,0.009231594000084442
648,0.008886477000487503
649,0.009252048999769613
650,0.00961386900053185
651,0.00915136399999028
652,0.009012520000396762
653,0.00885705600012443
654,0.009954916999049601
655,0.008201459000702016
656,0.0096743449994392
657,0.008911717999581015
658,0.00909245300135808
659,0.008790900999883888
660,0.009484164000241435
661,0.009138968998740893
662,0.009521347999907448
663,0.00925484400067944
664,0.009316762001617462
665,0.008878410999386688
666,0.009139118999883067
667,0.008720273001017631
668,0.009656341000663815
669,0.009180167000522488
670,0.008687581999765825
671,0.009034427999722539
672,0.00947865499983891
673,0.009458902999540442
674,0.009203101999446517
675,0.008718553999642609
676,0.008894140999473166
677,0.009233987000698107
678,0.008996998998554773
679,0.009506255000815145
680,0.012889292998806923
681,0.005651781999404193
682,0.008863742999892565
683,0.009214961999532534
684,0.00878860199918563
685,0.008941673999288469
686,0.008944572999098455
687,0.008882999998604646
688,0.00952245599910384
689,0.008322346999193542
690,0.009242308000466437
691,0.009103839000090375
692,0.008850631998939207
693,0.008602023001003545
694,0.009391428000526503
695,0.009259594000468496
696,0.008518165999703342
697,0.00955365499976324
698,0.008760290998907294
699,0.008841881999614998
700,0.009051098999407259
701,0.009626843000660301
702,0.00912653900013538
703,0.009206605000144918
704,0.010291825999956927
705,0.010299259000021266
706,0.008145787998728338
707,0.008728267999686068
708,0.0077582119993167
709,0.009927633000188507
710,0.009523373000774882
711,0.009748297001351602
712,0.009662177999416599
713,0.008356853999430314
714,0.010524213999815402
715,0.009801125001104083
716,0.009351631000754423
717,0.00935673000094539
718,0.00812075400062895
719,0.009258837999368552
720,0.009031911000420223
721,0.009716993001347873
722,0.00957699199898343
723,0.00769093700000667
724,0.011087733000749722
725,0.009039358001246
726,0.008713343000636087
727,0.00895863200094027
728,0.0094198349997896
729,0.00980291300038516
730,0.009085864001463051
731,0.009491578999586636
732,0.009653965000325115
733,0.00959451199923933
734,0.009861954000371043
735,0.010184123999351868
736,0.009903123000185587
737,0.008346515000084764
738,0.00792819399975997
739,0.008655847999762045
740,0.00937708899982681
741,0.009163738999632187
742,0.009786624999833293
743,0.009635940001317067
744,0.008682712999871
745,0.00937008899927605
746,0.009468629001275986
747,0.009065051999641582
748,0.008609914000771823
749,0.008537404999515275
750,0.009692349000033573
751,0.009908748999805539
752,0.00973633899957349
753,0.009926780001478619
754,0.018021174999375944
755,0.010340779999751248
756,0.01045297299970116
757,0.009977962999982992
758,0.010298582999894279
759,0.010261850999086164
760,0.010202419000052032
761,0.010444924999319483
762,0.010392146999947727
763,0.01048833799904969
764,0.010369945999627816
765,0.01040771699990728
766,0.010513977000300656
767,0.010473239999555517
768,0.010582453000097303
769,0.010574009998890688
770,0.010418152998681762
771,0.010472234000189928
772,0.010524994000661536
773,0.010912707999523263
774,0.01008132700007991
775,0.010496270000658114
776,0.010470639999766718
777,0.010369315999923856
778,0.010951872000077856
779,0.012001512001006631
780,0.009666609999840148
781,0.010631598999680136
782,0.009428507999473368
783,0.010657434000677313
784,0.010549704000368365
785,0.009988911000618828
786,0.010092440999869723
787,0.009446881000258145
788,0.008635330999823054
789,0.010936131000562455
790,0.0104163249998237
791,0.009891779000099632
792,0.010348672998588881
793,0.010472699999809265
794,0.010494688000107999
795,0.01044126899978437
796,0.011286660999758169
797,0.009405266999237938
798,0.010158052000406315
799,0.010451608000948909
800,0.010595200999887311
801,0.010205960001258063
802,0.0109292249999271
803,0.008549238998966757
804,0.012017607001325814
805,0.009881005000352161
806,0.01031735799915623
807,0.009842477998972754
808,0.009713732999443891
809,0.009868737999568111
810,0.009904235001158668
811,0.009971089999453397
812,0.008601691999501782
813,0.009739227998579736
814,0.010460153000167338
815,0.010307071999704931
816,0.010321600999304792
817,0.010263394000503467
818,0.010359988000345766
819,0.00995151899951452
820,0.00995650100048806
821,0.010377955999501864
822,0.010134371999811265
823,0.009717213999465457
824,0.010415036998892901
825,0.010168771999815363
826,0.009917605999362422
827,0.010045764000096824
828,0.0103502900001331
829,0.010448041999552515
830,0.010525035999307875
831,0.01051916500000516
832,0.010519722000026377
833,0.010905957000431954
834,0.010030935000031604
835,0.010496388998944894
836,0.010481768998943153
837,0.01041403399904084
838,0.010504407999178511
839,0.010486153998499503
840,0.01050801000019419
841,0.01121706300000369
842,0.010158230001252377
843,0.009234872999513755
844,0.011391805999664939
845,0.009083685999939917
846,0.010222196999166044
847,0.010528258000704227
848,0.010548295000262442
849,0.010321560001102625
850,0.010211747001449112
851,0.010450466999827768
852,0.010311881998859462
853,0.01035505199979525
854,0.010548264001045027
855,0.010422199000458932
856,0.010314209001080599
857,0.010457263999342103
858,0.010421480999866617
859,0.010320243000023765
860,0.010492133998923237
861,0.010545315999479499
862,0.01058303399986471
863,0.010773257999971975
864,0.010286452999935136
865,0.010533089000091422
866,0.010381853000581032
867,0.010440852000101586
868,0.010351655999329523
869,0.010414361999210087
870,0.010338434000004781
871,0.010395369999969262
872,0.01048856200031878
873,0.010413187999802176
874,0.011154150000947993
875,0.00941707700076222
876,0.010453879000124289
877,0.01040813699910359
878,0.010546950999923865
879,0.010460479999892414
880,0.010679374001483666
881,0.010399136001069564
882,0.009899499000312062
883,0.009853528001258383
884,0.010357638999266783
885,0.010405536000689608
886,0.010438615001476137
887,0.010411647999717388
888,0.010538860000451677
889,0.01037494800038985
890,0.010407723000753322
891,0.01053780700021889
892,0.010377876998973079
893,0.010777729999972507
894,0.010013945000537205
895,0.010598288999972283
896,0.010396277000836562
897,0.010560507000263897
898,0.010411860001113382
899,0.01059120699937921
900,0.010417252000479493
901,0.010413994999908027
902,0.010595186999125872
903,0.010232431999611435
904,0.00986287799969432
905,0.010028500999396783
906,0.009941510999851744
907,0.010523736998948152
908,0.010157292001167662
909,0.010405195000203094
910,0.010463560000061989
911,0.010382168999058194
912,0.010397031999673345
913,0.010468471000422142
914,0.010393066999313305
915,0.010432116998345009
916,0.01038749200051825
917,0.010432613000375568
918,0.01044275300046138
919,0.010715868998886435
920,0.010100113000589772
921,0.010216253998805769
922,0.010154531000807765
923,0.01028290999965975
924,0.010387993999756873
925,0.01034967399937159
926,0.010408224999991944
927,0.010241605999908643
928,0.010368928000389133
929,0.01078929199866252
930,0.01023900899963337
931,0.010403111000414356
932,0.00994002500010538
933,0.009981110000808258
934,0.01009723000061058
935,0.010182230000282289
936,0.010158699999010423
937,0.010321161998945172
938,0.01350981799987494
939,0.012494134000007762
940,0.006550759999299771
941,0.009873126000456978
942,0.010155170999496477
943,0.009589531999154133
944,0.00987290300145105
945,0.009867713999483385
946,0.009560779999446822
947,0.010427270999571192
948,0.010471367000718601
949,0.010189647000515833
950,0.010590632000457845
951,0.010175892000916065
952,0.010285921000104281
953,0.011226428998270421
954,0.008240806000685552
955,0.010232126000119024
956,0.010632791998432367
957,0.008570529000280658
958,0.010342736000893638
959,0.010467497999343323
960,0.010478430998773547
961,0.010552831001405139
962,0.0102012970000942
963,0.010444559999086778
964,0.010087210999699892
965,0.008635771000626846
966,0.010469169999851147
967,0.009793086001081974
968,0.010257629999614437
969,0.010228074001133791
970,0.010236861000521458
971,0.010069238000141922
972,0.009948868000719813
973,0.01002596099897346
974,0.010266744999171351
975,0.010145960999579984
976,0.010407359000964789
977,0.010282431001542136
978,0.009979589998692973
979,0.010435823000079836
980,0.010109917999216123
981,0.010035971999968751
982,0.010507524999411544
983,0.010128967998753069
984,0.010481772998900851
985,0.009925371999997878
986,0.010173361999477493
987,0.01028851099908934
988,0.009653876000811579
989,0.010467064999829745
990,0.01015135600027861
991,0.010133652998774778
992,0.010411239998575184
993,0.00978658500025631
994,0.010045336000985117
995,0.009988709000026574
996,0.010445895999509958
997,0.009070959999007755
998,0.010488609001185978
999,0.009965412000383367
1000,0.00953539100009948
1001,0.01042882100045972
1002,0.00945675999901141
1003,0.0094592460009153
1004,0.010572678000244196
1005,0.00935182499961229
1006,0.01015207599994028
1007,0.009724089999508578
1008,0.01082898899949214
1009,0.009429263998754323
1010,0.008106631999908132
1011,0.011138452999148285
1012,0.022211937999600195
1013,0.02333462199931091
1014,0.02328571600082796
1015,0.0076082399991719285
1016,0.011637632000201847
1017,0.022533871999257826
1018,0.010505594000278506
1019,0.00943502699919918
1020,0.009752607998962048
1021,0.009698788999230601
1022,0.010226682999928016
1023,0.009840630998951383
1024,0.010174176000873558
1025,0.01010667699847545
1026,0.008963537999079563
1027,0.00936632000048121
1028,0.00958307100154343
1029,0.00958640600038052
1030,0.008415443000558298
1031,0.009190980999846943
1032,0.009264712000003783
1033,0.008743181999307126
1034,0.011877351000293856
1035,0.02206117200148583
1036,0.007251517001350294
1037,0.009910307999234647
1038,0.00968810100130213
1039,0.010214554999038228
1040,0.00966195900036837
1041,0.010780450000311248
1042,0.009757499999977881
1043,0.009959127000911394
1044,0.010104322000188404
1045,0.009948691998943104
1046,0.009548916999847279
1047,0.010688751999623491
1048,0.010069044001284055
1049,0.009530891000395059
