,flip_time,pre_flip_time
209,0.009077701000023808,0.00018720599973676144
210,0.009139053999660973,0.00018387000000075204
211,0.00982783700010259,0.0001226880003741826
212,0.009741724999912549,0.00015279999979611603
213,0.009889394999845535,0.00012001799996141926
214,0.009542007999698399,0.00013783800022793002
215,0.00971998299974075,0.00014209499977368978
216,0.009674937999989197,0.00011902999995072605
217,0.022390723999706097,0.00017157599995698547
218,0.009570227000040177,0.00011286100016150158
219,0.009764228999756597,0.00012675800007855287
220,0.00985313799992582,0.00013107999984640628
221,0.009736871999848518,0.00012405100005707936
222,0.009644320999996125,0.00012506499979281216
223,0.009470206000059989,0.0002258730000903597
224,0.009133646000009321,0.00018601500005388516
225,0.009386346000155754,0.00021312199987733038
226,0.00945857100032299,0.00017313400030616322
227,0.009500794999894424,0.00017892100004246458
228,0.009444961000099283,0.00015231999987008749
229,0.009805152999888378,0.00016390000018873252
230,0.009215432000019064,0.00014126499991107266
231,0.009561644999848795,0.00018196299970441032
232,0.009392125999966083,0.00019825500021397602
233,0.009480793999955495,0.0001245270000254095
234,0.00954339500003698,0.00013053200018475763
235,0.00961546200005614,0.00019926300001316122
236,0.009430696999970678,0.00016787899994596955
237,0.00985253199996805,0.00019399399980102316
238,0.009451524000269274,0.00012165300040578586
239,0.00908474900006695,0.00015870499964876217
240,0.009466285000144126,0.00017833599986261106
241,0.009227482999904169,0.00021351499981392408
242,0.00967356799992558,0.0001328399998783425
243,0.009239248000085354,0.00017788800005291705
244,0.009523025000362395,0.0002338159997634648
245,0.009791576000225177,0.0001293549998990784
246,0.009149118000095768,0.00013480899997375673
247,0.009496311000020796,0.0001827870000852272
248,0.009677416999693378,0.0001286620004066208
249,0.009242702999927133,0.0001281879999623925
250,0.009649513000113075,0.00014241500002754037
251,0.009563876999891363,0.00012048700000377721
252,0.00931449400013662,0.00015156400013438542
253,0.009716299000047002,0.0001376459999846702
254,0.01502868599982321,0.0001324469999417488
255,0.018288716000370187,0.00023135999981604982
256,0.009474189999764349,0.00012634199993044604
257,0.009476136000102997,0.0001878240000223741
258,0.009435627999664575,0.00017265499991481192
259,0.009496295000190003,0.00013297199984663166
260,0.009335589000329492,0.00020149700003457838
261,0.009176041000046098,0.0002161900001738104
262,0.009598357999948348,0.00014162499974190723
263,0.009531801000321138,0.00013390200001595076
264,0.00948248099984994,0.00020014099982290645
265,0.010172786000111955,0.00010698599999159342
266,0.009491832000094291,0.0001589609996699437
267,0.009711544000310823,0.00015745200016681338
268,0.009418185999948037,0.00016993500003081863
269,0.009670006999840552,0.0001544799997645896
270,0.009756514999935462,0.0001433059996998054
271,0.009488707999935286,0.00018405499986329232
272,0.010038556999916182,0.00014891299997543683
273,0.010006469000018114,0.00015171800032476312
274,0.009515009000097052,0.0001552469998387096
275,0.009962238999833062,0.00017701299975669826
276,0.009337844000128825,0.0001868929998636304
277,0.00948759200036875,0.00034347400014667073
278,0.009380827999848407,0.00016893499969228287
279,0.00965117099985946,0.0001495989999966696
280,0.009438899000087986,0.00014226700022845762
281,0.009590917999958037,0.00014931500027159927
282,0.009243266999874322,0.0001289530000576633
283,0.00878133500009426,0.0002211710002484324
284,0.009729359999710141,0.0002196750001530745
285,0.008952688000135822,0.00019211499966331758
286,0.00879395200036015,0.00020183800006634556
287,0.00943757800041567,0.00019886500012944452
288,0.008879177999915555,0.00020111499998165527
289,0.009525122000013653,0.00019003900024472387
290,0.00907391100008681,0.00023835699994378956
291,0.008892831999673945,0.000189514000339841
292,0.014076474999910715,0.00020073099994988297
293,0.00923987699979989,0.00019319800003358978
294,0.009102281000195944,0.00022134600021672668
295,0.009667251000337274,0.0001249100000677572
296,0.009292107999954169,0.0001389710000694322
297,0.013439874999676249,0.0002504970002519258
298,0.021215488000052574,0.00013043599983575405
299,0.008895736000340548,0.0001953400001184491
300,0.009499239999968268,0.0001926400000229478
301,0.009060712000064086,0.0001367179997942003
302,0.009021591999953671,0.00014176000013321755
303,0.009289863000049081,0.00012658800005738158
304,0.008879192000222247,0.00022912399981578346
305,0.009592128999884153,0.0001748770000631339
306,0.009350440000162052,0.000196507000055135
307,0.008873567000136973,0.0002021559998865996
308,0.0092903119998482,0.00019939899993914878
309,0.008894768000118347,0.00012116000016249018
310,0.009050259000105143,0.00022308500001599896
311,0.009633587999815063,0.00011457999971753452
312,0.009454645999994682,0.0001198070003738394
313,0.009873847000108071,0.0001056249998327985
314,0.009697972000139998,0.0001223520002895384
315,0.009896609999941575,0.00011675399991872837
316,0.00980160299968702,0.00015051799982757075
317,0.009708674999728828,0.0001440669998373778
318,0.009680612000011024,0.00014680200001748744
319,0.009142805999999837,0.00018425999996907194
320,0.009866589000012027,0.00017348799974570284
321,0.009456971999952657,0.00016455500008305535
322,0.009834972000135167,0.00011684699984471081
323,0.00973828099995444,0.00016705400003047544
324,0.009601449000001594,0.00014172500004860922
325,0.00921655299998747,0.00011744799985535792
326,0.00971045200003573,0.000198060999991867
327,0.009101493999878585,0.00018267199993715622
328,0.01421079900001132,0.00017699600039122743
329,0.005701602999579336,0.00016693599991413066
330,0.009187440000005154,0.00017283299985138
331,0.009174626999993052,0.00013682700000572368
332,0.009606946000076277,0.00016030800043154159
333,0.009512997999991057,0.0001839510000536393
334,0.00924111799986349,0.00018828100019163685
335,0.008773435999955836,0.0002438129999973171
336,0.009044165999966935,0.00012999699993088143
337,0.009327401000064128,0.00011778000043705106
338,0.009447766999983287,0.00013356499994188198
339,0.009490371000083542,0.0002013710000028368
340,0.009125679999669956,0.00016604000029474264
341,0.00910137599976224,0.00018638100027601467
342,0.009330559999852994,0.0001619260001461953
343,0.009174683999845001,0.0001840990003074694
344,0.00919936999980564,0.00019382499976927647
345,0.009277448000375443,0.0001780339998731506
346,0.009515929999906803,0.00016616399989288766
347,0.00921343500021976,0.00016107700002976344
348,0.009465015999921889,0.00015185399979600334
349,0.009554805999869131,0.00013867600000594393
350,0.009254030999727547,0.0002195199999732722
351,0.009175511000194092,0.0001885920000859187
352,0.009564920999764581,0.0001620830003048468
353,0.00895995100017899,0.00018180200004280778
354,0.009117965000314143,0.00018273099976795493
355,0.009360463000120944,0.00020451099999263533
356,0.008971972999916034,0.00021396600004663924
357,0.009315578000041569,0.00012942600005771965
358,0.00930519000030472,0.00012440499995136634
359,0.009673247000137053,0.00012749799998346134
360,0.0094780230001561,0.00019793699993897462
361,0.009873735999917699,0.00017234300003110548
362,0.009362487000089459,0.00012557399986690143
363,0.009583878999819717,0.00010930500002359622
364,0.009550075999868568,0.00011024500008716132
365,0.009938741000041773,0.00010627600022417028
366,0.009252339999875403,0.00017662999971435056
367,0.009725279999656777,0.00020263099986550515
368,0.009151498999926844,0.00015101999997568782
369,0.009132995000072697,0.00016201499965973198
370,0.008734934000131034,0.00026995700000043144
371,0.0088400320000801,0.00031880999995337334
372,0.009218572000008862,0.00012827499995182734
373,0.009203498999795556,0.00021571900015260326
374,0.00948345100005099,0.0001772699997673044
375,0.008551843000077497,0.00018191600020145415
376,0.009043440999903396,0.0001837889999478648
377,0.009018293000281119,0.00013839300027029822
378,0.00921034300017709,0.00016345099993486656
379,0.008864199000072404,0.0002723029997468984
380,0.009081879999939702,0.0002976979999402829
381,0.008896488000118552,0.00017579699988345965
382,0.008602825999787456,0.00019838599973809323
383,0.009369060999688372,0.00020979700002499158
384,0.009122708000177226,0.00017853800000011688
385,0.008921109000311844,0.0001705109998511034
386,0.009265700000014476,0.00019034400020245812
387,0.009494742999777372,0.00018911999995907536
388,0.009176757999739493,0.0001815439995880297
389,0.008922359000280267,0.0001758799999151961
390,0.008588691000113613,0.0001746400002957671
391,0.009267919999729202,0.0001772839996192488
392,0.009386032999827876,0.00019016300029761624
393,0.009668527000030736,0.00014357700001710327
394,0.0095259370000349,0.00015276800013452885
395,0.009543299000142724,0.0001867080000010901
396,0.009749162000389333,0.00015144500002861605
397,0.009569389000262163,0.00014691600017613382
398,0.00983632099996612,0.00018181699988417677
399,0.009797470000194153,0.00016548100029467605
400,0.009270577999814122,0.00018306700030734646
401,0.00951348099988536,0.00021557099989877315
402,0.009664073000294593,0.00016722800000934512
403,0.009489889999713341,0.00018259099988426897
404,0.008998079000321013,0.00012114899982407223
405,0.009851774999788177,0.00016767399984018994
406,0.00921661199981827,0.00019328000007590163
407,0.009287897999911365,0.00017264000007344293
408,0.00927893599964591,0.00020427900017239153
409,0.009152567999990424,0.00017479200005254825
410,0.009209285999986605,0.0001606030000402825
411,0.009181766999972751,0.00013743299996349378
412,0.009604034999938449,0.00017859400031738915
413,0.009010702000068704,0.0001277999999729218
414,0.009820092000154546,0.00012852999998358428
415,0.009172879000288958,0.00012848999995185295
416,0.010095685000123922,0.0001242089997504081
417,0.009300592999807122,0.0001279699999940931
418,0.00934833500014065,0.00012833999971917365
419,0.009723526000016136,0.00013170300007914193
420,0.009121269999923243,0.00017863699986264692
421,0.008763872000145057,0.0001760370000738476
422,0.009129879999818513,0.00017107800022131414
423,0.009617546999834303,0.00013882999974157428
424,0.009623224999813829,0.00012943599995196564
425,0.009217966000051092,0.00014718800002810895
426,0.008852959000250848,0.00025109099988185335
427,0.009845043000041187,0.0001445570001123997
428,0.009524092999981804,0.00015301899975384003
429,0.009601587999895855,0.00016924500005188747
430,0.009409735999724944,0.00012866899987784564
431,0.009225438000157737,0.00013406900006884825
432,0.009806749000290438,0.00016864100007296656
433,0.009159392999663396,0.0001778779997039237
434,0.00932756199972573,0.00016496899979756563
435,0.009026365999943664,0.00017365099984090193
436,0.008684092999828863,0.00018008400002145208
437,0.009543619000396575,0.00018372599970462034
438,0.00957080899979701,0.00018226700012746733
439,0.009509192999757943,0.0001759439996931178
440,0.008654241999920487,0.0001748690001477371
441,0.009323663000031956,0.00017837500035966514
442,0.009363202000258752,0.00021133800009920378
443,0.009524244000203907,0.00018521499987400603
444,0.009702168999865535,0.00016063299972302048
445,0.009297800000240386,0.00021202800007813494
446,0.009364585999719566,0.0001312150002377166
447,0.009251070000118489,0.00018954600000142818
448,0.009479411000029359,0.00022592699997403543
449,0.009667841000009503,0.0001581139999871084
450,0.009327171999757411,0.00021380199996201554
451,0.00936141200008933,0.0001931680003508518
452,0.011396297999908711,0.00014390500018635066
453,0.00682804699999906,0.00017062400002032518
454,0.009582673000295472,0.0001305040000261215
455,0.009693953999885707,0.00016404099960709573
456,0.009702185000151076,0.0001719930000945169
457,0.009290484000302968,0.0001803549998840026
458,0.009643317000154639,0.00016499899993505096
459,0.009843756000009307,0.0001691090001258999
460,0.008803609000096912,0.00011935000020457665
461,0.009433247000288247,0.00018757199995889096
462,0.009346989000277972,0.0001425229997948918
463,0.009902142000100866,0.00010664100000212784
464,0.010123515000032057,9.842700001172489e-05
465,0.010022350999861374,0.00012059999971825164
466,0.010188655000092695,0.00011376100019333535
467,0.010142147000351542,0.00011588699999265373
468,0.010177961999943363,0.00012241700005688472
469,0.009707201000310306,0.00016610900001978735
470,0.010088242999700014,0.00011570600008781184
471,0.010036808000222663,0.00015880699993431335
472,0.010107952999987901,0.0001241479999407602
473,0.010149496999929397,0.00011235200008741231
474,0.009657309999965946,0.00013265300003695302
475,0.009733888000027946,0.00018890100000135135
476,0.009814430000005814,0.00016444399989268277
477,0.009926183000061428,0.00012680999998337938
478,0.009776269000212778,0.0001467319998482708
479,0.009331504000329005,0.00016737699979785248
480,0.009767619999820454,0.00017769300029613078
481,0.00988685299989811,0.00013275299988890765
482,0.00955602700014424,0.00013341499970920268
483,0.009950967999884597,0.00013650300024892204
484,0.010020034999797645,0.00012829900015276507
485,0.01015490999998292,0.00011184200002389844
486,0.010029382000084297,0.00011867999955939013
487,0.010029704999851674,0.00013574900003732182
488,0.009982583999772032,0.0001611490001778293
489,0.009938927000348485,0.0001911399999698915
490,0.009892700999898807,0.000118493000172748
491,0.009494653999809088,0.000131657000110863
492,0.00973628000019744,0.00012971499972991296
493,0.00965566900003978,0.00016599999980826396
494,0.009997203999773774,0.00019855599975926452
495,0.009683990000212361,0.00016633299992463435
496,0.009765449000042281,0.00017017899972415762
497,0.009674710999661329,0.00016041099979702267
498,0.009681198000180302,0.00019120399974781321
499,0.009705900999961159,0.00017148999995697523
500,0.00944105300004594,0.00017218900029547513
501,0.009838185999797133,0.00010729299992817687
502,0.009613998000077117,0.00017095499970309902
503,0.009730537999985245,0.00014504700038742158
504,0.009559799999806273,0.0001828529998419981
505,0.009678898999936791,0.00014890500006004004
506,0.009383915999933379,0.00021427999990919488
507,0.009327166999810288,0.0001625449999664852
508,0.009765969000000041,0.0001504249999015883
509,0.009931050999966828,0.0001368849998470978
510,0.009456128000238095,0.00016105200029414846
511,0.009445282000342559,0.00017403599986209883
512,0.009528559000045789,0.00011271199991824687
513,0.009572474999913538,0.00016782900001999224
514,0.010185537000324985,0.00012080599981345586
515,0.009852481000052649,0.00015458699999726377
516,0.009802622999814048,0.00020538699982353137
517,0.010069367000141938,0.00012900299998364062
518,0.009800887999972474,0.00012024400029986282
519,0.010079599000164308,0.00012068599971826188
520,0.00997201199970732,0.00014739700009158696
521,0.009868303000075684,0.00011553600006664055
522,0.009873288000108005,0.000152914999944187
523,0.00968043500006388,0.00013720099968850263
524,0.009629686000153015,0.00011246200028836029
525,0.009923701999923651,0.0002040809999925841
526,0.00983643299969117,0.00012822300004700082
527,0.009700959999918268,0.00011446799999248469
528,0.009758662999956869,0.0001472580001973256
529,0.01000329899989083,0.00011575700000321376
530,0.009721153000100458,0.00015829800031497143
531,0.009517832999790699,0.00021585300009974162
532,0.009990880000259494,0.00011346200017214869
533,0.009975829999802954,0.0001474750001762004
534,0.009830895000050077,0.00020645799986596103
535,0.009826500000144733,0.00014482000005955342
536,0.009716375000152766,0.00015247700002873898
537,0.009621579999929963,0.0001391810001223348
538,0.010003169999890815,0.00011478999977043713
539,0.009883998000077554,0.00018382000007477473
540,0.009688569999980245,0.00012457999991966062
541,0.009396349000326154,0.00014061399997444823
542,0.010139333999632072,0.00011504500025694142
543,0.009186725999825285,0.00018651400023372844
544,0.009563982999679865,0.00010592299986456055
545,0.009652562999690417,0.0002043510003204574
546,0.010126389999641106,0.00010393499997007893
547,0.010149266999633255,0.00010783200013975147
548,0.01007575000039651,0.00011330899997119559
549,0.01019585999983974,0.00010273599991705851
550,0.010059991000161972,0.00014237400000638445
551,0.010073854999973264,0.0001084830000763759
552,0.009985374999814667,0.00013928199996371404
553,0.010083179000048403,0.00012474400000428432
554,0.009975637000025017,0.0001430130000699137
555,0.010129276000043319,0.00012190699999337085
556,0.010005462999743031,0.0001264190000256349
557,0.010070958000142127,0.00011620800023592892
558,0.010181505999753426,0.00012603300001501339
559,0.010116078999999445,0.0001436749998902087
560,0.010177541999837558,0.0001102589999391057
561,0.010076935999677517,0.00011549800001375843
562,0.010144779000256676,0.00010341400002289447
563,0.009956289000001561,0.00011190099985469715
564,0.010073189999729948,0.00013424400003714254
565,0.009981775000142079,0.0001600669997969817
566,0.010006108000197855,0.00011437900002420065
567,0.010013663999870914,0.00010642399956850568
568,0.010077034999994794,0.00014263499997468898
569,0.009986413999740762,0.00016723500039006467
570,0.01007353900013186,0.00012379999998302083
571,0.00992240599998695,0.0001632970001992362
572,0.009796376999929635,0.0001867409996521019
573,0.009960291999959736,0.00015738499996587052
574,0.009814579999783746,0.00015552900003967807
575,0.009846668999671238,0.0001260680000996217
576,0.009979734999888024,0.00018163799995818408
577,0.009861362000265217,0.00016819100028442335
578,0.009780927000065276,0.0001085649996639404
579,0.010077565999836224,0.00010284700010743109
580,0.009899628999846755,0.00010966500030917814
581,0.009981621999941126,0.00011188899998160196
582,0.009974219000014273,0.00013290100014273776
583,0.010075407999920571,0.00010719300007622223
584,0.010016711999924155,0.0001170239997918543
585,0.010036579000370693,0.00015357799975390662
586,0.010296661000211316,0.00011805099984485423
587,0.010102857999754633,0.00015276600015567965
588,0.010050529999716673,0.00014094199968894827
589,0.009845506999681675,0.00019990300006611506
590,0.00976675299989438,0.00020838099999309634
591,0.010200711999914347,0.00011285499977020663
592,0.010264785000345,0.00011854100011987612
593,0.010077280000132305,0.00013154900034351158
594,0.010294291000263911,0.00012172300012025516
595,0.010347315999752027,0.00010402799989606137
596,0.009722563000195805,0.00015018699969004956
597,0.010028450999925553,0.00012603499999386258
598,0.010023521999755758,0.000189519000286964
599,0.01034082500018485,0.0001038300001710013
600,0.009144720999756828,0.00019784300002356758
601,0.009719429999677232,0.00013327499982551672
602,0.009468006999668432,0.00011860600034196978
603,0.009377054999731627,0.00016891899986148928
604,0.009498893999989377,0.0001944040000125824
605,0.009540834999825165,0.0001983790002668684
606,0.009012974000143004,0.0002470530002938176
607,0.009725856999921234,0.00016698999979780638
608,0.01026438999997481,0.00014548699982697144
609,0.009618923999823892,0.000191516000086267
610,0.01037218200008283,0.00010461900001246249
611,0.01020116399968174,0.00016345499989256496
612,0.009621815999707906,0.00013451099994199467
613,0.00962718800019502,0.00019646600003397907
614,0.009564426999986608,0.00018546799992691376
615,0.009638374000132899,0.00017844500007413444
616,0.009525441000278079,0.00018777300010697218
617,0.009329809000064415,0.00015798800041011418
618,0.00969439800019245,0.00015344199982791906
619,0.009878157999992254,0.00018232200000056764
620,0.010171743999762839,0.0001018139996631362
621,0.010228530999938812,0.00012512200009950902
622,0.009769861999757268,0.00016084300023067044
623,0.00925597800005562,0.00012487999993027188
624,0.00967807899996842,0.00016975500011540134
625,0.010219053000128042,0.00012332599999353988
626,0.010197354999945674,0.0001320659998782503
627,0.010178901000017504,0.00011688799986586673
628,0.009890307999739889,0.0001309559997935139
629,0.01013693400000193,0.0001042290000441426
630,0.009706424999876617,0.00017016999981933623
631,0.010022917999776837,0.0001065450001078716
632,0.009939033000136988,0.00016002199981812737
633,0.010297571000137395,0.0001023489999170124
634,0.010263342000143894,0.0001226029999088496
635,0.009496900000158348,0.0001195049999296316
636,0.009914394000134052,0.00012384199999360135
637,0.009543910000047617,0.00012800500007870141
638,0.009384812000007514,0.000183995000043069
639,0.009507267000117281,0.00019046299985348014
640,0.009210920999976224,0.00017823400003180723
641,0.009342128000298544,0.00017762400011633872
642,0.009462302999963867,0.00019484899985400261
643,0.009679964000042673,0.00016677799976605456
644,0.009543652000047587,0.000204475999908027
645,0.009712188999856153,0.00016386599963880144
646,0.009934667000379704,0.0001288119997298054
647,0.010159223000300699,0.00012082800003554439
648,0.009914489000038884,0.00016388099993491778
649,0.009733401000175945,0.00019503000021359185
650,0.009866276999673573,0.00016373199969166308
651,0.010169481000048108,0.0001249809997716511
652,0.010391614999662124,0.00011647600013020565
653,0.00935096600005636,0.0001898259997688001
654,0.00923787000010634,0.0001919819997056038
655,0.009183446999941225,0.0001951909998751944
656,0.009239187999810383,0.0001875890002338565
657,0.009443358999760676,0.0001605039997230051
658,0.009435606999886659,0.00016590799987170612
659,0.009465845000249828,0.000187441999969451
660,0.010158483999930468,0.00019172200018147123
661,0.0065665590000207885,0.00030645100014226045
662,0.009099824000259105,0.00017484099998910096
663,0.009953329999916605,0.00019675299972732319
664,0.00789619599981961,0.0001722429997244035
665,0.010033920999831025,0.00017124300029536244
