,flip_time,pre_flip_time
95,0.015342213000621996,0.00018656900010682875
96,0.016269935000309488,0.000126248000015039
97,0.016332174000126543,0.0001994280000872095
98,0.015147805000196968,0.0001987509995160508
99,0.015976803999365075,0.0001650160002100165
100,0.016663157000039064,0.0002836069998011226
101,0.015712770000391174,0.0002541370004109922
102,0.015392335000797175,0.000144835999890347
103,0.016457701999570418,0.00013725099961447995
104,0.015504535999752989,0.00017326799934380688
105,0.015961815000082424,0.00013823799963574857
106,0.016904269000406202,0.00020114499966439325
107,0.015304116000152135,0.00019073200019192882
108,0.015838983999856282,0.00018087999978888547
109,0.016172634000213293,0.00017135400048573501
110,0.015744310000627593,0.00018593500044516986
111,0.027334299000358442,0.0001997659992412082
112,0.010653106999598094,0.00013194999974075472
113,0.016050019000431348,0.00020495199987635715
114,0.016400890999648254,0.00018299900057172636
115,0.01589693999994779,0.00012950500058650505
116,0.01588353199986159,0.00017167700025311206
117,0.01606547099981981,0.00015544200050499057
118,0.01606000700030563,0.00012071099990862422
119,0.016180374999748892,0.00018647100023372332
120,0.015603071999976237,0.00037320600040402496
121,0.016215581000324164,0.00023541300015494926
122,0.01609812099923147,0.00014664599984826054
123,0.015713523000158602,0.000186436000149115
124,0.015971632999935537,0.00019318799968459643
125,0.016202705000068818,0.00013601699993159855
126,0.01596121599959588,0.000171593000231951
127,0.016078187999482907,0.0001284119998672395
128,0.017016480999700434,0.0001863570005298243
129,0.01585850900028163,0.00019670400070026517
130,0.01531630200042855,0.00020867399962298805
131,0.016113267000037013,0.0001817069996832288
132,0.016135478999785846,0.00019012000029761111
133,0.015601717999743414,0.00019854400034091668
134,0.015893617999608978,0.00018843500038201455
135,0.016040718000112975,0.0002380819996687933
136,0.01571911800056114,0.00018747900048765587
137,0.0160200589998567,0.00014423500033444725
138,0.016100863000247045,0.0001368039993394632
139,0.015820438000446302,0.00019654700008686632
140,0.016021229000216408,0.0002124600005117827
141,0.016208382000513666,0.0001573290001033456
142,0.016007279999939783,0.00013394799952948233
143,0.01602252199973009,0.00021981600002618507
144,0.01647760899959394,0.00014719899991177954
145,0.015981114000169327,0.0001855669997894438
146,0.015849270000217075,0.00018177699985244544
147,0.016111437000290607,0.00015033300041977782
148,0.01592922899999394,0.0001761840003382531
149,0.021285782000632025,0.00018408100004307926
150,0.027391773000090325,0.00019542700010788394
151,0.015791316999639093,0.00019455999972706195
152,0.016132429000208504,0.00017350800044368953
153,0.015697917000579764,0.0001990689997910522
154,0.01722459900065587,0.00019009300012839958
155,0.014468927000052645,0.00029887300024711294
156,0.015746598999612615,0.00016100900029414333
157,0.016172921000361384,0.00017972899968299316
158,0.01577355599965813,0.00018473799991625128
159,0.016079315999377286,0.00017972700061363867
160,0.01599393499964208,0.0001747169999362086
161,0.01611459399919113,0.00017507699976704316
162,0.016095539999696484,0.0001629050002520671
163,0.016460198999993736,0.00015725100001873216
164,0.015908424999906856,0.0001836399997046101
165,0.01589149799929146,0.00019401499957893975
166,0.015798500000528293,0.0001748040003803908
167,0.015521840000474185,0.0001804350004022126
168,0.01589859600062482,0.00018399300006421981
169,0.01594176399976277,0.0002466039995852043
170,0.015812685000128113,0.00019421300021349452
171,0.01597726700038038,0.00019442000029812334
172,0.015737183000055666,0.00019895499917765846
173,0.015774763000081293,0.00025843999992503086
174,0.015966459999617655,0.00019308300034026615
175,0.01586815900009242,0.0001836440005718032
176,0.016104647000247496,0.00017223400027432945
177,0.01600917199994001,0.00012812800014216918
178,0.01596231399980752,0.0001945809999597259
179,0.016043339999669115,0.00018615299995872192
180,0.015810207999493286,0.00018655300027603516
181,0.016242452999904344,0.00013052399935986614
182,0.016000341999642842,0.00018973999976878986
183,0.01627772199935862,0.00017822999961936148
184,0.015812405999895418,0.0002028779999818653
185,0.015913201999865123,0.00018955799987452338
186,0.015888526000708225,0.00016730999959690962
187,0.020898589999887918,0.00017738099995767698
188,0.03373823799938691,0.0001346159997410723
189,0.015971058999639354,0.00021756600017397432
190,0.016859004000252753,0.00022867999996378785
191,0.01569820599979721,0.00018596899917611154
192,0.015395786000226508,0.00013931500052422052
193,0.01678459600043425,0.0001681020003161393
194,0.014959879999878467,0.00018536700008553453
195,0.016257191000477178,0.00018561800061434042
196,0.015852231999815558,0.00019688599968503695
197,0.015678848000789003,0.00024960399969131686
198,0.01599676800015004,0.00018793399976857472
199,0.01634685199951491,0.0001784940004654345
200,0.015163131999543111,0.0001989169995795237
201,0.01629180700001598,0.00013853800010110717
202,0.016419198000221513,0.00012434600012056762
203,0.01610658799927478,0.00019967800017184345
204,0.016138482999849657,0.00020136399962211726
205,0.017420959999981278,0.00018946000000141794
206,0.015496179000365373,0.00019784500000241678
207,0.014198652999766637,0.00020407900046848226
208,0.016220835999774863,0.00021607300004689023
209,0.015324170999519993,0.00018373300008533988
210,0.016110868000396295,0.00020363699968584115
211,0.01617134000025544,0.00012142000014137011
212,0.018194031000348332,0.00014470699989033164
213,0.013921845999902871,0.00034292300006200094
214,0.015804816000127175,0.0001338419997409801
215,0.016082422000181396,0.00015838699982850812
216,0.016384672999265604,0.00013562999993155245
217,0.015690795999944385,0.00018336099947191542
218,0.016125242999805778,0.00020763700013048947
219,0.01616053199995804,0.00017782400027499534
220,0.01587465400007204,0.00017397500050719827
221,0.016085573000054865,0.00022922500011191005
222,0.01593904699984705,0.0001908530002765474
223,0.01690706599947589,0.00013242499971966026
224,0.015793899000527745,0.00019329800034029176
225,0.021019622000494564,0.00025417899996682536
226,0.022345761999531533,0.00017754400050762342
227,0.016177935000087018,0.0001598349999767379
228,0.015667274000406906,0.0001692989999355632
229,0.01564572000006592,0.00019236800017097266
230,0.015859113999795227,0.0002032270003837766
231,0.016129137000461924,0.00016753199997765478
232,0.016423212000518106,0.00013549499999498948
233,0.015477362999263278,0.0001995289994738414
234,0.01648833699982788,0.00015570899995509535
235,0.015703134999967006,0.0001318439999522525
236,0.015864787000282377,0.00015241999972204212
237,0.016249690000222472,0.00014140799976303242
238,0.016024360999836063,0.00022699999954056693
239,0.01558065099925443,0.00018225199983135099
240,0.01700960899961501,0.00013976800073578488
241,0.015152304000366712,0.00018555200040282216
242,0.015847595000195724,0.00019946700012951624
243,0.015939126999910513,0.0001282720004383009
244,0.016223571999944397,0.00019739600065804552
245,0.016108920999613474,0.00015837600039958488
246,0.015320933999646513,0.00014310699953057338
247,0.016365987000426685,0.00020208699970680755
248,0.015327224999964528,0.0001989900001717615
249,0.015658889000405907,0.00015955700018821517
250,0.016299247999995714,0.00013431299976218725
251,0.01565008099987608,0.00017363999995723134
252,0.01595188600003894,0.00014226700022845762
253,0.015890532999947027,0.00019398499989620177
254,0.015941181000016513,0.00016497300021001138
255,0.01587680200009345,0.00015251600052579306
256,0.016280761000416533,0.00020550099998217775
257,0.01588904399977764,0.00023437200070475228
258,0.015629743999852508,0.00020371799928398104
259,0.015493687999878603,0.00019743899974855594
260,0.01614680800048518,0.0001783360003173584
261,0.015653510999982245,0.00019996199989691377
262,0.016143791000104102,0.0001944169998751022
263,0.021329444000002695,0.00017549299991515
264,0.03309056000034616,0.00023500399947806727
265,0.015680870999858598,0.00020111000048927963
266,0.016148469000654586,0.00021249500059639104
267,0.01635278300000209,0.00020000200038339244
268,0.016481948000546254,0.00019308899936731905
269,0.014816419000453607,0.00019351299943082267
270,0.015085066000210645,0.00019311399955768138
271,0.01569644499977585,0.0002514420002626139
272,0.01628589899974031,0.0001619300001038937
273,0.015990858999430202,0.00017498099987278692
274,0.015715057000306842,0.0002472729993314715
275,0.015775116000440903,0.00018365899995842483
276,0.01611992099969939,0.000166113999512163
277,0.0164355599999908,0.00019195500044588698
278,0.014992693000749568,0.0001833320002333494
279,0.01947923800071294,0.0001657109996813233
280,0.01217413700032921,0.00018573200031823944
281,0.015429560000484344,0.00020111699996050447
282,0.01617590600017138,0.00018962500053021358
283,0.015856209000048693,0.0002392939995843335
284,0.015106783999726758,0.00019865700051013846
285,0.01553312400028517,0.00020050300008733757
286,0.01624637100030668,0.00011979099963355111
287,0.016167800000403076,0.0001803700006348663
288,0.016084664999652887,0.00014419399940379662
289,0.016019114999835438,0.0001862780000010389
290,0.01596555800006172,0.0001778719997673761
291,0.01584960200034402,0.0002026289994319086
292,0.015762416000143276,0.0001919329997690511
293,0.01581613400048809,0.000197208999452414
294,0.01602263699987816,0.00011390100007702131
295,0.016361688999495527,0.0001754790000632056
296,0.015705042000263347,0.00019187199995940318
297,0.015979093000169087,0.00017677400046522962
298,0.015981262999957835,0.00019174799945176346
299,0.016079461999652267,0.00016455100012535695
300,0.015995509000276797,0.00018831200031854678
301,0.021815918999891437,0.0001975679997485713
302,0.012108265000279061,0.00018775900025502779
303,0.013912145999711356,0.0001954080007635639
304,0.015910790999441815,0.00030552899988833815
305,0.015587531999699422,0.0001870340001914883
306,0.016080215999863867,0.0001715219996185624
307,0.01617637400067906,0.0001875790003396105
308,0.015890202000264253,0.00018746800014923792
309,0.01563682600044558,0.00018121599987352965
310,0.016236825000305544,0.00021384200044849422
311,0.015549013999589079,0.0002435529995636898
312,0.016058261000580387,0.00018718899991654325
313,0.01563545899989549,0.0002021689997491194
314,0.015625868999450176,0.00019865300055244006
315,0.015965734000019438,0.0001787589999366901
316,0.01609503500003484,0.00018246400031785015
317,0.0161260550003135,0.0001523179998912383
318,0.016063966999354307,0.00015734599946881644
319,0.015992291000657133,0.00016264799978671363
320,0.016331659000570653,0.00015201499991235323
321,0.01589897200028645,0.00018009199993684888
322,0.016062914000031014,0.00021044499953859486
323,0.015601562000483682,0.00017225999999936903
324,0.01657683099983842,0.00014063700018596137
325,0.01492992699968454,0.0001986639999813633
326,0.016796359000181837,0.00011773000005632639
327,0.015921880999485438,0.0001924439993672422
328,0.015758890000142856,0.00021382800059654983
329,0.01573692000056326,0.00019648099987534806
330,0.01651972800027579,0.00018874899978982285
331,0.016376450000279874,0.00020018999930471182
332,0.015339929999754531,0.00019380200046725804
333,0.015175171999544546,0.00017876199945021654
334,0.014234442999622843,0.0006512440004371456
335,0.015140323999730754,0.00018876100057241274
336,0.016205697000259534,0.00018645199997990858
337,0.015081757999723777,0.00018713899953581858
338,0.01595282599919301,0.0001841729999796371
339,0.016130289000102493,0.000201372999981686
340,0.020277810999687063,0.00020777099962288048
341,0.028029416000208585,0.00011393200020393124
342,0.015941848000693426,0.00017816000035963953
343,0.016120919000059075,0.0001958860002559959
344,0.015589609000016935,0.00023300200064113596
345,0.015780392999658943,0.00019707999945239862
346,0.015620506999766803,0.0002055120003205957
347,0.016011239000363275,0.0001882859996840125
348,0.0163007920000382,0.0001860290003605769
349,0.015439099999639438,0.00023173399949882878
350,0.015958817999489838,0.00019961500038334634
351,0.015332822000345914,0.00018040299983113073
352,0.01597049199972389,0.00017383900012646336
353,0.015962209999997867,0.00020255500021448825
354,0.0169168800002808,0.00016567399961786577
355,0.015008905999820854,0.000289014999907522
356,0.015769575999911467,0.0001827710002544336
357,0.01592829699984577,0.000186883999958809
358,0.016081958000540908,0.00017742899945005774
359,0.01607512000009592,0.0001734490006128908
360,0.016085317000033683,0.00037312499989639036
361,0.015973489999851154,0.0001834739996411372
362,0.016445637999822793,0.00011498599997139536
363,0.01588452799933293,0.0001840290005930001
364,0.01600321600017196,0.00019751199943129905
365,0.016232334999585873,0.0002162850005333894
366,0.015221089999613469,0.00017457900048611918
367,0.016073660000074597,0.000177560000338417
368,0.016314978000082192,0.00018760000057227444
369,0.016345512000043527,0.00011254299988650018
370,0.01529166999989684,0.00031985399982659146
371,0.01617697900019266,0.00017069800014724024
372,0.015966779999871505,0.00017448099970351905
373,0.016281809999782126,0.0001836929995988612
374,0.015611312000146427,0.00026940500083583174
375,0.015502228000514151,0.0001246030005859211
376,0.0156520439995802,0.0001982040002985741
377,0.01587413800007198,0.00020156099981250009
378,0.016073502999461198,0.0001861239998106612
379,0.016060984000432654,0.00014254999950935598
380,0.016311072999997123,0.00019461099964246387
381,0.015189503999863518,0.0001443900000595022
382,0.0159896729992397,0.0001968810001926613
383,0.015644042000531044,0.00019188700025551952
384,0.015855277999435202,0.00022117700063972734
385,0.01652461300000141,0.00013909299923398066
386,0.015494480000597832,0.000209437000194157
387,0.01591093200022442,0.00018671100042411126
388,0.016397307000261208,0.00022807400000601774
389,0.016030255999794463,0.0002819399996951688
390,0.015378645000055258,0.00020092200065846555
391,0.015583234000587254,0.00019569300002331147
392,0.01589405100003205,0.00020155199945293134
393,0.015852446000280906,0.0001526139994894038
394,0.025051958999938506,0.00025416300013603177
395,0.0063503940000373404,0.00016992500059131999
396,0.01653779200023564,0.00023395599964715075
397,0.015340257999923779,0.00020557399966492085
398,0.015791397999237233,0.0002475379997122218
399,0.01603846199941472,0.00011308600005577318
400,0.015971654999702878,0.0002454659997965791
401,0.016283990999909292,0.00018272200031788088
402,0.015623998999217292,0.00019518399949447485
403,0.015851639999709732,0.0002140199994755676
404,0.02465040799961571,0.00018237099993712036
405,0.006996295000135433,0.00019126400002278388
406,0.017129182999269688,0.0004149790001974907
407,0.014751939000234415,0.00022023899964551674
408,0.016261877000033564,0.00022252500002650777
409,0.015780038999764656,0.00020251099977031117
410,0.015657463000025018,0.00021800200011057314
411,0.016117607000524004,0.00020274500002415152
412,0.015807170000698534,0.00020037299964315025
413,0.015977959999872837,0.00017863999983092071
414,0.015697810999881767,0.00021446499977173517
415,0.01623240299977624,0.0001732460004859604
416,0.015747682000437635,0.00018975799957843265
417,0.015864004999457393,0.00017636400025367038
418,0.016029094000259647,0.00017348399978800444
419,0.016149044000485446,0.0001639160000195261
420,0.01569488099994487,0.00018052700033877045
421,0.01607633999992686,0.00018637099947227398
422,0.01584388800074521,0.00017968799966183724
423,0.01585279300070397,0.00022236200038605602
424,0.015764562000185833,0.000171432999195531
425,0.016041543999563146,0.00013155699980416102
426,0.01629598699946655,0.000165082999956212
427,0.015739777000817412,0.00018506899959902512
428,0.015801344999999856,0.00020046200006618164
429,0.016070782000497275,0.00018334400010644458
430,0.016092242000013357,0.00021102299979247618
431,0.015603758999532147,0.00023352500011242228
432,0.016071144999841636,0.0001722289998724591
433,0.016124503000355617,0.00016358700031560147
434,0.015832752999813238,0.00019178799993824214
435,0.016230082999754813,0.00017738299993652618
436,0.015993336000065028,0.00015131300006032689
437,0.016013590000511613,0.0001657330003581592
438,0.016240814000411774,0.0002019869998548529
439,0.015856482999879518,0.00016658799995639129
440,0.016289154000332928,0.00015023499963717768
441,0.015869648999796482,0.00017989499974646606
442,0.016061848999925132,0.0001738460005071829
443,0.015878746999987925,0.0002631560000736499
444,0.015697640999860596,0.00017156099966086913
445,0.016012314000363403,0.00018532500052970136
446,0.01591778500005603,0.00023800399958417984
447,0.015621086999999534,0.00020240499998180894
448,0.015562665999823366,0.0004025110001748544
449,0.015428964999955497,0.0002287740007886896
450,0.01590830199984339,0.0001691389998086379
451,0.01608000800024456,0.00019530200006556697
452,0.01608682999994926,0.00023502400017605396
453,0.0160640260000946,0.00022395900032279314
454,0.015409804999762855,0.00019266100025561173
455,0.016057359000114957,0.00017759500042302534
456,0.015870303000156127,0.00023571699966851156
457,0.015567202000056568,0.00019436700040387223
458,0.016248726999947394,0.00016212199989240617
459,0.015966481000759813,0.00019681100002344465
460,0.016014161999919452,0.00019799599976977333
461,0.015528163999988465,0.00018499100042390637
462,0.016214360000049055,0.00019824500031973002
463,0.015643648999684956,0.00017702800050756196
464,0.01578701100061153,0.00018741199983196566
465,0.01601084699996136,0.00019318600061524194
466,0.01588162099960755,0.00018809100038197357
467,0.015685284000028332,0.000229932999900484
468,0.016108890999930736,0.0001743989996612072
469,0.02316970600077184,0.0002026410002144985
470,0.00799354900027538,0.00019553899983293377
471,0.015818607000255724,0.00014244600060919765
472,0.015719135999461287,0.0004438070000105654
473,0.016024959999413113,0.0001252490001206752
474,0.01593248399967706,0.00018987099974765442
475,0.015462403000128688,0.00017873999968287535
476,0.016103863000353158,0.0001666349999140948
477,0.015773998999975447,0.00020033999953739112
478,0.01627753200045845,0.00015925099978630897
479,0.015845386999899347,0.00018444499983161222
480,0.015905792000012298,0.0001953549999598181
481,0.016215401999943424,0.00017828599993663374
482,0.015602394999405078,0.00019374499970581383
483,0.01592047200028901,0.00018619999991642544
484,0.015614465999533422,0.00020118600059504388
485,0.016101203999824065,0.000194309999642428
486,0.01579101199968136,0.00018434699995850679
487,0.015842607999729807,0.0002644279993546661
488,0.015847079000195663,0.0001891170004455489
489,0.015697419999924023,0.00019227500069973757
490,0.016024792000280286,0.0002120649996868451
491,0.015771866999784834,0.00022126299973024288
492,0.015820745000382885,0.00022825700034445617
493,0.01586173499981669,0.00018986699978995603
494,0.015853077999963716,0.00018039899987343233
495,0.015819062000446138,0.0001632310004424653
496,0.01638905700019677,0.00014833200020802906
497,0.015840805000152614,0.00016505599978700047
498,0.016185997999855317,0.00015976999929989688
499,0.01637497199953941,0.00014303599982667947
500,0.015736035000372794,0.00018212800023320597
501,0.01602804100002686,0.00014063300022826297
502,0.015956015000483603,0.00019821299974864814
503,0.015828172000510676,0.00018662499951460632
504,0.0159190900003523,0.00020224899981258204
505,0.015987062999556656,0.0001852389996201964
506,0.015833372000088275,0.00017203700008394662
507,0.015988111999831744,0.00017201100035890704
508,0.016125997000017378,0.00017909000052895863
509,0.015885001000242482,0.00017676000061328523
510,0.016158620999704,0.00024372000007133465
511,0.015742530999887094,0.0002896960004363791
512,0.015969149999364163,0.00024485099947924027
513,0.016020755000681675,0.00017118100004154257
514,0.015699596000558813,0.0001873539995358442
515,0.016036216000429704,0.00014300499969976954
516,0.016149437999956717,0.00018410499978926964
517,0.015554229999906966,0.0001954890003617038
518,0.016068492000158585,0.00016677500025252812
519,0.016258874999948603,0.00015649499982828274
520,0.015569869000501058,0.00019233900002291193
521,0.016084157000477717,0.00019074499959970126
522,0.015646325000489014,0.0002176810003220453
523,0.01606558200001018,0.00015350600006058812
524,0.016203700000005483,0.0001981450004677754
525,0.015956302999256877,0.0001605180004844442
526,0.01675220199922478,0.0001567250001244247
527,0.015429765000590123,0.00017713499983074144
528,0.015893742999651295,0.00017937200027517974
529,0.015901509999821428,0.00017573799959791359
530,0.016133514000102878,0.00015970900039974367
531,0.016104255999380257,0.000160888999744202
532,0.016136676999849442,0.00015978600004018517
533,0.016001831999346905,0.0001687220001258538
534,0.0160885879995476,0.0002375329995629727
535,0.01572364200001175,0.00029771000026812544
536,0.015970939999533584,0.00019236500065744622
537,0.016128822999235126,0.00017484999989392236
538,0.015818945999853895,0.00017813999966165284
539,0.016028550000555697,0.00015862200052652042
540,0.015961678000167012,0.0001745409999784897
541,0.01601100200059591,0.00026389600043330574
542,0.01593074999982491,0.00018872200053010602
543,0.0159689990005063,0.00020311800017225323
544,0.01599035900017043,0.00018078900029649958
545,0.015836444000342453,0.0001872040002126596
546,0.015967856000315805,0.00013510699955077143
547,0.01610590099971887,0.0001250790000995039
548,0.01564616500036209,0.00017965999995794846
549,0.015874699000050896,0.0002048799997282913
550,0.016360053000425978,0.0002148160001524957
551,0.015472665999368473,0.00018428800012770807
552,0.016091154000605457,0.0001576349995957571
553,0.016200364999349404,0.00018389399974694243
554,0.01575951500035444,0.0002047340003628051
555,0.016017061000638932,0.00018893200012826128
556,0.015989970000191533,0.0003090720001637237
557,0.015996390000509564,0.0001738480004860321
558,0.015273684000021603,0.0005389980005929829
559,0.016243881000264082,0.00018626499968377175
560,0.015729339999779768,0.00020200400012981845
561,0.015978809000444016,0.00019529499968484743
562,0.015999403999558126,0.00025594599992473377
563,0.015660369000215724,0.00019290900036139647
564,0.01582951599993976,0.00018168200040236115
565,0.01618605000021489,0.00018894499953603372
566,0.015661985999940953,0.00017394399947079364
567,0.01593934900029126,0.00021418500000436325
568,0.0166676210001242,0.00018677499974728562
569,0.01482424300047569,0.0002994619999299175
570,0.016060199000094144,0.00016652900012559257
571,0.015877685000305064,0.0001921620005305158
572,0.016200147000745346,0.00022002800051268423
573,0.01569196600030409,0.00017730299987306353
574,0.016297394000503118,0.0001808259994504624
575,0.015718411000307242,0.0002431639995847945
576,0.015902678999736963,0.00018754699976852862
577,0.015844845000174246,0.0002794230003928533
578,0.015796771999703196,0.0001615919991309056
579,0.0159352079999735,0.00018227399959869217
580,0.015950729999531177,0.00021289400046953233
581,0.015816201000234287,0.00019824399987555807
582,0.016148725000675768,0.00018672100031835726
583,0.016118604000439518,0.0001650040003369213
584,0.01579423000021052,0.0002032490001511178
585,0.01578771999993478,0.0002121640000041225
586,0.016097067999908177,0.00015299999995477265
587,0.016084649000731588,0.00019869800053129438
588,0.015992838000784104,0.00011837999954877887
589,0.01589970799977891,0.00022157499915920198
590,0.016289250999761862,0.0001312710001002415
591,0.015693227999690862,0.00019583399989642203
592,0.015931638999973075,0.0001378840006509563
593,0.01626588100043591,0.00013181100075598806
594,0.016075998999440344,0.00017635899985180004
595,0.015805280000677158,0.0001831399995353422
596,0.01617266999983258,0.00020852199941145955
597,0.01578044400048384,0.0001998429997911444
598,0.015641431999938504,0.00020219999987602932
599,0.016014847999940685,0.0001806700001907302
600,0.01591525999992882,0.0001843230002123164
601,0.01612792499963689,0.00018227999953523977
602,0.01587267000013526,0.0001988340000025346
603,0.015939054999762448,0.00017447099980927305
604,0.015897760999905586,0.0002009010004258016
605,0.015927061999718717,0.00020414499977050582
606,0.01583084100002452,0.0002036500000031083
607,0.016270869999971183,0.00017876400033856044
608,0.015810551999493327,0.00024036499962676316
609,0.016023095000491594,0.00021617900074488716
610,0.015907076000075904,0.00018208900019089924
611,0.016265580999970553,0.00013694300014321925
612,0.01598066699989431,0.0001325840003119083
613,0.01608200099963142,0.00013628400029119803
614,0.016077283999948122,0.0001924010002767318
615,0.01604019599926687,0.00013574900003732182
616,0.01597521100029553,0.0002228780003861175
617,0.016178079999917827,0.00013659300020663068
618,0.016085985000245273,0.00017406599999958416
619,0.016206876999603992,0.00014428200029215077
620,0.016015684000194597,0.00016997500006254995
621,0.01608117100022355,0.00016886699995666277
622,0.016081374999885156,0.00014109699986875057
623,0.015995329999896057,0.00026055299986182945
624,0.01609597400056373,0.00018420099968352588
625,0.016154507999999623,0.00017622799987293547
626,0.016053893000389508,0.00015287000042008003
627,0.016094142999463656,0.00020283499998186016
628,0.016218634999859205,0.0002381610001975787
629,0.015612654000506154,0.00018938999983220128
630,0.01608717099952628,0.0001705800004856428
631,0.016125690000080795,0.00013563599986810004
632,0.016136198999447515,0.00019807399985438678
633,0.016029354999773204,0.00015606200031470507
634,0.015840056000342884,0.00018966100014949916
635,0.016227944000092975,0.00019054999938816763
636,0.015850611999667308,0.0001326810006503365
637,0.01594205499986856,0.0001899740000226302
638,0.01595636000001832,0.00014840099993307376
639,0.01605204000043159,0.0001337630001216894
640,0.015916119000394247,0.00018987699968420202
641,0.01594671700058825,0.00016700499963917537
642,0.016087154999695485,0.00013279500035423553
643,0.015818918999684684,0.0001326120000157971
644,0.015946106999763288,0.0001461749998270534
645,0.015950010000779002,0.00014444499993260251
646,0.016151100000570295,0.0001614379998500226
647,0.0160633229997984,0.00014270300016505644
648,0.015966007999850262,0.00013404299988906132
649,0.01608666400079528,0.00013612700058729388
650,0.01605454099990311,0.00013107599988870788
651,0.01603874700049346,0.00013482600024872227
652,0.015968405999956303,0.00018465399989509024
653,0.015914153999801783,0.00020311799926275853
654,0.016351278000001912,0.0001870360001703375
655,0.01540935899993201,0.000185339999916323
656,0.016039529999943625,0.00014130299950920744
657,0.01600636700004543,0.00019234199953643838
658,0.015967219999765803,0.00017133799974544672
659,0.016104592999909073,0.0001414319995092228
660,0.01628414700007852,0.00017865900008473545
661,0.015902361000371457,0.00018071999966196017
662,0.01601778300027945,0.00012464900009945268
663,0.016128747999573534,0.00018885999998019543
664,0.016052727999522176,0.00017399900025338866
665,0.016131985000356508,0.00016256300023087533
