,flip_time
250,0.016170261000013397
251,0.016287875999978496
252,0.026587299999960123
253,0.033042055000009896
254,0.030599130999974022
255,0.01406540599998607
256,0.015689415999986522
257,0.016557046999992053
258,0.015861724999979288
259,0.01614006300002302
260,0.01636972900001865
261,0.016184020000025612
262,0.016005178000000342
263,0.01634457300002623
264,0.016401364999978796
265,0.0158453770000051
266,0.01620286499996837
267,0.01626392600002191
268,0.015918564999992668
269,0.016408584000032533
270,0.016353159999994205
271,0.015943668999966576
272,0.016587325999978475
273,0.016080885999997463
274,0.01601803800002699
275,0.01644189300003518
276,0.01597972900003697
277,0.016070402000025297
278,0.01634466500001963
279,0.01614369600002874
280,0.016090149999968162
281,0.016452683000011348
282,0.01608810700003005
283,0.01613608100001329
284,0.016531740999994327
285,0.01614957399999639
286,0.01599452300001758
287,0.01639374600000565
288,0.01606843399997615
289,0.05056546700001263
290,0.01688555099997302
291,0.016274961999954485
292,0.015575415999990128
293,0.01440128500001947
294,0.016081412999994882
295,0.01643383900000117
296,0.01598829000005253
297,0.016393499000002976
298,0.016276203000018086
299,0.016032377999977143
300,0.01623321400001032
301,0.016275459999974373
302,0.016045827000027657
303,0.01645586199998661
304,0.01618859100000236
305,0.016270378999990953
306,0.016423195000015767
307,0.01624023700003363
308,0.01563872399998445
309,0.01663804499997923
310,0.016031021999992845
311,0.01600629500001105
312,0.016281356000035885
313,0.016280582999968374
314,0.01593786299997646
315,0.016559375999975146
316,0.016212198999994598
317,0.015919098999972903
318,0.016567699999995966
319,0.01597467799996366
320,0.01614646799998809
321,0.016453284000021995
322,0.016020136000008733
323,0.01611074599998119
324,0.016353265999953237
325,0.016318619999992734
326,0.04953974300002528
327,0.01587215400002151
328,0.016456401000027654
329,0.016247269000018605
330,0.01609531000002562
331,0.016336211999998795
332,0.016236198000001423
333,0.016171735000000353
334,0.01653563600001462
335,0.016075793999959842
336,0.01607499499999676
337,0.01645615400002498
338,0.016123062000019672
339,0.016137477999961902
340,0.016329466999991382
341,0.01606263100001115
342,0.01609374999998181
343,0.016508590000000822
344,0.015857982999989417
345,0.016080477000002702
346,0.016489839000030315
347,0.016374750000011318
348,0.015885477999972863
349,0.016323183999986668
350,0.016195465999999215
351,0.016144002000032742
352,0.016415873000028114
353,0.01795564599996169
354,0.014171982999982902
355,0.01654363199997988
356,0.016149336000012227
357,0.015922947999968073
358,0.01632431100000531
359,0.016381658999989668
360,0.016004946999998992
361,0.016474085999959698
362,0.01612614699996584
363,0.016123436999976093
364,0.016407239999978174
365,0.01632733899998584
366,0.015827768999997716
367,0.01644487300001174
368,0.01608132299998033
369,0.015960828999993737
370,0.016492287999994915
371,0.01611805900000718
372,0.01663023300000077
373,0.016129301999967538
374,0.015744714000049953
375,0.016013517999965643
376,0.016455554999993183
377,0.016142707999961203
378,0.01612816799996608
379,0.01645138699996096
380,0.016162446999999247
381,0.01604405300003009
382,0.016637355000000298
383,0.015936868999972376
384,0.015958324999985507
385,0.016395735000003242
386,0.016170880999993642
387,0.016298908000010215
388,0.01651582899995674
389,0.015820377000011376
390,0.016220476999990296
391,0.016142607000006137
392,0.016305964000025597
393,0.01617183199999772
394,0.01624570999996422
395,0.016248722999989695
396,0.01613257000002477
397,0.01676278000002185
398,0.015548116999980266
399,0.015972599999997783
400,0.016297890000032567
401,0.016238348999991103
402,0.016227744999980587
403,0.015901316999986648
404,0.015354749999971773
405,0.01505916100001059
406,0.015809340999965116
407,0.01582283299995879
408,0.033793732000049204
409,0.028984514000001127
410,0.030038558000001103
411,0.03008301899996013
412,0.03041325499998493
413,0.03145966899995756
414,0.03230869600002961
415,0.02873135699996965
416,0.02967631399997117
417,0.03025515000001633
418,0.030442538999977842
419,0.03231282199999441
420,0.030595641999980216
421,0.03216482099998075
422,0.028063637999991897
423,0.031040642999982992
424,0.0313031680000222
425,0.03255466399997431
426,0.030539132000001246
427,0.030905033000010462
428,0.033087944999977026
429,0.032183174000010695
430,0.015972562000001744
431,0.015602392999994663
432,0.016266959999995834
433,0.016975252999998247
434,0.0156616009999766
435,0.015478019999989101
436,0.016855820999978732
437,0.015517696000017622
438,0.01626875699997754
439,0.03294762699999865
440,0.03134576200000083
441,0.032112848999986454
442,0.03143662399997993
443,0.03197133699995902
444,0.030919401000005564
445,0.015686466999966342
446,0.015904476000002887
447,0.01624924700001884
448,0.0161883960000182
449,0.015847140999994735
450,0.016387329999986378
451,0.015028301000029387
452,0.014669374999982665
453,0.01546416999997291
454,0.015563342000007196
455,0.015282033000005413
456,0.016554175999999643
457,0.01619448700000703
458,0.015849542000012207
459,0.01623187800004189
460,0.016193613000041296
461,0.016072977000021638
462,0.016418261000012535
463,0.016026132000035886
464,0.016075272999955814
465,0.016567997000038304
466,0.01539554099997531
467,0.016012423999995917
468,0.016574144000003344
469,0.01600360500003717
470,0.016059831999996277
471,0.016355126000007658
472,0.016189917000019705
473,0.016001601000027676
474,0.01633184299998902
475,0.01614561099995626
476,0.016035151999972186
477,0.016099230999998326
478,0.016342406000035226
479,0.016167023000036806
480,0.016306767999992644
481,0.01617889700003161
482,0.01600046599997995
483,0.016497478000019328
484,0.01621233299999858
485,0.01609961900004464
486,0.01606958399997893
487,0.016311360000031527
488,0.016247231999955147
489,0.016642989999979818
490,0.01589044700000386
491,0.015977508999981183
492,0.016237640000042575
493,0.015916088999972544
494,0.016317623000020376
495,0.016029075000005832
496,0.0161898890000316
497,0.015960240000026715
498,0.016414429999997537
499,0.016258869000012055
500,0.016093860000012228
501,0.016319651000003432
502,0.0161609970000427
503,0.01598064099999874
504,0.01661617299998852
505,0.016997929000012846
506,0.01511336100003291
507,0.01636431800000082
508,0.016200466999976015
509,0.016064226000025883
510,0.01641751700003624
511,0.016162753999992674
512,0.016086067999992792
513,0.01639470899999651
514,0.015922732000035467
515,0.01612084399999958
516,0.016225066999993487
517,0.016142434000016692
518,0.01642578999997113
519,0.016006817999993928
520,0.016179301000022406
521,0.01622529800005168
522,0.01652438399997891
523,0.015876189999971757
524,0.016242701999999554
525,0.016155582000010327
526,0.016290040000001227
527,0.01628107499999487
528,0.01608885600001031
529,0.0160723589999634
530,0.01617295699998067
531,0.01593779600000289
532,0.01621458899995787
533,0.016153944999985015
534,0.0159238500000356
535,0.015887836000047173
536,0.01597366300001113
537,0.016277438000031452
538,0.01635899600000812
539,0.016106719999982033
540,0.01601647199998979
541,0.016248258000018723
542,0.016098364000015408
543,0.01637019499997905
544,0.016098743999975795
545,0.01607284599998593
546,0.015847495999992134
547,0.01654736000000412
548,0.016013477999990755
549,0.015880257999981495
550,0.01626003699999501
551,0.015929151000023012
552,0.016302440000004026
553,0.016602717000012035
554,0.015524886000036986
555,0.01616106000005857
556,0.01618350000001101
557,0.016173524999999245
558,0.016098206000037862
559,0.01608838200002083
560,0.016178309999986595
561,0.016225116999976308
562,0.016096047000019098
563,0.016155419000028814
564,0.01632677500003865
565,0.01597255799993036
566,0.016055747999985215
567,0.01624011400008385
568,0.016111612000031528
569,0.01614874699998836
570,0.016288393999957407
571,0.01636260499992659
572,0.015987407000011444
573,0.01598958199997469
574,0.01618613000005098
575,0.016153499999973064
576,0.016067435000081787
577,0.016259955999998965
578,0.015845600999909948
579,0.03295932799994716
580,0.0158434559999705
581,0.016386624999995547
582,0.015462120000051982
583,0.016793472000017573
584,0.015411179000011543
585,0.015696875000003274
586,0.016114485000002787
587,0.015877459999956045
588,0.01627220699992904
589,0.01571927500003767
590,0.015462168999988535
591,0.016248642000050495
592,0.015864556999986235
593,0.015740674999960902
594,0.016217826999991303
595,0.015758595999955105
596,0.01604543799999192
597,0.016285723000009966
598,0.016229684999984784
599,0.01655882099998962
600,0.015967351999961465
601,0.01554067799997938
602,0.01662124099993889
603,0.015972572000009677
604,0.015762403000053382
605,0.015809387999979663
606,0.015695282000024235
607,0.01599932199997056
608,0.015925271000014618
609,0.016273250000040207
610,0.01618106599994462
611,0.016202604000000065
612,0.016630270999939967
613,0.015844905000108156
614,0.01614403099995343
615,0.016052055000045584
616,0.015687800000023344
617,0.016427364999913152
618,0.01574196099988967
619,0.015947553000046355
620,0.0165181400000165
621,0.016013390000011896
622,0.016061021999917102
623,0.016578759000026366
624,0.016059862000020075
625,0.01593974000002163
626,0.016459519000022738
627,0.016102818000035768
628,0.0158486200000425
629,0.0162681799999973
630,0.01617279200002031
631,0.016230107999945176
632,0.01622228400003678
633,0.015981559000010748
634,0.015784800000005816
635,0.016385022999998
636,0.016066487999978563
637,0.016128942999898754
638,0.0158710709999923
639,0.0161282479999727
640,0.01598557800002709
641,0.01628831700008959
642,0.016098936000048525
643,0.015926776000014797
644,0.016161029000045346
645,0.016228952000005847
646,0.015984103999926447
647,0.01634939299992766
648,0.016168163999964236
649,0.015931321000039134
650,0.016352008000012574
651,0.016115348999960588
652,0.01591130399992835
653,0.01645436499995867
654,0.016153452000025936
655,0.01588849500001288
656,0.01643970400004946
657,0.016315491000000293
658,0.01579980799999703
659,0.01635320499997306
660,0.016213793000019905
661,0.015602295999997295
662,0.016406178000011096
663,0.015929560000017773
664,0.015981949999968492
665,0.0169065000000046
666,0.015712900000039554
667,0.015916157999981806
668,0.016691498000000138
669,0.016254097999990336
670,0.015617776999988564
671,0.016459883999914382
672,0.016070165999963137
673,0.016093826000087574
674,0.016310966999981247
675,0.016252129999998033
676,0.016024359999960325
677,0.016374370999983512
678,0.016289003999986562
679,0.016015107000043827
680,0.016589468999995916
681,0.016135232000010546
682,0.01600728000005347
683,0.016344671999945604
684,0.016402519000052962
685,0.015933649999965382
686,0.016668437000021186
687,0.01609886800008553
688,0.01584971299996596
689,0.016477283000085663
690,0.016242280000028586
691,0.0159540829999969
692,0.01645407000000887
693,0.01626536700007364
694,0.016002634999949805
695,0.01643043800004307
696,0.01620591800008242
697,0.016025073000037082
698,0.016275910999979715
699,0.01562599199996839
700,0.016493429000092874
701,0.016095175000032214
702,0.01606894100007139
703,0.01604568699997344
704,0.015884603000017705
705,0.01621675100000175
706,0.016147629999977653
707,0.016014436000091337
708,0.01614942800006247
709,0.01574920400003066
710,0.016463692000002084
711,0.016156099999989237
712,0.01617730499992831
713,0.015898292999963815
714,0.016160233999926277
715,0.01635015099998327
716,0.01594112599991604
717,0.01602983200007202
718,0.016195433999996567
719,0.016062729000054787
720,0.016149606999988464
721,0.016256985000040913
722,0.01593380999997862
723,0.01618650799991883
724,0.01623180499996124
725,0.016199918999973306
726,0.016227096999955393
727,0.01621293000005153
728,0.01632134599992696
729,0.01616298099997948
730,0.016300085000011677
731,0.016247639999960484
732,0.01657733400008965
733,0.01585533700006181
734,0.01623410199999853
735,0.016278224999950908
736,0.016026967000016157
737,0.016462476000015158
738,0.016079682000054163
739,0.016240016999972795
740,0.01632257300002493
741,0.016203167000071517
742,0.016040681999925255
743,0.01636508399997183
744,0.016378939999981412
745,0.015985260999968887
746,0.016150228000014977
747,0.016504680000025473
748,0.015862585000036233
749,0.016341394999926706
750,0.016217588000017713
751,0.015979980999986765
752,0.0163639059999241
753,0.016190058000006502
754,0.01607796000007511
755,0.01637233600001764
756,0.016411392999998498
757,0.01577783499999441
758,0.01590558600003078
759,0.015430933999937224
760,0.015002239999944322
761,0.015877043000045887
762,0.032097004999968703
763,0.015719407000005958
764,0.01609055599999465
765,0.016080804000011995
766,0.016476621000037994
767,0.01625063599999521
768,0.015883546000054594
769,0.01632136500006709
770,0.0162227509999866
771,0.01591942300001392
772,0.01641210000002502
773,0.016093247000071642
774,0.016026115000045138
775,0.016373815999941144
776,0.01626253999995697
777,0.01596848199994838
778,0.01626378800006023
779,0.01620800400007738
780,0.01593982299993968
781,0.0162162139999964
782,0.015078335999987758
783,0.01518595799996092
784,0.016417058000001816
785,0.01619385600008627
786,0.016112106000036874
787,0.016433701999972072
788,0.016263428999991447
789,0.015897371000050953
790,0.0164324760000909
791,0.01642302799996287
792,0.01560679599992909
793,0.016371612000057212
794,0.015053754999939883
795,0.01580521599998974
796,0.015492764999976316
797,0.015583139999989726
798,0.03177026100001967
799,0.0155787619999046
800,0.015898816000003535
801,0.0165686000000278
802,0.016019589000052292
803,0.016104764000033356
804,0.01642216200002622
805,0.015846589000034328
806,0.014926730999945903
807,0.015418684999985999
808,0.015376975000094717
809,0.03211405900003683
810,0.015598541999906956
811,0.016061489999970036
812,0.016420454000012796
813,0.01625021300003482
814,0.01580040499993629
815,0.01653143499993348
816,0.016228210000008403
817,0.014798677000044336
818,0.03201727199996185
819,0.015475178999963646
820,0.015685709999956998
821,0.03200415499998144
822,0.01586196099992776
823,0.015993137000009483
824,0.01610189799998807
825,0.01635678000002372
826,0.016209619999926872
827,0.015813940000043658
828,0.01597808399992573
829,0.01544819599996572
830,0.01498718799996368
831,0.015730104999988725
832,0.03183428299996649
833,0.015841323000017837
834,0.01603398199995354
835,0.016258770000035838
836,0.016429037999955654
837,0.016217486000073222
838,0.015807039999913286
839,0.016086028000017905
840,0.015300476999982493
841,0.015313200000036886
842,0.015569923000043673
843,0.015578526000012971
844,0.015697536999937256
845,0.015569807000019864
846,0.016538821000040116
847,0.01592560599999615
848,0.01641566800003602
849,0.016193368000017472
850,0.015965757999993002
851,0.016281161000051725
852,0.031475582999973994
853,0.01563743600001999
854,0.03199195599995619
855,0.015681825999990906
856,0.016355772999986584
857,0.01593403499998658
858,0.01647770900001433
859,0.016156012000010378
860,0.01615362500001538
861,0.016349407000006977
862,0.016217640000036226
863,0.015896817999987434
864,0.016476175000093463
865,0.01618731899998238
866,0.01597941499994704
867,0.016354029000012815
868,0.016319996999982322
869,0.015936845999931393
870,0.016552201999957106
871,0.016172390999940944
872,0.015985695000040323
873,0.016388771000038105
874,0.016286278999928072
875,0.015974000999904092
876,0.016393799999946168
877,0.016320595999900434
878,0.01597882099997605
879,0.016447502000005443
880,0.016403337000042484
881,0.015960360000008222
882,0.015683437999996386
883,0.01519220700004098
884,0.015283649000025434
885,0.015744380999990426
886,0.015332809999904384
887,0.016006656000058683
888,0.016530960999944
889,0.016252800999950523
890,0.015843227000004845
891,0.016418947000033768
892,0.01602064100006828
893,0.016056419000051392
894,0.015418197000030887
895,0.015124621000040861
896,0.015305878000049233
897,0.015471899000090161
898,0.031890812000028745
899,0.015464424000015242
900,0.01616357099999277
901,0.016008297999974275
902,0.016281551000020045
903,0.016217842000060045
904,0.01580672499994762
905,0.032443689000047016
906,0.015143332000093324
907,0.015546357000062017
908,0.031606375000023945
909,0.03231607999998687
910,0.015214485999990757
911,0.01644304399997054
912,0.016595580000057453
913,0.015452707000008559
914,0.016338849000021582
915,0.01593961000003219
916,0.015914787000042452
917,0.01566840800001046
918,0.015394180000043889
919,0.016034760000025017
920,0.016349335000086285
921,0.015478403000088292
922,0.01614172699999017
923,0.0162543399999322
924,0.016215882999972564
925,0.01611002799995731
926,0.016404447000013533
927,0.015937277000034555
928,0.015981731000010768
929,0.03207790099997965
930,0.01564271299992015
931,0.015773351000007096
932,0.016244532999962757
933,0.015787636000027305
934,0.01632551499994861
935,0.01643795699999373
936,0.0159144379999816
937,0.016717986000003293
938,0.015894631999913145
939,0.01589715700004035
940,0.016425542999968457
941,0.01612906400009706
942,0.01580108299992844
943,0.01639404200000172
944,0.016345061000038186
945,0.01585639799998262
946,0.016552615000023252
947,0.016134322999960204
948,0.01605061600002955
949,0.016479677999996056
950,0.016264685000010104
951,0.016130821999922773
952,0.016137353999965853
953,0.01630250799996702
954,0.015952870999967672
955,0.01644639599999209
956,0.016212053000003834
957,0.01611251799999991
958,0.016215929999930268
959,0.016279230000009193
960,0.016139778999900045
961,0.01626139699999385
962,0.016213020000009237
963,0.01625111199996354
964,0.016139081999995142
965,0.016256473999987975
966,0.016161304999968706
967,0.016373476000012488
968,0.01614061199995831
969,0.01608250499998576
970,0.01619831499999691
971,0.01634232499998234
972,0.016263497000068128
973,0.01629249899997376
974,0.01630203399997754
975,0.016286026999978276
976,0.01621611899997788
977,0.01629445800006124
978,0.016140578999966237
979,0.016547833000004175
980,0.016170963000035954
981,0.016016278999927636
982,0.01644771300004777
983,0.01612555400004112
984,0.016019479000078718
985,0.016460641999969994
986,0.016188962000001084
987,0.016155079999975896
988,0.016471554999952787
989,0.01624782999999752
990,0.01576667099993756
991,0.01652830399996219
992,0.01566858300009244
993,0.016285949999996774
994,0.01613834299996597
995,0.016225719999965804
996,0.01625143500007198
997,0.016339276999929098
998,0.01613861199996336
999,0.016204066999989664
1000,0.016259025000067595
1001,0.016284362999954283
1002,0.016188891000069816
1003,0.016302475999964372
1004,0.016222489000028872
1005,0.016266763999965406
1006,0.016740477999974246
1007,0.01604343200006042
1008,0.016198370999973122
1009,0.016185251000024437
1010,0.016052338999998028
1011,0.01607061499998963
1012,0.016513407000047664
