,flip_time
419,0.015798094000047058
420,0.01597245300013128
421,0.01775743700000021
422,0.015825426999981573
423,0.01540631700004269
424,0.01673774500000036
425,0.01597126499996193
426,0.014631966000024477
427,0.01792672299984588
428,0.01450340800010963
429,0.015220391999946514
430,0.016165792000037982
431,0.017792201000020214
432,0.015130612999882942
433,0.015374852999912036
434,0.01570301600008861
435,0.017049050999958126
436,0.016089589999864984
437,0.016239958999904047
438,0.016280031000178496
439,0.016085147000012512
440,0.016045313000176975
441,0.015509594999912224
442,0.01609418399993956
443,0.01597548899985668
444,0.01614497300010953
445,0.01602556100010588
446,0.015732303000049797
447,0.015036432999977478
448,0.017597143999864784
449,0.015263505000120858
450,0.016840266999906817
451,0.015366678999953365
452,0.016823782999836112
453,0.015543666999974448
454,0.01618935699980284
455,0.015951286000017717
456,0.015357516999984
457,0.016573418000007223
458,0.015942200999916167
459,0.02241364499991505
460,0.01102344500009167
461,0.015878423999993174
462,0.01551231700000244
463,0.015985961000069437
464,0.01649231700002929
465,0.016275933000088116
466,0.015290648000018336
467,0.016542745000151626
468,0.015439323999999033
469,0.016933221000044796
470,0.015559456000119098
471,0.01659787500011589
472,0.015472522999971261
473,0.015727486000059798
474,0.01639233100013371
475,0.013489169999957085
476,0.01996978399984073
477,0.014678700000104072
478,0.01582140100003926
479,0.016009908999876643
480,0.015256522000072437
481,0.016422856999952273
482,0.015563127999939752
483,0.016793254000049274
484,0.016537172999960603
485,0.015157259000034173
486,0.01641745799997807
487,0.01544260800005759
488,0.013191583999969225
489,0.019148619000134204
490,0.013511848000007376
491,0.01854217499999322
492,0.016056925999919258
493,0.013066191000007166
494,0.018211021000070104
495,0.01778885299995636
496,0.012241407000146864
497,0.018674207000003662
498,0.013819618000070477
499,0.019381200999987414
500,0.01583200000004581
501,0.016471936000016285
502,0.014886532999980773
503,0.01548410700002023
504,0.01355215000012322
505,0.018624410000029457
506,0.017650707000029797
507,0.011989663000122164
508,0.020023563999984617
509,0.01571066300016355
510,0.014997772000015175
511,0.017030367999950613
512,0.0118332399999872
513,0.019835379999904035
514,0.014831947999937256
515,0.013096663000169428
516,0.019565141999919433
517,0.016419677000158117
518,0.014926821000017299
519,0.016213257999879715
520,0.014927753999927518
521,0.01722647999986293
522,0.011501705000000584
523,0.019230964000144013
524,0.012777658000004521
525,0.019043793000037113
526,0.013005119000126797
527,0.018847914000161836
528,0.016172919999917212
529,0.014842238000028374
530,0.016324474999919403
531,0.012893012999938946
532,0.015934318000063286
533,0.018768329999829803
534,0.016053465999902983
535,0.015107744000033563
536,0.015826401999902373
537,0.014293238999925961
538,0.020323120000057315
539,0.014307380999980523
540,0.01552882599980876
541,0.013757758999872749
542,0.018290529000069
543,0.014760425999838844
544,0.016308842000171353
545,0.015383633999817903
546,0.015972278999925038
547,0.01628917499988347
548,0.01611532500010071
549,0.015200624000044627
550,0.018126517000155218
551,0.013596499000186668
552,0.015227325000068959
553,0.017104053999901225
554,0.01735311700008424
555,0.01592015899996113
556,0.015990840000085882
557,0.016396250000070722
558,0.015708316999962335
559,0.016472235000037472
560,0.013639094999916779
561,0.018505043000004662
562,0.015323059000138528
563,0.015412464000064574
564,0.016108674999941286
565,0.016645210999968185
566,0.015457332000096358
567,0.017071330000135276
568,0.015646374999960244
569,0.015481874999977663
570,0.016351257999986046
571,0.015968591000046217
572,0.0164568169998347
573,0.01603500500004884
574,0.016245393999952285
575,0.01586238400000184
576,0.01600710299999264
577,0.016713316000050327
578,0.01569545500001368
579,0.01621563399999104
580,0.015567118000035407
581,0.016476560999990397
582,0.01570447599988256
583,0.016038358999821867
584,0.016051026000013735
585,0.016063755000004676
586,0.016814551000152278
587,0.014845046999880651
588,0.015094800000042596
589,0.017293155000061233
590,0.01751456000010876
591,0.013730047000080958
592,0.016650829000127487
593,0.0162158890000228
594,0.015696716000093147
595,0.016048917000034635
596,0.01498927099987668
597,0.016914391999989675
598,0.01709647000006953
599,0.01591996799993467
600,0.01550004099999569
601,0.01648263299989594
602,0.015421735000018089
603,0.01660145799996826
604,0.016618065999864484
605,0.015127201000041168
606,0.01604394199989656
607,0.015773786999943695
608,0.01671311700010847
609,0.015592357000059565
610,0.015990889000022435
611,0.015446249999968131
612,0.017727318999959607
613,0.014925081000001228
614,0.014885799000012412
615,0.01627809299998262
616,0.015711406999798783
617,0.016164199000058943
618,0.014976335000028485
619,0.016679217000046265
620,0.016241873999888412
621,0.016334799999867755
622,0.01612525700011247
623,0.015942028000154096
624,0.01625717199999599
625,0.016046802000118987
626,0.015892129000121713
627,0.017078425999898172
628,0.015149549999932788
629,0.016486115999896356
630,0.015751120000004448
631,0.016305635999970036
632,0.01629312799991567
633,0.016157257000031677
634,0.01636636200009889
635,0.01584651300004225
636,0.015147799000033046
637,0.017569681999930253
638,0.015135076999968078
639,0.01605424500007757
640,0.015756364000026224
641,0.016673483000204214
642,0.0157612859998153
643,0.015548677999959182
644,0.016918005999968955
645,0.015056077999815898
646,0.01629188999982034
647,0.014917128000206503
648,0.01671093100003418
649,0.016481204000001526
650,0.016000261000044702
651,0.01639244000011786
652,0.016049449000092864
653,0.015982590000021446
654,0.015399322999883225
655,0.015902055999958975
656,0.016287043000147605
657,0.016241052999930616
658,0.015526305000093998
659,0.015845947999878263
660,0.015975405000062892
661,0.015919778000125007
662,0.016814754000051835
663,0.01552115499998763
664,0.016491545000008045
665,0.015252090999865686
666,0.016215626000075645
667,0.015605171999823142
668,0.01608444400017106
669,0.016086497000060263
670,0.016408094000098572
671,0.015617190000057235
672,0.015390740999919217
673,0.016460343999824545
674,0.01595745200006604
675,0.01617438600010246
676,0.01523000699990007
677,0.016258874999948603
678,0.015525283999977546
679,0.01629582600003232
680,0.016524071000048934
681,0.015773953999996593
682,0.01645490299983976
683,0.015295716000082393
684,0.01654639200000929
685,0.01629434799997398
686,0.0156487990000187
687,0.01692382000010184
688,0.015556450000076438
689,0.016165597000053822
690,0.01610195500006739
691,0.015853566000032515
692,0.017168215000083364
693,0.014514942999994673
694,0.017091358000016044
695,0.015401664999899367
696,0.015292843999986871
697,0.016881915999874764
698,0.01515317899998081
699,0.016543449999971926
700,0.01569175500003439
701,0.01595191999990675
702,0.015834238000024925
703,0.015587009000000762
704,0.016739306000090437
705,0.01571055499994145
706,0.015898055999969074
707,0.015963777999786544
708,0.016368497000030402
709,0.015581399999973655
710,0.016384196999979395
711,0.01640395399999761
712,0.01582595699983358
713,0.015899174999958632
714,0.016065819999994346
715,0.01562517399997887
716,0.016833880000149293
717,0.015138434999926176
718,0.01664071999994121
719,0.01579940000010538
720,0.01623429100004614
721,0.01585156799978904
722,0.016067005999957473
723,0.01593681199983621
724,0.015731808000055025
725,0.01680262800005039
726,0.015442659999962416
727,0.01562503300010576
728,0.016285699000036402
729,0.015777286999991702
730,0.016523149000022386
731,0.01510799099992255
732,0.016048611999849527
733,0.016560089999984484
734,0.01562818200000038
735,0.016553778000115926
736,0.015657810999982757
737,0.016077041000016834
738,0.015912961000140058
739,0.015628082999910475
740,0.016606061999937083
741,0.015664551999861942
742,0.016149132999998983
743,0.015809155000169994
744,0.01586680700006582
745,0.016493031000209157
746,0.015815681999811204
747,0.016436636999969778
748,0.015593149000096673
749,0.015954932999875382
750,0.015888849000020855
751,0.015662710000015068
752,0.01624994200005858
753,0.015953395999986242
754,0.0161466609999934
755,0.01554437799995867
756,0.015672895999841785
757,0.016458324000041102
758,0.01566693299992039
759,0.016310405000012906
760,0.015614054000025135
761,0.016398401999822454
762,0.015998615999933463
763,0.01591180499985967
764,0.01717815100005282
765,0.014999349999925471
766,0.017221524999968096
767,0.0158720419999554
768,0.015432358999987628
769,0.016417002000025605
770,0.016084832999922583
771,0.01635528599990721
772,0.015004092000026503
773,0.016548380999893197
774,0.01569153900004494
775,0.015254227000013998
776,0.01656536799987407
777,0.015690894000044864
778,0.01575626299995747
779,0.015651657000034902
780,0.0155915760001335
781,0.017165402000046015
782,0.015543825999884575
783,0.01610067599995091
784,0.01527260199986813
785,0.016460811999877478
786,0.01582191700003932
787,0.01552607700000408
788,0.016577052000002368
789,0.016035468999916702
790,0.01616268700013279
791,0.015571213999919564
792,0.016068866000068738
793,0.01677355200013153
794,0.015774065000186965
795,0.015916932999971323
796,0.01566460999993069
797,0.01664397700005793
798,0.015502002999937758
799,0.016212127000017063
800,0.01695228399989901
801,0.015466392000007545
802,0.01612055599980522
803,0.015697766999892337
804,0.016280232000099204
805,0.01476566700011972
806,0.01612250299990592
807,0.017444538000063403
808,0.014642798000068069
809,0.016793310999901223
810,0.01647706400012794
811,0.016074166999942463
812,0.016358415000013338
813,0.015385135999849808
814,0.016576351999901817
815,0.015986828999984937
816,0.015646008000203437
817,0.017355059000010442
818,0.01615932499998962
819,0.015304882999998881
820,0.016044502999875476
821,0.016112194000015734
822,0.016189172000167673
823,0.015822046999801387
824,0.016095484000061333
825,0.015648364999833575
826,0.016384125000058702
827,0.015850712999963434
828,0.016087430000197855
829,0.015735757000129524
830,0.016058093000083318
831,0.016367575999993278
832,0.016119762000016635
833,0.015890253999941706
834,0.01628644099992016
835,0.015902070000038293
836,0.016128589000118154
837,0.016314188000023933
838,0.01612406899994312
839,0.016182462999950076
840,0.015938000999994983
841,0.015622611000026154
842,0.015999556999986453
843,0.016552797000031205
844,0.015715702000079546
845,0.015850614000100904
846,0.01620623999997406
847,0.015786080999987462
848,0.01637836600002629
849,0.01517410400015251
850,0.015817532000028223
851,0.016477750999911223
852,0.015435020000040822
853,0.016904964999866934
854,0.01734420599996156
855,0.015414706999990813
856,0.015268676999994568
857,0.016129729999875053
858,0.01625933100012844
859,0.01506483399998615
860,0.01632662499991966
861,0.01605178799991336
862,0.016352884000070844
863,0.015800032000015563
864,0.016141450000077384
865,0.016059349999977712
866,0.015496258999974089
867,0.016514954000058424
868,0.015757823000058124
869,0.01579560200002561
870,0.01576549900005375
871,0.015894001000106073
872,0.016056896000009147
873,0.015983645999995133
874,0.01598165300015353
875,0.015588678000085565
876,0.01596629400000893
877,0.016014204999919457
878,0.015349355999887848
879,0.016543254999987766
880,0.01570260599987705
881,0.016152390999877753
882,0.01577403500004948
883,0.015730679999933272
884,0.0160147629999301
885,0.016083946999970067
886,0.01589450799997394
887,0.016472041000042736
888,0.016132798999933584
889,0.015986526999995476
890,0.016124935000107143
891,0.015586533000032432
892,0.01613875999987613
893,0.015670682999825658
894,0.01579829599995719
895,0.014736739999989368
896,0.015613324000014472
897,0.017448056999910477
898,0.015923659999998563
899,0.01521120500001416
900,0.01765029900002446
901,0.01578964000009364
902,0.015632653000011487
903,0.016199712999878102
904,0.016098437999971793
905,0.01614130299981298
906,0.015977380000094854
907,0.015822150000076363
908,0.015888832999962688
909,0.015871159999960582
910,0.016281832000004215
911,0.015827714000124615
912,0.015545911000117485
913,0.015848250000090047
914,0.015995890000112922
915,0.016185730999950465
916,0.015557805000071312
917,0.015819674000113082
918,0.016225695000002816
919,0.015596471999970163
920,0.016189208000014332
921,0.01619163300006221
922,0.015994973000033497
923,0.015488374999904408
924,0.016402640000023894
925,0.015611613000146463
926,0.015971337000109997
927,0.01579075999984525
928,0.016052340999976877
929,0.01592573099992478
930,0.015223427999899286
931,0.015498040000011315
932,0.015504124000017327
933,0.017586463000043295
934,0.015526633000035872
935,0.01559781999981169
936,0.017977892999851974
937,0.015530631000046924
938,0.015757242000063343
939,0.016919823999842265
940,0.015005876000032004
941,0.01625621899984253
942,0.01568435700005466
943,0.015943539999852874
944,0.015940351000153896
945,0.015778958000055354
946,0.016180154000039693
947,0.015698921999955928
948,0.01595033900002818
949,0.014895924000029481
950,0.017550221999954374
951,0.016005580000182817
952,0.01571320800007925
953,0.015878034000024854
954,0.016449622999971325
955,0.016236497999898347
956,0.015583620000143128
957,0.01640720499995041
958,0.01592396799992457
959,0.016007686999955695
960,0.015962041999955545
961,0.015989828999863676
962,0.016153095999925426
963,0.015625566999915463
964,0.016227400999923702
965,0.016448040000113906
966,0.015868098000055397
967,0.015584069999931671
968,0.01616750600010164
969,0.016133337000155734
970,0.01603853699998581
971,0.015847637999968356
972,0.015884652000067945
973,0.015728430999843113
974,0.01649343700000827
975,0.015760263999936797
976,0.016051254000103654
977,0.01587036699993405
978,0.015709498999967764
979,0.016489976999991995
980,0.01597121000008883
981,0.014884703000006994
982,0.024272057000189307
983,0.010970645000043078
984,0.015526371000078143
985,0.016112904999999955
986,0.012987864000024274
987,0.015823314000044775
988,0.015942334999863306
989,0.016231113999992886
990,0.015944030999889947
991,0.01616668299993762
992,0.016298820999963937
993,0.019393536000052336
994,0.014654916999916168
995,0.01719479100006538
996,0.013509118999991188
997,0.015383676000055857
998,0.019060801999785326
999,0.01655986200012194
1000,0.01500100599992038
1001,0.01581789600004413
1002,0.016365878999977213
1003,0.015743473000156882
1004,0.015776448999986314
1005,0.016306375999874945
1006,0.016248834000180068
1007,0.013242561999959435
1008,0.01577105000001211
1009,0.020295260000011695
1010,0.011799255999903835
1011,0.019099436000033165
1012,0.013394500000003973
1013,0.019757675999926505
1014,0.016063760999941223
1015,0.014736772000105702
1016,0.016248034999989613
1017,0.015602126999965549
1018,0.01491639000005307
1019,0.016837337000197294
1020,0.016152357999999367
1021,0.01669681499993203
1022,0.015461035000043921
1023,0.015622290999999677
1024,0.01700263900011123
1025,0.015339710000034756
1026,0.016265970999938872
1027,0.015814611999985573
1028,0.016455900999972073
1029,0.015917690999913248
1030,0.016110659000105443
1031,0.01606795699990471
1032,0.013534978000052433
1033,0.01968888299984428
1034,0.01465127599999505
1035,0.01578333899988138
1036,0.01709259600011137
1037,0.015170999000019947
1038,0.016092404999881182
1039,0.015594200999885288
1040,0.016104572999893207
1041,0.016097336000029827
1042,0.015245596999875488
1043,0.016487683999912406
1044,0.016461189999972703
1045,0.015883663999829878
1046,0.015568429000040851
1047,0.01590261699993789
1048,0.016312790000029054
1049,0.01502883400007704
1050,0.016946856000004118
1051,0.014900180000040564
1052,0.01627968200000396
1053,0.015798999000026015
1054,0.015227059999915582
1055,0.016420161000041844
1056,0.01567607299989504
1057,0.015117437000071732
1058,0.017579056000158744
1059,0.01585711400002765
1060,0.01612176100002216
1061,0.016493636999939554
1062,0.01626988800012441
1063,0.014803659999870433
1064,0.017058115000054386
1065,0.014915555000015956
1066,0.016593209999882674
1067,0.01661340099985864
1068,0.015051220000032117
1069,0.016600587000084488
1070,0.015727074000096763
1071,0.01625322699987919
1072,0.015960616000029404
1073,0.015920587999971758
