,flip_time,pre_flip_time
89,0.008742148000237648,0.00015578800048388075
90,0.009413866999238962,0.00018964999981108122
91,0.009568605000822572,0.00017321899940725416
92,0.008875626999724773,0.00016628099911031313
93,0.009219765999660012,0.00031714299984741956
94,0.009794370000236086,0.00016971100012597162
95,0.009613488999093533,0.00015350600006058812
96,0.01571626100121648,0.00017869799921754748
97,0.018587484000818222,0.00020753500029968563
98,0.008660400999360718,0.00018194699987361673
99,0.009166157999061397,0.0001280169999517966
100,0.008603968000898021,0.00019749199964280706
101,0.009436604999791598,0.0002107519994751783
102,0.008844105001116986,0.00019281499953649472
103,0.008782926001003943,0.000179343000127119
104,0.008548382998924353,0.00013095999929646496
105,0.009561184000631329,0.00016939199849730358
106,0.014463451001574867,0.0001785280001058709
107,0.013122115000442136,0.00020685699928435497
108,0.009647174998463015,0.0001078670011338545
109,0.009555811000609538,0.00016659900029480923
110,0.009291324000514578,0.0001646349992370233
111,0.009125877000769833,0.0002427100007480476
112,0.009846164000919089,0.00017352100076095667
113,0.00845191499865905,0.00018273700152349193
114,0.00937809999959427,0.00019333999989612494
115,0.009386585999891395,0.0001748550002957927
116,0.009194497999487794,0.0001632370003790129
117,0.008805069999652915,0.0002500810005585663
118,0.009443315000680741,0.00012813799912692048
119,0.00951182499920833,0.00010721700164140202
120,0.0098976280005445,0.00011292199997114949
121,0.008936546999393613,0.0001810670000850223
122,0.009044469001310063,0.0001229249992320547
123,0.00972834200001671,0.00010832199950527865
124,0.009497712999291252,0.00013850899995304644
125,0.009701151999252033,0.00014812500012340024
126,0.009581391999745392,0.00012805400001525413
127,0.008907022000130382,0.0001808969991543563
128,0.009165978999590152,0.00020016600137751084
129,0.009422549001101288,0.0001578659994265763
130,0.008962858000813867,0.0001792049988580402
131,0.009091983998587239,0.00018846199964173138
132,0.008583312999689952,0.0001731569991534343
133,0.008766691000346327,0.00019382000027690083
134,0.009243561000403133,0.00015969900050549768
135,0.009576668000590871,0.00014684500092698727
136,0.008853368999552913,0.00017903000116348267
137,0.008986521999759134,0.00015533999976469204
138,0.009044474001711933,0.00018736299898591824
139,0.009024213999509811,0.0001846149989432888
140,0.009206076998452772,0.0001672120015427936
141,0.010121199999048258,0.00015759599955345038
142,0.00854515099854325,0.00017371299873047974
143,0.00987308399999165,0.00013544500143325422
144,0.03836068400050863,0.0001967879998119315
145,0.009440115998586407,0.0001693539998086635
146,0.009474651000346057,0.00011135899876535404
147,0.009055886001078761,0.0002755999994406011
148,0.01030410799830861,0.00015939600052661262
149,0.009171877998596756,0.00011588000052142888
150,0.008921565999116865,0.0001867259998107329
151,0.009506147000138299,0.0002759039998636581
152,0.010028435001004254,0.00015714300025138073
153,0.009868181999991066,0.00013361200035433285
154,0.010541884999838658,0.00017440000010537915
155,0.009355031999803032,0.0001577870007167803
156,0.00994503999936569,0.00011326500134600792
157,0.009866635000435053,0.00017912499970407225
158,0.009504141000434174,0.00020034999943163712
159,0.009458671998800128,0.00017808600023272447
160,0.00935509800001455,0.00016748099915275816
161,0.009590612999090808,0.0001660069992794888
162,0.009093224000025657,0.0001737139991746517
163,0.009423082001376315,0.0001774299998942297
164,0.009844712998528848,0.00020906899953843094
165,0.008822690000670264,0.00019055700067838188
166,0.009180330998788122,0.0001911710005515488
167,0.009114209999097511,0.0001965159990504617
168,0.009408328000063193,0.00017762099923857022
169,0.009308323000368546,0.00017195899999933317
170,0.00921318999826326,0.00025491999986115843
171,0.009179042999676312,0.0001781940009095706
172,0.01015842200104089,0.00012929799959238153
173,0.009465084000112256,0.00016172400137293153
174,0.009658016000685166,0.00018570599968370516
175,0.009436970000024303,0.00011285799882898573
176,0.009104707000005874,0.00017946200023288839
177,0.009718520001115394,0.000123539000924211
178,0.009993580000809743,0.00013985899931867607
179,0.009619338999982574,0.0002543069986131741
180,0.00940063500092947,0.0001883570002974011
181,0.015108833000340383,0.0001554929986014031
182,0.0160858740000549,0.00014725600158271845
183,0.009389685999849462,0.0001233629991475027
184,0.01018868599931011,0.0001546220009913668
185,0.009033883001393406,0.00012081900058547035
186,0.010040263001428684,0.0001423070007149363
187,0.009755967001183308,0.00012910200166516006
188,0.009656128999267821,0.00015901699953246862
189,0.009822817000895157,0.00014411600022867788
190,0.009410306000063429,0.0001512910002929857
191,0.009948289998646942,0.00018051700135401916
192,0.010216912000032607,0.00012377500024740584
193,0.009996022001359961,0.00012347300071269274
194,0.009136631999353995,0.00019289900046715047
195,0.00914735999867844,0.00018737799837253988
196,0.010046347000752576,0.00011788200026785489
197,0.009201386999848182,0.00017582799955562223
198,0.00922848700065515,0.0001569579999340931
199,0.010020932999395882,0.00012301599963393528
200,0.009103218000745983,0.0001872529992397176
201,0.009110053000767948,0.0001610610015632119
202,0.009774846999789588,0.0001123630008805776
203,0.009816986001169425,0.0001438290000805864
204,0.009837812000114354,0.00021137699877726845
205,0.009726643000249169,0.0001232270005857572
206,0.009813432001465117,0.00013479500012181234
207,0.010030567000285373,0.00012348500058578793
208,0.010127374000148848,0.0001204249983857153
209,0.009050998000020627,0.00016349100042134523
210,0.009499011999650975,0.00011291500049992464
211,0.00958810399970389,0.00014638600077887531
212,0.009693135998531943,0.00015707099919382017
213,0.009978174000934814,0.00013800899978377856
214,0.009968079000827856,0.00012767800035362598
215,0.009883901999273803,0.0001327600002696272
216,0.010002340999562875,0.00014891499995428603
217,0.009907804000249598,0.0001236770003743004
218,0.009904304999508895,0.00013040299927524757
219,0.015711715999714215,0.0001324660006503109
220,0.009685363998869434,0.0001192719992104685
221,0.010138816000107909,0.00011272700066911057
222,0.00967701700028556,0.00011331299901939929
223,0.009840582999459002,0.00011679899944283534
224,0.009909764001349686,0.00012627900105144363
225,0.009699992999230744,0.00018879100025515072
226,0.00897369999984221,0.00017279900021094363
227,0.008960990999185015,0.00017717799892125186
228,0.009040892000484746,0.00015914499999780674
229,0.009723361999931512,0.0001277249994018348
230,0.009455716999582364,0.00012160400001448579
231,0.009590224999556085,0.0001715160015010042
232,0.008820440001727547,0.00016840900025272276
233,0.009997670000302605,0.00010806799946294632
234,0.009853253000983386,0.00012349100143183023
235,0.010012439001002349,0.0001297290000366047
236,0.01005147299838427,0.00025467299929005094
237,0.009854683999947156,0.00016054499974416103
238,0.009719131001475034,0.00016513800073880702
239,0.008971671000836068,0.000178276999577065
240,0.009502270000666613,0.00018810700021276716
241,0.008760869999605347,0.0001915970005939016
242,0.009340061000330024,0.00015706500016676728
243,0.009472349000134273,0.00015645799976482522
244,0.009315146999142598,0.00016924500050663482
245,0.009173282000119798,0.00015610199989168905
246,0.009795844000109355,0.00016927399883570615
247,0.008868060000168043,0.00019778800015046727
248,0.009640677999414038,0.00018835999981092755
249,0.00968774300054065,0.00019166799938830081
250,0.009079921999727958,0.00019784100004471838
251,0.009082993001356954,0.0001881930002127774
252,0.009584499000993674,0.00018143299894290976
253,0.008483022998916567,0.00018567799997981638
254,0.010134924999874784,0.00012953100122103933
255,0.009645695001381682,0.0001660309990256792
256,0.027699238000423065,0.00014555400048266165
257,0.009456141000555363,0.00019686500127136242
258,0.00916719499946339,0.00018786799955705646
259,0.00876046099983796,0.0001833120004448574
260,0.010195610000664601,0.00011680200077535119
261,0.009544016000290867,0.00010871099948417395
262,0.009494923999227467,0.00019258000065747183
263,0.0098173170008522,0.00017547999959788285
264,0.009757338000781601,0.00014206299965735525
265,0.009482171000854578,0.0001919309997902019
266,0.009382240999912028,0.00017311000010522548
267,0.010260630999255227,0.0001382730006298516
268,0.009397154999533086,0.0002097669985232642
269,0.009512900000117952,0.00017559399930178188
270,0.009132085000601364,0.00012249200153746642
271,0.010123604999535019,0.000127850998978829
272,0.009807222999370424,0.0001389680001011584
273,0.010075829999550479,0.00010884100083785597
274,0.010013346998675843,0.00016149899965967052
275,0.010283229001288419,0.00011332000030961353
276,0.008688452999194851,0.00013464600124279968
277,0.009727788001328008,0.000177491001522867
278,0.00919889499891724,0.00013841200052411295
279,0.008813899999950081,0.00037103999966348056
280,0.009675862000221969,0.00016624899944872595
281,0.008433973000137485,0.00012069300100847613
282,0.009127756000452791,0.0001678259995969711
283,0.009282693999921321,0.0001226860003953334
284,0.008986210999864852,0.00012224300007801503
285,0.008850317000906216,0.00012396899910527281
286,0.008982534000097075,0.00012098099978175014
287,0.009547669000312453,0.00012353599959169514
288,0.009268780000638799,0.00013930299974163063
289,0.009476561999690603,0.00015434800116054248
290,0.009399560000019846,0.0001370800000586314
291,0.009494059000644484,0.00013619699893752113
292,0.009476412000367418,0.00018439899940858595
293,0.014910085999872535,0.0001875159996416187
294,0.0164472280011978,0.00017055600073945243
295,0.009122559999013902,0.00017585000023245811
296,0.00948332199914148,0.00020242099890310783
297,0.008807332998912898,0.00018049800019070972
298,0.009093009999560309,0.00019487600002321415
299,0.009013106999191223,0.00017902600120578427
300,0.00912631400024111,0.00018627700046636164
301,0.009192333000100916,0.00019007999981113244
302,0.009329350999905728,0.0001482839998061536
303,0.008859920999384485,0.00015007900037744548
304,0.008682399999088375,0.00029211299988674
305,0.009022537999044289,0.00017938800010597333
306,0.00864022000132536,0.00018044399985228665
307,0.00930136399983894,0.0004055989993503317
308,0.009091614001590642,0.0001241329991898965
309,0.008991959999548271,0.0001756999990902841
310,0.009468045998801244,0.00018831600027624518
311,0.008516109999618493,0.00017794599989429116
312,0.009799539999221452,0.00017420100084564183
313,0.008591440000600414,0.00016677799976605456
314,0.009232107000570977,0.0001904299988382263
315,0.009030786999574048,0.00011588100096560083
316,0.008908723000786267,0.00017942300110007636
317,0.009327058000053512,0.00010407999980088789
318,0.008945441999458126,0.00018582899974717293
319,0.009132598999713082,0.0001557930008857511
320,0.010266442999636638,0.00012912800048070494
321,0.008116689999951632,0.0002971220001199981
322,0.0092056040011812,0.0002481849987816531
323,0.009244540000509005,0.00020077999943168834
324,0.00817127300069842,0.0004076210007042391
325,0.009195397000439698,0.00019403300029807724
326,0.008999466999739525,0.0002330389997950988
327,0.00902320700151904,0.00018755500059342012
328,0.009477855001023272,0.00019142100063618273
329,0.008568262001062976,0.0001670889996603364
330,0.017727190999721643,0.00038048399983381387
331,0.009981418999814196,0.0001532400001451606
332,0.009338857000329881,0.00016537800001970027
333,0.009305917999881785,0.00016847300139488652
334,0.008808096999928239,0.00019090500063612126
335,0.009136009999565431,0.0001806599993869895
336,0.00914526599990495,0.00017852899873105343
337,0.009130082999035949,0.00019448500097496435
338,0.009173472999464138,0.00017757500063453335
339,0.00965888200153131,0.00017273999947065022
340,0.009084274999622721,0.00018856099995900877
341,0.009624821001125383,0.00012571399929584004
342,0.009153621000223211,0.0001785690001270268
343,0.009070283000255586,0.00018838100004359148
344,0.009451521000301,0.0001247550007974496
345,0.00961178900070081,0.0001839359993027756
346,0.008214715999201871,0.0002805500007525552
347,0.009472736999668996,0.0001664299998083152
348,0.00960521399974823,0.00018305899902770761
349,0.00986541200109059,0.00011976600035268348
350,0.009531930998491589,0.0001985180006158771
351,0.008558423000067705,0.00017771099919627886
352,0.008951881000029971,0.00022095600070315413
353,0.009218234999934793,0.0001522839993413072
354,0.009105886001634644,0.00020153799960098695
355,0.009047702000316349,0.00023537499873782508
356,0.00830900099936116,0.0002256440002383897
357,0.009220785001161858,0.0001872020002338104
358,0.00924332999966282,0.00022086100034357514
359,0.008606925999629311,0.00012734899974020664
360,0.009506917000180692,0.00013367500105232466
361,0.009644578000006732,0.00016727600086596794
362,0.009224176999850897,0.00010750000001280569
363,0.009573744000590523,0.00014591000035579782
364,0.009543729000142775,0.00015787699885549955
365,0.009557201999996323,0.0001803779996407684
366,0.008977419000075315,0.00017010699957609177
367,0.009378212000228814,0.00017427799866709393
368,0.009307580001404858,0.00017651599955570418
369,0.008842363999065128,0.00016172999858099502
370,0.009463001999392873,0.00019126900042465422
371,0.0090841029996227,0.0001887340004032012
372,0.009255388999008574,0.00011707100020430516
373,0.009199898000588291,0.00017912300063471776
374,0.009199761001582374,0.00018554300004325341
375,0.008862802000294323,0.00017285600006289314
376,0.0091633730007743,0.00018668799930310342
377,0.0093869079992146,0.00018298000031791162
378,0.008719916999325505,0.0001964189996215282
379,0.00933565499872202,0.00017879700135381427
380,0.009134755999184563,0.0001317610003752634
381,0.008694381000168505,0.0002272769997944124
382,0.009833161999267759,0.00018087099851982202
383,0.00883688699832419,0.00023609599884366617
384,0.00938607299940486,0.00014169799942465033
385,0.00993104100052733,0.0001083999995898921
386,0.009839714999543503,0.00014833800014457665
387,0.009228761000485974,0.0002491909999662312
388,0.009550426000714651,0.00018031200124823954
389,0.00855267099905177,0.00017709300118440297
390,0.008847250001053908,0.00033167999936267734
391,0.00901051499931782,0.00013964400022814516
392,0.00946431800002756,0.00019180500021320768
393,0.008933385999625898,0.00017867099995783065
394,0.00949312200100394,0.0001881280004454311
395,0.009032326999658835,0.00017591700088814832
396,0.009304973000325845,0.0001854249985626666
397,0.009021201998621109,0.00016992699966067448
398,0.009646210999562754,0.00015576000077999197
399,0.008780203999776859,0.00016799600052763708
400,0.009276454000428203,0.00016705499911040533
401,0.009399445998496958,0.00019239000175730325
402,0.009644501998991473,0.00024622599994472694
403,0.00886081099997682,0.00024003600083233323
404,0.009765918000994134,0.00015021600120235234
405,0.00946210799884284,0.00016060199959611055
406,0.009756283998285653,0.00013768000098934863
407,0.009171620000415714,0.00013677300012204796
408,0.009670244000517414,0.00011760899906221312
409,0.009228052000253228,0.00019583600078476593
410,0.009392484000272816,0.00012681299995165318
411,0.009709119000035571,0.00010711200047808234
412,0.009298619001128827,0.00015488999997614883
413,0.009798563000003924,0.00014233000001695473
414,0.009776475999387912,0.00014111500058788806
415,0.009581533000527998,0.00015682800039940048
416,0.009046770999702858,0.00025059900144697167
417,0.00877133899848559,0.00023097200028132647
418,0.009155912001006072,0.00016294800116156694
419,0.008991411999886623,0.0001800800000637537
420,0.008904583999537863,0.0001807690005080076
421,0.008556308999686735,0.00016761200095061213
422,0.009948540999175748,0.00017631899936532136
423,0.007883272000981378,0.0001664829997025663
424,0.00999664599839889,0.00015229499877023045
425,0.020700015000329586,0.002009629999520257
426,0.008130263999191811,0.00014296900008048397
427,0.00887598799999978,0.0003933299994969275
428,0.009639173000323353,0.00016992999917420093
429,0.009222896998835495,0.00017750199913280085
430,0.008751798999583116,0.00017851900156529155
431,0.009021036999911303,0.00020466900059545878
432,0.008927066000978812,0.00016515100105607416
433,0.009410872999069397,0.00015231900033541024
434,0.009793695999178453,0.00013977500020700973
435,0.00869113899898366,0.00018536600146035198
436,0.0092256810003164,0.00016673299978720024
437,0.008881499999915832,0.00017187400044349488
438,0.009458287999223103,0.0001710800006549107
439,0.009480359998633503,0.00017559600019012578
440,0.009119164998992346,0.00019848400006594602
441,0.009438254999622586,0.00014886099961586297
442,0.01008397100122238,0.0001641790004214272
443,0.008702027998879203,0.00025646200083428994
444,0.00943449700025667,0.00016662599955452606
445,0.009583511000528233,0.00023633700038772076
446,0.008661021000079927,0.0002451410000503529
447,0.009672526000940707,0.00018711799930315465
448,0.008861891999913496,0.00019201699979021214
449,0.008850959999108454,0.00022002699915901758
450,0.008996685000965954,0.0001937199995154515
451,0.00956599399978586,0.0001584880010341294
452,0.00903093099987018,0.00022149500000523403
453,0.00898879600026703,0.00018251900110044517
454,0.009212662998834276,0.00017543400099384598
455,0.009696643999632215,0.0001743239990901202
456,0.009575157000654144,0.00015266399896063376
457,0.009314554001321085,0.0001955759998963913
458,0.009657282000262057,0.0001531629986857297
459,0.009437819999220665,0.00022180400083016139
460,0.009460064000450075,0.00019856200015055947
461,0.008501924998199684,0.00017210400073963683
462,0.009402904001035495,0.00017479500093031675
463,0.009385523000673857,0.00021856499915884342
464,0.008858875000441913,0.0002679350000107661
465,0.010161898000660585,0.000175780998688424
466,0.00797549699927913,0.0001760380000632722
467,0.009024631999636767,0.0001769519985828083
468,0.009589200000846176,0.0001748670001688879
469,0.008966543999122223,0.0001605239995114971
470,0.009512452001217753,0.00028068100073141977
471,0.009462176998567884,0.00011256400102865882
472,0.00790573100130132,0.00012158299978182185
473,0.009354695001093205,0.00017795400162867736
474,0.009149919998890255,0.00016127200069604442
475,0.008705561000169837,0.00017645099978835788
476,0.009565843000018504,0.00021108500004629605
477,0.007758880999972462,0.00024832099916238803
478,0.010092611999425571,0.00019955600146204233
479,0.0085246399994503,0.00020142699941061437
480,0.009361418000480626,0.00016778100143710617
481,0.008859346999088302,0.00017691399989416823
482,0.008409010999457678,0.00021494100110430736
483,0.009302903999923728,0.00018662399997992907
484,0.008927488001063466,0.0001855730006354861
485,0.009133266999924672,0.0004717819992947625
486,0.009194340000249213,0.00017330199989373796
487,0.009189906999381492,0.00015565700050501619
488,0.00963496799886343,0.00017065800057025626
489,0.009127293000346981,0.00017559399930178188
490,0.00912335099928896,0.0003759480005101068
491,0.009523082000669092,0.00012193399925308768
492,0.009502681999947526,0.00013039500117884018
493,0.009940833000655402,0.0001357199998892611
494,0.009466593000979628,0.000134482001158176
495,0.009190725999360438,0.00013781599955109414
496,0.009830535000219243,0.00013313599993125536
497,0.009818766000535106,0.0001187230009236373
498,0.008241773999543511,0.00034835699989343993
499,0.009630636999645503,0.00016929599951254204
500,0.0088984989997698,0.00031954999940353446
501,0.00968274800106883,0.0001702820009086281
502,0.009349255000415724,0.00011821899897768162
503,0.009808646000237786,0.00025211799948010594
504,0.009029316999658477,0.0001896840003610123
505,0.009692020001239143,0.00013523499910661485
506,0.009361092999824905,0.0001704480000626063
507,0.009434125999177922,0.00015277500096999574
508,0.009236681999027496,0.0001141539996751817
509,0.009553331999995862,0.00010459799887030385
510,0.009703540999908,0.00012219500058563426
511,0.00998852600059763,0.00010293699961039238
512,0.00944996600082959,0.00012100999992981087
513,0.009261463001166703,0.00014147799993224908
514,0.00975126800040016,0.00014384999849426094
515,0.009232016000169097,0.00017313599892077036
516,0.009675716999481665,0.00017775900050764903
517,0.008881189998646732,0.00018086999989463948
518,0.009235815001375158,0.00018869999985327013
519,0.009679713999503292,0.0001535399987915298
520,0.00936456900126359,0.00018519699915486854
521,0.009279334000893869,0.00018871700012823567
522,0.008865148998665973,0.00020180499996058643
523,0.009520913999949698,0.00012971199976163916
524,0.009160104998954921,0.00017513999955554027
525,0.008736067000427283,0.00019607899957918562
526,0.009172594000119716,0.00019739399976970162
527,0.009401170998899033,0.00012385199988784734
528,0.00920731699989119,0.000152059001266025
529,0.010172505000809906,0.0001040560000546975
530,0.009631303999412921,0.00015807899944775272
531,0.00952365800003463,0.00014237100003811065
532,0.009418966999874101,0.00016226899970206432
533,0.009226731999660842,0.00017399699936504476
534,0.009389241000462789,0.00017591499999980442
535,0.009521877000224777,0.00017652700080361683
536,0.009241313999154954,0.00017658999968261924
537,0.008762737999859382,0.00017020199993567076
538,0.009508348000963451,0.00019952799993916415
539,0.0087444199998572,0.00020515100004558917
540,0.008837502000460518,0.0002524369992897846
541,0.009138307999819517,0.00023141699966799933
542,0.00923384000088845,0.0001692690002528252
543,0.00920681099887588,0.00015500399968004785
544,0.009390679999341955,0.00022589000036532525
545,0.00871193199964182,0.00016170299932127818
546,0.00966722200064396,0.0002655239986779634
547,0.008710374999282067,0.00021068199930596165
548,0.009501378999630106,0.00022611900021729525
549,0.00878911699874152,0.00016045599841163494
550,0.009341126000435906,0.0001899229991977336
551,0.008731141999305692,0.00024910299907787703
552,0.009319556000264129,0.00014469100096903276
553,0.009476020000874996,0.0001717590002954239
554,0.009680793000370613,0.00018830900080502033
555,0.009600565001164796,0.00017808499978855252
556,0.00931260499964992,0.0001780540005711373
557,0.009688557998742908,0.0002558070009399671
558,0.00899543299965444,0.0003123259994026739
559,0.008953763001045445,0.00021570300123130437
560,0.009653197999796248,0.0001643410014366964
561,0.009334162999948603,0.00017661999845586251
562,0.009907867999572773,0.00016373800099245273
563,0.009540873999867472,0.0001799730016500689
564,0.009653895000155899,0.00017134400150098372
565,0.009325679999165004,0.00018326400095247664
566,0.009899930999381468,0.00012873499872512184
567,0.010120990000359598,0.00016846000107761938
568,0.009335260001535062,0.00015377199997601565
569,0.009948652999810292,0.0001056119999702787
570,0.01011748400014767,0.00011715099935827311
571,0.009125243999733357,0.0001577339990035398
572,0.009866755999610177,0.00014208500033419114
573,0.009599400998922647,0.00018024400014837738
574,0.009836687999268179,0.00014367800031322986
575,0.00933222399908118,0.00021447300059662666
576,0.009908794001603383,0.00014341699898068327
577,0.009643391998906736,0.0001425139998900704
578,0.009484670999881928,0.00011153499872307293
579,0.009694938999018632,0.00015635199997632299
580,0.009870760999547201,0.00015311499919334892
581,0.0092617619993689,0.00018233300033898558
582,0.009575269999913871,0.00017871599993668497
583,0.009269690999644808,0.00012510800115705933
584,0.009099363000132143,0.00017570099953445606
585,0.009278464998715208,0.00017204899995704181
586,0.009050224998645717,0.0001725980000628624
587,0.009367294000185211,0.0001805949996196432
588,0.009154526000202168,0.00017859599938674364
589,0.009062872000868083,0.00017496899999969173
590,0.009858888999588089,0.000157094000314828
591,0.009221213000273565,0.00017794199993659277
592,0.00939168900004006,0.00017138300063379575
593,0.009526915000606095,0.00016486500135215465
594,0.008917506000216235,0.00022483999964606483
595,0.009399040000062087,0.0001829190005082637
596,0.009739195000292966,0.00011220100168429781
597,0.009344621999844094,0.00017303499953413848
598,0.009673889000623603,0.00012908200005767867
599,0.009124074000283144,0.00017766800010576844
600,0.009753722999448655,0.0002287679999426473
601,0.00947352099865384,0.00017203800052811857
602,0.009837544001129572,0.00017519900029583368
603,0.009186068999042618,0.00017085200124711264
604,0.009815315999730956,0.0001430850006727269
605,0.009526511999865761,0.00016270100059045944
606,0.009472830999584403,0.00016364899965992663
607,0.009485933998803375,0.00013008499990974087
608,0.009602826999980607,0.00017690000095171854
609,0.009432234000996687,0.00019936399985454045
610,0.009526963998723659,0.0001309549988945946
611,0.009772773999429774,0.0001561150002089562
612,0.009545682998577831,0.0001598130002093967
613,0.009733114000482601,0.000161062998813577
614,0.009875726000245777,0.00011400699986552354
615,0.009803437000300619,0.00018533099864725955
616,0.009425284999451833,0.0001686730010987958
617,0.00951635299861664,0.00021981800091452897
618,0.009530717999950866,0.0001768040001479676
619,0.008668775000842288,0.0001819909994082991
620,0.00934719199904066,0.00017623500025365502
621,0.009415687000000617,0.00021908700000494719
622,0.009568479001245578,0.0001402729994879337
623,0.009424298999874736,0.00017446700076106936
624,0.009677055999418371,0.00017458900038036518
625,0.009362450000480749,0.00022066099882067647
626,0.009852281998973922,0.00012178200086054858
627,0.009809143000893528,0.0001608239999768557
628,0.008976371000244399,0.0001719090014375979
629,0.00943796600040514,0.00016489399968122598
630,0.009671156998592778,0.0002141980003216304
631,0.009430344000065816,0.00017259400010516401
632,0.009606136000002152,0.00011544300105015282
633,0.00947325400011323,0.00016181399951165076
634,0.009613296999305021,0.00011276500117674004
635,0.009739970999362413,0.0001335460001428146
636,0.010062334000394912,0.0001167880000139121
637,0.009399632001077407,0.00011479100066935644
638,0.009668618999057799,0.00012328500088187866
639,0.009403670999745373,0.00013340100122150034
640,0.009764906000782503,0.00011385500147298444
641,0.009774778000064543,0.00013459900037560146
642,0.009634093999920879,0.00014124700101092458
643,0.009482417999606696,0.0001669590001256438
644,0.00995606200012844,0.00011935700058529619
645,0.009730296000270755,0.0001695280006970279
646,0.009959970999261714,0.00011349300075380597
647,0.009738376998939202,0.00013344000035431236
648,0.009989479000068968,0.00011177499982295558
649,0.009755638999195071,0.00017716799993650056
650,0.010037624000688083,0.00011014099982276093
651,0.009800834000998293,0.00011299299876554869
652,0.010123377998752403,0.00011356200047885068
653,0.009899785000015981,0.0001314269993599737
654,0.009747571999469073,0.00017427600141672883
655,0.00973704500029271,0.00011100399933638982
656,0.01000570700125536,0.00011216399980185088
657,0.009765428001628607,0.00011321099918859545
658,0.010143814000912244,0.00011614199866016861
659,0.009888828000839567,0.00013502699948730879
660,0.009571205999236554,0.00016434999997727573
661,0.00940378000086639,0.00018740600171440747
662,0.009699239999463316,0.00017985100021178368
663,0.009193963000143413,0.0001550879987917142
664,0.009620274000553763,0.00011419700058468152
665,0.009422364999409183,0.0001782100007403642
