,audio_status,audio_status_time
190,1,3255.595275031
191,1,3255.595905608
192,1,3255.596588663
193,1,3255.597268369
194,1,3255.597950342
195,1,3255.598631347
196,1,3255.599273104
197,1,3255.599931651
198,1,3255.600669762
199,1,3255.610020359
200,1,3255.610981627
201,1,3255.611625031
202,1,3255.612263851
203,1,3255.612973425
204,1,3255.613646602
205,1,3255.614299513
206,1,3255.614926194
207,1,3255.615592448
208,1,3255.616259188
209,1,3255.616937999
210,1,3255.627217142
211,1,3255.628106288
212,1,3255.628830869
213,1,3255.629550388
214,1,3255.630230348
215,1,3255.630902603
216,1,3255.631579264
217,1,3255.632438872
218,1,3255.633123769
219,1,3255.63380922
220,1,3255.634565468
221,1,3255.644044519
222,1,3255.644866068
223,1,3255.645615153
224,1,3255.646658365
225,1,3255.647565822
226,1,3255.648185874
227,1,3255.648841622
228,1,3255.649523128
229,1,3255.65020063
230,1,3255.650900049
231,1,3255.651590282
232,1,3255.660501055
233,1,3255.661364199
234,1,3255.662052687
235,1,3255.662718612
236,1,3255.663304918
237,1,3255.663942107
238,1,3255.664589022
239,1,3255.665210119
240,1,3255.66587453
241,1,3255.666522712
242,1,3255.667133955
243,1,3255.67705227
244,1,3255.677886501
245,1,3255.678529442
246,1,3255.679193562
247,1,3255.679895801
248,1,3255.680542708
249,1,3255.681180467
250,1,3255.681821724
251,1,3255.68248387
252,1,3255.683119558
253,1,3255.683770641
254,1,3255.693980883
255,1,3255.694747204
256,1,3255.695414204
257,1,3255.696050385
258,1,3255.696688944
259,1,3255.697360084
260,1,3255.698081263
261,1,3255.69874663
262,1,3255.699432354
263,1,3255.700012284
264,1,3255.700658233
265,1,3255.710175152
266,1,3255.711094705
267,1,3255.711713407
268,1,3255.71233162
269,1,3255.712972381
270,1,3255.713609183
271,1,3255.714236082
272,1,3255.71488307
273,1,3255.715529287
274,1,3255.716134208
275,1,3255.716773285
276,1,3255.726996964
277,1,3255.727816602
278,1,3255.728490728
279,1,3255.729175242
280,1,3255.729803949
281,1,3255.73043126
282,1,3255.731051863
283,1,3255.731733168
284,1,3255.732405833
285,1,3255.733075087
286,1,3255.733729834
287,1,3255.743908165
288,1,3255.744936597
289,1,3255.745614827
290,1,3255.746306749
291,1,3255.74697362
292,1,3255.747639314
293,1,3255.748444384
294,1,3255.749084317
295,1,3255.749705238
296,1,3255.750400724
297,1,3255.751043869
298,1,3255.760272515
299,1,3255.761191588
300,1,3255.761839613
301,1,3255.762490497
302,1,3255.763160484
303,1,3255.763889819
304,1,3255.764495467
305,1,3255.765132704
306,1,3255.765775709
307,1,3255.766494042
308,1,3255.767176501
309,1,3255.777075104
310,1,3255.777914589
311,1,3255.778558928
312,1,3255.779184127
313,1,3255.779843804
314,1,3255.780525263
315,1,3255.781195593
316,1,3255.781881867
317,1,3255.782563023
318,1,3255.783240121
319,1,3255.783870902
320,1,3255.793513572
321,1,3255.794331671
322,1,3255.794958792
323,1,3255.795651762
324,1,3255.796320951
325,1,3255.797037753
326,1,3255.797735144
327,1,3255.798374127
328,1,3255.79906888
329,1,3255.799723841
330,1,3255.800349279
331,1,3255.810171514
332,1,3255.810993707
333,1,3255.811647831
334,1,3255.812386144
335,1,3255.813029683
336,1,3255.813644263
337,1,3255.814278504
338,1,3255.814909263
339,1,3255.81555299
340,1,3255.816183119
341,1,3255.816814168
342,1,3255.827180555
343,1,3255.828033877
344,1,3255.828713872
345,1,3255.829395165
346,1,3255.830174061
347,1,3255.830795954
348,1,3255.831420191
349,1,3255.832070144
350,1,3255.832733101
351,1,3255.833346682
352,1,3255.833957561
353,1,3255.843726671
354,1,3255.844697479
355,1,3255.845368209
356,1,3255.846000767
357,1,3255.84660423
358,1,3255.847254343
359,1,3255.847904079
360,1,3255.848510221
361,1,3255.84912232
362,1,3255.849776929
363,1,3255.850632644
364,1,3255.860442757
365,1,3255.861340449
366,1,3255.861922508
367,1,3255.86249701
368,1,3255.863109654
369,1,3255.86370651
370,1,3255.864344324
371,1,3255.865003008
372,1,3255.865626755
373,1,3255.866251997
374,1,3255.866931989
375,1,3255.877297928
376,1,3255.883421387
377,1,3255.884068423
378,1,3255.884714463
379,1,3255.891095245
380,1,3255.897339917
381,1,3255.903114394
382,1,3255.909323128
383,1,3255.911757392
384,1,3255.912404245
385,1,3255.913055128
386,1,3255.927233394
387,1,3255.928030603
388,1,3255.928648604
389,1,3255.929305324
390,1,3255.929986265
391,1,3255.930627308
392,1,3255.931285344
393,1,3255.931951311
394,1,3255.932618662
395,1,3255.933286044
396,1,3255.933970289
397,1,3255.943623743
398,1,3255.94442246
399,1,3255.945041233
400,1,3255.945675605
401,1,3255.946323328
402,1,3255.946965083
403,1,3255.947602025
404,1,3255.948215143
405,1,3255.948859675
406,1,3255.949502227
407,1,3255.950118128
408,1,3255.960620287
409,1,3255.961393828
410,1,3255.962035387
411,1,3255.962633542
412,1,3255.963264275
413,1,3255.963885482
414,1,3255.964503312
415,1,3255.96512315
416,1,3255.965746383
417,1,3255.966368528
418,1,3255.967012519
419,1,3255.976916425
420,1,3255.977731585
421,1,3255.978328884
422,1,3255.978954741
423,1,3255.979591835
424,1,3255.980209717
425,1,3255.980859583
426,1,3255.981500981
427,1,3255.98219316
428,1,3255.982789919
429,1,3255.983401649
430,1,3255.993697408
431,1,3255.994519763
432,1,3255.995164484
433,1,3255.995834797
434,1,3255.996481423
435,1,3255.997121245
436,1,3255.99775943
437,1,3255.998394961
438,1,3255.999029768
439,1,3255.999665065
440,1,3256.000302554
441,1,3256.010245982
442,1,3256.010993968
443,1,3256.011632078
444,1,3256.012291804
445,1,3256.012925719
446,1,3256.013558114
447,1,3256.014183639
448,1,3256.014805484
449,1,3256.01542758
450,1,3256.016049107
451,1,3256.016670359
452,1,3256.026966752
453,1,3256.027845903
454,1,3256.02848928
455,1,3256.029183024
456,1,3256.029855064
457,1,3256.030519423
458,1,3256.031185068
459,1,3256.031835205
460,1,3256.032496141
461,1,3256.033148269
462,1,3256.033796145
463,1,3256.04377738
464,1,3256.04462207
465,1,3256.045260781
466,1,3256.045896198
467,1,3256.046529315
468,1,3256.04716594
469,1,3256.047801122
470,1,3256.048435232
471,1,3256.04906872
472,1,3256.049702512
473,1,3256.050334705
474,1,3256.05994221
475,1,3256.060730048
476,1,3256.06134991
477,1,3256.061994833
478,1,3256.062625184
479,1,3256.063263915
480,1,3256.063895405
481,1,3256.064858874
482,1,3256.065540367
483,1,3256.066129564
484,1,3256.066751429
485,1,3256.07698864
486,1,3256.077806557
487,1,3256.078453552
488,1,3256.079087269
489,1,3256.079732798
490,1,3256.080377084
491,1,3256.081012748
492,1,3256.08165544
493,1,3256.082274595
494,1,3256.082895625
495,1,3256.08351295
496,1,3256.093545403
497,1,3256.094361005
498,1,3256.095007395
499,1,3256.095611997
500,1,3256.096261267
501,1,3256.096879583
502,1,3256.097510803
503,1,3256.098146838
504,1,3256.0987892
505,1,3256.099419804
506,1,3256.10005687
507,1,3256.110395274
508,1,3256.111178277
509,1,3256.111803248
510,1,3256.112449799
511,1,3256.113075287
512,1,3256.113689924
513,1,3256.11432446
514,1,3256.114964265
515,1,3256.115604043
516,1,3256.116246558
517,1,3256.116923128
518,1,3256.127040401
519,1,3256.127830508
520,1,3256.128427671
521,1,3256.129056877
522,1,3256.129696557
523,1,3256.130380407
524,1,3256.131030929
525,1,3256.131631727
526,1,3256.132260879
527,1,3256.132888524
528,1,3256.133523207
529,1,3256.143680263
530,1,3256.144466348
531,1,3256.145086564
532,1,3256.145707631
533,1,3256.146326633
534,1,3256.146950434
535,1,3256.147573487
536,1,3256.148193757
537,1,3256.148814564
538,1,3256.149434344
539,1,3256.150055821
540,1,3256.160574027
541,1,3256.161326828
542,1,3256.161975861
543,1,3256.162600115
544,1,3256.163249281
545,1,3256.163868787
546,1,3256.164507874
547,1,3256.165127745
548,1,3256.165762588
549,1,3256.166360823
550,1,3256.166987439
551,1,3256.177095007
552,1,3256.177871968
553,1,3256.178502765
554,1,3256.179126505
555,1,3256.179755361
556,1,3256.180376969
557,1,3256.181029631
558,1,3256.181646271
559,1,3256.182282479
560,1,3256.182926144
561,1,3256.183566664
562,1,3256.193612754
563,1,3256.19445574
564,1,3256.195107985
565,1,3256.195764792
566,1,3256.196393277
567,1,3256.197019325
568,1,3256.197659079
569,1,3256.198287352
570,1,3256.198925392
571,1,3256.199563769
572,1,3256.200201155
573,1,3256.210299867
574,1,3256.21109395
575,1,3256.211702023
576,1,3256.212335302
577,1,3256.212951127
578,1,3256.213598228
579,1,3256.214232447
580,1,3256.214873808
581,1,3256.215517908
582,1,3256.216177089
583,1,3256.21681655
584,1,3256.22703644
585,1,3256.227877718
586,1,3256.228521007
587,1,3256.229160462
588,1,3256.229829448
589,1,3256.230478647
590,1,3256.231139835
591,1,3256.231791953
592,1,3256.232419981
593,1,3256.233055969
594,1,3256.233692501
595,1,3256.243957914
596,1,3256.244795551
597,1,3256.245441677
598,1,3256.246094487
599,1,3256.246767063
600,1,3256.247400478
601,1,3256.248037743
602,1,3256.248641117
603,1,3256.249303635
604,1,3256.249927924
605,1,3256.250621151
606,1,3256.260416904
607,1,3256.261226367
608,1,3256.261867462
609,1,3256.262500945
610,1,3256.263154669
611,1,3256.263795992
612,1,3256.264457923
613,1,3256.265064837
614,1,3256.265702902
615,1,3256.266366423
616,1,3256.267016161
617,1,3256.277464272
618,1,3256.278224993
619,1,3256.278845221
620,1,3256.27946131
621,1,3256.280078444
622,1,3256.280702762
623,1,3256.281351801
624,1,3256.281982634
625,1,3256.282601922
626,1,3256.283221432
627,1,3256.283837581
628,1,3256.294338725
629,1,3256.295173114
630,1,3256.295815685
631,1,3256.296448128
632,1,3256.297083397
633,1,3256.297708315
634,1,3256.298325559
635,1,3256.298949583
636,1,3256.299571744
637,1,3256.300194905
638,1,3256.300848389
639,1,3256.310385954
640,1,3256.31120163
641,1,3256.311851114
642,1,3256.312489544
643,1,3256.313119198
644,1,3256.313760073
645,1,3256.314406248
646,1,3256.315053652
647,1,3256.315685535
648,1,3256.316311553
649,1,3256.316947479
650,1,3256.326822
651,1,3256.327645198
652,1,3256.328337664
653,1,3256.32901004
654,1,3256.329609647
655,1,3256.330498844
656,1,3256.331158489
657,1,3256.331821887
658,1,3256.332490275
659,1,3256.333151367
660,1,3256.333827841
661,1,3256.343933953
662,1,3256.344830129
663,1,3256.345506589
664,1,3256.346141328
665,1,3256.346816679
666,1,3256.34747955
667,1,3256.348147998
668,1,3256.348827741
669,1,3256.349540399
670,1,3256.350315763
671,1,3256.351364158
672,1,3256.360628754
673,1,3256.361486271
674,1,3256.362084227
675,1,3256.362731324
676,1,3256.363378371
677,1,3256.364017972
678,1,3256.364621713
679,1,3256.365252563
680,1,3256.365891227
681,1,3256.366539717
682,1,3256.367206823
683,1,3256.37699992
684,1,3256.377877247
685,1,3256.378600748
686,1,3256.379274594
687,1,3256.380220128
688,1,3256.380850564
689,1,3256.381822524
690,1,3256.382474484
691,1,3256.383150943
692,1,3256.383837048
693,1,3256.384633943
694,1,3256.393775309
695,1,3256.394608557
696,1,3256.395257762
697,1,3256.395970129
698,1,3256.396617901
699,1,3256.397259661
700,1,3256.3978933
701,1,3256.398535311
702,1,3256.399160983
703,1,3256.399802409
704,1,3256.400477594
705,1,3256.410343913
706,1,3256.411228818
707,1,3256.411866535
708,1,3256.412443113
709,1,3256.41302916
710,1,3256.413641025
711,1,3256.414278307
712,1,3256.414960132
713,1,3256.415567259
714,1,3256.416169711
715,1,3256.41682211
716,1,3256.427124632
717,1,3256.428128622
718,1,3256.428764594
719,1,3256.42939375
720,1,3256.430072065
721,1,3256.431023952
722,1,3256.431701688
723,1,3256.432380661
724,1,3256.433195841
725,1,3256.433855525
726,1,3256.434527289
727,1,3256.443880509
728,1,3256.444711478
729,1,3256.445364072
730,1,3256.446063911
731,1,3256.446743003
732,1,3256.447414164
733,1,3256.448146261
734,1,3256.448828039
735,1,3256.449457127
736,1,3256.45012282
737,1,3256.450785768
738,1,3256.460513342
739,1,3256.46130596
740,1,3256.461892022
741,1,3256.462485531
742,1,3256.463085102
743,1,3256.463684103
744,1,3256.464326678
745,1,3256.464954569
746,1,3256.465594473
747,1,3256.466257231
748,1,3256.466872408
749,1,3256.476754227
750,1,3256.47755863
751,1,3256.478184245
752,1,3256.47895948
753,1,3256.479619947
754,1,3256.4802799
755,1,3256.480954874
756,1,3256.481635622
757,1,3256.482315079
758,1,3256.482947644
759,1,3256.483584038
760,1,3256.494260911
761,1,3256.495052239
762,1,3256.495757757
763,1,3256.496410861
764,1,3256.497294328
765,1,3256.497943501
766,1,3256.498595829
767,1,3256.499189648
768,1,3256.499861953
769,1,3256.50055152
770,1,3256.50123695
771,1,3256.510406425
772,1,3256.511232545
773,1,3256.511821008
774,1,3256.51246631
775,1,3256.513117019
776,1,3256.513759279
777,1,3256.514390903
778,1,3256.515063667
779,1,3256.515697999
780,1,3256.516304552
781,1,3256.51695851
782,1,3256.53111468
783,1,3256.532026239
784,1,3256.532649604
785,1,3256.533310274
786,1,3256.539512351
787,1,3256.545403223
788,1,3256.551094804
789,1,3256.557348399
790,1,3256.56318352
791,1,3256.567762585
792,1,3256.568420169
793,1,3256.577017548
794,1,3256.577909304
795,1,3256.578649958
796,1,3256.579327557
797,1,3256.580003524
798,1,3256.580634711
799,1,3256.581299247
800,1,3256.581959023
801,1,3256.58258542
802,1,3256.583213265
803,1,3256.583851708
804,1,3256.593517228
805,1,3256.594314919
806,1,3256.594997071
807,1,3256.595622345
808,1,3256.596276969
809,1,3256.596870522
810,1,3256.59751943
811,1,3256.59814164
812,1,3256.598783604
813,1,3256.599403314
814,1,3256.600042142
815,1,3256.610337708
816,1,3256.61122255
817,1,3256.611934154
818,1,3256.612606629
819,1,3256.613241915
820,1,3256.613851239
821,1,3256.614493525
822,1,3256.615146207
823,1,3256.61577634
824,1,3256.616442025
825,1,3256.617102405
826,1,3256.626838359
827,1,3256.627715724
828,1,3256.628334009
829,1,3256.628978319
830,1,3256.629617923
831,1,3256.630268921
832,1,3256.630880518
833,1,3256.631510674
834,1,3256.632193481
835,1,3256.632915962
836,1,3256.633739154
837,1,3256.64423212
838,1,3256.645146424
839,1,3256.645741917
840,1,3256.646412558
841,1,3256.647015713
842,1,3256.64768267
843,1,3256.648267625
844,1,3256.64893715
845,1,3256.649565025
846,1,3256.650213809
847,1,3256.650853795
848,1,3256.660178126
849,1,3256.661003404
850,1,3256.661621839
851,1,3256.662261528
852,1,3256.662912125
853,1,3256.663532068
854,1,3256.664151441
855,1,3256.664793923
856,1,3256.66543403
857,1,3256.666105823
858,1,3256.666731234
859,1,3256.677094032
860,1,3256.677957868
861,1,3256.678615183
862,1,3256.67925878
863,1,3256.679892703
864,1,3256.680539164
865,1,3256.6811868
866,1,3256.681831904
867,1,3256.682470643
868,1,3256.683108542
869,1,3256.683762719
870,1,3256.69363206
871,1,3256.694397234
872,1,3256.695005144
873,1,3256.695647793
874,1,3256.696275682
875,1,3256.696911983
876,1,3256.697549278
877,1,3256.698175238
878,1,3256.698865593
879,1,3256.699546649
880,1,3256.70020152
881,1,3256.710078417
882,1,3256.710905569
883,1,3256.711517893
884,1,3256.712159274
885,1,3256.712788315
886,1,3256.713435868
887,1,3256.714103914
888,1,3256.714741264
889,1,3256.715396342
890,1,3256.715996309
891,1,3256.71663347
892,1,3256.7269371
893,1,3256.727826341
894,1,3256.728540806
895,1,3256.729241399
896,1,3256.729885745
897,1,3256.730539984
898,1,3256.731450994
899,1,3256.732105744
900,1,3256.732748266
901,1,3256.733387705
902,1,3256.73399079
903,1,3256.743602996
904,1,3256.744452088
905,1,3256.745151886
906,1,3256.745788888
907,1,3256.746438204
908,1,3256.747114806
909,1,3256.747953918
910,1,3256.748769363
911,1,3256.749486281
912,1,3256.75017788
913,1,3256.750806635
914,1,3256.760131551
915,1,3256.760996079
916,1,3256.761597696
917,1,3256.762184923
918,1,3256.762844615
919,1,3256.763462919
920,1,3256.764117461
921,1,3256.764732534
922,1,3256.765366871
923,1,3256.765959343
924,1,3256.766588763
925,1,3256.777191142
926,1,3256.778221118
927,1,3256.779139713
928,1,3256.779805585
929,1,3256.7804411
930,1,3256.781056752
931,1,3256.78170806
932,1,3256.782338873
933,1,3256.782985386
934,1,3256.783638902
935,1,3256.784314029
936,1,3256.793425969
937,1,3256.794211665
938,1,3256.794832063
939,1,3256.795460009
940,1,3256.79610852
941,1,3256.796735326
942,1,3256.797358799
943,1,3256.797998101
944,1,3256.798643686
945,1,3256.799267421
946,1,3256.799910143
947,1,3256.810190315
948,1,3256.811054148
949,1,3256.811686664
950,1,3256.812313542
951,1,3256.812939755
952,1,3256.813548162
953,1,3256.814152568
954,1,3256.81475594
955,1,3256.815340318
956,1,3256.815975754
957,1,3256.816607516
958,1,3256.827019041
959,1,3256.828008888
960,1,3256.828628074
961,1,3256.829287433
962,1,3256.829919752
963,1,3256.83053851
964,1,3256.831171265
965,1,3256.831797635
966,1,3256.83242936
967,1,3256.83309735
968,1,3256.83374442
969,1,3256.843260552
970,1,3256.84408194
971,1,3256.844718321
972,1,3256.845351726
973,1,3256.845982718
974,1,3256.846614392
975,1,3256.847249465
976,1,3256.847960144
977,1,3256.848603631
978,1,3256.849262149
979,1,3256.849893521
980,1,3256.859998321
981,1,3256.860780442
982,1,3256.861379919
983,1,3256.862079794
984,1,3256.862687116
985,1,3256.863305283
986,1,3256.863939479
987,1,3256.864575478
988,1,3256.865210769
989,1,3256.865843182
990,1,3256.866481268
991,1,3256.876812241
992,1,3256.877644588
993,1,3256.878283745
994,1,3256.878916024
995,1,3256.879549843
996,1,3256.880184189
997,1,3256.880820622
998,1,3256.881455364
999,1,3256.882093508
1000,1,3256.882723994
1001,1,3256.883359588
1002,1,3256.893378689
1003,1,3256.894235993
1004,1,3256.894893861
1005,1,3256.895519634
1006,1,3256.896150519
1007,1,3256.89678067
1008,1,3256.897414914
1009,1,3256.898046001
1010,1,3256.898691405
1011,1,3256.899318316
1012,1,3256.899957278
1013,1,3256.910107789
1014,1,3256.910854123
1015,1,3256.911472001
1016,1,3256.912120828
1017,1,3256.91274
1018,1,3256.913386274
1019,1,3256.91403938
1020,1,3256.914645156
1021,1,3256.915278038
1022,1,3256.915913643
1023,1,3256.916567866
1024,1,3256.926674718
1025,1,3256.927451981
1026,1,3256.92812392
1027,1,3256.928725028
1028,1,3256.92934919
1029,1,3256.929968199
1030,1,3256.930620488
1031,1,3256.931238423
1032,1,3256.931887229
1033,1,3256.932566561
1034,1,3256.933157829
1035,1,3256.943748782
1036,1,3256.944566822
1037,1,3256.945211556
1038,1,3256.945813596
1039,1,3256.946469603
1040,1,3256.947092114
1041,1,3256.947754023
1042,1,3256.948348589
1043,1,3256.949000558
1044,1,3256.949636228
1045,1,3256.950279079
1046,1,3256.960038112
1047,1,3256.960858366
1048,1,3256.961510729
1049,1,3256.962145281
1050,1,3256.962781673
1051,1,3256.96340724
1052,1,3256.964025649
1053,1,3256.964662166
1054,1,3256.965304204
1055,1,3256.965946358
1056,1,3256.96661444
1057,1,3256.977053306
1058,1,3256.977904726
1059,1,3256.978557165
1060,1,3256.979238964
1061,1,3256.979901398
1062,1,3256.980559349
1063,1,3256.981199189
1064,1,3256.981851226
1065,1,3256.982456231
1066,1,3256.983119186
1067,1,3256.983727715
1068,1,3256.993489901
1069,1,3256.994377121
1070,1,3256.995037648
1071,1,3256.995659864
1072,1,3256.996311224
1073,1,3256.9969715
1074,1,3256.997629194
1075,1,3256.998276065
1076,1,3256.998888885
1077,1,3256.999532674
1078,1,3257.000147942
1079,1,3257.010041805
1080,1,3257.010820244
1081,1,3257.011476082
1082,1,3257.012080909
1083,1,3257.01279862
1084,1,3257.013435606
1085,1,3257.014042741
1086,1,3257.014689865
1087,1,3257.015381585
1088,1,3257.01602733
1089,1,3257.016692411
1090,1,3257.026876761
1091,1,3257.027770319
1092,1,3257.028471949
1093,1,3257.029115821
1094,1,3257.029757886
1095,1,3257.03036979
1096,1,3257.03098707
1097,1,3257.031619838
1098,1,3257.032246302
1099,1,3257.032887261
1100,1,3257.033532263
1101,1,3257.04363896
1102,1,3257.044360669
1103,1,3257.045005982
1104,1,3257.045615343
1105,1,3257.04624547
1106,1,3257.046889681
1107,1,3257.047566163
1108,1,3257.048215903
1109,1,3257.048857021
1110,1,3257.049492928
1111,1,3257.050164265
1112,1,3257.060063035
1113,1,3257.060865871
1114,1,3257.061473522
1115,1,3257.062139676
1116,1,3257.06275916
1117,1,3257.06339384
1118,1,3257.064089936
1119,1,3257.064724805
1120,1,3257.065417672
1121,1,3257.06604134
1122,1,3257.066705596
1123,1,3257.077286638
1124,1,3257.078143849
1125,1,3257.078757684
1126,1,3257.079385702
1127,1,3257.080026106
1128,1,3257.080637408
1129,1,3257.081292072
1130,1,3257.081915208
1131,1,3257.082566389
1132,1,3257.083207873
1133,1,3257.083841716
1134,1,3257.093718348
1135,1,3257.094614663
1136,1,3257.095317863
1137,1,3257.095969001
1138,1,3257.096636943
1139,1,3257.097348849
1140,1,3257.098065556
1141,1,3257.098760003
1142,1,3257.099471888
1143,1,3257.100113369
1144,1,3257.100700402
1145,1,3257.110731346
1146,1,3257.111560406
1147,1,3257.112158638
1148,1,3257.112790153
1149,1,3257.113427191
1150,1,3257.114065873
1151,1,3257.1147095
1152,1,3257.115344182
1153,1,3257.116010751
1154,1,3257.116679265
1155,1,3257.11738875
1156,1,3257.126852918
1157,1,3257.127678836
1158,1,3257.1282817
1159,1,3257.128936764
1160,1,3257.129543876
1161,1,3257.130196635
1162,1,3257.130878045
1163,1,3257.131492231
1164,1,3257.132132881
1165,1,3257.132746954
1166,1,3257.133379072
1167,1,3257.143782794
1168,1,3257.144645141
1169,1,3257.145285482
1170,1,3257.14592366
1171,1,3257.146548871
1172,1,3257.147184919
1173,1,3257.147835516
1174,1,3257.148469726
1175,1,3257.149139381
1176,1,3257.149795948
1177,1,3257.15045786
1178,1,3257.160195125
1179,1,3257.161031966
1180,1,3257.1616628
1181,1,3257.162339235
1182,1,3257.162970193
1183,1,3257.163563965
1184,1,3257.164244044
1185,1,3257.164854409
1186,1,3257.16548558
1187,1,3257.166105475
1188,1,3257.166738714
1189,1,3257.176764285
1190,1,3257.177572888
1191,1,3257.178198239
1192,1,3257.178827275
1193,1,3257.179479109
1194,1,3257.180091948
1195,1,3257.180720243
1196,1,3257.181341084
1197,1,3257.181970625
1198,1,3257.182640065
1199,1,3257.183325183
1200,1,3257.193308629
1201,1,3257.199322406
1202,1,3257.205062241
1203,1,3257.210776791
1204,1,3257.216973508
1205,1,3257.223173748
1206,1,3257.2238478
1207,1,3257.224533353
1208,1,3257.225171585
1209,1,3257.225799231
1210,1,3257.22650282
1211,1,3257.243335284
1212,1,3257.244205206
1213,1,3257.244824166
1214,1,3257.245462682
1215,1,3257.2460885
1216,1,3257.246767509
1217,1,3257.247354836
1218,1,3257.247992465
1219,1,3257.248626434
1220,1,3257.249268845
1221,1,3257.24988278
1222,1,3257.260147274
1223,1,3257.261026328
1224,1,3257.261677086
1225,1,3257.262324312
1226,1,3257.262973204
1227,1,3257.26361906
1228,1,3257.264262909
1229,1,3257.264904119
1230,1,3257.265551365
1231,1,3257.266202209
1232,1,3257.266847831
1233,1,3257.276715162
1234,1,3257.277574164
1235,1,3257.278196461
1236,1,3257.278840803
1237,1,3257.279471558
1238,1,3257.280102304
1239,1,3257.280765912
1240,1,3257.281383526
1241,1,3257.282027953
1242,1,3257.282647343
1243,1,3257.283305428
1244,1,3257.293654481
1245,1,3257.294441311
1246,1,3257.295089341
1247,1,3257.295678621
