,flip_time
193,0.009058621999429306
194,0.009207945000525797
195,0.009087022001040168
196,0.009576054000717704
197,0.009829811999225058
198,0.00982225100051437
199,0.009945480998794665
200,0.00999601200055622
201,0.009713739000289934
202,0.00985783000032825
203,0.009985283000787604
204,0.009766004999619327
205,0.01002308399984031
206,0.009838932999628014
207,0.010082011000122293
208,0.009869772000456578
209,0.009842012001172407
210,0.010058226998808095
211,0.009879555000225082
212,0.009543557000142755
213,0.00973516500016558
214,0.009374862000186113
215,0.009823336000408744
216,0.009639523001169437
217,0.00946420299987949
218,0.009316592000686796
219,0.009565940999891609
220,0.009658136001235107
221,0.009374672001285944
222,0.02039307999984885
223,0.009989313999540173
224,0.008877173999280785
225,0.009740319999764324
226,0.009443884999200236
227,0.009755674000189174
228,0.009777777999261161
229,0.009439769999517011
230,0.00963016800051264
231,0.009883044000162045
232,0.00963352699909592
233,0.009064454998224392
234,0.009602874999472988
235,0.009866198000963777
236,0.009896961000777083
237,0.009284615000069607
238,0.009590125000613625
239,0.010007386001234408
240,0.009833590000198456
241,0.008598545999120688
242,0.009654714000134845
243,0.009143745999608655
244,0.009286368000175571
245,0.009227935001035803
246,0.009274646999983815
247,0.009594533999916166
248,0.009627026000089245
249,0.009497084000031464
250,0.009041129998877295
251,0.009077849001187133
252,0.009327325000413111
253,0.00903669000035734
254,0.009068379999007448
255,0.00933522999912384
256,0.009383839000292937
257,0.009341581999251503
258,0.00899117200060573
259,0.014672053999674972
260,0.01580247799938661
261,0.008654667999508092
262,0.008776692000537878
263,0.008987086999695748
264,0.00975342499987164
265,0.009553362000588095
266,0.00900989899855631
267,0.009785849999389029
268,0.009431264999875566
269,0.009438668001166661
270,0.009467609001148958
271,0.009324093000032008
272,0.009783532999790623
273,0.009308253998824512
274,0.008860280000590137
275,0.00962176999928488
276,0.009584069999618805
277,0.008963666999989073
278,0.009444865998375462
279,0.00945632100047078
280,0.00894935200085456
281,0.009040703998834942
282,0.00894172199878085
283,0.009592557998985285
284,0.008598589000030188
285,0.009578660001352546
286,0.009210924999933923
287,0.009430592999706278
288,0.00903485299932072
289,0.00888609399953566
290,0.009172359999865876
291,0.00915432199872157
292,0.009839605998422485
293,0.009124961001361953
294,0.00888056900112133
295,0.009292751999964821
296,0.008956596999269095
297,0.016481961001773016
298,0.009582042001056834
299,0.009129464000579901
300,0.009280726000724826
301,0.009077815999262384
302,0.009519019999061129
303,0.009613566999178147
304,0.009373723998578498
305,0.010223122999377665
306,0.008246236000559293
307,0.009174324000923662
308,0.009349292000479181
309,0.009204418000081205
310,0.00976847400124825
311,0.008847764998790808
312,0.009634097999878577
313,0.009242086998710874
314,0.008194300000468502
315,0.00915995700052008
316,0.009521590998701868
317,0.008642904998851009
318,0.009039283000674914
319,0.009660732001066208
320,0.00951683499988576
321,0.009901695999360527
322,0.009649180999986129
323,0.00882136700056435
324,0.008820234999802778
325,0.009277929000745644
326,0.010063847999845166
327,0.00892330999886326
328,0.009608270000171615
329,0.009982235998904798
330,0.00952528999914648
331,0.009483132000241312
332,0.009792495999136008
333,0.009512145999906352
334,0.014872889998514438
335,0.0045065470003464725
336,0.009527015999992727
337,0.009556435001286445
338,0.00948603200049547
339,0.009519199000351364
340,0.009551438999551465
341,0.009665767000115011
342,0.009517615999357076
343,0.00943826599905151
344,0.00997629199991934
345,0.009672616000898415
346,0.00897947799967369
347,0.008675548999235616
348,0.009050128999660956
349,0.009362959999634768
350,0.00967322900032741
351,0.009604449000107707
352,0.008847987000990543
353,0.008811523000986199
354,0.009459292999963509
355,0.009378966000440414
356,0.00890841399996134
357,0.008746195999265183
358,0.00898912999946333
359,0.009218258999680984
360,0.009373288999995566
361,0.008975289998488734
362,0.00933712000005471
363,0.008790305999355041
364,0.009187392999592703
365,0.009141245000137133
366,0.00878310600091936
367,0.009190626999043161
368,0.008585364999817102
369,0.008920356998714851
370,0.009369598999910522
371,0.008945601999585051
372,0.008893206999346148
373,0.009205395999742905
374,0.009054031999767176
375,0.009629030999349197
376,0.008767563998844707
377,0.00890898699981335
378,0.00862429799963138
379,0.009184149999782676
380,0.008343122000951553
381,0.0090158490002068
382,0.00913257899992459
383,0.008668566999403993
384,0.009376541998790344
385,0.009721608999825548
386,0.008219891000408097
387,0.008941529000367154
388,0.00945777600099973
389,0.009826679999605403
390,0.009818795000683167
391,0.00959002699892153
392,0.009817815000133123
393,0.009653114000684582
394,0.02445169999919017
395,0.02021668000088539
396,0.009113455000260728
397,0.009049054999195505
398,0.009441529000469018
399,0.009108179998293053
400,0.009317410998846754
401,0.009074685000086902
402,0.008984066000266466
403,0.008963795000454411
404,0.00908070600053179
405,0.009013641998535604
406,0.009500220001427806
407,0.009345905998998205
408,0.008801030000540777
409,0.009431045000383165
410,0.009894185999655747
411,0.009157256999969832
412,0.009216092001224752
413,0.009612908999770298
414,0.009701484999823151
415,0.009006794000015361
416,0.009473478001382318
417,0.008692813999005011
418,0.009318469999925583
419,0.009291905998907168
420,0.009042379999300465
421,0.009529447999739205
422,0.00895947199933289
423,0.009337082999991253
424,0.009009469000375248
425,0.009026155999890761
426,0.009302135000325507
427,0.00923230400076136
428,0.009538858999803779
429,0.0091163230008533
430,0.00884441200105357
431,0.009073294000700116
432,0.008933077999245143
433,0.009056998998858035
434,0.009333148000223446
435,0.009171339001113665
436,0.009611035999114392
437,0.009709468999062665
438,0.009738959999594954
439,0.009105189001274994
440,0.009359957999549806
441,0.00960514700091153
442,0.009074386000065715
443,0.010124385000381153
444,0.008874022001691628
445,0.009838126999966335
446,0.00968749499952537
447,0.009599966999303433
448,0.009316370000306051
449,0.009528971999316127
450,0.009519261000605184
451,0.00957466299951193
452,0.009716202999697998
453,0.009653303000959568
454,0.009721110000100452
455,0.009563091000018176
456,0.00962542500019481
457,0.009320803999798954
458,0.009743909000462736
459,0.00953419299912639
460,0.009414060001290636
461,0.009289772000556695
462,0.009990164999180706
463,0.009615225999368704
464,0.009545801000058418
465,0.009958636999726878
466,0.009781329001270933
467,0.009796684000320965
468,0.009784682999452343
469,0.010217078999630758
470,0.009280424999815295
471,0.009408389998498023
472,0.009757499999977881
473,0.009514522000245051
474,0.009934742000041297
475,0.00973368599989044
476,0.009891899999274756
477,0.009769753000000492
478,0.009946661000867607
479,0.009564518000843236
480,0.009931950999089167
481,0.009553900001264992
482,0.009689362999779405
483,0.009760703000210924
484,0.00965933500083338
485,0.009692993000498973
486,0.010120372999153915
487,0.009928191999279079
488,0.009510898000371526
489,0.009863207998932921
490,0.009705639000458177
491,0.009685447001174907
492,0.009914761998516042
493,0.009277814000597573
494,0.009740147999764304
495,0.009634105999793974
496,0.009596841999155004
497,0.009899381000650465
498,0.009740555999087519
499,0.009787081000467879
500,0.009846765000474988
501,0.009861444999842206
502,0.009612118999939412
503,0.01006671299910522
504,0.009376940000947798
505,0.009705132999442867
506,0.00955338299900177
507,0.01008193800043955
508,0.009551777999149635
509,0.009514960998785682
510,0.00937738500033447
511,0.009509531999356113
512,0.009664924000389874
513,0.01000651799949992
514,0.00967243699960818
515,0.009901121999064344
516,0.009631544000512804
517,0.00961918000029982
518,0.009714562000226579
519,0.009612486999685643
520,0.009698019999632379
521,0.009620261000236496
522,0.00954939899929741
523,0.00962955199975113
524,0.009690132999821799
525,0.009870456999124144
526,0.010090079000292462
527,0.00996780399873387
528,0.009855231999608804
529,0.009799416000532801
530,0.009800035999433021
531,0.00961866000034206
532,0.009810348999963026
533,0.009510465999483131
534,0.009702864999781013
535,0.010245454001051257
536,0.010005284999351716
537,0.009660354000516236
538,0.010039637998488615
539,0.009691526998722111
540,0.009725673000502866
541,0.009598197999366676
542,0.009745835001012892
543,0.009698678000859218
544,0.010171072000957793
545,0.009432173999812221
546,0.008951436000643298
547,0.009962268000890617
548,0.010310351999578415
549,0.009506042000793968
550,0.009319938000771799
551,0.010484530999747221
552,0.009496329999819864
553,0.00958646300023247
554,0.009731331998409587
555,0.009896303999994416
556,0.009766473000127007
557,0.009691768000266165
558,0.00969462800094334
559,0.009935912999935681
560,0.010077296999952523
561,0.009722836999571882
562,0.009797070999411517
563,0.010165667999899597
564,0.009528812001008191
565,0.009644826999647194
566,0.009802839000258246
567,0.00977735299966298
568,0.010061208999104565
569,0.009885969999231747
570,0.009502312999757123
571,0.009955118999641854
572,0.009384888999193208
573,0.009434325998881832
574,0.009684123000624822
575,0.009336473000075785
576,0.01034723599877907
577,0.009181110999634257
578,0.010134399999515153
579,0.010233385999526945
580,0.009452324000449153
581,0.009918334000758477
582,0.00908603000061703
583,0.009862685999905807
584,0.00960716100053105
585,0.009740997000335483
586,0.009961699999621487
587,0.009790513999178074
588,0.009496112001215806
589,0.009644579000450904
590,0.009930772999723558
591,0.009579982001014287
592,0.009852876000877586
593,0.009731717998874956
594,0.009574549998433213
595,0.00968435100003262
596,0.009277006998672732
597,0.009615144001145381
598,0.009800069999982952
599,0.010002306999012944
600,0.00985221900009492
601,0.00966437799979758
602,0.009860881000349764
603,0.009780159000001731
604,0.009508119999736664
605,0.00963381300061883
606,0.009983856998587726
607,0.009677784000814427
608,0.009967477999452967
609,0.009626949000448803
610,0.009804001998418244
611,0.009752391000802163
612,0.009943045999534661
613,0.009733330998642487
614,0.009879019000436529
615,0.009826153000176419
616,0.00950449199990544
617,0.010074177000205964
618,0.010136736998902052
619,0.009500721998847439
620,0.009869436998997116
621,0.009890230001474265
622,0.009740768999108695
623,0.009922879000441753
624,0.009260819000701304
625,0.009737948001202312
626,0.009870895000858582
627,0.009773560999747133
628,0.00983323399850633
629,0.010401198998806649
630,0.009226309999576188
631,0.009708999999929802
632,0.009944782999809831
633,0.00966227399840136
634,0.00948019200041017
635,0.00971356999980344
636,0.00920652000058908
637,0.009493823999946471
638,0.009705962998850737
639,0.009374375000334112
640,0.009540035000100033
641,0.00964307399954123
642,0.009942239999872982
643,0.009696107999843662
644,0.010067989000162925
645,0.009438371000214829
646,0.009590207000655937
647,0.009712063998449594
648,0.009883098000500468
649,0.00928118100091524
650,0.009667578000517096
651,0.009534565999274491
652,0.009352093999041244
653,0.009313444999861531
654,0.009618075999242137
655,0.00943026499953703
656,0.009611862000383553
657,0.009691318999102805
658,0.009895605999190593
659,0.009812519001570763
660,0.009570862999680685
661,0.009659600000304636
662,0.009573422001267318
663,0.009836044000621769
664,0.009709658999781823
665,0.009775279999303166
666,0.009254669999791076
667,0.009441279000384384
668,0.00987091299975873
669,0.009348360001240508
670,0.009334918000604375
671,0.009277171999201528
672,0.00946288600061962
673,0.00945502300055523
674,0.009425023999938276
675,0.00948773500022071
676,0.00921913999991375
677,0.009703581999929156
678,0.009830289000092307
679,0.009150615998805733
680,0.00963491999937105
681,0.009901171999445069
682,0.010093941000377527
683,0.009587156000634423
684,0.009575787000358105
685,0.009797827000511461
686,0.009623009000279126
687,0.009298048998971353
688,0.009636146998673212
689,0.009658237999246921
690,0.00949064099950192
691,0.009331421999377199
692,0.010115416000189725
693,0.009804154999073944
694,0.009988899000745732
695,0.009804814000744955
696,0.009929977999490802
697,0.010100523000801331
698,0.009348076999231125
699,0.009814479999477044
700,0.009597976999430102
701,0.009747123000124702
702,0.010071884000353748
703,0.010011554999437067
704,0.009781985001609428
705,0.00959999399856315
706,0.009605290000763489
707,0.00935605199993006
708,0.009767638999619521
709,0.009591132000423386
710,0.009563351999531733
711,0.009583830000337912
712,0.010164545999941765
713,0.009328607000497868
714,0.00991977599915117
715,0.009817290001592482
716,0.00956497300103365
717,0.009499773999777972
718,0.009445873000004212
719,0.009615566999855218
720,0.009237121999831288
721,0.009802386999581358
722,0.00970458600022539
723,0.009723638999275863
724,0.009268057001463603
725,0.009822490001170081
726,0.00970033500016143
727,0.009492876999502187
728,0.009757312000147067
729,0.009378225999171264
730,0.009802246000617743
731,0.009825631001149304
732,0.009577150000041001
733,0.009055849999640486
734,0.00907916899996053
735,0.008963412001321558
736,0.008878847000232781
737,0.009150007999778609
738,0.00917174200003501
739,0.008738368000194896
740,0.009101134000957245
741,0.008370188999833772
742,0.009387142999912612
743,0.008934903000408667
744,0.008947339001679211
745,0.00950396199914394
746,0.008819714001219836
747,0.009102082000026712
748,0.008735478999369661
749,0.009233394001057604
750,0.008156657000654377
751,0.009023057999002049
752,0.009048666001035599
753,0.009242422000170336
754,0.009688161999292788
755,0.008392298001126619
756,0.009712060000310885
757,0.008948375998443225
758,0.008977657000286854
759,0.009631967999666813
760,0.008282601998871542
761,0.010359189000155311
762,0.009769078000317677
763,0.009840650000114692
764,0.010274202999426052
765,0.01057840999965265
766,0.010200974998952006
767,0.010478042000613641
768,0.010337358000469976
769,0.009995444999731262
770,0.009383270999023807
771,0.010342663999836077
772,0.010087118000228656
773,0.009838957001193194
774,0.010302230999513995
775,0.010311736001312966
776,0.010132363000593614
777,0.010394234999694163
778,0.010866062999411952
779,0.009961791000023368
780,0.009609052000087104
781,0.010248376000163262
782,0.010229802001049393
783,0.010119350999957533
784,0.010490791999473004
785,0.010339840000597178
786,0.01042285699986678
787,0.010309706998668844
788,0.010506407999855583
789,0.010620230001222808
790,0.010681933999876492
791,0.010022234000643948
792,0.010392830001364928
793,0.00983167899903492
794,0.0099757240004692
795,0.009886722000373993
796,0.010031546999016427
797,0.010199653999734437
798,0.009970398001314607
799,0.010004480000134208
800,0.010370067999247112
801,0.010383197999544791
802,0.010509988000194426
803,0.012156476999734878
804,0.008502519000103348
805,0.010378086999480729
806,0.0104799170003389
807,0.010485146998689743
808,0.01052617900131736
809,0.010318968999854405
810,0.009913628999129287
811,0.01041793800141022
812,0.010440615000334219
813,0.01043653600027028
814,0.010745014000349329
815,0.009994911999456235
816,0.010519080999074504
817,0.010610051000185194
818,0.010342366000259062
819,0.010395172001153696
820,0.010338326999772107
821,0.010368752000431414
822,0.010350343998652534
823,0.010507723000046099
824,0.010413978998258244
825,0.010414704000140773
826,0.010176809000768117
827,0.010518135999518563
828,0.010426524000649806
829,0.010027157000877196
830,0.01007514900084061
831,0.0103608780009381
832,0.009996808001233148
833,0.010432045000925427
834,0.010351445998821873
835,0.010490745000424795
836,0.010385294999650796
837,0.010407886999018956
838,0.010438244999022572
839,0.010393195998403826
840,0.010482413999852724
841,0.010378783001215197
842,0.010623570000461768
843,0.01054621399998723
844,0.0100318109998625
845,0.010003458999563009
846,0.010261494000587845
847,0.009677239000666304
848,0.010244154000247363
849,0.010302444999979343
850,0.010238257000310114
851,0.010464426999533316
852,0.010864981000850094
853,0.010243836999507039
854,0.010192560999712441
855,0.010177632000704762
856,0.010183607999351807
857,0.009504374000243843
858,0.009975355998903979
859,0.00992163199953211
860,0.010121280000021216
861,0.010006213999076863
862,0.010073404000650044
863,0.010314002000086475
864,0.009907921999911196
865,0.010288213999956497
866,0.010232243999780621
867,0.010066743998322636
868,0.010313177999705658
869,0.01019876800091879
870,0.010434793000968057
871,0.01022866499988595
872,0.009731739999551792
873,0.010354916999858688
874,0.01035359200068342
875,0.010351726999942912
876,0.009773529998710728
877,0.0099478789998102
878,0.009854084000835428
879,0.010221944001386873
880,0.010291349000908667
881,0.010013682000135304
882,0.010383530001490726
883,0.010464828999829479
884,0.010217383000053815
885,0.0100928070005466
886,0.010405182998511009
887,0.0105176670003857
888,0.010645676999047282
889,0.010094826999193174
890,0.00993143699997745
891,0.010079838000820018
892,0.010135221999007626
893,0.010242242999083828
894,0.010161014999539475
895,0.010078822999275872
896,0.010319152001102339
897,0.010341381001126138
898,0.010101087000293774
899,0.010070104000988067
900,0.010333516998798586
901,0.010104547000082675
902,0.010431484999571694
903,0.010235817999273422
904,0.010448929999256507
905,0.010233429999061627
906,0.01004545199975837
907,0.010360158999901614
908,0.01040144299986423
909,0.010198271000263048
910,0.010312130998499924
911,0.010491076998732751
912,0.010337921999962418
913,0.010515145999306696
914,0.010401228999398882
915,0.010364822001065477
916,0.010381190000771312
917,0.010563543999523972
918,0.010075174999656156
919,0.010751444000561605
920,0.00983832500060089
921,0.010074258001623093
922,0.010298005001459387
923,0.010862515000553685
924,0.009619348000342143
925,0.010216967000815202
926,0.01052728600006958
927,0.010427488999994239
928,0.010397356998510077
929,0.01069085100061784
930,0.010154014000363532
931,0.010332784999263822
932,0.010633411999151576
933,0.010356467999372398
934,0.010047752999525983
935,0.010499440000785398
936,0.010521615000470774
937,0.010164782999709132
938,0.010830709999936516
939,0.010303445000317879
940,0.010529929999393062
941,0.010328591000870802
942,0.010277514000335941
943,0.010374170999057242
944,0.010015396999733639
945,0.010525291998419561
946,0.010492395000255783
947,0.010667536000255495
948,0.010423284000353306
949,0.01064214500001981
950,0.010693891999835614
951,0.010776606000945321
952,0.009785886000827304
953,0.0105112969995389
954,0.010242405000099097
955,0.010409532000267063
956,0.010479547998329508
957,0.010502409999389783
958,0.010449257000800571
959,0.01063971199982916
960,0.009953455000868416
961,0.01052706599875819
962,0.010572619001322892
963,0.010543069000050309
964,0.010472158999618841
965,0.01095998499840789
966,0.00950110399935511
967,0.010552335001193569
968,0.010536996000155341
969,0.010202866998952231
970,0.010580207001112285
971,0.01053039200087369
972,0.010421250000945292
973,0.010420709999380051
974,0.01044552999883308
975,0.010597181999401073
976,0.01039103200128011
977,0.010404810000181897
978,0.010477537998667685
979,0.010475556999153923
980,0.010264419999657548
981,0.010418103000120027
982,0.010585501999230473
983,0.010713016999943648
984,0.009664219000114826
985,0.010241927000606665
986,0.010446016000059899
987,0.010406912000689772
988,0.010265323999192333
989,0.010268194000673248
990,0.01042867300020589
991,0.01038255400089838
992,0.010786748000100488
993,0.010662204998880043
994,0.010381692000009934
995,0.009817452999413945
996,0.010561375998804579
997,0.01020434100064449
998,0.010346101998948143
999,0.010495073000129196
1000,0.010282029999871156
1001,0.01072471299994504
1002,0.010237881999273668
1003,0.010713649000535952
1004,0.010280426000463194
1005,0.010645606000252883
1006,0.01028297200173256
1007,0.010556728000665316
1008,0.011326620000545518
1009,0.009569045998432557
1010,0.010523838000153773
1011,0.010542303998590796
1012,0.010377118000178598
1013,0.010460153000167338
1014,0.010328347998438403
1015,0.010589591000098153
1016,0.01011185900097189
1017,0.010581163000097149
1018,0.010311879999790108
1019,0.010328162999940105
1020,0.01059577799969702
1021,0.010339533000660595
1022,0.010612404001221876
1023,0.010317890999431256
1024,0.010220592999758082
1025,0.010424656999020954
1026,0.010497545999896829
1027,0.010560808001173427
1028,0.010554999998930725
1029,0.010832714999196469
1030,0.00978704799854313
1031,0.009549319000143441
1032,0.010197494999374612
1033,0.010132957999303471
1034,0.01033573299901036
1035,0.01025213499997335
1036,0.010485991000678041
1037,0.010146377999262768
1038,0.010038055001132307
1039,0.010176261001106468
1040,0.010639947000527172
1041,0.010334517000956112
1042,0.010632879000695539
1043,0.010432932000185247
1044,0.009561943999869982
1045,0.010786188999190927
1046,0.01034745600009046
1047,0.010281990000294172
1048,0.010479918999408255
1049,0.010561195000263979
1050,0.010583498999039875
1051,0.010545416000240948
1052,0.010590418998617679
1053,0.010548348000156693
1054,0.010338291000152822
1055,0.010585182999420795
1056,0.010488923000593786
1057,0.010352562001571641
1058,0.010475916000359575
1059,0.010387727999841445
1060,0.010533186999964528
