,flip_time
116,0.009271471999454661
117,0.00952348700047878
118,0.014173486999425222
119,0.009428016001038486
120,0.009576284001013846
121,0.009947092999937013
122,0.008744126000237884
123,0.009413792999112047
124,0.009743593998791766
125,0.008518199998434284
126,0.014194463999956497
127,0.02506623400040553
128,0.020522354998320225
129,0.009065803000339656
130,0.009425350999663351
131,0.009069409999938216
132,0.00953076299992972
133,0.009057860999746481
134,0.008969088999947417
135,0.008721586998944986
136,0.009120339000219246
137,0.009301003001382924
138,0.00929236999945715
139,0.014923475000614417
140,0.013379177999013336
141,0.009347671999421436
142,0.007953313999678358
143,0.009152140000878717
144,0.009246857998732594
145,0.009365119998619775
146,0.009190319999106578
147,0.008781062000707607
148,0.00899132000085956
149,0.009079359000679688
150,0.008685654000146315
151,0.009873332999632112
152,0.008662393000122393
153,0.00907563400141953
154,0.009769823000169708
155,0.00932047300011618
156,0.010802628999954322
157,0.012401864998537349
158,0.005207195001275977
159,0.00869525199959753
160,0.009232417000021087
161,0.009890359999189968
162,0.009574764999342733
163,0.008807005999187822
164,0.009719580999444588
165,0.009309692999522667
166,0.0094336239999393
167,0.009039483999004005
168,0.010224335999737377
169,0.00940814500063425
170,0.008176723998985835
171,0.010017171000072267
172,0.008948282000346808
173,0.00991652199991222
174,0.00933746800001245
175,0.009384511000462226
176,0.009591300000465708
177,0.03264821899938397
178,0.010467963000337477
179,0.008418819999860716
180,0.0093245999996725
181,0.009721641999931308
182,0.009879336001176853
183,0.009652193000874831
184,0.009265589000278851
185,0.009123998999712057
186,0.009496898001088994
187,0.009825809000176378
188,0.009591518000888755
189,0.010160746000110521
190,0.00827791099982278
191,0.018007415999818477
192,0.009403477999512688
193,0.009946923999450519
194,0.009967328000129783
195,0.008810725999865099
196,0.009637453000323148
197,0.009848088999206084
198,0.009823198000958655
199,0.010107599000548362
200,0.009528453998427722
201,0.009721133999846643
202,0.008968266000010772
203,0.009409558999323053
204,0.009124038000663859
205,0.009093287000723649
206,0.009497958999418188
207,0.009578227000019979
208,0.00989754700094636
209,0.009575373000188847
210,0.009678493999672355
211,0.009924380001393729
212,0.009818626998821856
213,0.015580235000015819
214,0.016377859001295292
215,0.008348950001163757
216,0.00896198600094067
217,0.010396789999504108
218,0.013362473999222857
219,0.019672945998536306
220,0.009629391999624204
221,0.009606933999748435
222,0.009081977999812807
223,0.008852063001540955
224,0.008976879000329063
225,0.009889486998872599
226,0.009700203001557384
227,0.009834725000473554
228,0.009675330999016296
229,0.009875944000668824
230,0.009805519999645185
231,0.010008824001488392
232,0.00963648500146519
233,0.009921849001329974
234,0.009847506998994504
235,0.009713478000776377
236,0.009890982999422704
237,0.010153223000088474
238,0.009683213000243995
239,0.009698969000965008
240,0.010111284000231535
241,0.009758132000570185
242,0.009598370999810868
243,0.009150137000688119
244,0.009673107000708114
245,0.009946280000804109
246,0.009655844998633256
247,0.010357575998568791
248,0.00843778799935535
249,0.009565350999764632
250,0.014632127998993383
251,0.008643687000585487
252,0.009003361999930348
253,0.009770016000402393
254,0.010024508999777026
255,0.009723303999635391
256,0.00970487700033118
257,0.009845968001172878
258,0.010008614999605925
259,0.01005331499982276
260,0.009563035000610398
261,0.010089150000567315
262,0.010097550999489613
263,0.009264543999961461
264,0.008977727999081253
265,0.009800399000596371
266,0.01010102799955348
267,0.009815630000957754
268,0.009873265998976422
269,0.009541830000671325
270,0.009781017999557662
271,0.009943496999767376
272,0.00993664700035879
273,0.010014216999479686
274,0.009844088001045748
275,0.009996913999202661
276,0.010065599000881775
277,0.00991961399995489
278,0.009596076000889298
279,0.009313479999036645
280,0.009741103000123985
281,0.008720775000256253
282,0.00952547599990794
283,0.009067506000064895
284,0.00912871899890888
285,0.00868927800001984
286,0.008857134998834226
287,0.014413963001061347
288,0.022445538999818382
289,0.00816502199995739
290,0.007559609999589156
291,0.00926893799987738
292,0.00971488699906331
293,0.009284274001402082
294,0.008979705000456306
295,0.00929750799878093
296,0.009565034000843298
297,0.009704109999802313
298,0.00897301699842501
299,0.010228653000012855
300,0.009592247999535175
301,0.009161926000160747
302,0.00881052099975932
303,0.009330404000138515
304,0.008968199001174071
305,0.009493567000390613
306,0.009487377999903401
307,0.009541052999338717
308,0.009139559000686859
309,0.009721002999867778
310,0.009943961998942541
311,0.009798965998925269
312,0.009828731999732554
313,0.009867426000710111
314,0.009974376000172924
315,0.009854121999524068
316,0.010030837000158499
317,0.010116370000105235
318,0.009996666000006371
319,0.010427934999825084
320,0.00909283400142158
321,0.00854281400097534
322,0.010072118000607588
323,0.009864128998742672
324,0.00972634800018568
325,0.016890066999621922
326,0.00977312999930291
327,0.009888094000416459
328,0.009735216000990476
329,0.010220236999884946
330,0.009315040000728914
331,0.009839849999480066
332,0.01005893600085983
333,0.009874431001662742
334,0.010062765999464318
335,0.010011678999944706
336,0.010066668000945356
337,0.010020902000178467
338,0.009908149999318994
339,0.009803827999348869
340,0.009736036001413595
341,0.009877521000817069
342,0.010118910000528558
343,0.009845942999163526
344,0.009675201999925775
345,0.010096685000462458
346,0.009834935000981204
347,0.010202725999988616
348,0.010487005998584209
349,0.009423487999811186
350,0.011255291999987094
351,0.008653097998831072
352,0.009893345999444136
353,0.009781826000107685
354,0.009885430999929667
355,0.010021161999247852
356,0.01007044900143228
357,0.010511625001527136
358,0.009017576001497218
359,0.008894738000890356
360,0.009090105999348452
361,0.009931066000717692
362,0.009737934000440873
363,0.010012121001636842
364,0.009869023000646848
365,0.010083192000820418
366,0.00980902499941294
367,0.019173319000401534
368,0.012688942999375286
369,0.008923359000618802
370,0.006606824999835226
371,0.009497663000729517
372,0.0101285580003605
373,0.010069193000163068
374,0.010151632999622962
375,0.00969484800043574
376,0.00986723399910261
377,0.010180272000070545
378,0.010122969999429188
379,0.009917302999383537
380,0.010034285000074306
381,0.009969458000341547
382,0.010313478000171017
383,0.009855371999947238
384,0.010064558000522084
385,0.010018682000008994
386,0.009570340000209399
387,0.009646311998949386
388,0.0100014839990763
389,0.01011581899911107
390,0.010041128000011668
391,0.009767739999006153
392,0.010469870998349506
393,0.009721620001073461
394,0.009283295999921393
395,0.009146084999883897
396,0.008710670999789727
397,0.008860363001076621
398,0.0089076889998978
399,0.009557250999932876
400,0.009113666999837733
401,0.009292913000535918
402,0.00873202399998263
403,0.009162440001091454
404,0.00914108600045438
405,0.009144546000243281
406,0.008818446998702711
407,0.009748596999997972
408,0.009780377000424778
409,0.009456739999222918
410,0.009375070998430601
411,0.009635037999032647
412,0.009196093000355177
413,0.009513898001387133
414,0.009684329999799957
415,0.009877651998976944
416,0.009444266999707907
417,0.009672506999777397
418,0.009905853999953251
419,0.01019958899996709
420,0.0092108709995955
421,0.009748596999997972
422,0.010120000999449985
423,0.009883442000500509
424,0.010307911999916541
425,0.009341693999886047
426,0.009380747000250267
427,0.009483089999775984
428,0.009471637999013183
429,0.009691143000964075
430,0.009455031000470626
431,0.009704956999485148
432,0.009298492001107661
433,0.009257292998881894
434,0.009452975000385777
435,0.009504014000413008
436,0.00953794400084007
437,0.009498162999079796
438,0.009255728999050916
439,0.009561152000969741
440,0.009371706000820268
441,0.009329606000392232
442,0.02531413599899679
443,0.02366044300106296
444,0.019774857000811608
445,0.009685257999080932
446,0.00940146100037964
447,0.009492990000580903
448,0.008896199999071541
449,0.009231136000380502
450,0.009382440999615937
451,0.008731943999009673
452,0.009476561999690603
453,0.00852651000059268
454,0.009595937999620219
455,0.00912790799884533
456,0.009231686000930495
457,0.008529452999937348
458,0.009158007000223733
459,0.008988567999040242
460,0.009000071999253123
461,0.00892180199844006
462,0.008986008999272599
463,0.008929227999033174
464,0.008920041000237688
465,0.008916427001167904
466,0.009062289000212331
467,0.00895334999950137
468,0.009007716000269284
469,0.00951011300094251
470,0.009085271000003559
471,0.009313847998782876
472,0.00915016599901719
473,0.00804867899933015
474,0.00928161500087299
475,0.00957239699891943
476,0.009081757998501416
477,0.009474628999669221
478,0.009108325000852346
479,0.008743952999793692
480,0.009239615001206403
481,0.009462145999350469
482,0.009061843000381486
483,0.008917133000068134
484,0.009673525999460253
485,0.008125799000481493
486,0.009626259001379367
487,0.008988765999674797
488,0.009080714000447188
489,0.009121564000452054
490,0.009011463000206277
491,0.0092198410002311
492,0.009036694000315038
493,0.00879141700170294
494,0.009475458999077091
495,0.008440069999778643
496,0.009431246999156429
497,0.008979760999864084
498,0.009145907999482006
499,0.009608475000277394
500,0.009190528000544873
501,0.009494998999798554
502,0.009892358999422868
503,0.009761637000337942
504,0.009732798000186449
505,0.009362099001009483
506,0.009686983999927179
507,0.009542046000206028
508,0.009334608999779448
509,0.009493520999967586
510,0.009268740999686997
511,0.0093589529988094
512,0.009078197001144872
513,0.009408132998942165
514,0.007187368999439059
515,0.009120229000473046
516,0.009574577999956091
517,0.008479272000840865
518,0.008934864999901038
519,0.0086031129994808
520,0.009302243999627535
521,0.00954707599885296
522,0.009391924999363255
523,0.008200543999919319
524,0.008568884999476722
525,0.009083089998966898
526,0.00875668699882226
527,0.009365244999571587
528,0.009106879000682966
529,0.008728304001124343
530,0.009766520000994205
531,0.009322890999101219
532,0.00936515099965618
533,0.007292825999684283
534,0.009628334000808536
535,0.007992322998688905
536,0.009310233001087909
537,0.00905424899974605
538,0.009466815999985556
539,0.009296841000832501
540,0.00890591899951687
541,0.008501943999362993
542,0.00933901399912429
543,0.008371080999495462
544,0.008792983999228454
545,0.009573597000780865
546,0.008749261000048136
547,0.009467210000366322
548,0.008554640999136609
549,0.00915772400003334
550,0.008412811999733094
551,0.008967810999820358
552,0.009040537999680964
553,0.008697462999407435
554,0.0092087619996164
555,0.008996070000648615
556,0.007974594000188517
557,0.008997872000691132
558,0.00925239599928318
559,0.008394222999413614
560,0.008730355999432504
561,0.009301174000938772
562,0.00928932100032398
563,0.008787546999883489
564,0.008905398999559111
565,0.009057227000084822
566,0.008869747000062489
567,0.009402390000104788
568,0.00921208299951104
569,0.008394448999752058
570,0.009443392000321182
571,0.008605867000369471
572,0.009340130000055069
573,0.009775522999916575
574,0.00958562800042273
575,0.009327450999990106
576,0.008973099998911493
577,0.00881785999990825
578,0.009226672998920549
579,0.00921932099845435
580,0.008531432000381756
581,0.009405755999978282
582,0.00896224900134257
583,0.01068023900006665
584,0.012944715001140139
585,0.009057994999238872
586,0.009204084999510087
587,0.008628817000499112
588,0.00873079299890378
589,0.009440413999982411
590,0.009343034998892108
591,0.009811145000639954
592,0.009319386001152452
593,0.009863032999419374
594,0.009141235999777564
595,0.00947277300110727
596,0.00834946700160799
597,0.008641046999400714
598,0.009073870000065654
599,0.014206751000529039
600,0.020655180000176188
601,0.009217046001140261
602,0.008428484999967623
603,0.009389001999807078
604,0.013519164000172168
605,0.007340518001001328
606,0.006099716001699562
607,0.009635247999540297
608,0.00914312399982009
609,0.008898246000171639
610,0.008844519999911427
611,0.009680969998953515
612,0.009523740000076941
613,0.008294274000945734
614,0.009588158998667495
615,0.009449179999137414
616,0.008855590000166558
617,0.009056283999598236
618,0.009046221999597037
619,0.008820970999295241
620,0.009032628000568366
621,0.009764406000613235
622,0.009446010999454302
623,0.009331215998827247
624,0.02351940900007321
625,0.02142656199976045
626,0.016313713998897583
627,0.009543107000354212
628,0.008330034999744385
629,0.00971681500050181
630,0.009247740999853704
631,0.00931211299939605
632,0.009055315998921287
633,0.00929232199996477
634,0.00975953199849755
635,0.009625173999666004
636,0.009582891001628013
637,0.009244918001058977
638,0.008599251999839908
639,0.00927560299896868
640,0.009044144999279524
641,0.008774525000262656
642,0.00964317000034498
643,0.008343732000867021
644,0.009756129000379588
645,0.008843562000038219
646,0.009519602001091698
647,0.009102869000344072
648,0.009418411000297056
649,0.009723625000333413
650,0.009901593999529723
651,0.00955041100132803
652,0.009897472999000456
653,0.008766558001298108
654,0.009454573999391869
655,0.008834715999910259
656,0.00924554899938812
657,0.008849928999552503
658,0.008523655998942559
659,0.009174028000416001
660,0.009452447999137803
661,0.009136423001109506
662,0.008611082999777864
663,0.009315284998592688
664,0.009370164998472319
665,0.00941961999888008
666,0.009499294999841368
667,0.009730892001243774
668,0.008951634001277853
669,0.009890404999168823
670,0.008891138000763021
671,0.009392799000124796
672,0.009988506999434321
673,0.008549031999791623
674,0.009464621000006446
675,0.009726964999572374
676,0.010009019999415614
677,0.009276408000005176
678,0.00873741999930644
679,0.00938778600175283
680,0.013452940000206581
681,0.009027990001413855
682,0.006402168999557034
683,0.008254211001258227
684,0.009407894998730626
685,0.009281877000830718
686,0.00967217899960815
687,0.009572100001605577
688,0.008927594000851968
689,0.009880872999929124
690,0.009038771999257733
691,0.009527968999464065
692,0.009418761001143139
693,0.008939848001318751
694,0.00989342399952875
695,0.00895543499973428
696,0.009246794999853591
697,0.009734896000736626
698,0.009374415001730085
699,0.00958629600063432
700,0.009276487000533962
701,0.009265569000490359
702,0.00961952299985569
703,0.009405233000506996
704,0.009416039998541237
705,0.009487624000030337
706,0.009235915000317618
707,0.009313607999501983
708,0.009510801000942593
709,0.008961720999650424
710,0.008862452999892412
711,0.009060140000656247
712,0.008934506000514375
713,0.008996397998998873
714,0.008767900000748341
715,0.009171244000754086
716,0.009488190000411123
717,0.00932575399929192
718,0.008927830998800346
719,0.009333426000011968
720,0.009000956000818405
721,0.008623408999483217
722,0.009801091999179334
723,0.009319651000623708
724,0.009309903000030317
725,0.00896030200055975
726,0.009272336999856634
727,0.00955917600003886
728,0.008694475000083912
729,0.009247904001313145
730,0.008710787999007152
731,0.009074304000023403
732,0.008926972001063405
733,0.009459240000069258
734,0.009002777000205242
735,0.009586002999640186
736,0.00890912499926344
737,0.014139616001557442
738,0.0051917990003857994
739,0.009028700000271783
740,0.009320593000666122
741,0.00996252200093295
742,0.009559928999806289
743,0.009704131000034977
744,0.00953911699980381
745,0.010452530001202831
746,0.010049925000203075
747,0.010049495000203024
748,0.009864120000202092
749,0.009809114000745467
750,0.010223426999800722
751,0.009919109999827924
752,0.00958906800042314
753,0.009924320998834446
754,0.010053699999843957
755,0.009523688000626862
756,0.009410561000549933
757,0.010075033000248368
758,0.009916443999827607
759,0.009888780999972369
760,0.009502683999016881
761,0.00964461999865307
762,0.015130910000152653
763,0.023831084999983432
764,0.007137946999137057
765,0.009169259001282626
766,0.010222029999567894
767,0.010068977999253548
768,0.009818254000492743
769,0.010287973000231432
770,0.009957279000445851
771,0.010270251999827451
772,0.009911397999530891
773,0.009644022999054869
774,0.009709652000310598
775,0.0094265429997904
776,0.009907908999593928
777,0.009760608001670334
778,0.009827841999140219
779,0.009827515001234133
780,0.009805595998841454
781,0.009286638000048697
782,0.010393586999271065
783,0.009121999999479158
784,0.009766130000571138
785,0.00942757899974822
786,0.00924480499998026
787,0.010130536998985917
788,0.009255877001123736
789,0.009576684000421665
790,0.010168085000259452
791,0.014376523000464658
792,0.021456729000419728
793,0.009625590999348788
794,0.009983508000004804
795,0.009631625000110944
796,0.009142196000539116
797,0.010346074999688426
798,0.008989365000161342
799,0.009341639999547624
800,0.009716200000184472
801,0.010393475999080692
802,0.009391323001182172
803,0.009499453999524121
804,0.010548488999120309
805,0.009013820999825839
806,0.010605637000480783
807,0.009373324999614852
808,0.009382443000504281
809,0.0097992629998771
810,0.010136464999959571
811,0.009664007000537822
812,0.009549446000164608
813,0.009678426999016665
814,0.010189824999542907
815,0.009689514999990934
816,0.009464950999245048
817,0.009950300000127754
818,0.010267016001307638
819,0.010908222999205464
820,0.009988297999370843
821,0.009999644998970325
822,0.009370597999804886
823,0.0104952419987967
824,0.010429189998831134
825,0.011215264999918872
826,0.009385313000166207
827,0.009975955999834696
828,0.010390307999841752
829,0.010411795999971218
830,0.01044791999993322
831,0.010319254999558325
832,0.010019547000410967
833,0.009409670001332415
834,0.009680679000666714
835,0.009624338999856263
836,0.009281870999984676
837,0.010094182000102592
838,0.009906634999424568
839,0.01051011399977142
840,0.009998398998504854
841,0.009439505000045756
842,0.010585965999780456
843,0.009679209999376326
844,0.010115875000337837
845,0.010495544998775586
846,0.01051782399918011
847,0.010484249000001
848,0.01051174600070226
849,0.01053717200011306
850,0.010473354999703588
851,0.010270595999827492
852,0.010862966999411583
853,0.011005061000105343
854,0.00893465099943569
855,0.010223136001513922
856,0.009811224001168739
857,0.009816434001550078
858,0.010791708999022376
859,0.010367887000029441
860,0.010194380000029923
861,0.010298761000740342
862,0.009092439000596642
863,0.010356300999774248
864,0.010573145000307704
865,0.013225501999841072
866,0.0072461959989595925
867,0.010281720999046229
868,0.010202671999650192
869,0.010520707000978291
870,0.010522818998651928
871,0.010087086999192252
872,0.010323215999960667
873,0.010363706000134698
874,0.01098265799919318
875,0.009908168000038131
876,0.009928539000611636
877,0.010499979000087478
878,0.011010872000042582
879,0.010199366999586346
880,0.009141405000264058
881,0.010188767000727239
882,0.00982353399922431
883,0.010153707000426948
884,0.010124047001227154
885,0.010314246999769239
886,0.010767322999527096
887,0.010279395999532426
888,0.010437313998409081
889,0.010760765999293653
890,0.009700407999844174
891,0.009508651999567519
892,0.010699385000407347
893,0.009947914000804303
894,0.01031628500095394
895,0.01016003899894713
896,0.010140955999304424
897,0.010192223999183625
898,0.009744222999870544
899,0.009846187000221107
900,0.010467673999301041
901,0.009743300999616622
902,0.010378136999861454
903,0.010026750000179163
904,0.010658865998266265
905,0.009824836000916548
906,0.009971117999157286
907,0.009949478999260464
908,0.009910765998938587
909,0.009813476999624982
910,0.010018020999268629
911,0.0101606879998144
912,0.009754851000252529
913,0.010047306001069956
914,0.010388487000454916
915,0.01026685900069424
916,0.00916251899980125
917,0.011186866000571172
918,0.00916049599982216
919,0.009639081999921473
920,0.009904872000333853
921,0.01001118000021961
922,0.010396183999546338
923,0.010410777000288363
924,0.010529516999667976
925,0.010316939999029273
926,0.010527237000133027
927,0.0106706540009327
928,0.010140061000129208
929,0.010401970999737387
930,0.010644752999724005
931,0.00971369399849209
932,0.010197535999395768
933,0.00999735300138127
934,0.010128543000973877
935,0.010245553001368535
936,0.009698814001239953
937,0.009831478999331011
938,0.010696522000216646
939,0.013479264000125113
940,0.006400559001122019
941,0.009614874999897438
942,0.010051290999399498
943,0.009694301999843447
944,0.010497676999875694
945,0.010429527999804122
946,0.010420537000754848
947,0.010437283999635838
948,0.010371180000220193
949,0.010623112000757828
950,0.010720959999162005
951,0.009584389001247473
952,0.009383360000356333
953,0.01042878699990979
954,0.010600409999824478
955,0.010396605999630992
956,0.01043051899978309
957,0.010250110000924906
958,0.010281101000146009
959,0.010519040000872337
960,0.009774916999958805
961,0.009947638000085135
962,0.010138322000784683
963,0.010187035000853939
964,0.010045328999694902
965,0.010047403000498889
966,0.010343867001211038
967,0.009975058999771136
968,0.010052403000372578
969,0.010258105001412332
970,0.009892352998576825
971,0.009967334000975825
972,0.010191211000346811
973,0.009890707000522525
974,0.009924171999955433
975,0.010198018000664888
976,0.010027776999777416
977,0.010369989000537316
978,0.009667098998761503
979,0.010126241000762093
980,0.009717647000798024
981,0.009820621000471874
982,0.010080408999783685
983,0.009737797001434956
984,0.009300894000261906
985,0.010373425000580028
986,0.009601560999726644
987,0.01009395199980645
988,0.009823497000979842
989,0.009749418000865262
990,0.009966259000066202
991,0.009435662999749184
992,0.010187692998442799
993,0.009869154999250895
994,0.009975868999390514
995,0.010359500000049593
996,0.009772890000022016
997,0.009662362999733887
998,0.01007244799984619
999,0.00985996300005354
1000,0.007312391000596108
1001,0.01001686699964921
1002,0.009686302999398322
1003,0.010025509000115562
1004,0.009743044000060763
1005,0.009693677000541356
1006,0.009987231000195607
1007,0.009674073000496719
1008,0.009889723000014783
1009,0.009870390000287443
1010,0.010084281999297673
1011,0.009449061999475816
1012,0.009856859998762957
1013,0.009457768999709515
1014,0.009912720999636804
1015,0.010396445999504067
1016,0.01271349299895519
1017,0.007558763998531504
1018,0.010007217000747914
1019,0.0100732880000578
1020,0.010007516999394284
1021,0.009985603999666637
1022,0.009828684998865356
1023,0.009337527000752743
1024,0.01004249400102708
1025,0.010142762999748811
1026,0.009709434998512734
1027,0.009861196000201744
1028,0.009597344000212615
1029,0.009905209999487852
1030,0.009741220999785583
1031,0.009829258999161539
1032,0.009248176000255626
1033,0.009944904999429127
1034,0.009755397000844823
1035,0.009869543000604608
1036,0.00960098699943046
1037,0.009490734000792145
1038,0.00971220100109349
1039,0.009709765001389314
1040,0.009658924998802831
1041,0.010187750000113738
1042,0.009759238000697223
