,audio_status,audio_status_time,audio_status_realtime
95,1,12234.429713036,2022-06-13 23:31:03.814160
96,1,12234.430333239,2022-06-13 23:31:03.814779
97,1,12234.431052784,2022-06-13 23:31:03.815504
98,1,12234.431848313,2022-06-13 23:31:03.816295
99,1,12234.432503349,2022-06-13 23:31:03.816949
100,1,12234.442774376,2022-06-13 23:31:03.827223
101,1,12234.443569399,2022-06-13 23:31:03.828018
102,1,12234.444218271,2022-06-13 23:31:03.828665
103,1,12234.444849778,2022-06-13 23:31:03.829295
104,1,12234.4455472,2022-06-13 23:31:03.829993
105,1,12234.446231378,2022-06-13 23:31:03.830689
106,1,12234.446873018,2022-06-13 23:31:03.831322
107,1,12234.447574398,2022-06-13 23:31:03.832021
108,1,12234.448225018,2022-06-13 23:31:03.832672
109,1,12234.448927115,2022-06-13 23:31:03.833374
110,1,12234.449674376,2022-06-13 23:31:03.834122
111,1,12234.459363561,2022-06-13 23:31:03.843810
112,1,12234.46017736,2022-06-13 23:31:03.844626
113,1,12234.46091123,2022-06-13 23:31:03.845359
114,1,12234.461609823,2022-06-13 23:31:03.846058
115,1,12234.462239418,2022-06-13 23:31:03.846687
116,1,12234.462856471,2022-06-13 23:31:03.847304
117,1,12234.463482433,2022-06-13 23:31:03.847929
118,1,12234.46414776,2022-06-13 23:31:03.848596
119,1,12234.464859143,2022-06-13 23:31:03.849307
120,1,12234.465453445,2022-06-13 23:31:03.849900
121,1,12234.466122168,2022-06-13 23:31:03.850570
122,1,12234.475955828,2022-06-13 23:31:03.860403
123,1,12234.476687375,2022-06-13 23:31:03.861136
124,1,12234.477412073,2022-06-13 23:31:03.861860
125,1,12234.478095947,2022-06-13 23:31:03.862543
126,1,12234.478749803,2022-06-13 23:31:03.863199
127,1,12234.479377355,2022-06-13 23:31:03.863825
128,1,12234.480006826,2022-06-13 23:31:03.864454
129,1,12234.480636736,2022-06-13 23:31:03.865084
130,1,12234.481270588,2022-06-13 23:31:03.865717
131,1,12234.481928741,2022-06-13 23:31:03.866376
132,1,12234.482520003,2022-06-13 23:31:03.866968
133,1,12234.492768111,2022-06-13 23:31:03.877216
134,1,12234.493570989,2022-06-13 23:31:03.878023
135,1,12234.494249787,2022-06-13 23:31:03.878697
136,1,12234.494900795,2022-06-13 23:31:03.879348
137,1,12234.49556371,2022-06-13 23:31:03.880011
138,1,12234.496161961,2022-06-13 23:31:03.880609
139,1,12234.496828164,2022-06-13 23:31:03.881275
140,1,12234.497432363,2022-06-13 23:31:03.881880
141,1,12234.498080658,2022-06-13 23:31:03.882529
142,1,12234.49870835,2022-06-13 23:31:03.883155
143,1,12234.499352073,2022-06-13 23:31:03.883800
144,1,12234.509006027,2022-06-13 23:31:03.893454
145,1,12234.509779698,2022-06-13 23:31:03.894227
146,1,12234.51043538,2022-06-13 23:31:03.894883
147,1,12234.511091195,2022-06-13 23:31:03.895538
148,1,12234.511763669,2022-06-13 23:31:03.896211
149,1,12234.512347475,2022-06-13 23:31:03.896795
150,1,12234.512999788,2022-06-13 23:31:03.897447
151,1,12234.51365024,2022-06-13 23:31:03.898099
152,1,12234.514298245,2022-06-13 23:31:03.898748
153,1,12234.51493949,2022-06-13 23:31:03.899388
154,1,12234.515595921,2022-06-13 23:31:03.900045
155,1,12234.525801841,2022-06-13 23:31:03.910250
156,1,12234.526617707,2022-06-13 23:31:03.911066
157,1,12234.527275654,2022-06-13 23:31:03.911724
158,1,12234.52791535,2022-06-13 23:31:03.912364
159,1,12234.528580227,2022-06-13 23:31:03.913028
160,1,12234.529231888,2022-06-13 23:31:03.913682
161,1,12234.529862004,2022-06-13 23:31:03.914312
162,1,12234.530516706,2022-06-13 23:31:03.914966
163,1,12234.531186665,2022-06-13 23:31:03.915636
164,1,12234.531847747,2022-06-13 23:31:03.916298
165,1,12234.532511813,2022-06-13 23:31:03.916961
166,1,12234.542803754,2022-06-13 23:31:03.927255
167,1,12234.543618749,2022-06-13 23:31:03.928069
168,1,12234.544282577,2022-06-13 23:31:03.928733
169,1,12234.544920648,2022-06-13 23:31:03.929370
170,1,12234.545560359,2022-06-13 23:31:03.930009
171,1,12234.54620934,2022-06-13 23:31:03.930659
172,1,12234.546859379,2022-06-13 23:31:03.931309
173,1,12234.547606985,2022-06-13 23:31:03.932057
174,1,12234.548222438,2022-06-13 23:31:03.932672
175,1,12234.548941623,2022-06-13 23:31:03.933391
176,1,12234.549580003,2022-06-13 23:31:03.934029
177,1,12234.559358468,2022-06-13 23:31:03.943808
178,1,12234.560130209,2022-06-13 23:31:03.944581
179,1,12234.560754777,2022-06-13 23:31:03.945205
180,1,12234.561446851,2022-06-13 23:31:03.945898
181,1,12234.562099737,2022-06-13 23:31:03.946550
182,1,12234.562830345,2022-06-13 23:31:03.947281
183,1,12234.563495119,2022-06-13 23:31:03.947946
184,1,12234.564132401,2022-06-13 23:31:03.948583
185,1,12234.564883776,2022-06-13 23:31:03.949335
186,1,12234.565558805,2022-06-13 23:31:03.950010
187,1,12234.566235673,2022-06-13 23:31:03.950688
188,1,12234.576093579,2022-06-13 23:31:03.960544
189,1,12234.576913113,2022-06-13 23:31:03.961366
190,1,12234.577578948,2022-06-13 23:31:03.962029
191,1,12234.5782548,2022-06-13 23:31:03.962706
192,1,12234.578969897,2022-06-13 23:31:03.963422
193,1,12234.579638323,2022-06-13 23:31:03.964089
194,1,12234.580285585,2022-06-13 23:31:03.964737
195,1,12234.58094719,2022-06-13 23:31:03.965398
196,1,12234.581572497,2022-06-13 23:31:03.966022
197,1,12234.582224218,2022-06-13 23:31:03.966677
198,1,12234.583009263,2022-06-13 23:31:03.967464
199,1,12234.594990913,2022-06-13 23:31:03.979443
200,1,12234.595788026,2022-06-13 23:31:03.980241
201,1,12234.596472071,2022-06-13 23:31:03.980926
202,1,12234.597305549,2022-06-13 23:31:03.981758
203,1,12234.597971635,2022-06-13 23:31:03.982423
204,1,12234.598589629,2022-06-13 23:31:03.983041
205,1,12234.599323198,2022-06-13 23:31:03.983776
206,1,12234.600300895,2022-06-13 23:31:03.984752
207,1,12234.601006714,2022-06-13 23:31:03.985460
208,1,12234.601680576,2022-06-13 23:31:03.986132
209,1,12234.602344283,2022-06-13 23:31:03.986796
210,1,12234.632565673,2022-06-13 23:31:04.017018
211,1,12234.633341557,2022-06-13 23:31:04.017794
212,1,12234.633993669,2022-06-13 23:31:04.018448
213,1,12234.634644954,2022-06-13 23:31:04.019098
214,1,12234.635269976,2022-06-13 23:31:04.019723
215,1,12234.635915079,2022-06-13 23:31:04.020368
216,1,12234.636556393,2022-06-13 23:31:04.021009
217,1,12234.63748562,2022-06-13 23:31:04.021940
218,1,12234.638118664,2022-06-13 23:31:04.022573
219,1,12234.638771624,2022-06-13 23:31:04.023224
220,1,12234.639432215,2022-06-13 23:31:04.023885
221,1,12234.659286953,2022-06-13 23:31:04.043741
222,1,12234.660074774,2022-06-13 23:31:04.044530
223,1,12234.660786426,2022-06-13 23:31:04.045241
224,1,12234.661420264,2022-06-13 23:31:04.045874
225,1,12234.662142199,2022-06-13 23:31:04.046598
226,1,12234.662839907,2022-06-13 23:31:04.047293
227,1,12234.663553434,2022-06-13 23:31:04.048008
228,1,12234.664157319,2022-06-13 23:31:04.048611
229,1,12234.664788821,2022-06-13 23:31:04.049268
230,1,12234.665528464,2022-06-13 23:31:04.049984
231,1,12234.66623371,2022-06-13 23:31:04.050687
232,1,12234.67584424,2022-06-13 23:31:04.060298
233,1,12234.676539506,2022-06-13 23:31:04.060994
234,1,12234.677184536,2022-06-13 23:31:04.061637
235,1,12234.677760536,2022-06-13 23:31:04.062213
236,1,12234.678424426,2022-06-13 23:31:04.062878
237,1,12234.67901792,2022-06-13 23:31:04.063470
238,1,12234.679675948,2022-06-13 23:31:04.064129
239,1,12234.680285696,2022-06-13 23:31:04.064738
240,1,12234.680919217,2022-06-13 23:31:04.065372
241,1,12234.681571718,2022-06-13 23:31:04.066025
242,1,12234.682212085,2022-06-13 23:31:04.066665
243,1,12234.692395558,2022-06-13 23:31:04.076849
244,1,12234.693158817,2022-06-13 23:31:04.077613
245,1,12234.693807979,2022-06-13 23:31:04.078261
246,1,12234.694456977,2022-06-13 23:31:04.078910
247,1,12234.6951191,2022-06-13 23:31:04.079572
248,1,12234.695692941,2022-06-13 23:31:04.080146
249,1,12234.696333937,2022-06-13 23:31:04.080787
250,1,12234.696986185,2022-06-13 23:31:04.081439
251,1,12234.69760195,2022-06-13 23:31:04.082054
252,1,12234.698258541,2022-06-13 23:31:04.082714
253,1,12234.698932335,2022-06-13 23:31:04.083388
254,1,12234.708988913,2022-06-13 23:31:04.093443
255,1,12234.709818948,2022-06-13 23:31:04.094273
256,1,12234.710488499,2022-06-13 23:31:04.094943
257,1,12234.71112274,2022-06-13 23:31:04.095577
258,1,12234.711799934,2022-06-13 23:31:04.096254
259,1,12234.712395539,2022-06-13 23:31:04.096849
260,1,12234.71302198,2022-06-13 23:31:04.097476
261,1,12234.713654943,2022-06-13 23:31:04.098109
262,1,12234.714300361,2022-06-13 23:31:04.098755
263,1,12234.714942511,2022-06-13 23:31:04.099397
264,1,12234.71556695,2022-06-13 23:31:04.100021
265,1,12234.72580739,2022-06-13 23:31:04.110263
266,1,12234.726625318,2022-06-13 23:31:04.111082
267,1,12234.727325511,2022-06-13 23:31:04.111781
268,1,12234.727971507,2022-06-13 23:31:04.112426
269,1,12234.728621934,2022-06-13 23:31:04.113077
270,1,12234.729258239,2022-06-13 23:31:04.113712
271,1,12234.729888243,2022-06-13 23:31:04.114342
272,1,12234.730516823,2022-06-13 23:31:04.114971
273,1,12234.731099511,2022-06-13 23:31:04.115554
274,1,12234.7317929,2022-06-13 23:31:04.116249
275,1,12234.732451681,2022-06-13 23:31:04.116907
276,1,12234.742419437,2022-06-13 23:31:04.126875
277,1,12234.743191096,2022-06-13 23:31:04.127647
278,1,12234.743818856,2022-06-13 23:31:04.128275
279,1,12234.744454435,2022-06-13 23:31:04.128912
280,1,12234.745124291,2022-06-13 23:31:04.129580
281,1,12234.745862359,2022-06-13 23:31:04.130319
282,1,12234.746463317,2022-06-13 23:31:04.130919
283,1,12234.747143016,2022-06-13 23:31:04.131600
284,1,12234.747789649,2022-06-13 23:31:04.132246
285,1,12234.748432089,2022-06-13 23:31:04.132888
286,1,12234.749060366,2022-06-13 23:31:04.133517
287,1,12234.75905747,2022-06-13 23:31:04.143513
288,1,12234.759799673,2022-06-13 23:31:04.144256
289,1,12234.760477341,2022-06-13 23:31:04.144933
290,1,12234.761082841,2022-06-13 23:31:04.145538
291,1,12234.761725145,2022-06-13 23:31:04.146180
292,1,12234.762380844,2022-06-13 23:31:04.146836
293,1,12234.763008776,2022-06-13 23:31:04.147463
294,1,12234.763649536,2022-06-13 23:31:04.148104
295,1,12234.764296373,2022-06-13 23:31:04.148753
296,1,12234.764920215,2022-06-13 23:31:04.149375
297,1,12234.765553287,2022-06-13 23:31:04.150008
298,1,12234.775903906,2022-06-13 23:31:04.160362
299,1,12234.776787321,2022-06-13 23:31:04.161245
300,1,12234.777465665,2022-06-13 23:31:04.161924
301,1,12234.77808272,2022-06-13 23:31:04.162538
302,1,12234.77872548,2022-06-13 23:31:04.163182
303,1,12234.779392343,2022-06-13 23:31:04.163850
304,1,12234.780083279,2022-06-13 23:31:04.164542
305,1,12234.780783104,2022-06-13 23:31:04.165241
306,1,12234.781459029,2022-06-13 23:31:04.165918
307,1,12234.782096906,2022-06-13 23:31:04.166555
308,1,12234.782810388,2022-06-13 23:31:04.167267
309,1,12234.792729996,2022-06-13 23:31:04.177190
310,1,12234.793552955,2022-06-13 23:31:04.178012
311,1,12234.794246458,2022-06-13 23:31:04.178705
312,1,12234.794925591,2022-06-13 23:31:04.179383
313,1,12234.795549596,2022-06-13 23:31:04.180007
314,1,12234.796219761,2022-06-13 23:31:04.180679
315,1,12234.796919735,2022-06-13 23:31:04.181378
316,1,12234.797631506,2022-06-13 23:31:04.182092
317,1,12234.798296256,2022-06-13 23:31:04.182756
318,1,12234.799059995,2022-06-13 23:31:04.183518
319,1,12234.799685906,2022-06-13 23:31:04.184145
320,1,12234.809309535,2022-06-13 23:31:04.193768
321,1,12234.810148631,2022-06-13 23:31:04.194609
322,1,12234.810831758,2022-06-13 23:31:04.195291
323,1,12234.811598121,2022-06-13 23:31:04.196056
324,1,12234.812319069,2022-06-13 23:31:04.196778
325,1,12234.813013396,2022-06-13 23:31:04.197473
326,1,12234.813672055,2022-06-13 23:31:04.198148
327,1,12234.814344819,2022-06-13 23:31:04.198802
328,1,12234.815025875,2022-06-13 23:31:04.199484
329,1,12234.815733296,2022-06-13 23:31:04.200193
330,1,12234.816342337,2022-06-13 23:31:04.200800
331,1,12234.830936521,2022-06-13 23:31:04.215397
332,1,12234.831794119,2022-06-13 23:31:04.216254
333,1,12234.832531336,2022-06-13 23:31:04.216991
334,1,12234.833205578,2022-06-13 23:31:04.217665
335,1,12234.833934751,2022-06-13 23:31:04.218394
336,1,12234.834646694,2022-06-13 23:31:04.219105
337,1,12234.835300506,2022-06-13 23:31:04.219760
338,1,12234.836022626,2022-06-13 23:31:04.220483
339,1,12234.836697323,2022-06-13 23:31:04.221156
340,1,12234.837358278,2022-06-13 23:31:04.221818
341,1,12234.838038436,2022-06-13 23:31:04.222498
342,1,12234.869983361,2022-06-13 23:31:04.254443
343,1,12234.87640875,2022-06-13 23:31:04.260868
344,1,12234.882282779,2022-06-13 23:31:04.266743
345,1,12234.888625963,2022-06-13 23:31:04.273087
346,1,12234.890922865,2022-06-13 23:31:04.275388
347,1,12234.891607035,2022-06-13 23:31:04.276069
348,1,12234.892286068,2022-06-13 23:31:04.276747
349,1,12234.892999681,2022-06-13 23:31:04.277463
350,1,12234.893680976,2022-06-13 23:31:04.278142
351,1,12234.894298323,2022-06-13 23:31:04.278759
352,1,12234.894916958,2022-06-13 23:31:04.279377
353,1,12234.911390308,2022-06-13 23:31:04.295852
354,1,12234.912185575,2022-06-13 23:31:04.296649
355,1,12234.912863901,2022-06-13 23:31:04.297326
356,1,12234.913518786,2022-06-13 23:31:04.297981
357,1,12234.914185148,2022-06-13 23:31:04.298648
358,1,12234.914842464,2022-06-13 23:31:04.299304
359,1,12234.915526707,2022-06-13 23:31:04.299989
360,1,12234.916222318,2022-06-13 23:31:04.300686
361,1,12234.916896096,2022-06-13 23:31:04.301357
362,1,12234.917592313,2022-06-13 23:31:04.302056
363,1,12234.918339523,2022-06-13 23:31:04.302801
364,1,12234.928158311,2022-06-13 23:31:04.312621
365,1,12234.92895186,2022-06-13 23:31:04.313413
366,1,12234.929680096,2022-06-13 23:31:04.314143
367,1,12234.930337641,2022-06-13 23:31:04.314801
368,1,12234.931034037,2022-06-13 23:31:04.315498
369,1,12234.931782094,2022-06-13 23:31:04.316248
370,1,12234.932547988,2022-06-13 23:31:04.317011
371,1,12234.933188596,2022-06-13 23:31:04.317650
372,1,12234.933899871,2022-06-13 23:31:04.318365
373,1,12234.934588225,2022-06-13 23:31:04.319050
374,1,12234.935266148,2022-06-13 23:31:04.319728
375,1,12234.943191391,2022-06-13 23:31:04.327654
376,1,12234.944045916,2022-06-13 23:31:04.328508
377,1,12234.944710469,2022-06-13 23:31:04.329174
378,1,12234.945379998,2022-06-13 23:31:04.329842
379,1,12234.946070958,2022-06-13 23:31:04.330534
380,1,12234.946695505,2022-06-13 23:31:04.331158
381,1,12234.947402069,2022-06-13 23:31:04.331866
382,1,12234.948107634,2022-06-13 23:31:04.332572
383,1,12234.94881064,2022-06-13 23:31:04.333275
384,1,12234.949485983,2022-06-13 23:31:04.333949
385,1,12234.950162815,2022-06-13 23:31:04.334626
386,1,12234.959743277,2022-06-13 23:31:04.344206
387,1,12234.960542748,2022-06-13 23:31:04.345006
388,1,12234.961190154,2022-06-13 23:31:04.345654
389,1,12234.96186299,2022-06-13 23:31:04.346325
390,1,12234.962533956,2022-06-13 23:31:04.346998
391,1,12234.963215514,2022-06-13 23:31:04.347678
392,1,12234.963849554,2022-06-13 23:31:04.348313
393,1,12234.96454798,2022-06-13 23:31:04.349012
394,1,12234.965155301,2022-06-13 23:31:04.349618
395,1,12234.965907859,2022-06-13 23:31:04.350372
396,1,12234.966556579,2022-06-13 23:31:04.351020
397,1,12234.976434504,2022-06-13 23:31:04.360898
398,1,12234.977284935,2022-06-13 23:31:04.361748
399,1,12234.977979077,2022-06-13 23:31:04.362443
400,1,12234.978631641,2022-06-13 23:31:04.363097
401,1,12234.9793407,2022-06-13 23:31:04.363805
402,1,12234.980026548,2022-06-13 23:31:04.364490
403,1,12234.980678643,2022-06-13 23:31:04.365143
404,1,12234.981536907,2022-06-13 23:31:04.366002
405,1,12234.982215701,2022-06-13 23:31:04.366680
406,1,12234.982891641,2022-06-13 23:31:04.367356
407,1,12234.983693228,2022-06-13 23:31:04.368158
408,1,12234.99325708,2022-06-13 23:31:04.377720
409,1,12234.994148255,2022-06-13 23:31:04.378612
410,1,12234.994780058,2022-06-13 23:31:04.379243
411,1,12234.995421235,2022-06-13 23:31:04.379884
412,1,12234.99606971,2022-06-13 23:31:04.380534
413,1,12234.996690951,2022-06-13 23:31:04.381155
414,1,12234.997356456,2022-06-13 23:31:04.381821
415,1,12234.997964867,2022-06-13 23:31:04.382429
416,1,12234.998591353,2022-06-13 23:31:04.383055
417,1,12234.99922719,2022-06-13 23:31:04.383691
418,1,12234.999872638,2022-06-13 23:31:04.384337
419,1,12235.009413001,2022-06-13 23:31:04.393876
420,1,12235.010229977,2022-06-13 23:31:04.394693
421,1,12235.010921594,2022-06-13 23:31:04.395387
422,1,12235.011629095,2022-06-13 23:31:04.396093
423,1,12235.012308394,2022-06-13 23:31:04.396771
424,1,12235.013016304,2022-06-13 23:31:04.397481
425,1,12235.013741701,2022-06-13 23:31:04.398205
426,1,12235.014442466,2022-06-13 23:31:04.398908
427,1,12235.015124718,2022-06-13 23:31:04.399590
428,1,12235.015775918,2022-06-13 23:31:04.400242
429,1,12235.016412998,2022-06-13 23:31:04.400877
430,1,12235.025933938,2022-06-13 23:31:04.410397
431,1,12235.0267115,2022-06-13 23:31:04.411175
432,1,12235.02731903,2022-06-13 23:31:04.411782
433,1,12235.027981256,2022-06-13 23:31:04.412444
434,1,12235.028611435,2022-06-13 23:31:04.413075
435,1,12235.029253298,2022-06-13 23:31:04.413717
436,1,12235.029888997,2022-06-13 23:31:04.414352
437,1,12235.030523271,2022-06-13 23:31:04.414987
438,1,12235.031200463,2022-06-13 23:31:04.415666
439,1,12235.031924665,2022-06-13 23:31:04.416392
440,1,12235.032596658,2022-06-13 23:31:04.417061
441,1,12235.042787297,2022-06-13 23:31:04.427251
442,1,12235.043558871,2022-06-13 23:31:04.428024
443,1,12235.044208401,2022-06-13 23:31:04.428672
444,1,12235.04480284,2022-06-13 23:31:04.429266
445,1,12235.045464553,2022-06-13 23:31:04.429929
446,1,12235.046068319,2022-06-13 23:31:04.430532
447,1,12235.04665859,2022-06-13 23:31:04.431122
448,1,12235.047302476,2022-06-13 23:31:04.431765
449,1,12235.04797107,2022-06-13 23:31:04.432435
450,1,12235.048651115,2022-06-13 23:31:04.433118
451,1,12235.049311238,2022-06-13 23:31:04.433777
452,1,12235.059737757,2022-06-13 23:31:04.444202
453,1,12235.060637763,2022-06-13 23:31:04.445105
454,1,12235.061382308,2022-06-13 23:31:04.445849
455,1,12235.062048633,2022-06-13 23:31:04.446514
456,1,12235.062735753,2022-06-13 23:31:04.447202
457,1,12235.063386297,2022-06-13 23:31:04.447852
458,1,12235.06399574,2022-06-13 23:31:04.448461
459,1,12235.064685963,2022-06-13 23:31:04.449151
460,1,12235.065303393,2022-06-13 23:31:04.449790
461,1,12235.066029146,2022-06-13 23:31:04.450494
462,1,12235.066708184,2022-06-13 23:31:04.451174
463,1,12235.076107814,2022-06-13 23:31:04.460573
464,1,12235.076884788,2022-06-13 23:31:04.461351
465,1,12235.077509473,2022-06-13 23:31:04.461975
466,1,12235.078147551,2022-06-13 23:31:04.462612
467,1,12235.078792337,2022-06-13 23:31:04.463258
468,1,12235.079433466,2022-06-13 23:31:04.463897
469,1,12235.080018941,2022-06-13 23:31:04.464483
470,1,12235.080725329,2022-06-13 23:31:04.465190
471,1,12235.081352351,2022-06-13 23:31:04.465817
472,1,12235.081954301,2022-06-13 23:31:04.466419
473,1,12235.082597963,2022-06-13 23:31:04.467063
474,1,12235.092563508,2022-06-13 23:31:04.477029
475,1,12235.093382066,2022-06-13 23:31:04.477850
476,1,12235.094044345,2022-06-13 23:31:04.478509
477,1,12235.094632458,2022-06-13 23:31:04.479098
478,1,12235.095273231,2022-06-13 23:31:04.479738
479,1,12235.095951561,2022-06-13 23:31:04.480417
480,1,12235.09654334,2022-06-13 23:31:04.481008
481,1,12235.097224714,2022-06-13 23:31:04.481690
482,1,12235.097883784,2022-06-13 23:31:04.482351
483,1,12235.098571416,2022-06-13 23:31:04.483037
484,1,12235.099246609,2022-06-13 23:31:04.483712
485,1,12235.109354463,2022-06-13 23:31:04.493820
486,1,12235.110043819,2022-06-13 23:31:04.494510
487,1,12235.110724893,2022-06-13 23:31:04.495191
488,1,12235.111492521,2022-06-13 23:31:04.495958
489,1,12235.112086073,2022-06-13 23:31:04.496552
490,1,12235.112731549,2022-06-13 23:31:04.497197
491,1,12235.113388237,2022-06-13 23:31:04.497855
492,1,12235.114030934,2022-06-13 23:31:04.498497
493,1,12235.114626674,2022-06-13 23:31:04.499093
494,1,12235.115294956,2022-06-13 23:31:04.499762
495,1,12235.115918374,2022-06-13 23:31:04.500385
496,1,12235.125981507,2022-06-13 23:31:04.510451
497,1,12235.126714824,2022-06-13 23:31:04.511181
498,1,12235.127344947,2022-06-13 23:31:04.511812
499,1,12235.12804154,2022-06-13 23:31:04.512509
500,1,12235.128698291,2022-06-13 23:31:04.513165
501,1,12235.129400073,2022-06-13 23:31:04.513868
502,1,12235.130088531,2022-06-13 23:31:04.514556
503,1,12235.130844708,2022-06-13 23:31:04.515312
504,1,12235.131578325,2022-06-13 23:31:04.516050
505,1,12235.132250739,2022-06-13 23:31:04.516718
506,1,12235.132972669,2022-06-13 23:31:04.517443
507,1,12235.142715436,2022-06-13 23:31:04.527184
508,1,12235.143541935,2022-06-13 23:31:04.528011
509,1,12235.144201467,2022-06-13 23:31:04.528671
510,1,12235.144826179,2022-06-13 23:31:04.529295
511,1,12235.145470234,2022-06-13 23:31:04.529939
512,1,12235.146105108,2022-06-13 23:31:04.530574
513,1,12235.14679635,2022-06-13 23:31:04.531265
514,1,12235.147468341,2022-06-13 23:31:04.531937
515,1,12235.148118436,2022-06-13 23:31:04.532586
516,1,12235.148765114,2022-06-13 23:31:04.533233
